Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/06/2017 14:00,7,6,4,14,0,16120800,22.2,31,0,0,2.94326e+09,1.42346e+10,0,0,2.43571e+09,-4766.19,0,-1837.13,0,-1187.31,0,-8308.23,0,-1435.46,0,-11180.7,0,-222823,0,-17434,0,-17421.1,0,-8793.4,0,-6746,0,-7886.52,0,-7460.62,0,-12719.1,0,-19000.9,0,-2197.74,0,-4584.76,0,-3753.03,0,-6329.88,0,-2102.24,0,-16920.4,0,-252545,0,-7425.54,0,-35036.9,0,-6223.96,0,-3848.46,0,-2876.93,0,-1.0131e+06,0,-2767.73,0,-15520.7,0,-29260.5,0,-255275,0,-2008768.4,-2008768.4,0,0.0
07/06/2017 15:00,7,6,4,15,0,16124400,21.7,34,0,0,2.94326e+09,1.38253e+10,0,0,2.43567e+09,-2405.57,0,-2383.57,0,-106.511,0,-10640.6,0,-212.435,0,-6129.66,0,-90184.1,0,-16244.3,0,-24838.8,0,-8535.47,0,-8616.47,0,-7380.46,0,-6962.8,0,-10902.3,0,-18506.8,0,-2275.38,0,-2291.49,0,-5060.41,0,-5591.34,0,-2177.09,0,-22347.5,0,-255478,0,-7273.11,0,-32060.2,0,-5285.46,0,-5560.96,0,-2885.06,0,-956753,0,-2771.69,0,-15211.3,0,-36902.5,0,-257134,0,-1831108.3,-1831108.3,0,0.0
07/06/2017 16:00,7,6,4,16,0,16128000,22.2,34,0,0,2.94326e+09,1.49205e+10,0,0,2.44584e+09,-2068.81,0,-3958.11,0,-132.546,0,-17132.3,0,-359.495,0,-5381.68,0,-102544,0,-17199.8,0,-31662.4,0,-8406.34,0,-11282.8,0,-8238.32,0,-7761.07,0,-11099.3,0,-18126.2,0,-2528.68,0,-1770.64,0,-6422.04,0,-5233.23,0,-2405.18,0,-27782.1,0,-257991,0,-7189.7,0,-33914.5,0,-4843.58,0,-7332.91,0,-3042.33,0,-1.02073e+06,0,-2915.27,0,-15108.2,0,-47733.8,0,-258740,0,-1951036.3,-1951036.3,0,0.0
07/06/2017 17:00,7,6,4,17,0,16131600,22.2,35,0,0,2.94326e+09,1.4544e+10,0,0,3.22934e+09,-3185.29,0,-6021.6,0,-1908.11,0,-25607.2,0,-2253.29,0,-8023.45,0,-243899,0,-18030.5,0,-32654.8,0,-6938.74,0,-13182.2,0,-9745.97,0,-9162.77,0,-11617.3,0,-14823.6,0,-2461.71,0,-2648.08,0,-6720.27,0,-4169.02,0,-2311.23,0,-28924.3,0,-181111,0,-5842.3,0,-35583.5,0,-3849.44,0,-7620.84,0,-3094.47,0,-1.09838e+06,0,-2933.05,0,-12291.7,0,-55297.6,0,-188927,0,-2049219.3,-2049219.3,0,0.0
07/06/2017 18:00,7,6,4,18,0,16135200,23.3,33,0,0,2.94326e+09,1.35384e+10,0,0,4.43322e+09,0,0,-6917.77,0,-2275.53,0,-29490,0,-2800.25,0,0,0,-150881,0,-18828.5,0,-37990.4,0,-7634.5,0,-14076.6,0,-11775.1,0,-11033.5,0,-12174.7,0,-16068.1,0,-3816.81,0,0,0,-8798.66,0,-4502.21,0,-3536.71,0,-37792.8,0,-168534,0,-5628.68,0,-38127.4,0,-3909.33,0,-8875.86,0,-4620.45,0,-1.15352e+06,0,-4322.46,0,-12016.4,0,-58796.4,0,-158884,0,-1997628.1,-1997628.1,0,0.0
07/06/2017 19:00,7,6,4,19,0,16138800,21.1,38,0,0,2.86595e+09,1.2971e+10,0,0,4.82268e+09,-694.43,0,-6662.66,0,-3831.04,0,-28114.6,0,-4372.78,0,-3591.15,0,-313388,0,-17693.1,0,-28683.9,0,-6520.33,0,-12244.2,0,-11577.5,0,-10864.1,0,-11299.5,0,-13584.7,0,-3691.44,0,-1553.26,0,-7284.63,0,-3653.36,0,-3413.05,0,-31194.1,0,-166332,0,-4872.69,0,-34883.1,0,-3224.2,0,-6716.8,0,-4603.73,0,-1.1244e+06,0,-4285.96,0,-10448.7,0,-51008.3,0,-169396,0,-2104083.3,-2104083.3,0,0.0
07/06/2017 20:00,7,6,4,20,0,16142400,18.9,45,0,0,2.12461e+09,1.22149e+10,0,0,4.02344e+09,-3747.67,0,-5463.77,0,-3370.23,0,-23384,0,-4281.45,0,-9353.07,0,-445100,0,-17091.8,0,-15242.7,0,-5150.79,0,-9605.24,0,-9755.34,0,-8830.14,0,-10842.4,0,-10471.8,0,-2180.38,0,-3205.19,0,-4938.87,0,-2678.58,0,-1677.13,0,-20954.1,0,-146522,0,-3848.17,0,-32987,0,-2550.39,0,-3679.94,0,-2576.27,0,-1.09006e+06,0,-2074.26,0,-8396.31,0,-39880.2,0,-165702,0,-2115601.2,-2115601.2,0,0.0
07/06/2017 21:00,7,6,4,21,0,16146000,18.9,54,0,486014,1.78689e+09,1.18254e+10,0,0,4.42049e+09,0,0,-2405.9,0,-361.445,0,-10421.9,0,-796.579,0,-140.891,0,-118982,0,-14451.1,0,-11383.9,0,-4532.75,0,-7470.25,0,-7979.02,0,-7466.96,0,-8725.01,0,-8723.34,0,-1245.2,0,-96.4896,0,-4035.15,0,-2084.88,0,-1012.57,0,-17173.7,0,-131762,0,-2697.16,0,-26003.8,0,-1807.59,0,-2714.33,0,-1767.09,0,-970825,0,-1534.02,0,-6034.03,0,-30995.2,0,-134440,0,-1540069.3,-1540069.3,0,0.0
07/06/2017 22:00,7,6,4,22,0,16149600,16.7,65,0,5.1046e+07,8.26675e+08,8.18074e+09,0,0,3.60902e+09,0,0,-38.931,0,0,0,-261.452,0,0,0,0,0,0,0,-9065.73,0,-8826.77,0,-3429.78,0,-4212.37,0,-4622.89,0,-4379.79,0,-4582.55,0,-6135.78,0,-434.447,0,0,0,-3344.59,0,-1272.12,0,-346.201,0,-14256.9,0,-103320,0,-2509.23,0,-13189.7,0,-1563.08,0,-2062.68,0,-1200.62,0,-745736,0,-1115.94,0,-5676.8,0,-17530,0,-152610,0,-1111724.4,-1111724.4,0,0.0
07/06/2017 23:00,7,6,4,23,0,16153200,15,70,0,6.69004e+08,1.93482e+08,5.21466e+09,0,0,2.00663e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4782.9,0,-7914.74,0,-2824.78,0,-1570.25,0,-1706.41,0,-1652.05,0,-1123.56,0,-4907.49,0,-314.634,0,0,0,-2748.1,0,-837.841,0,-265.472,0,-11779.8,0,-110671,0,-1885.17,0,-2918.77,0,-1187.84,0,-1857.93,0,-924.846,0,-481390,0,-880.354,0,-4572.08,0,-6657.77,0,-133651,0,-789024.8,-789024.8,0,0.0
07/07/2017 00:00,7,7,5,0,0,16156800,14.4,84,0,0,0,3.37017e+09,0,0,1.60117e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2449.61,0,-6810.8,0,-2387.88,0,-553.546,0,-496.438,0,-504.395,0,-255.164,0,-3309.22,0,0,0,0,0,-2843.39,0,-257.436,0,0,0,-12180.9,0,-107406,0,-1183.08,0,-1024.87,0,-691.034,0,-1581,0,-491.382,0,-438664,0,-499.035,0,-3187.35,0,-2416.52,0,-169342,0,-758535.1,-758535.1,0,0.0
07/07/2017 01:00,7,7,5,1,0,16160400,13.9,90,0,0,0,2.55287e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6354.69,0,-1837.92,0,0,0,0,0,0,0,0,0,-2380.05,0,0,0,0,0,-2278.07,0,-58.384,0,0,0,-9761.24,0,-109109,0,-858.306,0,0,0,-443.77,0,-1483.58,0,-274.143,0,0,0,-303.738,0,-2376.52,0,0,0,-152098,0,-289617.4,-289617.4,0,0.0
07/07/2017 02:00,7,7,5,2,0,16164000,13.3,90,0,0,0,2.75198e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4179.87,0,-1433.21,0,0,0,0,0,0,0,0,0,-1841.93,0,0,0,0,0,-1825.18,0,0,0,0,0,-7841.25,0,-113196,0,-737.918,0,0,0,-320.433,0,-969.357,0,-145.169,0,0,0,-186.173,0,-2060.84,0,0,0,-157540,0,-292277.3,-292277.3,0,0.0
07/07/2017 03:00,7,7,5,3,0,16167600,12.8,93,0,0,0,2.55187e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3157.32,0,-926.058,0,0,0,0,0,0,0,0,0,-1047.45,0,0,0,0,0,-1381.56,0,0,0,0,0,-5931.45,0,-99173.8,0,-475.145,0,0,0,-167.478,0,-740.13,0,-34.0621,0,0,0,-73.7173,0,-1392.12,0,0,0,-136850,0,-251350.3,-251350.3,0,0.0
07/07/2017 04:00,7,7,5,4,0,16171200,12.2,93,0,0,1.33618e+07,3.66281e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9355.18,0,-2739.3,0,-1755.13,0,-448.449,0,-571.197,0,-324.15,0,-375.844,0,-293.711,0,0,0,0,0,0,0,-1536.78,0,0,0,0,0,-6572.67,0,-112612,0,0,0,-1731.18,0,0,0,-412.491,0,0,0,-392408,0,0,0,0,0,-2513.55,0,-155440,0,-689089.6,-689089.6,0,0.0
07/07/2017 05:00,7,7,5,5,0,16174800,12.2,93,0,0,0,4.71423e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/07/2017 06:00,7,7,5,6,0,16178400,12.8,93,0,0,0,5.31995e+09,0,0,9.49479e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163722,0,0,0,0,0,0,0,0,0,-163722.0,-163722.0,0,0.0
07/07/2017 07:00,7,7,5,7,0,16182000,15,84,0,1.10591e+08,1.8168e+08,8.22559e+09,0,0,4.79031e+09,-408.611,0,-210.214,0,0,0,-996.143,0,0,0,-979.511,0,-54378.8,0,-1685.15,0,-1304.25,0,-2979.42,0,-217.006,0,-273.479,0,-291.194,0,-276.79,0,-2619.58,0,0,0,0,0,-275.552,0,0,0,0,0,-1217.97,0,-97242.9,0,-7507.08,0,-3093.85,0,-210.975,0,-300.099,0,-119.041,0,-409994,0,-124.299,0,-14936.7,0,-956.505,0,-210037,0,-812636.1,-812636.1,0,0.0
07/07/2017 08:00,7,7,5,8,0,16185600,16.7,84,0,4.26088e+06,9.22205e+08,1.07013e+10,0,0,4.44146e+09,-1269.4,0,0,0,0,0,0,0,0,0,-2716.56,0,0,0,-15711,0,-6603.88,0,-9618.17,0,-1139.58,0,-2743.9,0,-2649.83,0,-2552.02,0,-19065.4,0,0,0,0,0,-1970.12,0,-739.25,0,0,0,-8883.47,0,-217959,0,-11402.6,0,-34502.3,0,-2176.62,0,-1375.84,0,-1239.73,0,-875489,0,-1312.77,0,-22790.7,0,-5796.17,0,-248596,0,-1498303.3,-1498303.3,0,0.0
07/07/2017 09:00,7,7,5,9,0,16189200,19.4,66,0,1.40001e+06,2.2203e+09,1.29412e+10,0,0,3.63896e+09,-4854.12,0,-368.873,0,0,0,-2403.75,0,0,0,-10475.1,0,-162663,0,-15534.7,0,-8778.26,0,-9029.28,0,-3331.19,0,-4789.07,0,-4595.8,0,-5941.97,0,-18320.4,0,-559.156,0,-26.4432,0,-2249.57,0,-2183.52,0,-540.614,0,-9992.77,0,-228366,0,-9420.15,0,-33773.8,0,-3103.9,0,-1933.51,0,-1902.69,0,-906721,0,-1818.73,0,-19398.7,0,-14689.8,0,-251556,0,-1739321.9,-1739321.9,0,0.0
07/07/2017 10:00,7,7,5,10,0,16192800,19.4,63,0,2.46199e+07,2.28261e+09,1.44707e+10,0,0,3.23845e+09,-2742.97,0,0,0,0,0,0,0,0,0,-6921.71,0,0,0,-18192.5,0,-9916.87,0,-10333,0,-3340.91,0,-5534.4,0,-5240.82,0,-8424.4,0,-22339.3,0,-839.911,0,0,0,-2508.5,0,-3735.03,0,-808.467,0,-11112,0,-230657,0,-10595.7,0,-41437.5,0,-4715.69,0,-2159.54,0,-2175.75,0,-954072,0,-2109,0,-22721,0,-14769.6,0,-248590,0,-1645993.6,-1645993.6,0,0.0
07/07/2017 11:00,7,7,5,11,0,16196400,21.7,49,0,0,2.94326e+09,1.59306e+10,0,0,3.64789e+09,-6109.35,0,-1131.67,0,-840.971,0,-5447.99,0,-1124.94,0,-14072.3,0,-214441,0,-20248.4,0,-12086.3,0,-9865.6,0,-5556.72,0,-8329.91,0,-7811.04,0,-11486,0,-21540.5,0,-1916.22,0,-2460.51,0,-3033.24,0,-4776.83,0,-1768.83,0,-13461.1,0,-235888,0,-9052.62,0,-43336,0,-5303.27,0,-2666.43,0,-2806.58,0,-1.10384e+06,0,-2662.39,0,-19461,0,-24015.1,0,-250769,0,-2067309.8,-2067309.8,0,0.0
07/07/2017 12:00,7,7,5,12,0,16200000,22.2,50,0,0,2.94326e+09,1.49416e+10,0,0,3.25739e+09,-9385.1,0,-3143.75,0,-3694.16,0,-13626.9,0,-4107.43,0,-21847.2,0,-527909,0,-20263.7,0,-11100.8,0,-8370.04,0,-6301.67,0,-9115.73,0,-8571.69,0,-14115.8,0,-19126.5,0,-1627.75,0,-7115.62,0,-2762.2,0,-5556.73,0,-1523.66,0,-12226.9,0,-212014,0,-7414.06,0,-43588.2,0,-6146.82,0,-2457.2,0,-2546.22,0,-1.1733e+06,0,-2433.02,0,-16742.3,0,-26905.7,0,-226692,0,-2431731.9,-2431731.9,0,0.0
07/07/2017 13:00,7,7,5,13,0,16203600,23.3,46,0,0,2.95736e+09,1.52094e+10,0,0,2.8531e+09,-10405.9,0,-4430.58,0,-4649.89,0,-18848.8,0,-5067.53,0,-22675.2,0,-582363,0,-19224,0,-13856.8,0,-8475.2,0,-7020.01,0,-9129.81,0,-8564.97,0,-14199.9,0,-18301.8,0,-2272.44,0,-8275.66,0,-3409.95,0,-6313.8,0,-2129.7,0,-15021.9,0,-242876,0,-7370.1,0,-39518.9,0,-6700.04,0,-3089.12,0,-2935.81,0,-1.12494e+06,0,-2808.9,0,-15644.5,0,-29863.4,0,-253552,0,-2513935.6,-2513935.6,0,0.0
07/07/2017 14:00,7,7,5,14,0,16207200,23.3,45,0,0,2.94876e+09,1.43811e+10,0,0,2.43352e+09,-3803.47,0,-1928.81,0,-1427.32,0,-8769.15,0,-1802.94,0,-8885.53,0,-196572,0,-17579.4,0,-16472.7,0,-8571.78,0,-6704,0,-8495.9,0,-7912.33,0,-12144.7,0,-18273,0,-2619.36,0,-3718.86,0,-3966.24,0,-5904.41,0,-2432.59,0,-17581.5,0,-247055,0,-7507.02,0,-35230.9,0,-5818.24,0,-3646.65,0,-3163.93,0,-1.01332e+06,0,-3000.57,0,-15605,0,-28956.9,0,-255966,0,-1974836.2,-1974836.2,0,0.0
07/07/2017 15:00,7,7,5,15,0,16210800,23.9,43,0,1.01959e+06,2.95663e+09,1.40058e+10,0,0,2.4321e+09,-1916.41,0,-2585.72,0,-442.46,0,-11584.9,0,-798.26,0,-4737.8,0,-68882.2,0,-16828.8,0,-22822,0,-8704.32,0,-8561.14,0,-8285.57,0,-7684.11,0,-11269.1,0,-18452.2,0,-2936.93,0,-2081.68,0,-5362.23,0,-5812.79,0,-2724.92,0,-23530.8,0,-250475,0,-7666.63,0,-33193.3,0,-5607.56,0,-5156.83,0,-3357.22,0,-956869,0,-3183.13,0,-15852.9,0,-36652.3,0,-257714,0,-1811732.2,-1811732.2,0,0.0
07/07/2017 16:00,7,7,5,16,0,16214400,22.2,46,0,0,2.94348e+09,1.49637e+10,0,0,2.44389e+09,-3062.21,0,-3700.86,0,-1204.69,0,-16110.3,0,-1578.14,0,-6951.76,0,-162918,0,-17376.3,0,-25129.9,0,-8281.22,0,-9762.16,0,-8867.9,0,-8246.58,0,-11333.3,0,-17568.7,0,-2956.42,0,-2459.19,0,-5718.09,0,-5276.59,0,-2737.69,0,-24836,0,-253482,0,-7371.22,0,-34488,0,-5058.75,0,-5716.57,0,-3353.25,0,-1.02111e+06,0,-3168.28,0,-15247.5,0,-41373.9,0,-259290,0,-1995735.5,-1995735.5,0,0.0
07/07/2017 17:00,7,7,5,17,0,16218000,21.7,48,0,0,2.94326e+09,1.4483e+10,0,0,3.22573e+09,-3680.34,0,-2787.56,0,-1786.56,0,-12181.8,0,-2146.18,0,-8767.55,0,-287777,0,-18134.7,0,-13789.5,0,-6569.63,0,-8288.01,0,-9209.79,0,-8639.05,0,-11652.3,0,-13834.7,0,-2016.43,0,-2902.73,0,-3649.32,0,-3955.98,0,-1842.28,0,-15979.2,0,-177050,0,-5706.11,0,-36205.8,0,-3804.94,0,-3097.96,0,-2442.07,0,-1.09861e+06,0,-2286.54,0,-11922.6,0,-34934.4,0,-189309,0,-2004960.0,-2004960.0,0,0.0
07/07/2017 18:00,7,7,5,18,0,16221600,21.7,53,0,0,2.9132e+09,1.34155e+10,0,0,4.42677e+09,-390.642,0,-2677.37,0,-1996.77,0,-11831.6,0,-2483.62,0,-1972.21,0,-277487,0,-18804.4,0,-20075.2,0,-7465.85,0,-9512.3,0,-10352,0,-9703.08,0,-12182.6,0,-15473.6,0,-2652.94,0,-1377.14,0,-4995.46,0,-4418.53,0,-2401.88,0,-21808.2,0,-176233,0,-6172.75,0,-38077.1,0,-4238.69,0,-4541.38,0,-3429.64,0,-1.15392e+06,0,-3195.11,0,-12971.2,0,-39882.2,0,-191913,0,-2074636.5,-2074636.5,0,0.0
07/07/2017 19:00,7,7,5,19,0,16225200,21.1,53,0,0,2.94327e+09,1.30661e+10,0,0,4.81702e+09,-7321.2,0,-5703.45,0,-5315.01,0,-24046.1,0,-5836.81,0,-16351.1,0,-561624,0,-17854.2,0,-17691.6,0,-5276.66,0,-10084.9,0,-10979.4,0,-10281.8,0,-11460.5,0,-10871.6,0,-2657.29,0,-5371.12,0,-4295.57,0,-3000.52,0,-2418.04,0,-18553.5,0,-139275,0,-4437.64,0,-35996.1,0,-2938.98,0,-3999.77,0,-3289.12,0,-1.12527e+06,0,-3053.17,0,-9403.21,0,-42176.6,0,-155567,0,-2282401.0,-2282401.0,0,0.0
07/07/2017 20:00,7,7,5,20,0,16228800,20,59,0,0,2.37498e+09,1.25209e+10,0,0,4.01913e+09,-3045.96,0,-3145.98,0,-3085.51,0,-13918.5,0,-3694.8,0,-7587.67,0,-427587,0,-17122.9,0,-11568.8,0,-4876.48,0,-8221.72,0,-9416.91,0,-8738.1,0,-10911.9,0,-9709.43,0,-1653.13,0,-3045.27,0,-3323.93,0,-2550.56,0,-1360.61,0,-14306,0,-136499,0,-3797.68,0,-33273.8,0,-2556.62,0,-2701.79,0,-2200.76,0,-1.09002e+06,0,-1947.41,0,-8181.15,0,-34553.2,0,-157393,0,-2041995.6,-2041995.6,0,0.0
07/07/2017 21:00,7,7,5,21,0,16232400,19.4,63,0,8.19066e+06,2.00936e+09,1.20834e+10,0,0,4.41424e+09,-929.662,0,-1600.11,0,-1344.65,0,-7154.77,0,-1669.4,0,-2850.86,0,-242701,0,-14624.4,0,-9407.87,0,-3472.69,0,-6473.6,0,-7789.37,0,-7346.1,0,-8993.25,0,-6781.54,0,-721.541,0,-1090.72,0,-2118.41,0,-1664.93,0,-613.617,0,-9190.42,0,-119124,0,-3517.77,0,-27608.2,0,-2285.11,0,-2178.95,0,-1595.31,0,-970946,0,-1451.99,0,-7654.48,0,-27025,0,-187679,0,-1689604.7,-1689604.7,0,0.0
07/07/2017 22:00,7,7,5,22,0,16236000,18.9,70,0,7.24638e+07,1.65394e+09,9.04295e+09,0,0,3.60617e+09,0,0,0,0,0,0,0,0,0,0,0,0,-10166.6,0,-10128.6,0,-8462.31,0,-3619.99,0,-3854.7,0,-4986.31,0,-4728.52,0,-5561.86,0,-7104.32,0,-762.397,0,0,0,-2254.99,0,-1735.93,0,-653.266,0,-9767.26,0,-111244,0,-3154.27,0,-16831.7,0,-2042.41,0,-1938.8,0,-1420.65,0,-745843,0,-1340.4,0,-6858.98,0,-16227.4,0,-144660,0,-1125348.7,-1125348.7,0,0.0
07/07/2017 23:00,7,7,5,23,0,16239600,20,63,0,7.59028e+08,2.09475e+09,7.28276e+09,0,0,2.00407e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5916.25,0,-7481.48,0,-4563.14,0,-1326.94,0,-2323.75,0,-2215.75,0,-2162.55,0,-9041.49,0,-1043.39,0,0,0,-2632.43,0,-2228.06,0,-922.879,0,-11401.9,0,-156618,0,-2898.77,0,-6368.88,0,-1881.17,0,-1705.7,0,-1288.99,0,-502710,0,-1224.31,0,-6300.16,0,-5847.48,0,-142046,0,-882149.5,-882149.5,0,0.0
07/08/2017 00:00,7,8,6,0,0,16243200,19.4,61,0,0,5.36869e+08,4.41457e+09,0,0,1.59945e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3062.01,0,-7422.95,0,-4213.97,0,-356.242,0,-798.672,0,-776.172,0,-668.172,0,-7816.38,0,-287.526,0,0,0,-2464.95,0,-1732.7,0,-228.234,0,-10689.8,0,-134995,0,-2813.41,0,-2132.64,0,-1826.68,0,-1697.28,0,-1213.64,0,-440579,0,-1166.53,0,-6308.11,0,-1677.76,0,-158473,0,-793400.8,-793400.8,0,0.0
07/08/2017 01:00,7,8,6,1,0,16246800,19.4,61,0,0,1.77789e+08,2.93778e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6475.24,0,-3565.84,0,0,0,0,0,0,0,0,0,-6418.34,0,-134.801,0,0,0,-2025.3,0,-1291.37,0,-104.871,0,-8767.09,0,-117917,0,-2369.79,0,0,0,-1610.82,0,-1483.8,0,-1073.33,0,0,0,-1037.55,0,-5546.89,0,0,0,-145232,0,-305054.0,-305054.0,0,0.0
07/08/2017 02:00,7,8,6,2,0,16250400,21.1,59,0,0,2.69977e+08,3.4219e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6054.57,0,-2632.2,0,0,0,0,0,0,0,0,0,-4275.07,0,-118.195,0,0,0,-1500.32,0,-811.967,0,-93.1863,0,-6582.2,0,-86696,0,-2311.6,0,0,0,-1553.42,0,-1359.77,0,-1066.31,0,0,0,-1059.22,0,-5153.08,0,0,0,-147867,0,-269134.1,-269134.1,0,0.0
