Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/16/2017 09:00,5,16,2,9,0,11696400,15.6,47,0,2.67334e+06,3.94036e+08,1.02855e+10,0,0,3.93984e+09,0,0,0,0,-1232.21,0,0,0,0,0,-4573.87,0,-9664.42,0,0,0,-2760.84,0,-4022.89,0,-679.351,0,-905000,0,-10435,0,-925.753,0,-83.5175,0,-4696.28,0,-1270.38,0,-221263,0,0,0,0,0,-2433.27,0,-26450.4,0,0,0,0,0,0,0,0,0,0,0,-381.409,0,0,0,-2907.52,0,-7696.26,0,-462.41,0,-1206938.8,-1206938.8,0,0.0
05/16/2017 10:00,5,16,2,10,0,11700000,16.1,44,0,3.74435e+07,6.7422e+08,1.20421e+10,0,0,3.50636e+09,0,0,0,0,-603.183,0,0,0,0,0,-4305.04,0,-11540.3,0,0,0,-3891.95,0,-7405.32,0,-1030.81,0,-956901,0,-13581.8,0,-2239.88,0,0,0,-5960.58,0,-2410.96,0,-229337,0,0,0,0,0,-3159.14,0,-31993,0,0,0,0,0,0,0,0,0,0,0,-2340.37,0,-1262.06,0,-6252.95,0,-10232.9,0,-1361.02,0,-1295809.3,-1295809.3,0,0.0
05/16/2017 11:00,5,16,2,11,0,11703600,17.8,45,0,0,1.52493e+09,1.36827e+10,0,0,3.94791e+09,-480.952,0,0,0,-3708.16,0,-2608.86,0,-3717.58,0,-12210.9,0,-14208.9,0,0,0,-3859.51,0,-11809.6,0,-1380.9,0,-1.10575e+06,0,-14568.3,0,-4737.56,0,-233116,0,-7424.22,0,-4763.91,0,-234875,0,0,0,0,0,-1800.73,0,-37120.5,0,0,0,0,0,0,0,0,0,0,0,-3967.88,0,-2999.7,0,-13541.3,0,-9234.69,0,-3089.14,0,-1730974.3,-1730974.3,0,0.0
05/16/2017 12:00,5,16,2,12,0,11707200,18.9,40,0,0,2.08351e+09,1.32393e+10,0,0,3.5273e+09,-2648.76,0,-2435.4,0,-6816.56,0,-11488,0,-7816.91,0,-18305.7,0,-14400.5,0,0,0,-2187.82,0,-13767.2,0,-1274.45,0,-1.17436e+06,0,-11568.8,0,-6216.77,0,-539866,0,-7068.83,0,-6118.31,0,-211052,0,-2609.58,0,0,0,-108.782,0,-35280.3,0,0,0,0,0,0,0,0,0,0,0,-4693.99,0,-3482.44,0,-17986.5,0,-3323.31,0,-4169.73,0,-2109046.6,-2109046.6,0,0.0
05/16/2017 13:00,5,16,2,13,0,11710800,20.6,34,0,0,2.85993e+09,1.41646e+10,0,0,3.09078e+09,-3612,0,-3064.88,0,-7065.57,0,-15491.3,0,-8206.35,0,-17208.2,0,-14318.5,0,0,0,-3273.2,0,-13900.1,0,-2459.52,0,-1.12542e+06,0,-11996.2,0,-6759.79,0,-522895,0,-11918.8,0,-6554.92,0,-241977,0,-3283.32,0,0,0,-268.808,0,-32454.8,0,0,0,-29.3334,0,0,0,0,0,-1793.28,0,-5687.7,0,-3976.96,0,-23035.8,0,-3427.38,0,-5332.1,0,-2095410.8,-2095410.8,0,0.0
05/16/2017 14:00,5,16,2,14,0,11714400,21.7,31,0,0,2.94326e+09,1.34279e+10,0,0,2.63439e+09,-2119.38,0,-196.012,0,-1476.84,0,-9562.23,0,-4688.98,0,-5613.32,0,-12503.2,0,0,0,-3533.7,0,-12037.8,0,-3359.9,0,-1.01398e+06,0,-12438.3,0,-6141.95,0,-211684,0,-16041.8,0,-5937.12,0,-246282,0,-318.932,0,0,0,0,0,-27320.5,0,0,0,-977.1,0,0,0,0,0,-7067.1,0,-5563.66,0,-3426.11,0,-24997.2,0,-2379.12,0,-5694.86,0,-1645341.1,-1645341.1,0,0.0
05/16/2017 15:00,5,16,2,15,0,11718000,23.3,28,0,1.39563e+07,2.94326e+09,1.32334e+10,0,0,2.63359e+09,-2599.57,0,0,0,-91.8375,0,-11639.9,0,-2952.52,0,-2064.17,0,-12301,0,0,0,-4305.93,0,-11027.3,0,-4747.34,0,-957404,0,-13382.2,0,-6280.88,0,-84380.6,0,-21803.3,0,-6008.99,0,-249784,0,0,0,0,0,-930.133,0,-25952.1,0,0,0,-2638.64,0,0,0,0,0,-13552.6,0,-5511.16,0,-3146.79,0,-32536.7,0,-3877.27,0,-7484.06,0,-1486403.0,-1486403.0,0,0.0
05/16/2017 16:00,5,16,2,16,0,11721600,22.2,28,0,1.07868e+07,2.94326e+09,1.41992e+10,0,0,2.64592e+09,-2751.83,0,-54.3526,0,-1763.81,0,-12134.2,0,-3026.7,0,-5125.94,0,-13571.7,0,0,0,-4338.76,0,-11070.5,0,-4332.38,0,-1.02153e+06,0,-13202.8,0,-7158.21,0,-176519,0,-19629.7,0,-6823.57,0,-252855,0,-205.487,0,0,0,-1366.43,0,-28524.9,0,0,0,-2203.63,0,0,0,-35815.6,0,-10974.1,0,-4924.04,0,-2512.7,0,-32575.7,0,-4544.92,0,-7585.61,0,-1687121.6,-1687121.6,0,0.0
05/16/2017 17:00,5,16,2,17,0,11725200,21.7,29,0,0,2.94326e+09,1.37141e+10,0,0,3.49175e+09,-2636.91,0,-451.414,0,-1074.12,0,-11602.9,0,-2978.02,0,-4194.78,0,-14260.4,0,0,0,-2692.46,0,-11414.1,0,-3529.42,0,-1.09873e+06,0,-10287.1,0,-7971.84,0,-238826,0,-16081.5,0,-7601.29,0,-176524,0,-627.308,0,0,0,0,0,-29410.2,0,0,0,-1192.49,0,0,0,0,0,-7115.89,0,-3808.87,0,-1089.33,0,-33354.6,0,-81.2764,0,-7791.32,0,-1695327.5,-1695327.5,0,0.0
05/16/2017 18:00,5,16,2,18,0,11728800,20.6,31,0,0,2.68649e+09,1.23848e+10,0,0,4.79232e+09,-2096.66,0,-938.278,0,-598.283,0,-9252.4,0,-3251.42,0,-4202.22,0,-14890.3,0,0,0,-2122.96,0,-11557,0,-3013.95,0,-1.15426e+06,0,-9079.52,0,-8338.12,0,-389326,0,-13995.6,0,-7987.81,0,-167899,0,-1088.11,0,0,0,0,0,-30133.9,0,0,0,-420.407,0,0,0,0,0,-3935.32,0,-3420.15,0,-504.746,0,-30584.7,0,0,0,-7158.16,0,-1880055.0,-1880055.0,0,0.0
05/16/2017 19:00,5,16,2,19,0,11732400,20,32,0,0,2.34659e+09,1.17522e+10,0,0,5.21462e+09,-2631.01,0,-2192.75,0,-3328.05,0,-12043.7,0,-4567.83,0,-9470.69,0,-14420.9,0,0,0,-1476.38,0,-11110.6,0,-2327.05,0,-1.12509e+06,0,-7606.59,0,-7953.47,0,-484690,0,-10904.7,0,-7650.42,0,-155368,0,-2349.84,0,0,0,0,0,-29390.6,0,0,0,-98.2207,0,0,0,0,0,-2033.63,0,-2811.97,0,-273.678,0,-28655.5,0,0,0,-6557.11,0,-1935002.7,-1935002.7,0,0.0
05/16/2017 20:00,5,16,2,20,0,11736000,18.9,40,0,0,1.82941e+09,1.1927e+10,0,0,4.34964e+09,-738.74,0,-315.391,0,0,0,-3769.43,0,-2130.5,0,-82.8438,0,-13663.5,0,0,0,-623.261,0,-10791.5,0,-1916.54,0,-1.0901e+06,0,-5867.39,0,-7822.3,0,-360791,0,-9119.25,0,-7541.08,0,-141974,0,-356.831,0,0,0,0,0,-25937.3,0,0,0,-30.0191,0,0,0,0,0,-982.738,0,-2384.78,0,-177.567,0,-24470.2,0,0,0,-5667.55,0,-1717253.7,-1717253.7,0,0.0
05/16/2017 21:00,5,16,2,21,0,11739600,17.8,48,0,1.29017e+07,1.29915e+09,1.06496e+10,0,0,4.77798e+09,0,0,0,0,0,0,0,0,-5.47828,0,0,0,-9946.81,0,0,0,-172.27,0,-7998.79,0,-1302.05,0,-970970,0,-3319.94,0,-5661.56,0,-54328.5,0,-6555.25,0,-5629.31,0,-139462,0,0,0,0,0,0,0,-17980.6,0,0,0,0,0,0,0,0,0,-235.808,0,-1627.99,0,0,0,-16052.4,0,0,0,-3678.13,0,-1244926.9,-1244926.9,0,0.0
05/16/2017 22:00,5,16,2,22,0,11743200,16.7,56,0,9.7803e+07,9.05031e+08,7.50005e+09,0,0,3.90125e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6469.24,0,0,0,-335.352,0,-4898.55,0,-1106.91,0,-746115,0,-3492.33,0,-3113.95,0,-21178,0,-5648.03,0,-3162.4,0,-143616,0,0,0,0,0,0,0,-10401.7,0,0,0,0,0,0,0,0,0,0,0,-1334,0,0,0,-8614.89,0,0,0,-1914.95,0,-961401.3,-961401.3,0,0.0
05/16/2017 23:00,5,16,2,23,0,11746800,16.1,58,0,6.69111e+08,5.62015e+08,4.91104e+09,0,0,2.16923e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1961.46,0,0,0,-188.999,0,-1275.66,0,-746.72,0,-504375,0,-2052.89,0,-245.424,0,0,0,-4129.11,0,-413.357,0,-116716,0,0,0,0,0,0,0,-478.487,0,0,0,0,0,0,0,0,0,0,0,-870.403,0,0,0,0,0,0,0,0,0,-633453.5,-633453.5,0,0.0
05/17/2017 00:00,5,17,3,0,0,11750400,16.1,58,0,0,1.03614e+08,3.28184e+09,0,0,1.73024e+09,0,0,0,0,0,0,0,0,0,0,0,0,-655.826,0,0,0,0,0,-134.968,0,-362.63,0,-439078,0,-693.776,0,0,0,0,0,-2416.53,0,0,0,-131892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-373.922,0,0,0,0,0,0,0,0,0,-575607.7,-575607.7,0,0.0
05/17/2017 01:00,5,17,3,1,0,11754000,15.6,57,0,0,2.35186e+07,2.21415e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169.935,0,0,0,-210.206,0,0,0,0,0,-1480.22,0,0,0,-119485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162.904,0,0,0,0,0,0,0,0,0,-121508.3,-121508.3,0,0.0
05/17/2017 02:00,5,17,3,2,0,11757600,15.6,57,0,0,3.13531e+07,2.48273e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150.075,0,0,0,-325.073,0,0,0,0,0,-1300.02,0,0,0,-115679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137.688,0,0,0,0,0,0,0,0,0,-117591.9,-117591.9,0,0.0
05/17/2017 03:00,5,17,3,3,0,11761200,15,60,0,0,0,1.87603e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97.9795,0,0,0,-296.242,0,0,0,0,0,-827.643,0,0,0,-114830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84.9466,0,0,0,0,0,0,0,0,0,-116136.8,-116136.8,0,0.0
05/17/2017 04:00,5,17,3,4,0,11764800,15.6,57,0,2.08726e+07,8.99989e+07,3.40103e+09,0,0,0,0,0,0,0,58.8335,0,0,0,0,0,0,0,-723.608,0,0,0,0,0,-219.475,0,0,0,-400706,0,0,0,0,0,-8681.49,0,0,0,-24.7119,0,-116677,0,0,0,0,0,0,0,-504.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.701,0,0,0,0,0,-527518.1,-527576.9,58.8,0.0
05/17/2017 05:00,5,17,3,5,0,11768400,15.6,60,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/17/2017 06:00,5,17,3,6,0,11772000,18.3,54,0,0,7.07519e+07,4.91571e+09,0,0,1.04704e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164911.0,-164911.0,0,0.0
05/17/2017 07:00,5,17,3,7,0,11775600,18.9,54,0,1.50373e+08,1.74078e+09,9.20134e+09,0,0,5.18828e+09,-100.228,0,0,0,-49.5514,0,-527.084,0,-179.495,0,-478.222,0,-613.46,0,0,0,0,0,-377.155,0,-46.0585,0,-435851,0,-234.517,0,-204.034,0,-58949.8,0,-344.225,0,-232.539,0,-104429,0,0,0,0,0,0,0,-834.019,0,0,0,0,0,0,0,0,0,0,0,-56.2953,0,0,0,-350.967,0,0,0,-66.3553,0,-603924.0,-603924.0,0,0.0
05/17/2017 08:00,5,17,3,8,0,11779200,18.9,56,0,8.14743e+07,1.86619e+09,1.09909e+10,0,0,4.80052e+09,0,0,0,0,0,0,0,0,0,0,0,0,-221.998,0,0,0,0,0,-70.2579,0,0,0,-877595,0,0,0,0,0,0,0,0,0,0,0,-220386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3656,0,0,0,0,0,0,0,0,0,-1098274.6,-1098274.6,0,0.0
05/17/2017 09:00,5,17,3,9,0,11782800,19.4,57,0,8.8315e+07,2.10229e+09,1.2124e+10,0,0,3.93282e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6174.54,0,0,0,-401.678,0,-4286.5,0,-618.619,0,-908321,0,-2704.27,0,-3165.61,0,-166249,0,-3865.1,0,-3140.28,0,-230782,0,0,0,0,0,0,0,-9831.07,0,0,0,0,0,0,0,0,0,0,0,-1212.12,0,0,0,-7738.05,0,0,0,-1569.05,0,-1350058.9,-1350058.9,0,0.0
05/17/2017 10:00,5,17,3,10,0,11786400,18.9,65,0,1.87553e+08,1.9111e+09,1.34084e+10,0,0,3.50022e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6595.28,0,0,0,-451.639,0,-4635.51,0,-611.363,0,-953252,0,-2951.01,0,-3619.31,0,-15844.4,0,-3986.7,0,-3571.3,0,-232306,0,0,0,0,0,0,0,-10208.8,0,0,0,0,0,0,0,0,0,0,0,-1392.44,0,0,0,-7953.25,0,0,0,-1573.31,0,-1248952.3,-1248952.3,0,0.0
05/17/2017 11:00,5,17,3,11,0,11790000,15.6,93,0,5.10407e+07,5.47638e+08,1.27136e+10,0,0,3.94217e+09,0,0,0,0,0,0,0,0,0,0,0,0,-8751.86,0,0,0,0,0,-6402.61,0,-321.987,0,-1.10478e+06,0,-1953.87,0,-5257.98,0,-191150,0,-3079.64,0,-5152.68,0,-237895,0,0,0,0,0,0,0,-14852.3,0,0,0,0,0,0,0,0,0,0,0,-1209.29,0,0,0,-12030.5,0,0,0,-2544.4,0,-1595382.1,-1595382.1,0,0.0
05/17/2017 12:00,5,17,3,12,0,11793600,16.1,93,0,0,1.14772e+09,1.23505e+10,0,0,3.52176e+09,-1177.96,0,-1724.2,0,-2296.52,0,-5560.93,0,-2370.49,0,-5994.92,0,-10227.8,0,0,0,0,0,-7577.11,0,-3.40046,0,-1.17374e+06,0,-421.697,0,-6239,0,-492398,0,-1492.65,0,-6095.89,0,-213686,0,-1770.36,0,0,0,0,0,-18821.7,0,0,0,0,0,0,0,0,0,0,0,-714.478,0,0,0,-15441.9,0,0,0,-3372.39,0,-1971127.4,-1971127.4,0,0.0
05/17/2017 13:00,5,17,3,13,0,11797200,16.7,93,0,1.00922e+07,1.94395e+09,1.33138e+10,0,0,3.0849e+09,-2171.92,0,-3027.68,0,-4238.49,0,-9467.9,0,-3899.29,0,-10134.4,0,-10613.5,0,0,0,-461.617,0,-7729.26,0,-490.742,0,-1.12535e+06,0,-3030.05,0,-6281.27,0,-544642,0,-3615.01,0,-6095.83,0,-244319,0,-3158.98,0,0,0,0,0,-20660.6,0,0,0,0,0,0,0,0,0,0,0,-1341.24,0,0,0,-17468.2,0,0,0,-3873.16,0,-2032070.1,-2032070.1,0,0.0
05/17/2017 14:00,5,17,3,14,0,11800800,16.7,93,0,1.10471e+08,1.81676e+09,1.23647e+10,0,0,2.63057e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7140.34,0,0,0,0,0,-5475.39,0,-7.22506,0,-1.01385e+06,0,-1301.62,0,-4757.64,0,-147283,0,-1975.08,0,-4701.62,0,-248422,0,0,0,0,0,0,0,-12706.6,0,0,0,0,0,0,0,0,0,0,0,-949.253,0,0,0,-9219.22,0,0,0,-1803.31,0,-1459592.3,-1459592.3,0,0.0
05/17/2017 15:00,5,17,3,15,0,11804400,16.7,93,0,2.44413e+08,1.76703e+09,1.19304e+10,0,0,2.62922e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6383.55,0,0,0,0,0,-4669.82,0,-69.3765,0,-957325,0,-1733.75,0,-4096.85,0,-23060.2,0,-2108.05,0,-4074.37,0,-251712,0,0,0,0,0,0,0,-11058.2,0,0,0,0,0,0,0,0,0,0,0,-932.675,0,0,0,-7528.39,0,0,0,-1394.46,0,-1276146.7,-1276146.7,0,0.0
05/17/2017 16:00,5,17,3,16,0,11808000,16.7,90,0,2.04354e+08,1.37498e+09,1.25279e+10,0,0,2.64165e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7974.92,0,0,0,-263.387,0,-5693.5,0,-264.634,0,-1.02147e+06,0,-2716.48,0,-4917.08,0,-114161,0,-2743.02,0,-4845.76,0,-254592,0,0,0,0,0,0,0,-14903.2,0,0,0,0,0,0,0,-23510.3,0,0,0,-1114.35,0,0,0,-10943.9,0,0,0,-2245.95,0,-1472359.5,-1472359.5,0,0.0
05/17/2017 17:00,5,17,3,17,0,11811600,13.3,97,0,7.51387e+07,3.73483e+08,1.09314e+10,0,0,3.48509e+09,0,0,0,0,0,0,0,0,0,0,0,0,-8167.26,0,0,0,0,0,-5730.73,0,0,0,-1.09882e+06,0,0,0,-5091.6,0,-237663,0,0,0,-5073.21,0,-178132,0,0,0,0,0,0,0,-14983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10557.4,0,0,0,-2061.06,0,-1566279.3,-1566279.3,0,0.0
05/17/2017 18:00,5,17,3,18,0,11815200,13.9,93,0,1.52092e+07,0,8.94866e+09,0,0,4.78335e+09,-7.67883,0,-72.8141,0,0,0,-117.542,0,0,0,0,0,-8200.95,0,0,0,0,0,-6225.55,0,-103.081,0,-1.1542e+06,0,0,0,-6921.48,0,-289717,0,-1853.06,0,-6821.89,0,-190525,0,-66.0197,0,0,0,0,0,-13375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15291.9,0,0,0,-3250.63,0,-1696749.6,-1696749.6,0,0.0
05/17/2017 19:00,5,17,3,19,0,11818800,15.6,78,0,626778,5.19585e+08,9.75608e+09,0,0,5.21218e+09,-1433.02,0,-2030.81,0,-1313.44,0,-6526.68,0,-1470.11,0,-4329.69,0,-9188.87,0,0,0,0,0,-6734.39,0,-207.688,0,-1.1251e+06,0,0,0,-6991.12,0,-496399,0,-1974.8,0,-6836.2,0,-174640,0,-2147.79,0,0,0,0,0,-17253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17493.1,0,0,0,-3918.12,0,-1885987.8,-1885987.8,0,0.0
05/17/2017 20:00,5,17,3,20,0,11822400,13.9,59,0,5.18806e+06,0,9.36357e+09,0,0,4.34247e+09,-54.3153,0,-893.549,0,0,0,-532.8,0,-242.413,0,0,0,-7583.9,0,0,0,0,0,-5561.46,0,0,0,-1.08979e+06,0,0,0,-5899.44,0,-441792,0,0,0,-5929.96,0,-149266,0,-878.834,0,0,0,0,0,-12797.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11122.9,0,0,0,-2423.97,0,-1734768.7,-1734768.7,0,0.0
05/17/2017 21:00,5,17,3,21,0,11826000,12.8,55,0,3.34694e+08,0,8.80774e+09,0,0,4.76914e+09,-10.0003,0,-280.33,0,0,0,-202.674,0,-86.3245,0,-185.876,0,-5728.23,0,0,0,0,0,-4108.59,0,0,0,-970787,0,0,0,-4516.87,0,-369771,0,0,0,-4622.53,0,-155550,0,-245.698,0,0,0,0,0,-8860.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6762.56,0,0,0,-1409.21,0,-1533127.5,-1533127.5,0,0.0
05/17/2017 22:00,5,17,3,22,0,11829600,12.2,57,0,1.0785e+09,2.26472e+08,6.82022e+09,0,0,3.8949e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-523000,0,0,0,-118.658,0,-73433.6,0,0,0,-177.929,0,-146288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-743018.2,-743018.2,0,0.0
05/17/2017 23:00,5,17,3,23,0,11833200,11.7,59,0,3.45382e+09,5.97948e+08,5.16288e+09,0,0,2.16541e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-406637,0,0,0,0,0,-4831.09,0,0,0,0,0,-139990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-551458.1,-551458.1,0,0.0
05/18/2017 00:00,5,18,4,0,0,11836800,10.6,63,0,0,2.72489e+07,3.09759e+09,0,0,1.7275e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-458051,0,0,0,0,0,0,0,0,0,0,0,-131409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-589460.0,-589460.0,0,0.0
05/18/2017 01:00,5,18,4,1,0,11840400,9.4,66,0,0,0,1.88017e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128966.0,-128966.0,0,0.0
05/18/2017 02:00,5,18,4,2,0,11844000,8.3,74,0,0,0,2.07376e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125253.0,-125253.0,0,0.0
05/18/2017 03:00,5,18,4,3,0,11847600,9.4,66,0,0,1.50638e+07,2.10273e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118026.0,-118026.0,0,0.0
