Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/27/2017 09:00,5,27,6,9,0,12646800,17.2,52,0,7.15288e+06,1.1739e+09,1.02307e+10,0,0,4.24089e+09,-113.192,0,-1060.58,0,-17173.1,0,-3749.88,0,0,0,-1985.54,0,0,0,-471.663,0,0,0,0,0,0,0,-915437,0,-8198.12,0,-199.713,0,-19037.7,0,-8600.27,0,-3738.48,0,-7402.84,0,0,0,0,0,0,0,0,0,-16219.1,0,-272937,0,-6298.66,0,0,0,0,0,-9050.55,0,-43861.2,0,-137130,0,-18798.7,0,0,0,-1491463.3,-1491463.3,0,0.0
05/27/2017 10:00,5,27,6,10,0,12650400,18.3,47,0,3.39644e+07,1.62447e+09,1.19431e+10,0,0,3.846e+09,0,0,0,0,-18437.4,0,-4334.49,0,0,0,-1935.7,0,0,0,0,0,0,0,0,0,0,0,-952085,0,-8571.23,0,-1827.5,0,-20964.7,0,-5379.59,0,-4287.1,0,-6638.07,0,0,0,0,0,0,0,0,0,-15799.1,0,-46395.6,0,-8882.45,0,0,0,-153.796,0,-9128.55,0,-46406.6,0,-131050,0,-13320.9,0,0,0,-1295597.8,-1295597.8,0,0.0
05/27/2017 11:00,5,27,6,11,0,12654000,20,40,0,0,2.31521e+09,1.29097e+10,0,0,4.27814e+09,-28.5324,0,-665.215,0,-19452.6,0,-6428.31,0,0,0,-3464.21,0,0,0,-2939.92,0,0,0,0,0,-411.14,0,-1.08585e+06,0,-7473.44,0,-3111.96,0,-19522.5,0,-7207.46,0,-6268.75,0,-4016.74,0,0,0,0,0,0,0,0,0,-11707.8,0,-274953,0,-12395.2,0,0,0,-1411.11,0,-15475.7,0,-46721.2,0,-129521,0,-18482.3,0,0,0,-1677508.1,-1677508.1,0,0.0
05/27/2017 12:00,5,27,6,12,0,12657600,20.6,34,0,0,2.55264e+09,1.23375e+10,0,0,4.27263e+09,0,0,0,0,-18049.2,0,-6844.28,0,0,0,-2470.75,0,0,0,-1708.76,0,0,0,-76.9804,0,-951.626,0,-1.08459e+06,0,-6597.47,0,-4459.82,0,-18229,0,-1178.73,0,-6727.29,0,-1761.35,0,0,0,0,0,0,0,0,0,-7211.38,0,-97430.5,0,-13631.6,0,0,0,-2515.45,0,-11663,0,-40558.4,0,-101161,0,-6981.9,0,0,0,-1434798.5,-1434798.5,0,0.0
05/27/2017 13:00,5,27,6,13,0,12661200,21.7,32,0,0,2.94326e+09,1.25845e+10,0,0,3.84532e+09,-1079.8,0,-5058.63,0,-17494.3,0,-7424.6,0,-717.734,0,-4690.21,0,-603.106,0,-5004.7,0,0,0,-488.558,0,-3522.39,0,-1.05915e+06,0,-5057.99,0,-3817.44,0,-12838.2,0,-5528.62,0,-7143.47,0,-1355.17,0,0,0,0,0,0,0,0,0,-4145.15,0,-342227,0,-13616.4,0,0,0,-2565.11,0,-20425.3,0,-37113,0,-80589.4,0,-13809.6,0,0,0,-1655465.9,-1655465.9,0,0.0
05/27/2017 14:00,5,27,6,14,0,12664800,21.7,32,0,0,2.88717e+09,1.17577e+10,0,0,3.41602e+09,-1241.02,0,-5832.97,0,-16191.8,0,-6798.98,0,0,0,-5995.71,0,0,0,-2867.68,0,0,0,-1803.03,0,-8847.12,0,-987699,0,-5068.32,0,-3723.25,0,-13651.2,0,-2635.58,0,-6578,0,-837.25,0,0,0,0,0,0,0,-415.266,0,-2844.32,0,-192213,0,-11807.8,0,-2920.52,0,-1609.45,0,-26053.1,0,-32865.9,0,-89763.4,0,-7787.95,0,0,0,-1438051.6,-1438051.6,0,0.0
05/27/2017 15:00,5,27,6,15,0,12668400,21.7,31,0,0,2.91164e+09,1.17678e+10,0,0,3.41354e+09,0,0,0,0,-15858.4,0,-6663.91,0,0,0,-8489.69,0,0,0,0,0,0,0,-3480.64,0,-16139.7,0,-971457,0,-5976.96,0,-3900.46,0,-15286.3,0,0,0,-6493.82,0,-375.305,0,0,0,0,0,0,0,-2165.58,0,-1666.34,0,0,0,-10695.2,0,-11621.4,0,-601.547,0,-36291.5,0,-29391.8,0,-89162.4,0,0,0,0,0,-1235718.0,-1235718.0,0,0.0
05/27/2017 16:00,5,27,6,16,0,12672000,21.7,30,0,0,2.87196e+09,1.23236e+10,0,0,2.98943e+09,-1485.99,0,-7100.92,0,-16575.8,0,-7647.23,0,0,0,-10949.6,0,0,0,0,0,0,0,-5778.52,0,-25954.6,0,-1.02315e+06,0,-6594.83,0,-4117.84,0,-16989.8,0,0,0,-7310.17,0,-88.2946,0,0,0,0,0,0,0,-4205.94,0,-701.419,0,0,0,-10805.1,0,-19658,0,-15.7421,0,-46213.9,0,-30786.9,0,-80440.7,0,0,0,0,0,-1326571.3,-1326571.3,0,0.0
05/27/2017 17:00,5,27,6,17,0,12675600,20.6,31,0,812419,2.69761e+09,1.29984e+10,0,0,3.40649e+09,-5104.24,0,-21796.6,0,-16345,0,-8563.46,0,-309.312,0,-12019.2,0,-138.899,0,-1062.46,0,0,0,-4952.97,0,-22126.9,0,-1.03891e+06,0,-4558.38,0,-2772.5,0,-11584.2,0,-1305.68,0,-8121.49,0,-109.743,0,0,0,0,0,0,0,-3876.18,0,-752.734,0,-185612,0,-10547.5,0,-17892,0,-8.46151,0,-50450.4,0,-31984.1,0,-66894.5,0,-4783.65,0,0,0,-1532582.6,-1532582.6,0,0.0
05/27/2017 18:00,5,27,6,18,0,12679200,18.9,32,0,0,1.96818e+09,1.17449e+10,0,0,4.68973e+09,-5684.43,0,-24332.1,0,-17214,0,-10446.9,0,-65.1707,0,-12864.1,0,-0.472759,0,0,0,0,0,-7303.99,0,-32258.7,0,-1.11964e+06,0,-5204.09,0,-2992.86,0,-13443.2,0,0,0,-9858.28,0,0,0,0,0,0,0,0,0,-5411.34,0,0,0,-126564,0,-11010.9,0,-24214.4,0,0,0,-53729.4,0,-32776.9,0,-45505.1,0,0,0,0,0,-1560520.3,-1560520.3,0,0.0
05/27/2017 19:00,5,27,6,19,0,12682800,18.3,31,0,0,1.65658e+09,1.10392e+10,0,0,4.68866e+09,-5690.88,0,-23955.9,0,-17351.7,0,-9483.51,0,-2968.91,0,-9890.18,0,-2701.14,0,-3092.34,0,0,0,-4425.97,0,-19618.1,0,-1.14531e+06,0,-3915.11,0,-2027.14,0,-10076,0,-3290.34,0,-9020.55,0,0,0,0,0,0,0,0,0,-1673.72,0,0,0,-530929,0,-11008.6,0,-8199.71,0,0,0,-41171.6,0,-33644.6,0,-33937.9,0,-9510.86,0,0,0,-1942893.8,-1942893.8,0,0.0
05/27/2017 20:00,5,27,6,20,0,12686400,16.7,39,0,0,9.36637e+08,9.41078e+09,0,0,4.25977e+09,-3636.93,0,-15236.4,0,-15393.9,0,-7996.98,0,-1119.77,0,-7902.24,0,-928.931,0,-1214.7,0,0,0,-2897.26,0,-12820.4,0,-1.05901e+06,0,-2593.94,0,-1033.02,0,-7131.41,0,-846.09,0,-7604.49,0,0,0,0,0,0,0,0,0,-418.821,0,0,0,-361691,0,-9423.99,0,-2168.64,0,0,0,-32640.4,0,-28231.6,0,-36111.2,0,-4031.63,0,0,0,-1622083.7,-1622083.7,0,0.0
05/27/2017 21:00,5,27,6,21,0,12690000,15.6,47,0,0,4.5852e+08,9.38342e+09,0,0,4.69089e+09,-2859.86,0,-12079.3,0,-13686.3,0,-6875.23,0,-640.839,0,-6408.96,0,-548.588,0,-834.874,0,0,0,-2679.99,0,-12014.8,0,-1.00651e+06,0,-2461.36,0,-635.263,0,-6566.69,0,-415.39,0,-6679.94,0,0,0,0,0,0,0,0,0,-24.1403,0,0,0,-351009,0,-8162.16,0,-599.565,0,0,0,-26531.2,0,-24667.8,0,-45980.6,0,-3020.02,0,0,0,-1541891.9,-1541891.9,0,0.0
05/27/2017 22:00,5,27,6,22,0,12693600,15.6,49,0,1.73986e+07,3.90146e+08,6.86338e+09,0,0,3.40464e+09,-1496.9,0,-6474.55,0,-9171.43,0,-3900.05,0,0,0,-3765.8,0,0,0,0,0,0,0,-2096.77,0,-9600.79,0,-797731,0,-1630.34,0,-203.633,0,-4561.34,0,0,0,-3880.95,0,0,0,0,0,0,0,0,0,0,0,0,0,-219064,0,-4680.16,0,0,0,0,0,-15629,0,-14474.9,0,-48617.9,0,-35.1484,0,0,0,-1147014.7,-1147014.7,0,0.0
05/27/2017 23:00,5,27,6,23,0,12697200,15,55,0,1.03794e+08,1.86237e+08,4.52899e+09,0,0,2.55458e+09,0,0,0,0,-4736.68,0,-1019.27,0,0,0,-1080.15,0,0,0,0,0,0,0,-1517.45,0,-7078.48,0,-556504,0,-908.174,0,-69.9398,0,-2645.59,0,0,0,-1183.54,0,0,0,0,0,0,0,0,0,0,0,0,0,-664.52,0,-1106.5,0,0,0,0,0,-4599.67,0,-3566.39,0,-36579.1,0,0,0,0,0,-623259.5,-623259.5,0,0.0
05/28/2017 00:00,5,28,0,0,0,12700800,14.4,60,0,0,0,2.74199e+09,0,0,2.12382e+09,0,0,0,0,-1872.27,0,-0.350479,0,0,0,-67.9091,0,0,0,0,0,0,0,-1582.5,0,-7391.03,0,-453199,0,-589.992,0,0,0,-1766.55,0,0,0,-46.4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29673,0,0,0,0,0,-360.647,0,-127.441,0,-32793.1,0,0,0,0,0,-499799.5,-499799.5,0,0.0
05/28/2017 01:00,5,28,0,1,0,12704400,14.4,57,0,0,0,1.76665e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1237.38,0,-6010.44,0,0,0,-342.124,0,0,0,-1087.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29871.6,0,0,0,0,0,-38549.3,-38549.3,0,0.0
05/28/2017 02:00,5,28,0,2,0,12708000,14.4,57,0,0,0,1.97258e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-960.839,0,-4727.53,0,0,0,-415.397,0,0,0,-1174.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37052.1,0,0,0,0,0,-44330.1,-44330.1,0,0.0
05/28/2017 03:00,5,28,0,3,0,12711600,15,53,0,0,0,1.76481e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-910.283,0,-4429.62,0,0,0,-469.91,0,0,0,-1148.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48896.7,0,0,0,0,0,-55854.9,-55854.9,0,0.0
05/28/2017 04:00,5,28,0,4,0,12715200,16.1,54,0,0,2.05652e+08,3.23818e+09,0,0,0,0,0,0,0,-1974.02,0,-66.5391,0,0,0,-203.791,0,0,0,0,0,0,0,-852.064,0,-4503.98,0,-402548,0,-15.8947,0,0,0,-60.2335,0,0,0,-98.2858,0,0,0,0,0,0,0,0,0,0,0,0,0,-13945.9,0,-167.706,0,0,0,0,0,-999.491,0,-925.773,0,-60558.1,0,0,0,0,0,-486919.8,-486919.8,0,0.0
05/28/2017 05:00,5,28,0,5,0,12718800,16.1,58,0,8.82471e+06,1.86855e+08,5.01466e+09,0,0,0,0,0,0,0,-2499.05,0,-74.7478,0,0,0,-96.715,0,0,0,0,0,0,0,-719.583,0,-3781.38,0,-635174,0,-205.484,0,0,0,-442.282,0,0,0,-138.091,0,0,0,0,0,0,0,0,0,0,0,0,0,-27305.2,0,-119.82,0,0,0,0,0,-458.525,0,-638.93,0,-59578.9,0,0,0,0,0,-731232.7,-731232.7,0,0.0
05/28/2017 06:00,5,28,0,6,0,12722400,16.7,62,0,993823,2.45444e+08,5.92874e+09,0,0,1.02275e+09,0,0,0,0,-1939.39,0,-17.5788,0,0,0,0,0,0,0,0,0,0,0,-858.931,0,-4470.71,0,-622558,0,-335.854,0,0,0,-693.935,0,0,0,-89.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,-59566.2,0,-5.68705,0,0,0,0,0,-11.8199,0,-165,0,-72836.4,0,0,0,0,0,-763548.7,-763548.7,0,0.0
05/28/2017 07:00,5,28,0,7,0,12726000,17.8,63,0,0,1.0825e+09,6.58074e+09,0,0,9.88941e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/28/2017 08:00,5,28,0,8,0,12729600,18.3,58,0,0,1.27706e+09,8.30001e+09,0,0,9.89079e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114565.0,-114565.0,0,0.0
05/28/2017 09:00,5,28,0,9,0,12733200,17.8,54,0,2.64937e+08,1.19351e+09,8.13605e+09,0,0,9.88862e+08,0,0,0,0,-2483.38,0,-322.331,0,0,0,0,0,0,0,0,0,0,0,-665.581,0,-3446.5,0,-777224,0,-615.544,0,0,0,-1364.27,0,0,0,-593.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80744.4,0,0,0,0,0,-867459.5,-867459.5,0,0.0
05/28/2017 10:00,5,28,0,10,0,12736800,16.7,58,0,1.90569e+08,8.16768e+08,1.01372e+10,0,0,4.21517e+09,0,0,0,0,-7479.39,0,-3401,0,0,0,-1768.46,0,0,0,0,0,0,0,-1247.88,0,-6211.18,0,-883141,0,-1470.73,0,-66.0672,0,-3252.08,0,0,0,-3449.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3401.85,0,0,0,0,0,-8243.37,0,-9487.33,0,-86229.8,0,0,0,0,0,-1018849.5,-1018849.5,0,0.0
05/28/2017 11:00,5,28,0,11,0,12740400,15,72,0,1.33654e+08,2.08508e+08,1.04e+10,0,0,4.25228e+09,0,0,0,0,-8835.57,0,-4408.62,0,0,0,-2503.08,0,0,0,0,0,0,0,-365.596,0,-2605.85,0,-983142,0,0,0,0,0,0,0,0,0,-4364.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-57467.9,0,-4615.03,0,0,0,0,0,-11449.6,0,-12917,0,-27875.6,0,0,0,0,0,-1120550.7,-1120550.7,0,0.0
05/28/2017 12:00,5,28,0,12,0,12744000,13.9,80,0,5.22215e+07,2.27402e+07,8.86321e+09,0,0,3.39955e+09,-351.804,0,-1934.37,0,-9961.05,0,-5352.05,0,0,0,-3153.69,0,0,0,0,0,0,0,-1190.34,0,-6167.92,0,-1.02593e+06,0,-1621.44,0,-126.842,0,-3752.66,0,-70.2452,0,-5275.84,0,0,0,0,0,0,0,0,0,0,0,0,0,-230757,0,-5707.89,0,0,0,0,0,-13957.8,0,-15753.3,0,-106451,0,-816.418,0,0,0,-1438331.7,-1438331.7,0,0.0
05/28/2017 13:00,5,28,0,13,0,12747600,13.3,84,0,2.59418e+08,0,8.75798e+09,0,0,3.40368e+09,-837.139,0,-3864.59,0,-9123.82,0,-5009.81,0,-651.246,0,-2763.99,0,-584.154,0,-760.521,0,0,0,-80.786,0,-1691.6,0,-1.00525e+06,0,0,0,0,0,0,0,-1008.45,0,-4968.48,0,0,0,0,0,0,0,0,0,0,0,0,0,-321804,0,-5249.92,0,0,0,0,0,-12252,0,-14523.3,0,-17733.9,0,-2563.38,0,0,0,-1410721.1,-1410721.1,0,0.0
05/28/2017 14:00,5,28,0,14,0,12751200,13.9,80,0,1.94152e+09,0,7.71871e+09,0,0,2.55151e+09,-90.1274,0,-457.265,0,-7050.69,0,-4044.01,0,-45.5303,0,-1522.95,0,-10.865,0,-147.793,0,0,0,-428.485,0,-3063.66,0,-923883,0,-340.178,0,0,0,-814.515,0,0,0,-4083.86,0,0,0,0,0,0,0,0,0,0,0,0,0,-83589.2,0,-3717.84,0,0,0,0,0,-7206.82,0,-9162.11,0,-58243.5,0,-82.1555,0,0,0,-1107984.6,-1107984.6,0,0.0
05/28/2017 15:00,5,28,0,15,0,12754800,15,75,0,2.89051e+08,1.93133e+08,8.41368e+09,0,0,2.5484e+09,0,0,0,0,-7194.72,0,-4087.2,0,0,0,-1739.63,0,0,0,0,0,0,0,-434.164,0,-3226.75,0,-897528,0,-242.989,0,0,0,-555.278,0,0,0,-4107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3830.21,0,0,0,0,0,-7974.49,0,-10014.2,0,-38691.5,0,0,0,0,0,-979626.9,-979626.9,0,0.0
05/28/2017 16:00,5,28,0,16,0,12758400,15,72,0,1.72364e+08,2.13779e+08,9.06727e+09,0,0,2.54961e+09,0,0,0,0,-7108.13,0,-4302.14,0,0,0,-1466.82,0,0,0,0,0,0,0,-413.404,0,-2992.23,0,-958820,0,-304.772,0,0,0,-715.948,0,0,0,-4323.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3760.56,0,0,0,0,0,-6905.93,0,-9545.51,0,-59813.3,0,0,0,0,0,-1060472.2,-1060472.2,0,0.0
05/28/2017 17:00,5,28,0,17,0,12762000,15.6,78,0,1.39636e+08,4.1682e+08,9.73612e+09,0,0,3.39712e+09,0,0,0,0,-7584.4,0,-4612.16,0,0,0,-1657.45,0,0,0,0,0,0,0,-439.212,0,-2999.83,0,-996403,0,-317.623,0,0,0,-685.675,0,0,0,-4631.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4128.42,0,0,0,0,0,-7848.93,0,-10726.3,0,-63293,0,0,0,0,0,-1105327.6,-1105327.6,0,0.0
05/28/2017 18:00,5,28,0,18,0,12765600,15.6,78,0,7.14487e+07,4.44222e+08,9.37319e+09,0,0,4.24896e+09,0,0,-609.135,0,-8599,0,-5002.37,0,0,0,-2237.6,0,0,0,0,0,0,0,-121.088,0,-1890.29,0,-1.02494e+06,0,-6.31967,0,0,0,0,0,0,0,-5005.44,0,0,0,0,0,0,0,0,0,0,0,0,0,-228448,0,-4880.68,0,0,0,0,0,-10422.8,0,-13701.9,0,-70125.4,0,-476.401,0,0,0,-1376466.4,-1376466.4,0,0.0
05/28/2017 19:00,5,28,0,19,0,12769200,16.1,75,0,4.26766e+07,6.35532e+08,9.0627e+09,0,0,4.24844e+09,-407.657,0,-2587.95,0,-8754.13,0,-5208.13,0,-427.624,0,-2404.26,0,-397.174,0,-424.352,0,0,0,0,0,0,0,-1.02173e+06,0,0,0,0,0,0,0,-910.838,0,-5210.21,0,0,0,0,0,0,0,0,0,0,0,0,0,-327248,0,-5026.9,0,0,0,0,0,-10938.7,0,-14009.4,0,-12874.9,0,-2626.93,0,0,0,-1421187.2,-1421187.2,0,0.0
05/28/2017 20:00,5,28,0,20,0,12772800,16.1,75,0,3.82907e+07,6.29969e+08,9.18469e+09,0,0,3.39796e+09,-512.565,0,-2532.69,0,-8332.22,0,-4957.88,0,-779.507,0,-2138.22,0,-756.382,0,-548.325,0,0,0,-0.448759,0,-872.404,0,-1.00158e+06,0,0,0,0,0,0,0,-1130.3,0,-5002.23,0,0,0,0,0,0,0,0,0,0,0,0,0,-368357,0,-4713.61,0,0,0,0,0,-9499.3,0,-12847.1,0,-92336.3,0,-2913.94,0,0,0,-1519810.4,-1519810.4,0,0.0
05/28/2017 21:00,5,28,0,21,0,12776400,16.1,75,0,2.58288e+08,5.82999e+08,9.05162e+09,0,0,4.2521e+09,0,0,0,0,-4478.92,0,-2824.55,0,0,0,-94.0031,0,0,0,0,0,0,0,0,0,0,0,-869778,0,0,0,0,0,0,0,0,0,-3047.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-16601,0,-1858.18,0,0,0,0,0,-600.728,0,-3750.58,0,-48558.3,0,0,0,0,0,-951591.8,-951591.8,0,0.0
05/28/2017 22:00,5,28,0,22,0,12780000,16.1,78,0,9.87321e+08,5.43861e+08,6.50117e+09,0,0,3.39767e+09,0,0,0,0,-12.8156,0,-63.9063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-630891,0,0,0,0,0,0,0,0,0,-165.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37944.5,0,0,0,0,0,-669078.2,-669078.2,0,0.0
05/28/2017 23:00,5,28,0,23,0,12783600,16.1,78,0,1.46994e+09,5.4834e+08,4.69851e+09,0,0,1.70076e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-473627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63884.6,0,0,0,0,0,-537511.6,-537511.6,0,0.0
05/29/2017 00:00,5,29,1,0,0,12787200,17.8,75,0,0,1.92451e+08,3.20196e+09,0,0,1.69611e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-447449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73592.4,0,0,0,0,0,-521041.4,-521041.4,0,0.0
05/29/2017 01:00,5,29,1,1,0,12790800,18.9,73,0,0,5.65789e+07,2.1933e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49293.2,0,0,0,0,0,-49293.2,-49293.2,0,0.0
05/29/2017 02:00,5,29,1,2,0,12794400,18.3,81,0,0,5.57542e+07,2.43669e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73912.9,0,0,0,0,0,-73912.9,-73912.9,0,0.0
05/29/2017 03:00,5,29,1,3,0,12798000,16.7,90,0,0,3.71941e+07,2.21769e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42348.3,0,0,0,0,0,-42348.3,-42348.3,0,0.0
