Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/24/2017 10:00,6,24,6,10,0,15069600,18.9,54,0,1.97893e+07,1.86139e+09,1.2493e+10,0,0,3.68014e+09,0,0,0,0,-345.341,0,-16355.2,0,-70670.9,0,-128419,0,0,0,-5268.96,0,0,0,-3620.17,0,-8808.87,0,0,0,-5492.54,0,-933936,0,0,0,-19682.4,0,-10307.9,0,-1768.44,0,-2696.65,0,-8991.05,0,-8124.84,0,-22730.4,0,-65.1878,0,-2293.71,0,-16010.5,0,-45732.9,0,-7269.83,0,0,0,-19678.1,0,0,0,-1203.34,0,0,0,-1339472.2,-1339472.2,0,0.0
06/24/2017 11:00,6,24,6,11,0,15073200,20,47,0,0,2.48322e+09,1.34079e+10,0,0,4.093e+09,-411.448,0,-3773.38,0,-3205.1,0,-20630.9,0,-211007,0,-127332,0,0,0,-7214.37,0,0,0,-4910.49,0,-12397.3,0,-255.373,0,-7602.53,0,-1.07171e+06,0,0,0,-21352.5,0,-9651.92,0,-2018.79,0,-4027.93,0,-7202.54,0,-9290.1,0,-22296.8,0,-16.7517,0,-3480.52,0,-21210.1,0,-48355.8,0,-8666.6,0,0,0,-16927.1,0,-756.407,0,-1212.78,0,0,0,-1646916.5,-1646916.5,0,0.0
06/24/2017 12:00,6,24,6,12,0,15076800,21.1,44,0,0,2.79947e+09,1.29514e+10,0,0,4.08946e+09,0,0,0,0,-1428.1,0,-8227.84,0,0,0,-108348,0,-58.9765,0,-7652.89,0,0,0,-4079.23,0,-13655.9,0,0,0,-8096.84,0,-1.07266e+06,0,-45.5319,0,-19935.1,0,-10020.9,0,-2307.98,0,-6046.67,0,-5899.34,0,-10791,0,-23706.3,0,-205.379,0,-5332.7,0,-17969.4,0,-43253,0,-2022.06,0,-17.0941,0,-14702.9,0,0,0,-1727.36,0,0,0,-1388190.5,-1388190.5,0,0.0
06/24/2017 13:00,6,24,6,13,0,15080400,22.8,40,0,0,2.94326e+09,1.31469e+10,0,0,3.68083e+09,-2593.86,0,-11562.6,0,-6233.99,0,-18651.6,0,-356740,0,-87818.5,0,-434.309,0,-8036.5,0,-311.295,0,-6336.45,0,-13969.5,0,-2251.68,0,-8544.68,0,-1.04892e+06,0,-447.275,0,-19316.2,0,-7568.84,0,-2602.4,0,-5213.56,0,-4556.31,0,-11818.2,0,-16792.1,0,-961.679,0,-4281.14,0,-27132.7,0,-39638.8,0,-8223.9,0,-361.816,0,-9980.05,0,-2643.7,0,-5379.67,0,0,0,-1739323.3,-1739323.3,0,0.0
06/24/2017 14:00,6,24,6,14,0,15084000,22.8,37,0,0,2.94326e+09,1.23285e+10,0,0,3.26844e+09,0,0,0,0,-110.461,0,-71.0576,0,0,0,-74639.9,0,-414.862,0,-7608.65,0,-285.228,0,-7143.55,0,-12502.5,0,0,0,-8122.26,0,-977765,0,-428.435,0,-18004.1,0,-8552.32,0,-4300.65,0,-5653.53,0,-5241.03,0,-19339.8,0,-18631,0,-2748.14,0,-4734.8,0,-31275.3,0,-35785.4,0,0,0,-364.329,0,-11239.8,0,0,0,-14071.8,0,0,0,-1269033.9,-1269033.9,0,0.0
06/24/2017 15:00,6,24,6,15,0,15087600,23.9,34,0,0,2.94326e+09,1.22241e+10,0,0,3.26719e+09,-1133.18,0,-16507.7,0,-3128.01,0,-10559.2,0,-159316,0,-73905.8,0,-776.776,0,-7698.65,0,-580.048,0,-9320.12,0,-11532.5,0,-803.817,0,-8244.07,0,-963775,0,-829.625,0,-17765.5,0,-6800.1,0,-4482.71,0,-4084.6,0,-4415.35,0,-19854.4,0,-14877.7,0,-3493.77,0,-3089.1,0,-39714.4,0,-35131.9,0,-4496.93,0,-597.836,0,-9374.99,0,-3799.27,0,-16777.4,0,0,0,-1456866.5,-1456866.5,0,0.0
06/24/2017 16:00,6,24,6,16,0,15091200,22.8,40,0,0,2.94326e+09,1.27728e+10,0,0,2.86058e+09,0,0,-6135.93,0,0,0,0,0,0,0,-65361.4,0,-772.726,0,-8223.19,0,-479.583,0,-11205.1,0,-11395.8,0,0,0,-8797.06,0,-1.0155e+06,0,-810.943,0,-18033.2,0,-8738.21,0,-7296.41,0,-4932.72,0,-4280.18,0,-31912.7,0,-18848.9,0,-6036.93,0,-2697.96,0,-47342.9,0,-35225.9,0,0,0,-551.057,0,-9102.35,0,-1208.08,0,-26937.8,0,0,0,-1351827.0,-1351827.0,0,0.0
06/24/2017 17:00,6,24,6,17,0,15094800,23.3,40,0,0,2.94326e+09,1.38e+10,0,0,3.26049e+09,0,0,-13259.6,0,0,0,0,0,0,0,-16104.2,0,-1400.81,0,-9299.96,0,-1461.73,0,-12938.6,0,-11322.9,0,0,0,-9974.06,0,-1.03112e+06,0,-1527.3,0,-18071.6,0,-7477.84,0,-7751.23,0,-4126.47,0,-3409.9,0,-33472.4,0,-15895.5,0,-6969.66,0,-2103.26,0,-54274,0,-35460.4,0,0,0,-1377.1,0,-7304.35,0,-2941.17,0,-30647,0,0,0,-1339691.0,-1339691.0,0,0.0
06/24/2017 18:00,6,24,6,18,0,15098400,23.3,40,0,0,2.94326e+09,1.32963e+10,0,0,4.48753e+09,-2408.52,0,-28422.8,0,0,0,0,0,-76155.1,0,-11220.5,0,-2423.4,0,-11070.8,0,-2824.86,0,-13585.8,0,-12021.9,0,-1824.01,0,-11865.4,0,-1.11343e+06,0,-2665.63,0,-19014,0,-6780.18,0,-7765.66,0,-3657.33,0,-3015.4,0,-33352.4,0,-14214.4,0,-7606.92,0,-1863.27,0,-56709.3,0,-38367.2,0,0,0,-2639.41,0,-6574.75,0,-6667.77,0,-33082,0,0,0,-1531228.7,-1531228.7,0,0.0
06/24/2017 19:00,6,24,6,19,0,15102000,22.2,43,0,0,2.94326e+09,1.27734e+10,0,0,4.48814e+09,-5325.69,0,-30943,0,-2569.36,0,-8457.09,0,-421895,0,-15485.9,0,-2393.08,0,-11187.2,0,-2483.97,0,-12121.6,0,-11928.9,0,-4671.66,0,-11950.8,0,-1.13955e+06,0,-2631.91,0,-18901.6,0,-6027.55,0,-6690.04,0,-3068.41,0,-1985.99,0,-28698.3,0,-12433.5,0,-5097.44,0,-1149.53,0,-50447.1,0,-38088.7,0,-2809.95,0,-2308.14,0,-4518.63,0,-7353.22,0,-22211.2,0,0,0,-1895384.5,-1895384.5,0,0.0
06/24/2017 20:00,6,24,6,20,0,15105600,20,51,0,0,2.31443e+09,1.1223e+10,0,0,4.07622e+09,-2674.63,0,-19121.8,0,-1390.73,0,-4831.71,0,-275697,0,-11592.1,0,-824.645,0,-9047.73,0,-709.316,0,-9406.75,0,-10945.1,0,-2159.3,0,-9676.97,0,-1.05371e+06,0,-1013.79,0,-17509.6,0,-4942.77,0,-4512.53,0,-2245.24,0,-1441.66,0,-19170.5,0,-9832.59,0,-2659.27,0,-692.192,0,-39165.3,0,-33927.8,0,-1452.11,0,-772.85,0,-3434.23,0,-4484.76,0,-11533.6,0,0,0,-1570578.6,-1570578.6,0,0.0
06/24/2017 21:00,6,24,6,21,0,15109200,16.7,70,0,0,9.0051e+08,1.02335e+10,0,0,4.48977e+09,-2900.14,0,-17975.4,0,-2403.98,0,-8357.86,0,-373276,0,-8149.21,0,-182.677,0,-8066.28,0,-158.926,0,-8064.74,0,-9801.26,0,-2547.18,0,-8516.78,0,-1.00203e+06,0,-209.512,0,-16171.9,0,-3345.34,0,-2958.22,0,-1222.9,0,-1075.2,0,-12652.5,0,-6499.05,0,-1708.47,0,-435.721,0,-33466.3,0,-30754.5,0,-3285.67,0,-161.638,0,-2546.6,0,-4269.1,0,-7582.78,0,0,0,-1580775.8,-1580775.8,0,0.0
06/24/2017 22:00,6,24,6,22,0,15112800,15.6,75,0,1.11688e+07,4.12824e+08,7.23132e+09,0,0,3.25845e+09,-703.849,0,-9505.85,0,-102.376,0,-905.739,0,-185522,0,-31013.4,0,-202.259,0,-5263.32,0,0,0,-5191.66,0,-6090.73,0,-495.064,0,-5491.35,0,-793464,0,-223.932,0,-11285.8,0,-3025.77,0,-2872.99,0,-940.232,0,-428.284,0,-12332,0,-5978.7,0,-925.783,0,-83.831,0,-21566.4,0,-19498.1,0,-60.9302,0,0,0,-1094.82,0,-2218.51,0,-4270.69,0,0,0,-1130758.4,-1130758.4,0,0.0
06/24/2017 23:00,6,24,6,23,0,15116400,16.7,67,0,9.67107e+07,7.89529e+08,5.55144e+09,0,0,2.44483e+09,0,0,-400.232,0,0,0,0,0,0,0,-27826.9,0,-70.1276,0,-2639.67,0,0,0,-2581.84,0,-2586.65,0,0,0,-2703.77,0,-550684,0,-78.3555,0,-6992.28,0,-3171.22,0,-2908.91,0,-801.293,0,-256.028,0,-12426.2,0,-6061.16,0,-733.621,0,0,0,-10816.9,0,-8641.78,0,0,0,0,0,-755.011,0,-63.9041,0,-3493.43,0,0,0,-646693.3,-646693.3,0,0.0
06/25/2017 00:00,6,25,0,0,0,15120000,15.6,67,0,0,8.02867e+07,3.7881e+09,0,0,2.03284e+09,0,0,0,0,0,0,0,0,0,0,-5091.2,0,0,0,-671.718,0,0,0,-722.566,0,-464.829,0,0,0,-649.679,0,-446252,0,0,0,-3065.09,0,-2386.58,0,-2774.09,0,-99.8317,0,0,0,-11912.4,0,-3840.65,0,-587.604,0,0,0,-3099.93,0,-2154.5,0,0,0,0,0,-187.584,0,0,0,-2950.73,0,0,0,-486911.0,-486911.0,0,0.0
06/25/2017 01:00,6,25,0,1,0,15123600,12.8,80,0,0,0,2.10335e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-6040.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1465.18,0,-2345.34,0,0,0,0,0,-10062.7,0,-1926.01,0,-379.208,0,0,0,0,0,0,0,0,0,0,0,-85.086,0,0,0,-1992.68,0,0,0,-24297.0,-24297.0,0,0.0
06/25/2017 02:00,6,25,0,2,0,15127200,12.8,80,0,0,0,2.31038e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-9772.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-868.081,0,-1584.59,0,0,0,0,0,-6830.09,0,-1049.62,0,-270.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1536.3,0,0,0,-21911.5,-21911.5,0,0.0
06/25/2017 03:00,6,25,0,3,0,15130800,11.7,83,0,0,0,2.09174e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-11505.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-661.476,0,-1274.16,0,0,0,0,0,-5499.04,0,-559.893,0,-68.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-517.209,0,0,0,-20086.0,-20086.0,0,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,11.7,83,0,0,2.13857e+07,3.19081e+09,0,0,0,0,0,0,0,0,0,0,0,-8034.68,0,0,0,0,0,-218.056,0,0,0,-426.148,0,-151.906,0,0,0,-151.423,0,-387985,0,0,0,-2529.12,0,0,0,-1467.9,0,0,0,0,0,-6374.71,0,0,0,-26.7771,0,0,0,-1880.84,0,-1701.12,0,0,0,0,0,0,0,0,0,-294.326,0,0,0,-411242.0,-411242.0,0,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,11.1,86,0,0,1.13557e+07,4.55489e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-12541,0,0,0,-259.449,0,0,0,-317.866,0,-99.7614,0,0,0,-126.199,0,-656365,0,0,0,-3273.83,0,-121.264,0,-949.53,0,0,0,0,0,-4222.65,0,0,0,0,0,0,0,-1424.3,0,-1632.37,0,0,0,0,0,0,0,0,0,0,0,0,0,-681333.2,-681333.2,0,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,12.2,83,0,5.56363e+07,2.72552e+07,5.70801e+09,0,0,9.68115e+08,0,0,-60.0326,0,0,0,0,0,-38218,0,-29772.7,0,0,0,-390.938,0,0,0,-388.972,0,-388.618,0,0,0,-377.159,0,-590887,0,0,0,-3906.47,0,-1815.62,0,-853.78,0,0,0,-712.751,0,-3876.34,0,-1745.9,0,0,0,0,0,-1703.49,0,-3588.63,0,0,0,0,0,-1681.95,0,0,0,-141.965,0,0,0,-680510.3,-680510.3,0,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,15,72,0,0,1.9069e+08,5.91796e+09,0,0,9.34144e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 08:00,6,25,0,8,0,15148800,18.3,65,0,0,1.23385e+09,8.5752e+09,0,0,9.34769e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 09:00,6,25,0,9,0,15152400,20.6,55,0,1.93636e+08,2.31621e+09,9.66786e+09,0,0,9.34596e+08,0,0,0,0,0,0,0,0,0,0,-36825,0,0,0,-2927.45,0,0,0,-936.908,0,-3635.33,0,0,0,-3018.4,0,-803799,0,0,0,-14653.8,0,-5233.67,0,-1103.66,0,-526.548,0,-7889.06,0,-5321.6,0,-10732.7,0,-498.436,0,-1161.31,0,-5016.44,0,-29353.1,0,0,0,0,0,-16496.7,0,0,0,-3091.02,0,0,0,-952220.1,-952220.1,0,0.0
06/25/2017 10:00,6,25,0,10,0,15156000,22.8,43,0,1.29782e+07,2.94326e+09,1.29566e+10,0,0,4.03461e+09,0,0,0,0,0,0,-4948.99,0,0,0,-39862.5,0,-165.858,0,-5555.07,0,0,0,-3585.25,0,-8467.7,0,0,0,-5884.05,0,-913322,0,-194.28,0,-17761.7,0,-11150,0,-2945.68,0,-3682.52,0,-8231.61,0,-13335.8,0,-24289.8,0,-598.335,0,-2422.32,0,-15621.7,0,-38185.7,0,-1774.91,0,0,0,-17411.4,0,0,0,-3989.3,0,0,0,-1143386.5,-1143386.5,0,0.0
06/25/2017 11:00,6,25,0,11,0,15159600,23.9,37,0,0,2.94326e+09,1.38434e+10,0,0,4.06922e+09,0,0,0,0,-1347.67,0,-9373.25,0,-10925.7,0,-5074.76,0,0,0,-7150.01,0,-359.364,0,-4852.65,0,-11752.8,0,0,0,-7605.39,0,-1.00427e+06,0,0,0,-19299.7,0,-8795.2,0,-2394.48,0,-3979.26,0,-7214.76,0,-10967.8,0,-20115.6,0,-903.074,0,-3917.47,0,-20914.2,0,-42465.3,0,-3378.47,0,-366.905,0,-16354.1,0,0,0,-5132.73,0,0,0,-1228910.6,-1228910.6,0,0.0
06/25/2017 12:00,6,25,0,12,0,15163200,25,39,0,0,2.96577e+09,1.28799e+10,0,0,3.25549e+09,-2300.68,0,-8496.4,0,-5193.39,0,-15327.3,0,-272295,0,-9698.53,0,-505.552,0,-8134.3,0,-535.7,0,-5936.17,0,-13674.2,0,-1965.57,0,-8676.1,0,-1.04537e+06,0,-569.366,0,-19057.8,0,-6389.97,0,-2254.78,0,-4002.35,0,-5909.25,0,-10301.9,0,-15412.1,0,-1151.69,0,-3889.46,0,-25342.8,0,-40921,0,-6157.08,0,-529.881,0,-13491,0,-1902.93,0,-6217.91,0,0,0,-1561610.2,-1561610.2,0,0.0
06/25/2017 13:00,6,25,0,13,0,15166800,26.1,41,0,0,3.03422e+09,1.3072e+10,0,0,3.25784e+09,0,0,0,0,-2321.01,0,-172.918,0,0,0,0,0,-816.785,0,-8355.74,0,-659.405,0,-5858.97,0,-13946,0,0,0,-8920.48,0,-1.02207e+06,0,-916.33,0,-18347,0,-9595.06,0,-3965.41,0,-6960.45,0,-6784.87,0,-17811.4,0,-21300.9,0,-1796.04,0,-5985.6,0,-25373.8,0,-37690.4,0,0,0,-664.975,0,-14845.6,0,0,0,-9736.23,0,0,0,-1244895.4,-1244895.4,0,0.0
06/25/2017 14:00,6,25,0,14,0,15170400,26.1,44,0,0,3.06578e+09,1.22139e+10,0,0,2.44234e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1263.17,0,-8035.23,0,-1081.27,0,-7245.43,0,-12645.4,0,0,0,-8642.74,0,-939035,0,-1417.59,0,-17299.5,0,-9287.52,0,-5027.23,0,-6582.6,0,-6281.66,0,-22596.1,0,-20202.2,0,-3248.35,0,-5199.79,0,-31697.9,0,-33675.3,0,0,0,-1040.72,0,-13183.7,0,0,0,-16104.7,0,0,0,-1170793.1,-1170793.1,0,0.0
06/25/2017 15:00,6,25,0,15,0,15174000,26.7,42,0,97058.7,3.07272e+09,1.20938e+10,0,0,2.43996e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1675.66,0,-8103.98,0,-1518.81,0,-8376.81,0,-11771.4,0,0,0,-8752.35,0,-910989,0,-1901.23,0,-17083.9,0,-9249.98,0,-5650.16,0,-6048.9,0,-6216.28,0,-25151.6,0,-19824.6,0,-3903.07,0,-4410.03,0,-35971.5,0,-32257.3,0,0,0,-1420.38,0,-12950.9,0,0,0,-18478.1,0,0,0,-1151705.9,-1151705.9,0,0.0
06/25/2017 16:00,6,25,0,16,0,15177600,27.8,40,0,0,3.12135e+09,1.27851e+10,0,0,2.44048e+09,0,0,-1399.7,0,0,0,0,0,0,0,0,0,-2235.12,0,-9091.37,0,-1943.01,0,-10535.7,0,-12326.1,0,0,0,-9804.04,0,-971187,0,-2512.45,0,-18195.9,0,-9105.67,0,-6734.24,0,-5791.87,0,-6448.92,0,-29660.4,0,-19306.4,0,-5611.56,0,-4405.71,0,-44616,0,-35840.2,0,0,0,-1795.02,0,-13308.4,0,-90.1769,0,-25682.8,0,0,0,-1247627.8,-1247627.8,0,0.0
06/25/2017 17:00,6,25,0,17,0,15181200,27.2,42,0,0,3.14012e+09,1.3282e+10,0,0,3.25255e+09,-2845.37,0,-22907,0,-2701.04,0,-5926.14,0,-104344,0,0,0,-2486.78,0,-10119.4,0,-2220.87,0,-12424.4,0,-12428.1,0,-2350.65,0,-10911.9,0,-1.00839e+06,0,-2765.07,0,-18438.2,0,-7415.41,0,-6708,0,-4675.57,0,-4914.11,0,-29101.9,0,-15578.5,0,-5400.14,0,-3160.91,0,-52237.8,0,-36895,0,-2429.73,0,-2040.52,0,-10151.9,0,-5356.64,0,-23920.9,0,0,0,-1431245.9,-1431245.9,0,0.0
06/25/2017 18:00,6,25,0,18,0,15184800,26.7,45,0,0,3.19279e+09,1.29183e+10,0,0,4.06769e+09,-956.794,0,-17279,0,0,0,0,0,0,0,0,0,-3290.18,0,-11162.2,0,-3546.38,0,-12930.9,0,-12184.6,0,-346.387,0,-12016.1,0,-1.03467e+06,0,-3674.55,0,-18265.6,0,-7665.16,0,-8044.4,0,-4700.16,0,-4932.75,0,-34719.2,0,-15819.5,0,-7557.81,0,-3262.04,0,-54069.9,0,-36793.3,0,0,0,-3247.96,0,-10245.6,0,-3939.03,0,-33344.4,0,0,0,-1358663.9,-1358663.9,0,0.0
06/25/2017 19:00,6,25,0,19,0,15188400,25.6,45,0,0,3.0539e+09,1.21956e+10,0,0,4.06713e+09,-6150.19,0,-29348,0,-5100.12,0,-14550.8,0,-430176,0,0,0,-2760.32,0,-11115.9,0,-2811.35,0,-11584.4,0,-11728.2,0,-5551.5,0,-11935.5,0,-1.03194e+06,0,-3063.57,0,-17740,0,-5706.44,0,-5817.18,0,-3426.93,0,-3841.22,0,-25067.1,0,-11912.8,0,-4715.5,0,-2402.6,0,-48308.6,0,-35787,0,-6396.63,0,-2574.13,0,-8021.74,0,-6986.21,0,-20846.3,0,0,0,-1787366.2,-1787366.2,0,0.0
06/25/2017 20:00,6,25,0,20,0,15192000,24.4,50,0,0,3.04509e+09,1.23292e+10,0,0,3.25283e+09,-4878.13,0,-22575.1,0,-4383.77,0,-11619.8,0,-395103,0,0,0,-1782.3,0,-9342.11,0,-1470.56,0,-9248.02,0,-11114.6,0,-4286.07,0,-9939.25,0,-1.01048e+06,0,-2059.01,0,-16984.9,0,-5320.79,0,-4691.38,0,-3039.14,0,-2852.11,0,-20025.4,0,-10835.6,0,-2917.18,0,-1815.75,0,-38493.3,0,-33559.8,0,-5056.27,0,-1426.71,0,-6074.1,0,-5356.26,0,-12793.1,0,0,0,-1669523.5,-1669523.5,0,0.0
06/25/2017 21:00,6,25,0,21,0,15195600,22.8,59,0,3.35243e+07,3.0472e+09,1.22077e+10,0,0,4.07089e+09,0,0,-530.302,0,0,0,0,0,0,0,0,0,-1234.93,0,-7532.42,0,-710.056,0,-6743.3,0,-8287.96,0,0,0,-7973.45,0,-877557,0,-1422.21,0,-13271.7,0,-5084.34,0,-4336.99,0,-2677.34,0,-1856.5,0,-18601.2,0,-9963.78,0,-2272.54,0,-1222.05,0,-28062.8,0,-22711.2,0,0,0,-645.138,0,-4240.2,0,-109.447,0,-10222.4,0,0,0,-1037269.3,-1037269.3,0,0.0
06/25/2017 22:00,6,25,0,22,0,15199200,22.2,66,0,6.54775e+08,3.07464e+09,9.71174e+09,0,0,3.25272e+09,0,0,-42.5425,0,0,0,0,0,0,0,0,0,-713.149,0,-5034.23,0,-566.296,0,-4583.22,0,-5574.55,0,0,0,-5317.6,0,-648710,0,-845.687,0,-9693.95,0,-3835.01,0,-3024.53,0,-1944.69,0,-1907.1,0,-13006.9,0,-7387.28,0,-1927.59,0,-1146.68,0,-19150.8,0,-15623,0,0,0,-532.569,0,-4247.63,0,0,0,-8736.66,0,0,0,-763551.7,-763551.7,0,0.0
06/25/2017 23:00,6,25,0,23,0,15202800,21.7,68,0,1.16663e+09,3.06512e+09,7.89853e+09,0,0,1.62806e+09,0,0,0,0,0,0,0,0,0,0,0,0,-782.592,0,-2935.1,0,-350.771,0,-2370.49,0,-2684.54,0,0,0,-3092.81,0,-452867,0,-904.809,0,-6162.37,0,-3711.97,0,-3104.23,0,-1910.92,0,-1447.2,0,-13416.7,0,-7309.28,0,-1639.1,0,-868.286,0,-10064.8,0,-6617.7,0,0,0,-331.808,0,-3340.81,0,0,0,-7554.83,0,0,0,-533468.1,-533468.1,0,0.0
06/26/2017 00:00,6,26,1,0,0,15206400,21.1,68,0,0,6.79339e+08,4.32365e+09,0,0,1.62398e+09,0,0,0,0,0,0,0,0,0,0,0,0,-420.97,0,-1282.75,0,-210.4,0,-951.668,0,-1031.79,0,0,0,-1338.73,0,-378521,0,-511.107,0,-3441.77,0,-3904.52,0,-3251.46,0,-1820.55,0,-1173.47,0,-14018.8,0,-7173.53,0,-1775.46,0,-751.633,0,-4122.73,0,-2502.75,0,0,0,-208.664,0,-3003.53,0,0,0,-8185.4,0,0,0,-439602.7,-439602.7,0,0.0
