Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/22/2017 15:00,7,22,6,15,0,17506800,20.6,93,0,5.5614e+07,3.5811e+09,1.30237e+10,0,0,3.1668e+09,0,0,0,0,0,0,0,0,0,0,-10464.3,0,-22329.6,0,0,0,-3989.62,0,-2260.26,0,-20132.2,0,-1835.24,0,-8658.35,0,-956359,0,-13641.6,0,-7923.37,0,-4784.49,0,-3626.05,0,0,0,-120882,0,-1996.84,0,-3209.01,0,-10664.8,0,-9801.46,0,-2149.78,0,-2910.05,0,0,0,-4404.07,0,-8864.72,0,-4585.07,0,-8377.37,0,-63604.7,0,-1297454.0,-1297454.0,0,0.0
07/22/2017 16:00,7,22,6,16,0,17510400,21.7,87,0,3.59641e+07,3.54743e+09,1.37002e+10,0,0,2.77216e+09,0,0,0,0,0,0,0,0,0,0,-11399.6,0,-25709.2,0,0,0,-6760.67,0,-3855.52,0,-24714.2,0,-3400.04,0,-15730.1,0,-1.00922e+06,0,-15268.1,0,-13459.3,0,-5139.58,0,-5430.01,0,0,0,-110703,0,-3451.18,0,-3602.27,0,-12671.6,0,-10414,0,-2557.47,0,-3261.08,0,0,0,-4776.21,0,-9686.38,0,-5675.36,0,-9088.33,0,-110783,0,-1426756.2,-1426756.2,0,0.0
07/22/2017 17:00,7,22,6,17,0,17514000,21.7,81,0,3.94638e+07,3.35901e+09,1.45191e+10,0,0,3.16043e+09,0,0,-2393.66,0,-1977.92,0,-1343.42,0,-94862.5,0,-11492.8,0,-29141.2,0,-158.406,0,-5202.61,0,-3075.24,0,-28196.4,0,-2762.65,0,-12696.7,0,-1.02601e+06,0,-15650.1,0,-10297.5,0,-4160.89,0,-4248.08,0,-1486.13,0,-91139.9,0,-2737.46,0,-2803.76,0,-10691.4,0,-8424.77,0,-2239.56,0,-2527.48,0,0,0,-3613.26,0,-9865.55,0,-6591.23,0,-9249.01,0,-71115.6,0,-1476155.2,-1476155.2,0,0.0
07/22/2017 18:00,7,22,6,18,0,17517600,21.7,84,0,0,3.61279e+09,1.41218e+10,0,0,4.34993e+09,0,0,-3665.72,0,-3171.92,0,-2152.3,0,-246365,0,-11887.4,0,-30059.9,0,-390.523,0,-5447.76,0,-3285.72,0,-28380.3,0,-2898.54,0,-13386.8,0,-1.10832e+06,0,-16557.3,0,-10518.9,0,-4492.42,0,-4419.9,0,-2152.9,0,-92971.6,0,-2925.36,0,-3278.44,0,-11878.6,0,-9136.52,0,-2487.53,0,-2968.59,0,-453.826,0,-4019.58,0,-10198.6,0,-6642.01,0,-9606.44,0,-69067.3,0,-1723187.7,-1723187.7,0,0.0
07/22/2017 19:00,7,22,6,19,0,17521200,21.7,81,0,0,3.48813e+09,1.36361e+10,0,0,4.35043e+09,-6682.6,0,-6249.25,0,-5812.57,0,-15101.7,0,-608068,0,-11990.1,0,-32403.9,0,-3352.87,0,-3908.31,0,-2256.52,0,-30279.7,0,-1959.54,0,-9104.86,0,-1.13527e+06,0,-17021.7,0,-7287.16,0,-3054.46,0,-3045.26,0,-6346.78,0,-85599.4,0,-2021.42,0,-2233.75,0,-7901.84,0,-6244.56,0,-1637.33,0,-2032.59,0,-14751.1,0,-2810.88,0,-10147.5,0,-6998.34,0,-9605.44,0,-49847.5,0,-2111026.9,-2111026.9,0,0.0
07/22/2017 20:00,7,22,6,20,0,17524800,20.6,87,0,0,3.34853e+09,1.26336e+10,0,0,3.95193e+09,-86.717,0,-3450.66,0,-3058.22,0,-1387.81,0,-283180,0,-10833.1,0,-26390,0,-132.182,0,-3255.71,0,-1786.88,0,-24066.8,0,-1513.01,0,-7010.52,0,-1.04897e+06,0,-15095.9,0,-6062.69,0,-1600,0,-2520.42,0,-2185.37,0,-104027,0,-1554.6,0,-1702.55,0,-2944.49,0,-3446.19,0,-644.725,0,-1623.87,0,-356.942,0,-1966.01,0,-9165.73,0,-5583.26,0,-8667.58,0,-60199.4,0,-1644468.3,-1644468.3,0,0.0
07/22/2017 21:00,7,22,6,21,0,17528400,20.6,84,0,0,3.16649e+09,1.28914e+10,0,0,4.35212e+09,0,0,-2601.59,0,-2281.13,0,0,0,-222317,0,-9771.97,0,-22985.6,0,0,0,-3530.86,0,-1762.95,0,-20359.5,0,-1529.74,0,-7153.45,0,-997171,0,-13647.4,0,-6238.62,0,-2308.27,0,-2633.29,0,-1073.97,0,-109349,0,-1562.61,0,-1830.83,0,-5172.57,0,-4902.54,0,-1029.38,0,-1682.38,0,0,0,-2344.84,0,-8435.37,0,-4733.63,0,-8022.11,0,-63404.3,0,-1529835.9,-1529835.9,0,0.0
07/22/2017 22:00,7,22,6,22,0,17532000,21.1,84,0,5.3856e+07,3.26654e+09,1.05673e+10,0,0,3.15852e+09,0,0,-1224.28,0,-998.047,0,0,0,-89909.4,0,-6735.51,0,-14063.1,0,0,0,-3168.39,0,-1527.06,0,-12006.3,0,-1296.8,0,-6123.53,0,-789504,0,-9663.24,0,-5365.34,0,-1256.28,0,-2311.06,0,-53.5263,0,-110083,0,-1363.57,0,-1494.29,0,-2727.76,0,-2704.96,0,-542.625,0,-1371.51,0,0,0,-1862.65,0,-6153.34,0,-2745.42,0,-5891.84,0,-57014.7,0,-1139161.5,-1139161.5,0,0.0
07/22/2017 23:00,7,22,6,23,0,17535600,20.6,81,0,2.24355e+08,3.10556e+09,8.27003e+09,0,0,2.36975e+09,0,0,0,0,0,0,0,0,0,0,-3318,0,-3318.11,0,0,0,-2652.15,0,-1203.17,0,-1872.66,0,-939.736,0,-4663.52,0,-527085,0,-5294.72,0,-3868.1,0,-1810.01,0,-1916.24,0,0,0,-113932,0,-1068.82,0,-1671.61,0,-4036.88,0,-3889.5,0,-791.533,0,-1536.77,0,0,0,-2135.9,0,-3505.88,0,-287.177,0,-3379.07,0,-33540.1,0,-727716.7,-727716.7,0,0.0
07/23/2017 00:00,7,23,0,0,0,17539200,20,87,0,0,1.14177e+09,5.118e+09,0,0,1.97051e+09,0,0,0,0,0,0,0,0,0,0,-1343.61,0,-1006.84,0,0,0,-2311.54,0,-883.4,0,-349.541,0,-579.875,0,-3123.88,0,-440490,0,-2615.9,0,-2519.2,0,-1228.31,0,-1788.28,0,0,0,-126344,0,-761.991,0,-1608.56,0,-2641.37,0,-2719.74,0,-472.635,0,-1493.19,0,0,0,-2077.77,0,-1646.24,0,-29.4083,0,-1645.57,0,-31577,0,-631257.9,-631257.9,0,0.0
07/23/2017 01:00,7,23,0,1,0,17542800,20,90,0,0,3.72946e+08,3.15511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2329.07,0,-717.002,0,0,0,-485.406,0,-2861.52,0,0,0,0,0,-2329.76,0,-962.887,0,-1592.32,0,0,0,-113539,0,-626.013,0,-1325.55,0,-2017.37,0,-2164.25,0,-348.168,0,-1238.51,0,0,0,-1732.98,0,0,0,0,0,0,0,-46317.7,0,-180587.5,-180587.5,0,0.0
07/23/2017 02:00,7,23,0,2,0,17546400,20.6,87,0,0,4.97809e+08,3.56188e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2109.38,0,-737.225,0,0,0,-547.1,0,-2886.29,0,0,0,0,0,-2561.05,0,-1237.46,0,-1422.85,0,0,0,-113466,0,-656.248,0,-1286.08,0,-2573.15,0,-2740.16,0,-502.172,0,-1201.12,0,0,0,-1612.27,0,0,0,0,0,0,0,-46139.6,0,-181678.2,-181678.2,0,0.0
07/23/2017 03:00,7,23,0,3,0,17550000,20,90,0,0,3.93705e+08,3.45733e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2840.4,0,-1095.3,0,0,0,-809.151,0,-4090.48,0,0,0,0,0,-3720.97,0,-1074.48,0,-1844.11,0,0,0,-100557,0,-985.075,0,-1271.19,0,-2195.97,0,-2386.65,0,-399.261,0,-1191.07,0,0,0,-1589.18,0,0,0,0,0,0,0,-66697.4,0,-192747.7,-192747.7,0,0.0
07/23/2017 04:00,7,23,0,4,0,17553600,19.4,90,0,0,1.18985e+09,5.04513e+09,0,0,0,0,0,0,0,0,0,0,0,-8513.31,0,-626.681,0,-1587.5,0,0,0,-2600.11,0,-720.945,0,-1146.47,0,-385.897,0,-2603.4,0,-389209,0,-1086.22,0,-2303.85,0,0,0,-1581.96,0,0,0,-125231,0,-641.787,0,-1296.07,0,0,0,0,0,0,0,-1236.5,0,0,0,-1461.48,0,-553.362,0,-252.911,0,-532.667,0,-73860.2,0,-617431.3,-617431.3,0,0.0
07/23/2017 05:00,7,23,0,5,0,17557200,18.9,90,0,1.09157e+07,1.22706e+09,6.73914e+09,0,0,0,0,0,0,0,0,0,0,0,-21406.9,0,-651.613,0,-371.768,0,0,0,-1632.28,0,-252.79,0,0,0,-165.336,0,-1100.09,0,-623206,0,-2455.48,0,-1094.85,0,-526.353,0,-871.992,0,0,0,-124989,0,-227.815,0,-1071.73,0,-878.299,0,-1329.87,0,-93.8682,0,-1039.3,0,0,0,-1284.02,0,-1340.55,0,0,0,-1362.23,0,-65025.7,0,-852377.8,-852377.8,0,0.0
07/23/2017 06:00,7,23,0,6,0,17560800,17.8,93,0,4.01588e+06,9.45022e+08,7.37105e+09,0,0,9.31839e+08,0,0,-91.2399,0,-51.1182,0,0,0,-50420.5,0,-590.118,0,-348.911,0,0,0,-1537.96,0,-99.5961,0,0,0,-63.0142,0,-574.492,0,-610795,0,-2054.64,0,-1007.77,0,-259.488,0,-504.213,0,0,0,-117465,0,-85.1673,0,-520.294,0,0,0,-703.99,0,0,0,-604.107,0,0,0,-633.068,0,-1035.92,0,0,0,-1156.83,0,-74303.1,0,-864905.5,-864905.5,0,0.0
07/23/2017 07:00,7,23,0,7,0,17564400,18.9,93,0,0,3.09051e+09,9.29692e+09,0,0,8.97362e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/23/2017 08:00,7,23,0,8,0,17568000,19.4,84,0,0,3.05941e+09,1.08104e+10,0,0,8.98167e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6344.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6344.6,-6344.6,0,0.0
07/23/2017 09:00,7,23,0,9,0,17571600,20.6,76,0,2.97417e+08,3.06748e+09,1.07629e+10,0,0,8.97391e+08,0,0,0,0,0,0,0,0,0,0,-4167.71,0,-11269.3,0,0,0,-3115.82,0,-649.121,0,-163.279,0,-374.488,0,-2019.86,0,-770555,0,-8370.47,0,-5442.49,0,-6422.38,0,-1765.39,0,0,0,-137462,0,-538.748,0,-2240.8,0,-6584.2,0,-13417.1,0,-1229.12,0,-2093.05,0,0,0,-3747.74,0,-4334.26,0,0,0,-4146.81,0,-64777.8,0,-1054886.9,-1054886.9,0,0.0
07/23/2017 10:00,7,23,0,10,0,17575200,20.6,73,0,1.16057e+08,3.04561e+09,1.31933e+10,0,0,3.91331e+09,0,0,0,0,0,0,0,0,0,0,-6786.96,0,-17640.6,0,0,0,-5858.28,0,-1467.06,0,-4571.36,0,-907.177,0,-5377.6,0,-878358,0,-10860.5,0,-11945.7,0,-5857.69,0,-3526.53,0,0,0,-79739.8,0,-1302.76,0,-1986.58,0,-4475.14,0,-12549.6,0,-671.865,0,-1868.51,0,0,0,-3967.6,0,-5888.45,0,-714.595,0,-5642.55,0,-63076.9,0,-1135041.8,-1135041.8,0,0.0
07/23/2017 11:00,7,23,0,11,0,17578800,22.2,66,0,3.84851e+07,3.07469e+09,1.42878e+10,0,0,3.9467e+09,-1111.66,0,-1170.12,0,-882.367,0,0,0,-76146.3,0,-10776.8,0,-28154.7,0,0,0,-5461.14,0,-1858.7,0,-16478.6,0,-1251.31,0,-6532.51,0,-978398,0,-14564.4,0,-12121.9,0,-5067.9,0,-4167.78,0,-1905.14,0,-92464.5,0,-1653.35,0,-1875.85,0,-5897.31,0,-11138.7,0,-1114.3,0,-1744.34,0,-3343.44,0,-3845.85,0,-8103.78,0,-3687.67,0,-7623.37,0,-49182.2,0,-1357724.0,-1357724.0,0,0.0
07/23/2017 12:00,7,23,0,12,0,17582400,22.8,66,0,0,3.10641e+09,1.32534e+10,0,0,3.15723e+09,0,0,0,0,0,0,0,0,0,0,-13421.8,0,-26548.2,0,0,0,-6979.63,0,-2391.48,0,-11538.4,0,-1470.14,0,-8038.6,0,-1.02085e+06,0,-14331.5,0,-16416.6,0,-6235.32,0,-7649.88,0,-1256.19,0,-82056,0,-2142.53,0,-2906.9,0,-7257.32,0,-15301.2,0,-1244.24,0,-2738.23,0,0,0,-8028.08,0,-8841.56,0,-2406.3,0,-8307.33,0,-21723.5,0,-1300080.9,-1300080.9,0,0.0
07/23/2017 13:00,7,23,0,13,0,17586000,23.3,62,0,0,3.09907e+09,1.33488e+10,0,0,3.15989e+09,-3169.67,0,-3658.76,0,-3227.85,0,-6884.78,0,-279430,0,-14056.2,0,-28920.6,0,-1473.49,0,-5462.86,0,-2364.96,0,-23087.3,0,-1927.17,0,-9795.91,0,-1.00136e+06,0,-15122,0,-11778.1,0,-4973.48,0,-6423.34,0,-6339.74,0,-81032,0,-2132.18,0,-2570.48,0,-9299.31,0,-10650,0,-1726.21,0,-2405.67,0,-7529.87,0,-6414.24,0,-9337.74,0,-5251.49,0,-8712.81,0,-26645.2,0,-1603163.4,-1603163.4,0,0.0
07/23/2017 14:00,7,23,0,14,0,17589600,22.2,73,0,2.98909e+07,3.13478e+09,1.24708e+10,0,0,2.36898e+09,0,0,-5.30924,0,0,0,0,0,0,0,-11667.3,0,-20627.3,0,0,0,-6122.87,0,-2728,0,-17072.3,0,-2599.38,0,-12966.4,0,-920082,0,-12288,0,-12954.5,0,-5622.94,0,-6472.38,0,-237.67,0,-67493.5,0,-2435.81,0,-3126.42,0,-13284.1,0,-11743,0,-2508.27,0,-2897.9,0,0,0,-6227.06,0,-8412.74,0,-3672.66,0,-7828.52,0,-12310.3,0,-1173386.6,-1173386.6,0,0.0
07/23/2017 15:00,7,23,0,15,0,17593200,23.9,66,0,8.42837e+07,3.21915e+09,1.24171e+10,0,0,2.36709e+09,0,0,-434.034,0,-90.692,0,-1992.72,0,0,0,-11357.2,0,-22709.8,0,-244.681,0,-5307.58,0,-2541.46,0,-30146.1,0,-3562.3,0,-16773.2,0,-894148,0,-12949.4,0,-11134.9,0,-4855.43,0,-5300.28,0,-1166.56,0,-54218.7,0,-2293.07,0,-2648.39,0,-17449.8,0,-10017.1,0,-3608.52,0,-2465.91,0,0,0,-4922.53,0,-8502.86,0,-6831.06,0,-7893.8,0,-3221.64,0,-1148787.7,-1148787.7,0,0.0
07/23/2017 16:00,7,23,0,16,0,17596800,22.8,71,0,4.66065e+07,3.20142e+09,1.30505e+10,0,0,2.36698e+09,0,0,-610.147,0,-249.666,0,-4905.55,0,0,0,-11335.4,0,-24370.5,0,-950.858,0,-4277.85,0,-2061.74,0,-35454.4,0,-3475.42,0,-16052.4,0,-955937,0,-13686.3,0,-9101.15,0,-3316.04,0,-4319.11,0,-695.17,0,-88651.1,0,-1840.4,0,-2237.05,0,-14984.3,0,-6710.4,0,-3637.5,0,-2193.23,0,0,0,-3507,0,-9006.39,0,-8214.67,0,-8385.53,0,-21557.9,0,-1261724.2,-1261724.2,0,0.0
07/23/2017 17:00,7,23,0,17,0,17600400,21.7,79,0,3.22405e+07,3.25836e+09,1.35845e+10,0,0,3.15491e+09,-22.6676,0,-2011.06,0,-1624.32,0,-7657.73,0,-76979.9,0,-11343.1,0,-26239.7,0,-1654.59,0,-4653.69,0,-2468.38,0,-34136.5,0,-3476.66,0,-16016.4,0,-993853,0,-14272,0,-9996.18,0,-4461.28,0,-4196.69,0,-1976.85,0,-77512.8,0,-2212.51,0,-2431.09,0,-16733.4,0,-9226.69,0,-3386.92,0,-2154.35,0,-593.813,0,-3870.39,0,-9385.82,0,-7941.32,0,-8762.96,0,-9947.57,0,-1371200.3,-1371200.3,0,0.0
07/23/2017 18:00,7,23,0,18,0,17604000,22.8,74,0,1.47999e+06,3.35187e+09,1.32596e+10,0,0,3.94479e+09,0,0,-613.758,0,-216.685,0,-473.352,0,0,0,-11565.6,0,-22877.7,0,0,0,-5409.37,0,-3483.18,0,-38358.6,0,-5238.19,0,-23583.5,0,-1.02155e+06,0,-14185.3,0,-11186.2,0,-4483.76,0,-5269.01,0,0,0,-49163.1,0,-3107.78,0,-3731.45,0,-22813.6,0,-9247.31,0,-5036.92,0,-3443.33,0,0,0,-4656.43,0,-10256.6,0,-9031.04,0,-9581.76,0,0,0,-1298563.5,-1298563.5,0,0.0
07/23/2017 19:00,7,23,0,19,0,17607600,22.2,76,0,0,3.33398e+09,1.27638e+10,0,0,3.94566e+09,-2570.02,0,-4454.7,0,-3998.81,0,-14767.9,0,-338256,0,-11101.7,0,-26749.1,0,-3429.36,0,-3808.46,0,-2613.89,0,-36556.5,0,-3646.67,0,-16330.3,0,-1.01944e+06,0,-14433,0,-7854.37,0,-3179.46,0,-3483.25,0,-3768.16,0,-66800.4,0,-2356.75,0,-2748.56,0,-14975.5,0,-6642.93,0,-3334.37,0,-2531.06,0,-6096.95,0,-3069.71,0,-10209.2,0,-8653.38,0,-9572.73,0,-1838.15,0,-1659271.3,-1659271.3,0,0.0
07/23/2017 20:00,7,23,0,20,0,17611200,21.1,81,0,0,3.21543e+09,1.26043e+10,0,0,3.15514e+09,0,0,-2593.5,0,-2240.82,0,-4631.62,0,-186529,0,-10616.4,0,-22262.8,0,-979.652,0,-3705.29,0,-2156.48,0,-28939.4,0,-3251.29,0,-14643.3,0,-999004,0,-13398.3,0,-7098.51,0,-2597.73,0,-3582.3,0,-1449.33,0,-43341.6,0,-1930.25,0,-2392.55,0,-11666.8,0,-5545.2,0,-2547.73,0,-2217.2,0,0,0,-3138.28,0,-9093.41,0,-6847.59,0,-8592.62,0,0,0,-1406993.0,-1406993.0,0,0.0
07/23/2017 21:00,7,23,0,21,0,17614800,20.6,84,0,1.34556e+08,3.14308e+09,1.24544e+10,0,0,3.94719e+09,0,0,-406.764,0,-273.981,0,-40.4857,0,-20316.4,0,-8548.71,0,-17780.7,0,0,0,-2380.05,0,-1272.04,0,-22436.9,0,-2098.67,0,-9622.55,0,-867897,0,-10956.5,0,-4338.64,0,-2423.93,0,-2461.42,0,0,0,-79595.9,0,-1138.25,0,-1719.05,0,-9545.08,0,-5231.21,0,-2076.78,0,-1596.17,0,0,0,-2713.65,0,-7539.64,0,-5306.45,0,-7148.55,0,0,0,-1096865.5,-1096865.5,0,0.0
07/23/2017 22:00,7,23,0,22,0,17618400,20,90,0,9.27197e+08,3.14746e+09,9.93569e+09,0,0,3.1553e+09,0,0,0,0,0,0,0,0,0,0,-5133.4,0,-7195.15,0,0,0,-2687.49,0,-1327.2,0,-11498.8,0,-2215.99,0,-10026.4,0,-636837,0,-6508.48,0,-5113,0,-2062.63,0,-2506.25,0,0,0,-74722.2,0,-1192.6,0,-1647.6,0,-8458.34,0,-4540.33,0,-1813.21,0,-1555.61,0,0,0,-2469.21,0,-4771.77,0,-2652.59,0,-4552.64,0,-7297.3,0,-808785.2,-808785.2,0,0.0
07/23/2017 23:00,7,23,0,23,0,17622000,19.4,90,0,1.42743e+09,3.10096e+09,8.08668e+09,0,0,1.57928e+09,0,0,0,0,0,0,0,0,0,0,-2085.62,0,0,0,0,0,-3348.71,0,-1525.18,0,-2169.34,0,-2489.76,0,-11288.5,0,-440515,0,-2823.79,0,-6221.95,0,-1639.74,0,-2858.64,0,0,0,-76076.6,0,-1377.91,0,-1323.85,0,-6918.81,0,-3709.87,0,-1477.68,0,-1262.38,0,0,0,-2052.65,0,-2411.53,0,-385.776,0,-2337.84,0,-14707.6,0,-591008.7,-591008.7,0,0.0
07/24/2017 00:00,7,24,1,0,0,17625600,18.3,87,0,0,4.85159e+08,4.36777e+09,0,0,1.57495e+09,0,0,0,0,0,0,0,0,0,0,-751.722,0,0,0,0,0,-2944.19,0,-1044.41,0,-27.9964,0,-2395.42,0,-10949.7,0,-442614,0,-1523.97,0,-4451.52,0,-1285.82,0,-2669.46,0,0,0,-106667,0,-932.975,0,-1429.36,0,-7415.25,0,-3285.1,0,-1580.14,0,-1375.82,0,0,0,-2232.03,0,-1052.93,0,0,0,-1051.2,0,0,0,-597680.0,-597680.0,0,0.0
07/24/2017 01:00,7,24,1,1,0,17629200,17.8,84,0,0,1.27597e+08,3.21976e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1857.75,0,-527.921,0,0,0,-1774.19,0,-8225.17,0,0,0,0,0,-2372.92,0,-1193.61,0,-1944.49,0,0,0,-111455,0,-474.913,0,-1306.53,0,-6674.59,0,-2914.53,0,-1385.8,0,-1265.06,0,0,0,-2030.15,0,0,0,0,0,0,0,0,0,-145402.6,-145402.6,0,0.0
07/24/2017 02:00,7,24,1,2,0,17632800,17.2,87,0,0,7.99002e+07,3.12297e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1402.37,0,-351.828,0,0,0,-1374.71,0,-6409.35,0,0,0,0,0,-1876.27,0,-828.101,0,-1460.88,0,0,0,-96169.9,0,-322.762,0,-915.567,0,-4591.61,0,-2061.37,0,-955.281,0,-920.573,0,0,0,-1473.58,0,0,0,0,0,0,0,-5148.69,0,-126262.8,-126262.8,0,0.0
07/24/2017 03:00,7,24,1,3,0,17636400,17.2,84,0,0,1.13559e+08,3.07901e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1857.29,0,-539.746,0,0,0,-1489.72,0,-6857.52,0,0,0,0,0,-2575.43,0,-1077.31,0,-1630.77,0,0,0,-106404,0,-498.896,0,-903.531,0,-4275.37,0,-2470.48,0,-903.596,0,-941.572,0,0,0,-1279.59,0,0,0,0,0,0,0,-11521.2,0,-145226.0,-145226.0,0,0.0
07/24/2017 04:00,7,24,1,4,0,17640000,16.1,90,0,0,1.53317e+08,4.19037e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-455.973,0,-739.685,0,0,0,-1083.06,0,0,0,-921.412,0,-1513.2,0,-6943.98,0,-379517,0,-751.272,0,-402.898,0,0,0,-1576.72,0,0,0,-128998,0,0,0,-1064.53,0,-3697.45,0,-326.911,0,-661.468,0,-1076.88,0,0,0,-1649.18,0,-388.252,0,-200.917,0,-383.85,0,0,0,-532352.6,-532352.6,0,0.0
