Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/15/2017 23:00,5,15,1,23,0,11660400,11.1,71,0,1.4497e+09,5.04227e+08,4.86011e+09,0,0,2.17244e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203417,0,0,0,0,0,-304241,0,0,0,-1193.75,0,0,0,-6262.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103630,0,0,0,0,0,0,0,0,0,0,0,-415327.8,-415327.8,0,0.0
05/16/2017 00:00,5,16,2,0,0,11664000,11.1,71,0,0,2.26525e+07,3.0251e+09,0,0,1.73323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-449470,0,0,0,-1050.06,0,0,0,-5943.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107917,0,0,0,0,0,0,0,0,0,0,0,-564380.9,-564380.9,0,0.0
05/16/2017 01:00,5,16,2,1,0,11667600,11.1,69,0,0,0,1.87683e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-548.187,0,0,0,-3419.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110536,0,0,0,0,0,0,0,0,0,0,0,-114503.8,-114503.8,0,0.0
05/16/2017 02:00,5,16,2,2,0,11671200,11.7,66,0,0,0,2.07031e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-606.475,0,0,0,-3668.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107201,0,0,0,0,0,0,0,0,0,0,0,-111475.9,-111475.9,0,0.0
05/16/2017 03:00,5,16,2,3,0,11674800,9.4,77,0,0,0,1.87757e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-745.498,0,0,0,-4037.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99855.9,0,0,0,0,0,0,0,0,0,0,0,-104638.7,-104638.7,0,0.0
05/16/2017 04:00,5,16,2,4,0,11678400,8.3,83,0,0,0,2.74828e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.5403,0,0,0,0,0,-391013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102541,0,0,0,0,0,0,0,0,0,0,0,-493573.5,-493573.5,0,0.0
05/16/2017 05:00,5,16,2,5,0,11682000,11.1,63,0,0,0,4.08731e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7470.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7470.1,-7470.1,0,0.0
05/16/2017 06:00,5,16,2,6,0,11685600,11.1,63,0,0,0,4.70501e+09,0,0,1.04906e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174686.0,-174686.0,0,0.0
05/16/2017 07:00,5,16,2,7,0,11689200,12.2,61,0,1.12925e+09,7.96971e+07,7.37066e+09,0,358750,5.19647e+09,-823.39,0,0,0,0,0,-225425,0,0,0,-1099.12,0,0,0,0,0,0,0,0,0,-119.432,0,0,0,-1391.11,0,-543527,0,0,0,-23.2236,0,0,0,-271.751,0,0,0,0,0,0,0,0,0,0,0,76.5886,0,-172.421,0,0,0,-88807.3,0,0,0,0,0,0,0,30.7657,0,0,0,-861552.4,-861659.7,107.4,0.0
05/16/2017 08:00,5,16,2,8,0,11692800,13.9,53,0,3.16121e+08,0,8.38378e+09,0,0,4.80876e+09,-776.543,0,0,0,-1079.15,0,-60253.1,0,-406.596,0,-5080.42,0,0,0,0,0,0,0,-140.092,0,-116.278,0,0,0,-12912.9,0,-889271,0,0,0,0,0,0,0,-1245.09,0,-1752.97,0,0,0,0,0,0,0,0,0,0,0,-153.884,0,0,0,-213048,0,0,0,-24.9634,0,0,0,0,0,0,0,-1186261.0,-1186261.0,0,0.0
05/16/2017 09:00,5,16,2,9,0,11696400,15.6,47,0,2.86803e+06,3.89806e+08,1.02805e+10,0,0,3.93984e+09,0,0,0,0,-4589.35,0,-1125.09,0,-1237.85,0,-9823.65,0,-837.308,0,-381.913,0,0,0,-3933.67,0,-2342.06,0,0,0,-26623.8,0,-904656,0,-2594.48,0,-515.545,0,0,0,-3968.86,0,-10018.8,0,0,0,-278.767,0,0,0,-2435.55,0,0,0,0,0,0,0,-220150,0,-7703.05,0,-1180.91,0,0,0,0,0,0,0,-1204396.7,-1204396.7,0,0.0
05/16/2017 10:00,5,16,2,10,0,11700000,16.1,44,0,3.80735e+07,6.72519e+08,1.20377e+10,0,0,3.50636e+09,0,0,0,0,-4313.12,0,0,0,-608.18,0,-11491.3,0,-2170.4,0,-1275.48,0,0,0,-7313.95,0,-5855.2,0,-1262.69,0,-31856,0,-955419,0,-3761.08,0,-893.245,0,0,0,-5354.71,0,-13235.4,0,0,0,-2243.62,0,0,0,-3161.33,0,0,0,0,0,0,0,-227210,0,-10239,0,-2339.31,0,0,0,0,0,0,0,-1290003.0,-1290003.0,0,0.0
05/16/2017 11:00,5,16,2,11,0,11703600,17.8,45,0,0,1.52238e+09,1.36781e+10,0,0,3.94791e+09,-2584.73,0,-3724.5,0,-12217.3,0,-234906,0,-3712.6,0,-14184.6,0,-4669.66,0,-3002.03,0,0,0,-11746.1,0,-13154,0,-3000.35,0,-37038.4,0,-1.10432e+06,0,-3728.81,0,-1248.48,0,0,0,-6836.28,0,-14294.6,0,0,0,-3869.69,0,0,0,-1802.98,0,0,0,-473.322,0,0,0,-232783,0,-9239.88,0,-4694.32,0,0,0,0,0,0,0,-1727231.6,-1727231.6,0,0.0
05/16/2017 12:00,5,16,2,12,0,11707200,18.9,40,0,0,2.0806e+09,1.3233e+10,0,0,3.5273e+09,-11464.7,0,-7822.59,0,-18310.9,0,-541325,0,-6820.48,0,-14357.8,0,-6157.82,0,-4094.71,0,0,0,-13706.1,0,-17651.8,0,-3483.16,0,-35164.4,0,-1.173e+06,0,-2062.59,0,-1146.9,0,-2436.4,0,-6502.59,0,-11332.6,0,0,0,-4615.1,0,-2610,0,-109.472,0,0,0,-2641.83,0,0,0,-209112,0,-3328.07,0,-6057.54,0,0,0,0,0,0,0,-2105314.6,-2105314.6,0,0.0
05/16/2017 13:00,5,16,2,13,0,11710800,20.6,34,0,0,2.85567e+09,1.41582e+10,0,0,3.09077e+09,-15471.3,0,-8211.31,0,-17212.5,0,-524133,0,-7068.94,0,-14281.9,0,-6708.09,0,-5265.24,0,0,0,-13852.3,0,-22738.7,0,-3977.55,0,-32356,0,-1.12414e+06,0,-3157.8,0,-2363.63,0,-3065.62,0,-11489,0,-11785.8,0,-29.8498,0,-5615.85,0,-3283.6,0,-270.476,0,0,0,-3606.06,0,-1799.56,0,-240173,0,-3431.28,0,-6501.56,0,0,0,0,0,0,0,-2091989.9,-2091989.9,0,0.0
05/16/2017 14:00,5,16,2,14,0,11714400,21.7,31,0,0,2.94326e+09,1.34257e+10,0,0,2.6344e+09,-9539.62,0,-4694.38,0,-5618.03,0,-213183,0,-1480.53,0,-12461.5,0,-6085.93,0,-5623.65,0,0,0,-11997.4,0,-24681.2,0,-3426.56,0,-27207.2,0,-1.01278e+06,0,-3413.84,0,-3262.3,0,-196.668,0,-15602.7,0,-12246.3,0,-978.162,0,-5499.99,0,-319.317,0,0,0,0,0,-2112.7,0,-7073.54,0,-244628,0,-2383.4,0,-5879.18,0,0,0,0,0,0,0,-1642375.1,-1642375.1,0,0.0
05/16/2017 15:00,5,16,2,15,0,11718000,23.3,28,0,1.41872e+07,2.94326e+09,1.32329e+10,0,0,2.63359e+09,-11618.2,0,-2957.54,0,-2068.51,0,-85806.3,0,-93.5598,0,-12262.2,0,-6229.26,0,-7417.94,0,0,0,-10991.7,0,-32243.9,0,-3147.22,0,-25846.9,0,-956284,0,-4199.86,0,-4662.73,0,0,0,-21425.9,0,-13205.9,0,-2639.39,0,-5453.97,0,0,0,-931.67,0,0,0,-2593.16,0,-13557.1,0,-248270,0,-3880.95,0,-5955.6,0,0,0,0,0,0,0,-1483743.5,-1483743.5,0,0.0
05/16/2017 16:00,5,16,2,16,0,11721600,22.2,28,0,1.09636e+07,2.94326e+09,1.41972e+10,0,0,2.64593e+09,-12114.9,0,-3031.11,0,-5129.69,0,-177769,0,-1766.75,0,-13536.8,0,-7112.79,0,-7527.26,0,0,0,-11038.8,0,-32317.6,0,-2513.08,0,-28430.6,0,-1.02048e+06,0,-4251.92,0,-4260.32,0,-55.2387,0,-19308.5,0,-13042.7,0,-2204.11,0,-4873.18,0,-205.834,0,-1367.69,0,0,0,-2746.12,0,-10978.4,0,-251473,0,-4547.96,0,-6776.58,0,0,0,0,0,-36726,0,-1685585.9,-1685585.9,0,0.0
05/16/2017 17:00,5,16,2,17,0,11725200,21.7,29,0,0,2.94326e+09,1.37127e+10,0,0,3.49175e+09,-11582.6,0,-2982.63,0,-4198.75,0,-240203,0,-1077.24,0,-14221.3,0,-7932,0,-7727.25,0,0,0,-11385.5,0,-33071.6,0,-1089.85,0,-29304.9,0,-1.09775e+06,0,-2587.78,0,-3465.86,0,-452.364,0,-15798.6,0,-10143.3,0,-1193.36,0,-3763.45,0,-627.68,0,0,0,0,0,-2630.91,0,-7121.06,0,-175301,0,-82.6094,0,-7559.95,0,0,0,0,0,0,0,-1693254.5,-1693254.5,0,0.0
05/16/2017 18:00,5,16,2,18,0,11728800,20.6,31,0,0,2.66342e+09,1.2355e+10,0,0,4.79231e+09,-11267.1,0,-3917.6,0,-6805.75,0,-434117,0,-1828.23,0,-14920.7,0,-8306.09,0,-7166.13,0,0,0,-11532.7,0,-30548.1,0,-439.067,0,-30430.1,0,-1.15347e+06,0,-2141.76,0,-3117.96,0,-1503.27,0,-14476.3,0,-9471.05,0,-371.84,0,-3589.41,0,-1673.87,0,0,0,0,0,-2589.87,0,-3588.61,0,-180375,0,0,0,-7954.47,0,0,0,0,0,0,0,-1945602.0,-1945602.0,0,0.0
05/16/2017 19:00,5,16,2,19,0,11732400,20,32,0,0,2.34831e+09,1.17518e+10,0,0,5.21463e+09,-12024.6,0,-4570.8,0,-9469.59,0,-485963,0,-3328.3,0,-14382.9,0,-7925.01,0,-6497.09,0,0,0,-11087.4,0,-28390.4,0,-296.772,0,-29288.7,0,-1.12424e+06,0,-1288.82,0,-2289.04,0,-2191.62,0,-10722.7,0,-7478.28,0,-114.924,0,-2785.87,0,-2348.28,0,0,0,0,0,-2625.39,0,-2060.83,0,-156113,0,0,0,-7620.85,0,0,0,0,0,0,0,-1935104.2,-1935104.2,0,0.0
05/16/2017 20:00,5,16,2,20,0,11736000,18.9,40,0,0,1.85958e+09,1.19688e+10,0,0,4.34974e+09,-6026.09,0,-2835.04,0,-2805.68,0,-404871,0,-80.3163,0,-13764.3,0,-7797.61,0,-5761.92,0,0,0,-10771.2,0,-24792.2,0,-184.345,0,-26463.9,0,-1.0894e+06,0,-803.949,0,-2015.01,0,-895.889,0,-9583.82,0,-6306.14,0,-42.6022,0,-2548.51,0,-964.025,0,0,0,0,0,-1292.78,0,-1194.19,0,-153636,0,0,0,-7515.37,0,0,0,0,0,0,0,-1782351.9,-1782351.9,0,0.0
05/16/2017 21:00,5,16,2,21,0,11739600,17.8,48,0,1.7644e+07,1.29908e+09,1.06442e+10,0,0,4.77856e+09,-2907.73,0,-1516.41,0,-1250.85,0,-258048,0,-60.6288,0,-11063.2,0,-5973.6,0,-4482.52,0,0,0,-8454.93,0,-19243.2,0,0,0,-21375.1,0,-970567,0,-577.178,0,-1374.38,0,-174.059,0,-6814.82,0,-4386.69,0,0,0,-1734.19,0,-185.877,0,0,0,0,0,-563.201,0,-42.2168,0,-152036,0,0,0,-5858.15,0,0,0,0,0,0,0,-1478689.9,-1478689.9,0,0.0
05/16/2017 22:00,5,16,2,22,0,11743200,16.7,56,0,1.01438e+08,9.05405e+08,7.50128e+09,0,0,3.90054e+09,0,0,0,0,0,0,-15305,0,0,0,-6418.03,0,-3074.5,0,-1851.86,0,0,0,-4860.43,0,-8342.2,0,0,0,-10263,0,-745356,0,-288.935,0,-885.771,0,0,0,-4639.75,0,-2643.41,0,0,0,-1097,0,0,0,0,0,0,0,0,0,0,0,-116614,0,0,0,-3124.89,0,0,0,0,0,0,0,-924764.8,-924764.8,0,0.0
05/16/2017 23:00,5,16,2,23,0,11746800,16.1,58,0,6.78165e+08,5.58155e+08,4.90719e+09,0,0,2.16923e+09,0,0,0,0,0,0,0,0,0,0,-1910.89,0,-231.123,0,0,0,0,0,-1238.81,0,0,0,0,0,-430.186,0,-503534,0,-120.954,0,-604.84,0,0,0,-3511.89,0,-1787.96,0,0,0,-751.313,0,0,0,0,0,0,0,0,0,0,0,-113060,0,0,0,-375.237,0,0,0,0,0,0,0,-627557.2,-627557.2,0,0.0
05/17/2017 00:00,5,17,3,0,0,11750400,16.1,58,0,0,1.03654e+08,3.27977e+09,0,0,1.73024e+09,0,0,0,0,0,0,0,0,0,0,-633.765,0,0,0,0,0,0,0,-123.538,0,0,0,0,0,0,0,-438121,0,0,0,-250.411,0,0,0,-1885.32,0,-416.251,0,0,0,-275.754,0,0,0,0,0,0,0,0,0,0,0,-127014,0,0,0,0,0,0,0,0,0,0,0,-568720.0,-568720.0,0,0.0
05/17/2017 01:00,5,17,3,1,0,11754000,15.6,57,0,0,2.35807e+07,2.21339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91.2127,0,0,0,-1036.98,0,-35.9522,0,0,0,-92.5606,0,0,0,0,0,0,0,0,0,0,0,-115518,0,0,0,0,0,0,0,0,0,0,0,-116774.7,-116774.7,0,0.0
05/17/2017 02:00,5,17,3,2,0,11757600,15.6,57,0,0,3.13616e+07,2.48281e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91.2728,0,0,0,-915.321,0,-164.737,0,0,0,-84.6712,0,0,0,0,0,0,0,0,0,0,0,-111615,0,0,0,0,0,0,0,0,0,0,0,-112871.0,-112871.0,0,0.0
05/17/2017 03:00,5,17,3,3,0,11761200,15,60,0,0,0,1.86634e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99.6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86992.3,0,0,0,0,0,0,0,0,0,0,0,-87091.9,-87091.9,0,0.0
05/17/2017 04:00,5,17,3,4,0,11764800,15.6,57,0,2.11507e+07,7.93672e+07,3.30398e+09,0,0,0,0,0,0,0,0,0,-6842.89,0,59.6747,0,-744.672,0,0,0,0,0,0,0,-214.966,0,0,0,0,0,-447.581,0,-373333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108827,0,0,0,-13.1491,0,0,0,0,0,0,0,-490363.6,-490423.3,59.7,0.0
05/17/2017 05:00,5,17,3,5,0,11768400,15.6,60,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/17/2017 06:00,5,17,3,6,0,11772000,18.3,54,0,0,7.09212e+07,4.91597e+09,0,0,1.04703e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164459.0,-164459.0,0,0.0
05/17/2017 07:00,5,17,3,7,0,11775600,18.9,54,0,1.53631e+08,1.74164e+09,9.20329e+09,0,0,5.18829e+09,-549.043,0,-190.359,0,-511.706,0,-60672.7,0,-63.872,0,-611.087,0,-199.719,0,-61.6307,0,0,0,-374.568,0,-327.409,0,0,0,-828.168,0,-435148,0,0,0,-48.4196,0,0,0,-352.021,0,-265.291,0,0,0,-63.3846,0,0,0,0,0,0,0,-106.16,0,0,0,-109184,0,0,0,-229.13,0,0,0,0,0,0,0,-609786.7,-609786.7,0,0.0
05/17/2017 08:00,5,17,3,8,0,11779200,18.9,56,0,8.04954e+07,1.86699e+09,1.09919e+10,0,0,4.80051e+09,0,0,0,0,0,0,0,0,0,0,-211.35,0,0,0,0,0,0,0,-57.7023,0,0,0,0,0,0,0,-876916,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.87072,0,0,0,0,0,0,0,0,0,0,0,-222111,0,0,0,0,0,0,0,0,0,0,0,-1099303.9,-1099303.9,0,0.0
05/17/2017 09:00,5,17,3,9,0,11782800,19.4,57,0,8.71149e+07,2.10309e+09,1.21251e+10,0,0,3.93282e+09,0,0,0,0,0,0,-170038,0,0,0,-6157.89,0,-3130.81,0,-1536.66,0,0,0,-4267.99,0,-7572.52,0,0,0,-9779.27,0,-907744,0,-423.669,0,-612.038,0,0,0,-3816.79,0,-2747.32,0,0,0,-1229.04,0,0,0,0,0,0,0,0,0,0,0,-232242,0,0,0,-3115.91,0,0,0,0,0,0,0,-1354413.9,-1354413.9,0,0.0
05/17/2017 10:00,5,17,3,10,0,11786400,18.9,65,0,1.8705e+08,1.91164e+09,1.34091e+10,0,0,3.50022e+09,0,0,0,0,0,0,-19390.8,0,0,0,-6576.43,0,-3584.42,0,-1539.94,0,0,0,-4616.33,0,-7783.29,0,0,0,-10154.4,0,-952738,0,-469.785,0,-602.353,0,0,0,-3929.25,0,-2994.1,0,0,0,-1406.45,0,0,0,0,0,0,0,0,0,0,0,-233506,0,0,0,-3545.87,0,0,0,0,0,0,0,-1252837.4,-1252837.4,0,0.0
05/17/2017 11:00,5,17,3,11,0,11790000,15.6,93,0,5.0695e+07,5.4767e+08,1.27137e+10,0,0,3.94218e+09,0,0,0,0,0,0,-194991,0,0,0,-8731.44,0,-5224.25,0,-2510.53,0,0,0,-6382.94,0,-11863.3,0,0,0,-14797.3,0,-1.10432e+06,0,0,0,-310.954,0,0,0,-3013.53,0,-2003.66,0,0,0,-1223.1,0,0,0,0,0,0,0,0,0,0,0,-238899,0,0,0,-5126.76,0,0,0,0,0,0,0,-1599397.8,-1599397.8,0,0.0
05/17/2017 12:00,5,17,3,12,0,11793600,16.1,93,0,0,1.14752e+09,1.235e+10,0,0,3.52176e+09,-5593.88,0,-2385.74,0,-6036.72,0,-495518,0,-2306.19,0,-10208.6,0,-6208.75,0,-3341.89,0,0,0,-7559.1,0,-15288.2,0,0,0,-18772,0,-1.17331e+06,0,0,0,0,0,-1731.44,0,-1425.04,0,-470.981,0,0,0,-727.188,0,-1777.08,0,0,0,0,0,-1187.6,0,0,0,-214557,0,0,0,-6072.21,0,0,0,0,0,0,0,-1974477.6,-1974477.6,0,0.0
05/17/2017 13:00,5,17,3,13,0,11797200,16.7,93,0,1.01707e+07,1.94402e+09,1.33141e+10,0,0,3.0849e+09,-9493.2,0,-3909.44,0,-10166.8,0,-546905,0,-4261.68,0,-10597.9,0,-6257.28,0,-3848.5,0,0,0,-7714.69,0,-17351,0,0,0,-20619.8,0,-1.12496e+06,0,-471.241,0,-481.272,0,-3031.99,0,-3561.01,0,-3067.81,0,0,0,-1350.65,0,-3160.97,0,0,0,0,0,-2179.71,0,0,0,-245092,0,0,0,-6076.81,0,0,0,0,0,0,0,-2034558.8,-2034558.8,0,0.0
05/17/2017 14:00,5,17,3,14,0,11800800,16.7,93,0,1.10509e+08,1.81695e+09,1.23649e+10,0,0,2.63057e+09,0,0,0,0,0,0,-150452,0,0,0,-7121.42,0,-4728.74,0,-1774.1,0,0,0,-5457.99,0,-9078.62,0,0,0,-12658,0,-1.01349e+06,0,0,0,-3.35259,0,0,0,-1909.21,0,-1347.51,0,0,0,-960.397,0,0,0,0,0,0,0,0,0,0,0,-249109,0,0,0,-4678.51,0,0,0,0,0,0,0,-1462768.8,-1462768.8,0,0.0
05/17/2017 15:00,5,17,3,15,0,11804400,16.7,93,0,2.40198e+08,1.76722e+09,1.19308e+10,0,0,2.62922e+09,0,0,0,0,0,0,-24588,0,0,0,-6366.11,0,-4070.39,0,-1367.86,0,0,0,-4653.89,0,-7401.59,0,0,0,-11013.6,0,-956995,0,0,0,-58.9831,0,0,0,-2049.43,0,-1773.7,0,0,0,-942.282,0,0,0,0,0,0,0,0,0,0,0,-252326,0,0,0,-4053.09,0,0,0,0,0,0,0,-1277659.9,-1277659.9,0,0.0
05/17/2017 16:00,5,17,3,16,0,11808000,16.7,90,0,2.05272e+08,1.37509e+09,1.25281e+10,0,0,2.64165e+09,0,0,0,0,0,0,-116208,0,0,0,-7959.37,0,-4893.71,0,-2222.63,0,0,0,-5679.41,0,-10826.3,0,0,0,-14863.8,0,-1.02117e+06,0,-271.713,0,-255.559,0,0,0,-2691.98,0,-2750.59,0,0,0,-1122.49,0,0,0,0,0,0,0,0,0,0,0,-255143,0,0,0,-4826.9,0,0,0,0,0,-23508.6,0,-1474394.1,-1474394.1,0,0.0
05/17/2017 17:00,5,17,3,17,0,11811600,13.3,97,0,7.55197e+07,3.75028e+08,1.09328e+10,0,0,3.48509e+09,0,0,0,0,0,0,-240025,0,0,0,-8151.04,0,-5067.65,0,-2036.94,0,0,0,-5716.28,0,-10440.8,0,0,0,-14942.8,0,-1.09854e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178612,0,0,0,-5053.84,0,0,0,0,0,0,0,-1568586.4,-1568586.4,0,0.0
05/17/2017 18:00,5,17,3,18,0,11815200,13.9,93,0,1.47792e+07,0,8.94865e+09,0,0,4.78335e+09,-117.643,0,0,0,0,0,-292464,0,0,0,-8180.28,0,-6891.16,0,-3220.26,0,0,0,-6207.34,0,-15145.4,0,0,0,-13324.5,0,-1.15394e+06,0,0,0,-94.9137,0,-73.3662,0,-1807.7,0,0,0,0,0,0,0,-69.1976,0,0,0,0,0,-8.4135,0,0,0,-191077,0,0,0,-6800.67,0,0,0,0,0,0,0,-1699421.8,-1699421.8,0,0.0
