Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
08/12/2017 03:00,8,12,6,3,0,19278000,82.2,82.2,0.0,6.7,6.7,0.0
08/12/2017 04:00,8,12,6,4,0,19281600,77.1,82.2,0.027,7.9,6.7,0.0
08/12/2017 05:00,8,12,6,5,0,19285200,82.2,82.2,0.0,6.7,6.7,0.0
08/12/2017 06:00,8,12,6,6,0,19288800,82.2,82.2,0.0,6.7,6.7,0.0
08/12/2017 07:00,8,12,6,7,0,19292400,42.8,82.2,0.077,13.4,6.7,4.867
08/12/2017 08:00,8,12,6,8,0,19296000,82.2,82.2,0.0,14.0,6.7,24.803
08/12/2017 09:00,8,12,6,9,0,19299600,82.2,82.2,0.0,14.6,6.7,37.949
08/12/2017 10:00,8,12,6,10,0,19303200,82.2,82.2,0.0,15.2,6.7,58.444
08/12/2017 11:00,8,12,6,11,0,19306800,82.2,82.2,0.0,15.1,6.7,62.47
08/12/2017 12:00,8,12,6,12,0,19310400,82.2,82.2,0.0,15.1,6.7,70.466
08/12/2017 13:00,8,12,6,13,0,19314000,82.2,82.2,0.0,15.1,6.7,75.353
08/12/2017 14:00,8,12,6,14,0,19317600,82.2,82.2,0.0,15.2,6.7,76.14
08/12/2017 15:00,8,12,6,15,0,19321200,82.2,82.2,0.0,14.9,6.7,79.096
08/12/2017 16:00,8,12,6,16,0,19324800,82.2,82.2,0.0,14.8,6.7,83.263
08/12/2017 17:00,8,12,6,17,0,19328400,30.3,82.2,0.002,15.2,6.7,80.816
08/12/2017 18:00,8,12,6,18,0,19332000,82.2,82.2,0.0,15.1,6.7,74.629
08/12/2017 19:00,8,12,6,19,0,19335600,82.2,82.2,0.0,13.3,6.7,64.785
08/12/2017 20:00,8,12,6,20,0,19339200,82.2,82.2,0.0,12.0,6.7,47.835
08/12/2017 21:00,8,12,6,21,0,19342800,82.2,82.2,0.0,16.0,6.7,19.372
08/12/2017 22:00,8,12,6,22,0,19346400,36.5,82.2,0.023,15.5,6.7,9.976
08/12/2017 23:00,8,12,6,23,0,19350000,42.2,82.2,0.178,11.1,6.7,12.971
08/13/2017 00:00,8,13,0,0,0,19353600,82.2,82.2,0.0,8.7,6.7,0.291
08/13/2017 01:00,8,13,0,1,0,19357200,82.2,82.2,0.0,10.1,6.7,0.444
08/13/2017 02:00,8,13,0,2,0,19360800,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 03:00,8,13,0,3,0,19364400,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 04:00,8,13,0,4,0,19368000,77.4,82.2,0.058,8.4,6.7,0.725
08/13/2017 05:00,8,13,0,5,0,19371600,73.4,82.2,0.016,13.1,6.7,1.318
08/13/2017 06:00,8,13,0,6,0,19375200,72.9,82.2,0.002,12.6,6.7,3.465
08/13/2017 07:00,8,13,0,7,0,19378800,82.2,82.2,0.0,13.8,6.7,23.827
08/13/2017 08:00,8,13,0,8,0,19382400,82.2,82.2,0.0,14.7,6.7,39.13
08/13/2017 09:00,8,13,0,9,0,19386000,39.8,82.2,0.405,15.9,6.7,58.165
08/13/2017 10:00,8,13,0,10,0,19389600,38.0,82.2,0.101,16.0,6.7,74.754
08/13/2017 11:00,8,13,0,11,0,19393200,30.3,82.2,0.002,16.1,6.7,100.744
08/13/2017 12:00,8,13,0,12,0,19396800,82.2,82.2,0.0,16.0,6.7,122.756
08/13/2017 13:00,8,13,0,13,0,19400400,82.2,82.2,0.0,16.0,6.7,131.372
08/13/2017 14:00,8,13,0,14,0,19404000,32.1,82.2,0.008,16.1,6.7,125.754
08/13/2017 15:00,8,13,0,15,0,19407600,34.6,82.2,0.029,16.0,6.7,127.102
08/13/2017 16:00,8,13,0,16,0,19411200,35.3,82.2,0.018,15.9,6.7,133.858
08/13/2017 17:00,8,13,0,17,0,19414800,34.0,82.2,0.013,16.0,6.7,120.411
08/13/2017 18:00,8,13,0,18,0,19418400,82.2,82.2,0.0,15.9,6.7,126.884
08/13/2017 19:00,8,13,0,19,0,19422000,82.2,82.2,0.0,15.9,6.7,137.964
08/13/2017 20:00,8,13,0,20,0,19425600,82.2,82.2,0.0,15.9,6.7,131.956
08/13/2017 21:00,8,13,0,21,0,19429200,41.0,82.2,0.06,16.0,6.7,119.565
08/13/2017 22:00,8,13,0,22,0,19432800,43.2,82.2,0.825,16.1,6.7,111.963
08/13/2017 23:00,8,13,0,23,0,19436400,46.3,82.2,1.461,16.1,6.7,110.882
08/14/2017 00:00,8,14,1,0,0,19440000,82.2,82.2,0.0,15.9,6.7,37.999
08/14/2017 01:00,8,14,1,1,0,19443600,82.2,82.2,0.0,14.2,6.7,15.587
08/14/2017 02:00,8,14,1,2,0,19447200,82.2,82.2,0.0,13.1,6.7,11.595
08/14/2017 03:00,8,14,1,3,0,19450800,82.2,82.2,0.0,17.3,6.7,15.071
08/14/2017 04:00,8,14,1,4,0,19454400,80.0,82.2,0.057,14.5,6.7,50.174
08/14/2017 05:00,8,14,1,5,0,19458000,82.2,82.2,0.0,6.7,6.7,0.0
08/14/2017 06:00,8,14,1,6,0,19461600,82.2,82.2,0.0,9.3,6.7,8.977
08/14/2017 07:00,8,14,1,7,0,19465200,44.7,82.2,0.086,16.1,6.7,137.811
08/14/2017 08:00,8,14,1,8,0,19468800,36.3,82.2,0.025,16.1,6.7,133.136
08/14/2017 09:00,8,14,1,9,0,19472400,36.5,82.2,0.024,16.1,6.7,127.964
08/14/2017 10:00,8,14,1,10,0,19476000,39.4,82.2,0.413,16.1,6.7,151.769
08/14/2017 11:00,8,14,1,11,0,19479600,82.2,82.2,0.0,15.9,6.7,143.28
08/14/2017 12:00,8,14,1,12,0,19483200,82.2,82.2,0.0,16.0,6.7,143.564
08/14/2017 13:00,8,14,1,13,0,19486800,82.2,82.2,0.0,16.1,6.7,127.569
08/14/2017 14:00,8,14,1,14,0,19490400,48.5,82.2,0.005,16.2,6.7,139.391
08/14/2017 15:00,8,14,1,15,0,19494000,37.2,82.2,0.054,16.2,6.7,130.104
08/14/2017 16:00,8,14,1,16,0,19497600,37.5,82.2,0.03,16.2,6.7,121.626
08/14/2017 17:00,8,14,1,17,0,19501200,82.2,82.2,0.0,16.1,6.7,132.163
08/14/2017 18:00,8,14,1,18,0,19504800,82.2,82.2,0.0,15.7,6.7,139.108
08/14/2017 19:00,8,14,1,19,0,19508400,82.2,82.2,0.0,15.8,6.7,140.44
08/14/2017 20:00,8,14,1,20,0,19512000,82.2,82.2,0.0,15.9,6.7,132.244
08/14/2017 21:00,8,14,1,21,0,19515600,34.0,82.2,0.014,16.0,6.7,130.935
08/14/2017 22:00,8,14,1,22,0,19519200,42.3,82.2,0.075,16.2,6.7,108.286
08/14/2017 23:00,8,14,1,23,0,19522800,43.8,82.2,0.902,16.2,6.7,108.925
08/15/2017 00:00,8,15,2,0,0,19526400,82.2,82.2,0.0,14.7,6.7,33.734
08/15/2017 01:00,8,15,2,1,0,19530000,82.2,82.2,0.0,13.2,6.7,11.523
08/15/2017 02:00,8,15,2,2,0,19533600,82.2,82.2,0.0,17.4,6.7,14.557
08/15/2017 03:00,8,15,2,3,0,19537200,82.2,82.2,0.0,17.3,6.7,18.302
08/15/2017 04:00,8,15,2,4,0,19540800,80.4,82.2,0.015,16.8,6.7,50.639
08/15/2017 05:00,8,15,2,5,0,19544400,82.2,82.2,0.0,6.7,6.7,0.0
08/15/2017 06:00,8,15,2,6,0,19548000,82.2,82.2,0.0,9.0,6.7,6.076
08/15/2017 07:00,8,15,2,7,0,19551600,44.8,82.2,0.074,16.1,6.7,127.72
08/15/2017 08:00,8,15,2,8,0,19555200,82.2,82.2,0.0,16.1,6.7,146.446
08/15/2017 09:00,8,15,2,9,0,19558800,82.2,82.2,0.0,16.1,6.7,133.553
08/15/2017 10:00,8,15,2,10,0,19562400,37.4,82.2,0.046,16.1,6.7,138.486
08/15/2017 11:00,8,15,2,11,0,19566000,82.2,82.2,0.0,16.0,6.7,144.151
08/15/2017 12:00,8,15,2,12,0,19569600,82.2,82.2,0.0,16.0,6.7,151.369
08/15/2017 13:00,8,15,2,13,0,19573200,82.2,82.2,0.0,16.0,6.7,157.006
08/15/2017 14:00,8,15,2,14,0,19576800,82.2,82.2,0.0,16.1,6.7,141.277
08/15/2017 15:00,8,15,2,15,0,19580400,37.4,82.2,0.029,16.1,6.7,135.593
08/15/2017 16:00,8,15,2,16,0,19584000,37.2,82.2,0.028,16.0,6.7,122.57
08/15/2017 17:00,8,15,2,17,0,19587600,82.2,82.2,0.0,15.8,6.7,111.653
08/15/2017 18:00,8,15,2,18,0,19591200,82.2,82.2,0.0,15.5,6.7,81.27
08/15/2017 19:00,8,15,2,19,0,19594800,82.2,82.2,0.0,15.6,6.7,79.705
08/15/2017 20:00,8,15,2,20,0,19598400,82.2,82.2,0.0,15.7,6.7,83.914
08/15/2017 21:00,8,15,2,21,0,19602000,36.4,82.2,0.024,15.6,6.7,74.26
08/15/2017 22:00,8,15,2,22,0,19605600,41.8,82.2,0.106,15.6,6.7,56.201
08/15/2017 23:00,8,15,2,23,0,19609200,43.7,82.2,0.964,15.5,6.7,47.29
08/16/2017 00:00,8,16,3,0,0,19612800,82.2,82.2,0.0,16.2,6.7,9.537
08/16/2017 01:00,8,16,3,1,0,19616400,82.2,82.2,0.0,13.8,6.7,2.974
08/16/2017 02:00,8,16,3,2,0,19620000,82.2,82.2,0.0,14.3,6.7,2.83
08/16/2017 03:00,8,16,3,3,0,19623600,82.2,82.2,0.0,12.8,6.7,1.5
08/16/2017 04:00,8,16,3,4,0,19627200,82.2,82.2,0.0,13.4,6.7,4.558
08/16/2017 05:00,8,16,3,5,0,19630800,82.2,82.2,0.0,6.7,6.7,0.0
08/16/2017 06:00,8,16,3,6,0,19634400,82.2,82.2,0.0,8.6,6.7,0.022
08/16/2017 07:00,8,16,3,7,0,19638000,46.1,82.2,0.165,14.5,6.7,14.303
08/16/2017 08:00,8,16,3,8,0,19641600,34.4,82.2,0.014,15.2,6.7,37.061
08/16/2017 09:00,8,16,3,9,0,19645200,36.0,82.2,0.019,14.7,6.7,50.131
08/16/2017 10:00,8,16,3,10,0,19648800,40.1,82.2,0.044,15.4,6.7,61.8
08/16/2017 11:00,8,16,3,11,0,19652400,82.2,82.2,0.0,14.4,6.7,88.166
08/16/2017 12:00,8,16,3,12,0,19656000,82.2,82.2,0.0,14.6,6.7,94.909
08/16/2017 13:00,8,16,3,13,0,19659600,82.2,82.2,0.0,14.2,6.7,106.263
08/16/2017 14:00,8,16,3,14,0,19663200,82.2,82.2,0.0,13.7,6.7,111.522
08/16/2017 15:00,8,16,3,15,0,19666800,29.8,82.2,0.001,14.7,6.7,100.734
08/16/2017 16:00,8,16,3,16,0,19670400,82.2,82.2,0.0,14.4,6.7,105.334
08/16/2017 17:00,8,16,3,17,0,19674000,82.2,82.2,0.0,14.4,6.7,103.746
08/16/2017 18:00,8,16,3,18,0,19677600,82.2,82.2,0.0,14.3,6.7,98.052
08/16/2017 19:00,8,16,3,19,0,19681200,82.2,82.2,0.0,14.3,6.7,93.09
08/16/2017 20:00,8,16,3,20,0,19684800,82.2,82.2,0.0,14.7,6.7,74.363
08/16/2017 21:00,8,16,3,21,0,19688400,66.9,82.2,0.001,14.8,6.7,54.829
08/16/2017 22:00,8,16,3,22,0,19692000,39.9,82.2,0.049,14.4,6.7,42.063
08/16/2017 23:00,8,16,3,23,0,19695600,42.0,82.2,0.706,14.7,6.7,27.238
08/17/2017 00:00,8,17,4,0,0,19699200,82.2,82.2,0.0,15.1,6.7,5.225
08/17/2017 01:00,8,17,4,1,0,19702800,82.2,82.2,0.0,11.6,6.7,1.014
08/17/2017 02:00,8,17,4,2,0,19706400,82.2,82.2,0.0,6.7,6.7,0.0
08/17/2017 03:00,8,17,4,3,0,19710000,82.2,82.2,0.0,6.7,6.7,0.0
08/17/2017 04:00,8,17,4,4,0,19713600,82.2,82.2,0.0,8.8,6.7,0.0
08/17/2017 05:00,8,17,4,5,0,19717200,82.2,82.2,0.0,6.7,6.7,0.0
08/17/2017 06:00,8,17,4,6,0,19720800,82.2,82.2,0.0,6.7,6.7,0.0
08/17/2017 07:00,8,17,4,7,0,19724400,38.5,82.2,0.119,13.4,6.7,1.895
08/17/2017 08:00,8,17,4,8,0,19728000,72.0,82.2,0.001,15.1,6.7,32.929
08/17/2017 09:00,8,17,4,9,0,19731600,53.9,82.2,0.0,15.2,6.7,70.901
08/17/2017 10:00,8,17,4,10,0,19735200,35.2,82.2,0.016,14.3,6.7,96.813
08/17/2017 11:00,8,17,4,11,0,19738800,82.2,82.2,0.0,15.0,6.7,101.695
08/17/2017 12:00,8,17,4,12,0,19742400,82.2,82.2,0.0,14.9,6.7,107.058
08/17/2017 13:00,8,17,4,13,0,19746000,82.2,82.2,0.0,14.8,6.7,113.952
08/17/2017 14:00,8,17,4,14,0,19749600,82.2,82.2,0.0,15.0,6.7,107.717
08/17/2017 15:00,8,17,4,15,0,19753200,82.2,82.2,0.0,14.7,6.7,108.612
08/17/2017 16:00,8,17,4,16,0,19756800,82.2,82.2,0.0,14.8,6.7,110.903
08/17/2017 17:00,8,17,4,17,0,19760400,82.2,82.2,0.0,15.0,6.7,104.697
08/17/2017 18:00,8,17,4,18,0,19764000,82.2,82.2,0.0,14.8,6.7,92.088
08/17/2017 19:00,8,17,4,19,0,19767600,82.2,82.2,0.0,14.2,6.7,86.388
08/17/2017 20:00,8,17,4,20,0,19771200,82.2,82.2,0.0,13.1,6.7,79.403
08/17/2017 21:00,8,17,4,21,0,19774800,82.2,82.2,0.0,12.7,6.7,65.527
08/17/2017 22:00,8,17,4,22,0,19778400,37.4,82.2,0.028,13.1,6.7,41.596
08/17/2017 23:00,8,17,4,23,0,19782000,41.6,82.2,0.621,13.5,6.7,33.482
08/18/2017 00:00,8,18,5,0,0,19785600,82.2,82.2,0.0,12.2,6.7,8.212
08/18/2017 01:00,8,18,5,1,0,19789200,82.2,82.2,0.0,10.8,6.7,2.999
08/18/2017 02:00,8,18,5,2,0,19792800,82.2,82.2,0.0,10.6,6.7,1.943
08/18/2017 03:00,8,18,5,3,0,19796400,82.2,82.2,0.0,13.5,6.7,2.65
08/18/2017 04:00,8,18,5,4,0,19800000,82.2,82.2,0.0,11.3,6.7,3.53
08/18/2017 05:00,8,18,5,5,0,19803600,82.2,82.2,0.0,6.7,6.7,0.0
08/18/2017 06:00,8,18,5,6,0,19807200,82.2,82.2,0.0,8.3,6.7,0.695
08/18/2017 07:00,8,18,5,7,0,19810800,42.8,82.2,0.08,13.9,6.7,41.943
08/18/2017 08:00,8,18,5,8,0,19814400,82.2,82.2,0.0,15.2,6.7,66.142
08/18/2017 09:00,8,18,5,9,0,19818000,82.2,82.2,0.0,15.9,6.7,78.665
08/18/2017 10:00,8,18,5,10,0,19821600,53.0,82.2,0.0,16.1,6.7,98.071
08/18/2017 11:00,8,18,5,11,0,19825200,82.2,82.2,0.0,16.1,6.7,116.952
08/18/2017 12:00,8,18,5,12,0,19828800,82.2,82.2,0.0,16.0,6.7,133.994
08/18/2017 13:00,8,18,5,13,0,19832400,82.2,82.2,0.0,16.0,6.7,135.267
08/18/2017 14:00,8,18,5,14,0,19836000,82.2,82.2,0.0,16.2,6.7,128.514
08/18/2017 15:00,8,18,5,15,0,19839600,82.2,82.2,0.0,16.3,6.7,122.04
08/18/2017 16:00,8,18,5,16,0,19843200,82.2,82.2,0.0,16.2,6.7,121.607
08/18/2017 17:00,8,18,5,17,0,19846800,82.2,82.2,0.0,16.2,6.7,119.943
08/18/2017 18:00,8,18,5,18,0,19850400,82.2,82.2,0.0,16.0,6.7,122.826
08/18/2017 19:00,8,18,5,19,0,19854000,82.2,82.2,0.0,16.1,6.7,110.773
08/18/2017 20:00,8,18,5,20,0,19857600,82.2,82.2,0.0,16.0,6.7,90.747
08/18/2017 21:00,8,18,5,21,0,19861200,82.2,82.2,0.0,16.0,6.7,74.344
08/18/2017 22:00,8,18,5,22,0,19864800,36.0,82.2,0.021,15.9,6.7,57.331
08/18/2017 23:00,8,18,5,23,0,19868400,41.2,82.2,0.595,15.9,6.7,57.582
08/19/2017 00:00,8,19,6,0,0,19872000,82.2,82.2,0.0,16.6,6.7,15.88
08/19/2017 01:00,8,19,6,1,0,19875600,82.2,82.2,0.0,13.0,6.7,6.511
08/19/2017 02:00,8,19,6,2,0,19879200,82.2,82.2,0.0,12.7,6.7,5.224
08/19/2017 03:00,8,19,6,3,0,19882800,82.2,82.2,0.0,16.9,6.7,9.275
08/19/2017 04:00,8,19,6,4,0,19886400,82.2,82.2,0.0,16.7,6.7,23.972
08/19/2017 05:00,8,19,6,5,0,19890000,82.2,82.2,0.0,6.7,6.7,0.0
08/19/2017 06:00,8,19,6,6,0,19893600,82.2,82.2,0.0,8.8,6.7,1.553
08/19/2017 07:00,8,19,6,7,0,19897200,41.4,82.2,0.055,15.4,6.7,41.115
08/19/2017 08:00,8,19,6,8,0,19900800,82.2,82.2,0.0,15.7,6.7,49.004
08/19/2017 09:00,8,19,6,9,0,19904400,82.2,82.2,0.0,15.8,6.7,52.372
08/19/2017 10:00,8,19,6,10,0,19908000,28.7,82.2,0.003,14.2,6.7,70.622
08/19/2017 11:00,8,19,6,11,0,19911600,82.2,82.2,0.0,14.1,6.7,84.509
08/19/2017 12:00,8,19,6,12,0,19915200,82.2,82.2,0.0,14.6,6.7,81.218
08/19/2017 13:00,8,19,6,13,0,19918800,82.2,82.2,0.0,14.8,6.7,77.905
08/19/2017 14:00,8,19,6,14,0,19922400,82.2,82.2,0.0,14.5,6.7,79.662
08/19/2017 15:00,8,19,6,15,0,19926000,82.2,82.2,0.0,14.5,6.7,73.045
08/19/2017 16:00,8,19,6,16,0,19929600,82.2,82.2,0.0,15.1,6.7,66.102
08/19/2017 17:00,8,19,6,17,0,19933200,82.2,82.2,0.0,14.6,6.7,66.421
08/19/2017 18:00,8,19,6,18,0,19936800,82.2,82.2,0.0,14.2,6.7,60.974
08/19/2017 19:00,8,19,6,19,0,19940400,82.2,82.2,0.0,14.5,6.7,57.263
08/19/2017 20:00,8,19,6,20,0,19944000,82.2,82.2,0.0,14.4,6.7,48.58
08/19/2017 21:00,8,19,6,21,0,19947600,82.2,82.2,0.0,12.9,6.7,48.123
08/19/2017 22:00,8,19,6,22,0,19951200,31.8,82.2,0.003,12.6,6.7,44.769
08/19/2017 23:00,8,19,6,23,0,19954800,40.3,82.2,0.103,12.6,6.7,42.6
08/20/2017 00:00,8,20,0,0,0,19958400,82.2,82.2,0.0,12.9,6.7,8.183
08/20/2017 01:00,8,20,0,1,0,19962000,82.2,82.2,0.0,11.4,6.7,3.131
08/20/2017 02:00,8,20,0,2,0,19965600,82.2,82.2,0.0,10.4,6.7,2.207
08/20/2017 03:00,8,20,0,3,0,19969200,82.2,82.2,0.0,6.7,6.7,0.0
08/20/2017 04:00,8,20,0,4,0,19972800,82.2,82.2,0.0,8.7,6.7,0.444
08/20/2017 05:00,8,20,0,5,0,19976400,73.2,82.2,0.019,6.7,6.7,0.0
08/20/2017 06:00,8,20,0,6,0,19980000,82.2,82.2,0.0,8.7,6.7,0.354
08/20/2017 07:00,8,20,0,7,0,19983600,82.2,82.2,0.0,13.6,6.7,7.706
08/20/2017 08:00,8,20,0,8,0,19987200,82.2,82.2,0.0,14.1,6.7,14.961
08/20/2017 09:00,8,20,0,9,0,19990800,39.4,82.2,0.375,13.7,6.7,44.089
08/20/2017 10:00,8,20,0,10,0,19994400,38.1,82.2,0.043,13.0,6.7,61.889
08/20/2017 11:00,8,20,0,11,0,19998000,33.3,82.2,0.012,13.3,6.7,60.149
08/20/2017 12:00,8,20,0,12,0,20001600,82.2,82.2,0.0,13.0,6.7,72.11
08/20/2017 13:00,8,20,0,13,0,20005200,82.2,82.2,0.0,14.1,6.7,73.39
08/20/2017 14:00,8,20,0,14,0,20008800,36.1,82.2,0.021,13.6,6.7,69.313
08/20/2017 15:00,8,20,0,15,0,20012400,36.9,82.2,0.229,13.4,6.7,59.728
08/20/2017 16:00,8,20,0,16,0,20016000,39.1,82.2,0.059,13.3,6.7,59.852
08/20/2017 17:00,8,20,0,17,0,20019600,38.2,82.2,0.034,13.0,6.7,64.271
08/20/2017 18:00,8,20,0,18,0,20023200,31.9,82.2,0.004,13.6,6.7,54.787
08/20/2017 19:00,8,20,0,19,0,20026800,27.9,82.2,0.001,13.7,6.7,46.11
08/20/2017 20:00,8,20,0,20,0,20030400,26.7,82.2,0.001,13.6,6.7,40.555
08/20/2017 21:00,8,20,0,21,0,20034000,39.6,82.2,0.183,13.9,6.7,37.386
08/20/2017 22:00,8,20,0,22,0,20037600,44.3,82.2,1.119,13.8,6.7,30.785
08/20/2017 23:00,8,20,0,23,0,20041200,47.1,82.2,1.745,14.2,6.7,29.268
08/21/2017 00:00,8,21,1,0,0,20044800,82.2,82.2,0.0,14.5,6.7,4.347
08/21/2017 01:00,8,21,1,1,0,20048400,82.2,82.2,0.0,13.1,6.7,1.325
08/21/2017 02:00,8,21,1,2,0,20052000,82.2,82.2,0.0,12.0,6.7,0.302
08/21/2017 03:00,8,21,1,3,0,20055600,82.2,82.2,0.0,13.8,6.7,0.147
08/21/2017 04:00,8,21,1,4,0,20059200,82.2,82.2,0.0,7.9,6.7,0.254
08/21/2017 05:00,8,21,1,5,0,20062800,82.2,82.2,0.0,6.7,6.7,0.0
08/21/2017 06:00,8,21,1,6,0,20066400,82.2,82.2,0.0,8.5,6.7,0.0
08/21/2017 07:00,8,21,1,7,0,20070000,46.8,82.2,0.254,13.6,6.7,10.274
08/21/2017 08:00,8,21,1,8,0,20073600,41.7,82.2,0.139,14.1,6.7,19.491
08/21/2017 09:00,8,21,1,9,0,20077200,41.2,82.2,0.124,14.4,6.7,29.612
08/21/2017 10:00,8,21,1,10,0,20080800,41.2,82.2,0.603,13.8,6.7,37.361
08/21/2017 11:00,8,21,1,11,0,20084400,36.5,82.2,0.039,14.1,6.7,38.204
08/21/2017 12:00,8,21,1,12,0,20088000,82.2,82.2,0.0,14.2,6.7,49.476
08/21/2017 13:00,8,21,1,13,0,20091600,82.2,82.2,0.0,13.0,6.7,74.296
08/21/2017 14:00,8,21,1,14,0,20095200,37.5,82.2,0.041,13.7,6.7,51.418
08/21/2017 15:00,8,21,1,15,0,20098800,38.3,82.2,0.201,13.4,6.7,67.0
08/21/2017 16:00,8,21,1,16,0,20102400,41.0,82.2,0.097,13.4,6.7,68.756
08/21/2017 17:00,8,21,1,17,0,20106000,36.3,82.2,0.023,13.3,6.7,67.094
08/21/2017 18:00,8,21,1,18,0,20109600,82.2,82.2,0.0,12.9,6.7,62.766
08/21/2017 19:00,8,21,1,19,0,20113200,82.2,82.2,0.0,13.4,6.7,50.961
08/21/2017 20:00,8,21,1,20,0,20116800,82.2,82.2,0.0,13.5,6.7,38.064
08/21/2017 21:00,8,21,1,21,0,20120400,39.6,82.2,0.086,13.8,6.7,34.317
08/21/2017 22:00,8,21,1,22,0,20124000,44.3,82.2,0.223,13.8,6.7,17.176
08/21/2017 23:00,8,21,1,23,0,20127600,45.5,82.2,1.32,13.6,6.7,7.88
08/22/2017 00:00,8,22,2,0,0,20131200,82.2,82.2,0.0,12.0,6.7,2.242
08/22/2017 01:00,8,22,2,1,0,20134800,82.2,82.2,0.0,6.7,6.7,0.0
08/22/2017 02:00,8,22,2,2,0,20138400,82.2,82.2,0.0,6.7,6.7,0.0
08/22/2017 03:00,8,22,2,3,0,20142000,82.2,82.2,0.0,6.7,6.7,0.0
08/22/2017 04:00,8,22,2,4,0,20145600,82.2,82.2,0.0,7.0,6.7,0.111
08/22/2017 05:00,8,22,2,5,0,20149200,82.2,82.2,0.0,6.7,6.7,0.0
08/22/2017 06:00,8,22,2,6,0,20152800,82.2,82.2,0.0,6.7,6.7,0.0
08/22/2017 07:00,8,22,2,7,0,20156400,44.3,82.2,0.269,13.1,6.7,4.618
08/22/2017 08:00,8,22,2,8,0,20160000,43.1,82.2,0.186,13.3,6.7,22.807
08/22/2017 09:00,8,22,2,9,0,20163600,41.3,82.2,0.133,13.6,6.7,39.115
08/22/2017 10:00,8,22,2,10,0,20167200,41.4,82.2,0.17,13.2,6.7,55.215
08/22/2017 11:00,8,22,2,11,0,20170800,36.8,82.2,0.023,12.7,6.7,71.94
08/22/2017 12:00,8,22,2,12,0,20174400,82.2,82.2,0.0,12.1,6.7,105.423
08/22/2017 13:00,8,22,2,13,0,20178000,82.2,82.2,0.0,11.8,6.7,120.177
08/22/2017 14:00,8,22,2,14,0,20181600,35.7,82.2,0.02,14.5,6.7,79.849
08/22/2017 15:00,8,22,2,15,0,20185200,41.8,82.2,0.068,14.5,6.7,81.198
08/22/2017 16:00,8,22,2,16,0,20188800,41.2,82.2,0.062,14.4,6.7,81.18
08/22/2017 17:00,8,22,2,17,0,20192400,34.0,82.2,0.012,12.1,6.7,107.273
08/22/2017 18:00,8,22,2,18,0,20196000,82.2,82.2,0.0,11.9,6.7,102.639
08/22/2017 19:00,8,22,2,19,0,20199600,82.2,82.2,0.0,12.0,6.7,75.957
08/22/2017 20:00,8,22,2,20,0,20203200,82.2,82.2,0.0,12.0,6.7,49.472
08/22/2017 21:00,8,22,2,21,0,20206800,39.8,82.2,0.047,12.6,6.7,41.051
08/22/2017 22:00,8,22,2,22,0,20210400,44.5,82.2,0.124,12.9,6.7,20.598
08/22/2017 23:00,8,22,2,23,0,20214000,44.2,82.2,1.041,12.2,6.7,4.06
08/23/2017 00:00,8,23,3,0,0,20217600,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 01:00,8,23,3,1,0,20221200,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 02:00,8,23,3,2,0,20224800,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 03:00,8,23,3,3,0,20228400,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 04:00,8,23,3,4,0,20232000,82.2,82.2,0.0,9.5,6.7,0.0
08/23/2017 05:00,8,23,3,5,0,20235600,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 06:00,8,23,3,6,0,20239200,82.2,82.2,0.0,6.7,6.7,0.0
08/23/2017 07:00,8,23,3,7,0,20242800,44.2,82.2,0.257,12.3,6.7,2.01
08/23/2017 08:00,8,23,3,8,0,20246400,42.7,82.2,0.122,12.9,6.7,24.37
08/23/2017 09:00,8,23,3,9,0,20250000,41.9,82.2,0.107,13.4,6.7,47.056
08/23/2017 10:00,8,23,3,10,0,20253600,41.4,82.2,0.232,13.0,6.7,76.953
08/23/2017 11:00,8,23,3,11,0,20257200,31.9,82.2,0.003,12.8,6.7,92.537
08/23/2017 12:00,8,23,3,12,0,20260800,82.2,82.2,0.0,12.8,6.7,107.032
08/23/2017 13:00,8,23,3,13,0,20264400,82.2,82.2,0.0,15.5,6.7,82.793
08/23/2017 14:00,8,23,3,14,0,20268000,36.7,82.2,0.025,14.1,6.7,96.981
08/23/2017 15:00,8,23,3,15,0,20271600,42.0,82.2,0.083,14.8,6.7,82.69
08/23/2017 16:00,8,23,3,16,0,20275200,41.8,82.2,0.069,12.8,6.7,101.163
08/23/2017 17:00,8,23,3,17,0,20278800,35.9,82.2,0.02,13.5,6.7,82.835
08/23/2017 18:00,8,23,3,18,0,20282400,82.2,82.2,0.0,14.3,6.7,69.363
08/23/2017 19:00,8,23,3,19,0,20286000,82.2,82.2,0.0,14.8,6.7,58.516
08/23/2017 20:00,8,23,3,20,0,20289600,82.2,82.2,0.0,14.5,6.7,54.603
08/23/2017 21:00,8,23,3,21,0,20293200,39.3,82.2,0.069,14.2,6.7,38.213
