Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/16/2017 19:00,6,16,5,19,0,14410800,82.2,82.2,0.0,15.4,6.7,66.532
06/16/2017 20:00,6,16,5,20,0,14414400,82.2,82.2,0.0,15.2,6.7,56.352
06/16/2017 21:00,6,16,5,21,0,14418000,34.9,82.2,0.032,15.1,6.7,46.34
06/16/2017 22:00,6,16,5,22,0,14421600,41.5,82.2,0.136,15.1,6.7,36.988
06/16/2017 23:00,6,16,5,23,0,14425200,43.0,82.2,0.829,15.1,6.7,40.806
06/17/2017 00:00,6,17,6,0,0,14428800,82.2,82.2,0.0,13.7,6.7,10.728
06/17/2017 01:00,6,17,6,1,0,14432400,82.2,82.2,0.0,12.5,6.7,2.241
06/17/2017 02:00,6,17,6,2,0,14436000,82.2,82.2,0.0,13.9,6.7,1.933
06/17/2017 03:00,6,17,6,3,0,14439600,82.2,82.2,0.0,15.8,6.7,1.801
06/17/2017 04:00,6,17,6,4,0,14443200,82.2,82.2,0.0,14.1,6.7,11.149
06/17/2017 05:00,6,17,6,5,0,14446800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 06:00,6,17,6,6,0,14450400,82.2,82.2,0.0,8.9,6.7,2.413
06/17/2017 07:00,6,17,6,7,0,14454000,45.1,82.2,0.131,16.0,6.7,81.152
06/17/2017 08:00,6,17,6,8,0,14457600,40.2,82.2,0.013,16.1,6.7,94.65
06/17/2017 09:00,6,17,6,9,0,14461200,35.2,82.2,0.016,16.1,6.7,109.402
06/17/2017 10:00,6,17,6,10,0,14464800,38.0,82.2,0.061,16.1,6.7,117.07
06/17/2017 11:00,6,17,6,11,0,14468400,82.2,82.2,0.0,16.0,6.7,130.65
06/17/2017 12:00,6,17,6,12,0,14472000,82.2,82.2,0.0,16.0,6.7,122.325
06/17/2017 13:00,6,17,6,13,0,14475600,82.2,82.2,0.0,16.0,6.7,118.604
06/17/2017 14:00,6,17,6,14,0,14479200,28.7,82.2,0.003,16.0,6.7,126.769
06/17/2017 15:00,6,17,6,15,0,14482800,34.1,82.2,0.023,16.0,6.7,126.311
06/17/2017 16:00,6,17,6,16,0,14486400,34.3,82.2,0.015,16.0,6.7,122.554
06/17/2017 17:00,6,17,6,17,0,14490000,35.3,82.2,0.018,16.0,6.7,122.642
06/17/2017 18:00,6,17,6,18,0,14493600,82.2,82.2,0.0,15.9,6.7,131.76
06/17/2017 19:00,6,17,6,19,0,14497200,82.2,82.2,0.0,15.8,6.7,144.856
06/17/2017 20:00,6,17,6,20,0,14500800,82.2,82.2,0.0,15.9,6.7,123.122
06/17/2017 21:00,6,17,6,21,0,14504400,82.2,82.2,0.0,16.0,6.7,113.293
06/17/2017 22:00,6,17,6,22,0,14508000,36.7,82.2,0.025,16.1,6.7,98.728
06/17/2017 23:00,6,17,6,23,0,14511600,41.9,82.2,0.152,16.1,6.7,91.191
06/18/2017 00:00,6,18,0,0,0,14515200,82.2,82.2,0.0,17.3,6.7,26.704
06/18/2017 01:00,6,18,0,1,0,14518800,82.2,82.2,0.0,15.2,6.7,6.378
06/18/2017 02:00,6,18,0,2,0,14522400,82.2,82.2,0.0,15.6,6.7,6.733
06/18/2017 03:00,6,18,0,3,0,14526000,82.2,82.2,0.0,18.1,6.7,7.113
06/18/2017 04:00,6,18,0,4,0,14529600,82.2,82.2,0.0,15.2,6.7,35.719
06/18/2017 05:00,6,18,0,5,0,14533200,77.1,82.2,0.002,17.0,6.7,41.652
06/18/2017 06:00,6,18,0,6,0,14536800,82.2,82.2,0.0,17.0,6.7,46.859
06/18/2017 07:00,6,18,0,7,0,14540400,82.2,82.2,0.0,16.0,6.7,93.906
06/18/2017 08:00,6,18,0,8,0,14544000,82.2,82.2,0.0,16.0,6.7,100.089
06/18/2017 09:00,6,18,0,9,0,14547600,35.6,82.2,0.082,16.2,6.7,104.786
06/18/2017 10:00,6,18,0,10,0,14551200,36.2,82.2,0.033,16.1,6.7,103.467
06/18/2017 11:00,6,18,0,11,0,14554800,26.4,82.2,0.001,16.1,6.7,111.901
06/18/2017 12:00,6,18,0,12,0,14558400,82.2,82.2,0.0,16.1,6.7,105.905
06/18/2017 13:00,6,18,0,13,0,14562000,82.2,82.2,0.0,16.1,6.7,102.701
06/18/2017 14:00,6,18,0,14,0,14565600,32.6,82.2,0.01,16.1,6.7,110.135
06/18/2017 15:00,6,18,0,15,0,14569200,36.7,82.2,0.025,16.2,6.7,91.731
06/18/2017 16:00,6,18,0,16,0,14572800,37.0,82.2,0.027,16.0,6.7,73.774
06/18/2017 17:00,6,18,0,17,0,14576400,34.6,82.2,0.016,16.0,6.7,76.775
06/18/2017 18:00,6,18,0,18,0,14580000,82.2,82.2,0.0,16.0,6.7,79.694
06/18/2017 19:00,6,18,0,19,0,14583600,82.2,82.2,0.0,15.8,6.7,68.396
06/18/2017 20:00,6,18,0,20,0,14587200,82.2,82.2,0.0,15.8,6.7,75.547
06/18/2017 21:00,6,18,0,21,0,14590800,41.4,82.2,0.068,15.7,6.7,62.162
06/18/2017 22:00,6,18,0,22,0,14594400,43.0,82.2,0.848,15.7,6.7,55.469
06/18/2017 23:00,6,18,0,23,0,14598000,46.3,82.2,1.498,15.7,6.7,52.871
06/19/2017 00:00,6,19,1,0,0,14601600,82.2,82.2,0.0,16.5,6.7,8.752
06/19/2017 01:00,6,19,1,1,0,14605200,82.2,82.2,0.0,13.6,6.7,2.33
06/19/2017 02:00,6,19,1,2,0,14608800,82.2,82.2,0.0,16.3,6.7,1.448
06/19/2017 03:00,6,19,1,3,0,14612400,82.2,82.2,0.0,12.3,6.7,1.158
06/19/2017 04:00,6,19,1,4,0,14616000,82.2,82.2,0.0,14.2,6.7,3.635
06/19/2017 05:00,6,19,1,5,0,14619600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 06:00,6,19,1,6,0,14623200,82.2,82.2,0.0,8.7,6.7,0.542
06/19/2017 07:00,6,19,1,7,0,14626800,46.4,82.2,0.184,15.2,6.7,27.691
06/19/2017 08:00,6,19,1,8,0,14630400,40.8,82.2,0.072,15.4,6.7,38.383
06/19/2017 09:00,6,19,1,9,0,14634000,40.0,82.2,0.07,15.5,6.7,44.648
06/19/2017 10:00,6,19,1,10,0,14637600,39.8,82.2,0.451,15.3,6.7,31.29
06/19/2017 11:00,6,19,1,11,0,14641200,82.2,82.2,0.0,15.6,6.7,60.879
06/19/2017 12:00,6,19,1,12,0,14644800,82.2,82.2,0.0,15.9,6.7,82.841
06/19/2017 13:00,6,19,1,13,0,14648400,82.2,82.2,0.0,16.0,6.7,88.056
06/19/2017 14:00,6,19,1,14,0,14652000,33.4,82.2,0.012,16.0,6.7,72.43
06/19/2017 15:00,6,19,1,15,0,14655600,40.7,82.2,0.057,16.1,6.7,71.245
06/19/2017 16:00,6,19,1,16,0,14659200,40.1,82.2,0.05,15.9,6.7,64.879
06/19/2017 17:00,6,19,1,17,0,14662800,31.8,82.2,0.003,15.1,6.7,68.934
06/19/2017 18:00,6,19,1,18,0,14666400,82.2,82.2,0.0,14.4,6.7,77.026
06/19/2017 19:00,6,19,1,19,0,14670000,82.2,82.2,0.0,13.4,6.7,79.869
06/19/2017 20:00,6,19,1,20,0,14673600,82.2,82.2,0.0,13.3,6.7,64.245
06/19/2017 21:00,6,19,1,21,0,14677200,38.1,82.2,0.034,14.5,6.7,35.349
06/19/2017 22:00,6,19,1,22,0,14680800,43.8,82.2,0.105,14.6,6.7,31.855
06/19/2017 23:00,6,19,1,23,0,14684400,44.0,82.2,0.91,14.7,6.7,26.365
06/20/2017 00:00,6,20,2,0,0,14688000,82.2,82.2,0.0,15.1,6.7,3.908
06/20/2017 01:00,6,20,2,1,0,14691600,82.2,82.2,0.0,12.2,6.7,0.154
06/20/2017 02:00,6,20,2,2,0,14695200,82.2,82.2,0.0,12.6,6.7,0.158
06/20/2017 03:00,6,20,2,3,0,14698800,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 04:00,6,20,2,4,0,14702400,72.7,82.2,0.158,6.7,6.7,0.0
06/20/2017 05:00,6,20,2,5,0,14706000,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 06:00,6,20,2,6,0,14709600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 07:00,6,20,2,7,0,14713200,43.6,82.2,0.065,14.0,6.7,12.808
06/20/2017 08:00,6,20,2,8,0,14716800,44.4,82.2,0.002,14.8,6.7,35.717
06/20/2017 09:00,6,20,2,9,0,14720400,82.2,82.2,0.0,15.3,6.7,56.82
06/20/2017 10:00,6,20,2,10,0,14724000,31.2,82.2,0.026,15.5,6.7,66.137
06/20/2017 11:00,6,20,2,11,0,14727600,82.2,82.2,0.0,15.5,6.7,77.16
06/20/2017 12:00,6,20,2,12,0,14731200,82.2,82.2,0.0,15.8,6.7,87.231
06/20/2017 13:00,6,20,2,13,0,14734800,82.2,82.2,0.0,15.9,6.7,90.649
06/20/2017 14:00,6,20,2,14,0,14738400,82.2,82.2,0.0,15.1,6.7,90.295
06/20/2017 15:00,6,20,2,15,0,14742000,82.2,82.2,0.0,15.4,6.7,85.747
06/20/2017 16:00,6,20,2,16,0,14745600,82.2,82.2,0.0,15.5,6.7,93.795
06/20/2017 17:00,6,20,2,17,0,14749200,82.2,82.2,0.0,15.7,6.7,93.084
06/20/2017 18:00,6,20,2,18,0,14752800,82.2,82.2,0.0,15.9,6.7,93.133
06/20/2017 19:00,6,20,2,19,0,14756400,82.2,82.2,0.0,15.5,6.7,81.51
06/20/2017 20:00,6,20,2,20,0,14760000,82.2,82.2,0.0,15.4,6.7,73.356
06/20/2017 21:00,6,20,2,21,0,14763600,82.2,82.2,0.0,14.9,6.7,62.737
06/20/2017 22:00,6,20,2,22,0,14767200,36.5,82.2,0.024,14.3,6.7,54.953
06/20/2017 23:00,6,20,2,23,0,14770800,42.3,82.2,0.714,14.7,6.7,39.891
06/21/2017 00:00,6,21,3,0,0,14774400,82.2,82.2,0.0,14.3,6.7,7.659
06/21/2017 01:00,6,21,3,1,0,14778000,82.2,82.2,0.0,13.1,6.7,2.112
06/21/2017 02:00,6,21,3,2,0,14781600,82.2,82.2,0.0,13.5,6.7,2.199
06/21/2017 03:00,6,21,3,3,0,14785200,82.2,82.2,0.0,12.5,6.7,1.402
06/21/2017 04:00,6,21,3,4,0,14788800,82.2,82.2,0.0,14.8,6.7,9.001
06/21/2017 05:00,6,21,3,5,0,14792400,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 06:00,6,21,3,6,0,14796000,82.2,82.2,0.0,8.7,6.7,1.292
06/21/2017 07:00,6,21,3,7,0,14799600,40.7,82.2,0.03,15.6,6.7,41.458
06/21/2017 08:00,6,21,3,8,0,14803200,82.2,82.2,0.0,15.9,6.7,63.85
06/21/2017 09:00,6,21,3,9,0,14806800,32.3,82.2,0.01,15.8,6.7,97.48
06/21/2017 10:00,6,21,3,10,0,14810400,35.0,82.2,0.122,15.8,6.7,102.358
06/21/2017 11:00,6,21,3,11,0,14814000,82.2,82.2,0.0,15.7,6.7,109.98
06/21/2017 12:00,6,21,3,12,0,14817600,82.2,82.2,0.0,15.7,6.7,100.553
06/21/2017 13:00,6,21,3,13,0,14821200,82.2,82.2,0.0,15.7,6.7,100.016
06/21/2017 14:00,6,21,3,14,0,14824800,82.2,82.2,0.0,15.9,6.7,99.852
06/21/2017 15:00,6,21,3,15,0,14828400,37.5,82.2,0.03,16.0,6.7,95.521
06/21/2017 16:00,6,21,3,16,0,14832000,36.4,82.2,0.024,16.0,6.7,98.13
06/21/2017 17:00,6,21,3,17,0,14835600,82.2,82.2,0.0,15.9,6.7,97.611
06/21/2017 18:00,6,21,3,18,0,14839200,82.2,82.2,0.0,15.7,6.7,90.91
06/21/2017 19:00,6,21,3,19,0,14842800,82.2,82.2,0.0,15.7,6.7,79.379
06/21/2017 20:00,6,21,3,20,0,14846400,82.2,82.2,0.0,15.6,6.7,75.243
06/21/2017 21:00,6,21,3,21,0,14850000,35.1,82.2,0.018,15.7,6.7,62.358
06/21/2017 22:00,6,21,3,22,0,14853600,42.3,82.2,0.089,15.4,6.7,34.551
06/21/2017 23:00,6,21,3,23,0,14857200,43.4,82.2,0.901,15.1,6.7,19.866
06/22/2017 00:00,6,22,4,0,0,14860800,82.2,82.2,0.0,14.3,6.7,0.621
06/22/2017 01:00,6,22,4,1,0,14864400,82.2,82.2,0.0,8.5,6.7,0.003
06/22/2017 02:00,6,22,4,2,0,14868000,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 03:00,6,22,4,3,0,14871600,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 04:00,6,22,4,4,0,14875200,82.2,82.2,0.0,9.5,6.7,0.0
06/22/2017 05:00,6,22,4,5,0,14878800,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 06:00,6,22,4,6,0,14882400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 07:00,6,22,4,7,0,14886000,45.7,82.2,0.153,12.1,6.7,1.045
06/22/2017 08:00,6,22,4,8,0,14889600,36.6,82.2,0.006,12.0,6.7,4.668
06/22/2017 09:00,6,22,4,9,0,14893200,28.2,82.2,0.003,11.7,6.7,35.992
06/22/2017 10:00,6,22,4,10,0,14896800,37.2,82.2,0.032,11.7,6.7,52.554
06/22/2017 11:00,6,22,4,11,0,14900400,82.2,82.2,0.0,16.7,6.7,35.923
06/22/2017 12:00,6,22,4,12,0,14904000,82.2,82.2,0.0,12.7,6.7,54.787
06/22/2017 13:00,6,22,4,13,0,14907600,82.2,82.2,0.0,14.5,6.7,58.153
06/22/2017 14:00,6,22,4,14,0,14911200,82.2,82.2,0.0,13.9,6.7,60.186
06/22/2017 15:00,6,22,4,15,0,14914800,35.7,82.2,0.02,13.7,6.7,61.824
06/22/2017 16:00,6,22,4,16,0,14918400,34.7,82.2,0.016,13.3,6.7,66.981
06/22/2017 17:00,6,22,4,17,0,14922000,82.2,82.2,0.0,12.9,6.7,64.091
06/22/2017 18:00,6,22,4,18,0,14925600,82.2,82.2,0.0,12.2,6.7,71.414
06/22/2017 19:00,6,22,4,19,0,14929200,82.2,82.2,0.0,11.9,6.7,57.738
06/22/2017 20:00,6,22,4,20,0,14932800,82.2,82.2,0.0,12.7,6.7,29.846
06/22/2017 21:00,6,22,4,21,0,14936400,36.0,82.2,0.021,12.9,6.7,22.041
06/22/2017 22:00,6,22,4,22,0,14940000,42.4,82.2,0.091,13.3,6.7,13.044
06/22/2017 23:00,6,22,4,23,0,14943600,43.4,82.2,0.896,13.7,6.7,12.127
06/23/2017 00:00,6,23,5,0,0,14947200,82.2,82.2,0.0,9.4,6.7,0.131
06/23/2017 01:00,6,23,5,1,0,14950800,82.2,82.2,0.0,11.9,6.7,0.219
06/23/2017 02:00,6,23,5,2,0,14954400,82.2,82.2,0.0,10.2,6.7,0.212
06/23/2017 03:00,6,23,5,3,0,14958000,82.2,82.2,0.0,13.3,6.7,0.577
06/23/2017 04:00,6,23,5,4,0,14961600,82.2,82.2,0.0,8.3,6.7,0.354
06/23/2017 05:00,6,23,5,5,0,14965200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 06:00,6,23,5,6,0,14968800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 07:00,6,23,5,7,0,14972400,42.1,82.2,0.43,11.8,6.7,5.743
06/23/2017 08:00,6,23,5,8,0,14976000,36.3,82.2,0.006,11.4,6.7,5.387
06/23/2017 09:00,6,23,5,9,0,14979600,28.6,82.2,0.004,11.6,6.7,14.236
06/23/2017 10:00,6,23,5,10,0,14983200,36.9,82.2,0.035,11.7,6.7,37.447
06/23/2017 11:00,6,23,5,11,0,14986800,82.2,82.2,0.0,11.7,6.7,48.396
06/23/2017 12:00,6,23,5,12,0,14990400,82.2,82.2,0.0,11.7,6.7,49.263
06/23/2017 13:00,6,23,5,13,0,14994000,82.2,82.2,0.0,12.0,6.7,62.169
06/23/2017 14:00,6,23,5,14,0,14997600,82.2,82.2,0.0,12.0,6.7,66.25
06/23/2017 15:00,6,23,5,15,0,15001200,82.2,82.2,0.0,12.7,6.7,51.516
06/23/2017 16:00,6,23,5,16,0,15004800,82.2,82.2,0.0,12.9,6.7,58.052
06/23/2017 17:00,6,23,5,17,0,15008400,82.2,82.2,0.0,13.3,6.7,67.456
06/23/2017 18:00,6,23,5,18,0,15012000,82.2,82.2,0.0,13.2,6.7,61.25
06/23/2017 19:00,6,23,5,19,0,15015600,82.2,82.2,0.0,13.2,6.7,41.605
06/23/2017 20:00,6,23,5,20,0,15019200,82.2,82.2,0.0,12.6,6.7,24.444
06/23/2017 21:00,6,23,5,21,0,15022800,72.1,82.2,0.001,12.5,6.7,16.521
06/23/2017 22:00,6,23,5,22,0,15026400,39.9,82.2,0.059,12.6,6.7,9.102
06/23/2017 23:00,6,23,5,23,0,15030000,42.7,82.2,0.825,12.3,6.7,0.035
06/24/2017 00:00,6,24,6,0,0,15033600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 01:00,6,24,6,1,0,15037200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 02:00,6,24,6,2,0,15040800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 03:00,6,24,6,3,0,15044400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 04:00,6,24,6,4,0,15048000,82.2,82.2,0.0,9.6,6.7,0.0
06/24/2017 05:00,6,24,6,5,0,15051600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 06:00,6,24,6,6,0,15055200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 07:00,6,24,6,7,0,15058800,45.5,82.2,0.736,9.7,6.7,4.488
06/24/2017 08:00,6,24,6,8,0,15062400,37.3,82.2,0.03,12.4,6.7,11.296
06/24/2017 09:00,6,24,6,9,0,15066000,82.2,82.2,0.0,12.3,6.7,37.634
06/24/2017 10:00,6,24,6,10,0,15069600,35.7,82.2,0.022,12.7,6.7,47.985
06/24/2017 11:00,6,24,6,11,0,15073200,82.2,82.2,0.0,12.3,6.7,68.306
06/24/2017 12:00,6,24,6,12,0,15076800,82.2,82.2,0.0,12.4,6.7,76.762
06/24/2017 13:00,6,24,6,13,0,15080400,82.2,82.2,0.0,13.0,6.7,88.527
06/24/2017 14:00,6,24,6,14,0,15084000,82.2,82.2,0.0,12.6,6.7,86.471
06/24/2017 15:00,6,24,6,15,0,15087600,82.2,82.2,0.0,12.6,6.7,98.869
06/24/2017 16:00,6,24,6,16,0,15091200,82.2,82.2,0.0,13.0,6.7,83.105
06/24/2017 17:00,6,24,6,17,0,15094800,82.2,82.2,0.0,13.3,6.7,86.494
06/24/2017 18:00,6,24,6,18,0,15098400,82.2,82.2,0.0,13.4,6.7,89.118
06/24/2017 19:00,6,24,6,19,0,15102000,82.2,82.2,0.0,12.9,6.7,87.141
06/24/2017 20:00,6,24,6,20,0,15105600,82.2,82.2,0.0,12.9,6.7,57.759
06/24/2017 21:00,6,24,6,21,0,15109200,82.2,82.2,0.0,13.2,6.7,20.968
06/24/2017 22:00,6,24,6,22,0,15112800,33.8,82.2,0.013,13.0,6.7,9.176
06/24/2017 23:00,6,24,6,23,0,15116400,40.6,82.2,0.108,12.9,6.7,18.959
06/25/2017 00:00,6,25,0,0,0,15120000,82.2,82.2,0.0,12.3,6.7,0.907
06/25/2017 01:00,6,25,0,1,0,15123600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 02:00,6,25,0,2,0,15127200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 03:00,6,25,0,3,0,15130800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,82.2,82.2,0.0,9.3,6.7,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,82.2,82.2,0.0,8.0,6.7,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,75.1,82.2,0.063,10.1,6.7,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,82.2,82.2,0.0,12.2,6.7,3.944
06/25/2017 08:00,6,25,0,8,0,15148800,82.2,82.2,0.0,13.7,6.7,27.61
06/25/2017 09:00,6,25,0,9,0,15152400,37.2,82.2,0.216,13.9,6.7,49.745
06/25/2017 10:00,6,25,0,10,0,15156000,34.8,82.2,0.014,13.7,6.7,70.277
06/25/2017 11:00,6,25,0,11,0,15159600,82.2,82.2,0.0,13.2,6.7,86.301
06/25/2017 12:00,6,25,0,12,0,15163200,82.2,82.2,0.0,13.9,6.7,89.547
06/25/2017 13:00,6,25,0,13,0,15166800,82.2,82.2,0.0,15.5,6.7,79.057
06/25/2017 14:00,6,25,0,14,0,15170400,82.2,82.2,0.0,15.9,6.7,74.349
06/25/2017 15:00,6,25,0,15,0,15174000,75.4,82.2,0.0,15.9,6.7,74.968
06/25/2017 16:00,6,25,0,16,0,15177600,82.2,82.2,0.0,15.9,6.7,81.438
06/25/2017 17:00,6,25,0,17,0,15181200,82.2,82.2,0.0,15.9,6.7,85.634
06/25/2017 18:00,6,25,0,18,0,15184800,82.2,82.2,0.0,15.9,6.7,88.954
06/25/2017 19:00,6,25,0,19,0,15188400,82.2,82.2,0.0,15.5,6.7,79.023
06/25/2017 20:00,6,25,0,20,0,15192000,82.2,82.2,0.0,15.5,6.7,74.134
06/25/2017 21:00,6,25,0,21,0,15195600,38.4,82.2,0.037,15.8,6.7,56.992
06/25/2017 22:00,6,25,0,22,0,15199200,42.4,82.2,0.733,16.0,6.7,56.207
06/25/2017 23:00,6,25,0,23,0,15202800,45.7,82.2,1.347,15.9,6.7,52.918
06/26/2017 00:00,6,26,1,0,0,15206400,82.2,82.2,0.0,15.5,6.7,10.07
06/26/2017 01:00,6,26,1,1,0,15210000,82.2,82.2,0.0,15.4,6.7,3.57
06/26/2017 02:00,6,26,1,2,0,15213600,82.2,82.2,0.0,14.4,6.7,3.43
06/26/2017 03:00,6,26,1,3,0,15217200,82.2,82.2,0.0,16.3,6.7,3.857
06/26/2017 04:00,6,26,1,4,0,15220800,76.6,82.2,0.089,15.0,6.7,12.79
06/26/2017 05:00,6,26,1,5,0,15224400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,82.2,82.2,0.0,9.2,6.7,2.608
06/26/2017 07:00,6,26,1,7,0,15231600,45.0,82.2,0.103,15.8,6.7,64.011
06/26/2017 08:00,6,26,1,8,0,15235200,71.8,82.2,0.001,16.0,6.7,78.847
06/26/2017 09:00,6,26,1,9,0,15238800,33.7,82.2,0.012,16.2,6.7,93.073
06/26/2017 10:00,6,26,1,10,0,15242400,38.6,82.2,0.362,16.1,6.7,94.503
06/26/2017 11:00,6,26,1,11,0,15246000,82.2,82.2,0.0,16.0,6.7,111.815
06/26/2017 12:00,6,26,1,12,0,15249600,82.2,82.2,0.0,15.9,6.7,120.879
06/26/2017 13:00,6,26,1,13,0,15253200,82.2,82.2,0.0,16.0,6.7,131.198
06/26/2017 14:00,6,26,1,14,0,15256800,82.2,82.2,0.0,16.2,6.7,111.618
06/26/2017 15:00,6,26,1,15,0,15260400,36.6,82.2,0.025,16.3,6.7,108.73
06/26/2017 16:00,6,26,1,16,0,15264000,33.6,82.2,0.012,16.2,6.7,112.177
06/26/2017 17:00,6,26,1,17,0,15267600,82.2,82.2,0.0,16.1,6.7,114.64
06/26/2017 18:00,6,26,1,18,0,15271200,82.2,82.2,0.0,15.9,6.7,112.293
06/26/2017 19:00,6,26,1,19,0,15274800,82.2,82.2,0.0,16.0,6.7,107.514
06/26/2017 20:00,6,26,1,20,0,15278400,82.2,82.2,0.0,16.0,6.7,102.96
06/26/2017 21:00,6,26,1,21,0,15282000,34.2,82.2,0.015,16.0,6.7,90.917
06/26/2017 22:00,6,26,1,22,0,15285600,41.9,82.2,0.073,16.1,6.7,88.309
06/26/2017 23:00,6,26,1,23,0,15289200,43.4,82.2,0.91,16.1,6.7,80.66
06/27/2017 00:00,6,27,2,0,0,15292800,82.2,82.2,0.0,17.1,6.7,16.977
06/27/2017 01:00,6,27,2,1,0,15296400,82.2,82.2,0.0,14.8,6.7,3.867
06/27/2017 02:00,6,27,2,2,0,15300000,82.2,82.2,0.0,13.1,6.7,4.494
06/27/2017 03:00,6,27,2,3,0,15303600,82.2,82.2,0.0,17.1,6.7,3.788
06/27/2017 04:00,6,27,2,4,0,15307200,82.2,82.2,0.0,14.4,6.7,19.224
06/27/2017 05:00,6,27,2,5,0,15310800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,82.2,82.2,0.0,9.0,6.7,5.957
06/27/2017 07:00,6,27,2,7,0,15318000,42.9,82.2,0.081,16.1,6.7,116.794
06/27/2017 08:00,6,27,2,8,0,15321600,82.2,82.2,0.0,16.1,6.7,132.564
06/27/2017 09:00,6,27,2,9,0,15325200,82.2,82.2,0.0,16.2,6.7,124.661
06/27/2017 10:00,6,27,2,10,0,15328800,54.3,82.2,0.001,16.2,6.7,129.371
06/27/2017 11:00,6,27,2,11,0,15332400,82.2,82.2,0.0,16.1,6.7,144.381
06/27/2017 12:00,6,27,2,12,0,15336000,82.2,82.2,0.0,16.0,6.7,152.428
06/27/2017 13:00,6,27,2,13,0,15339600,82.2,82.2,0.0,16.0,6.7,163.707
06/27/2017 14:00,6,27,2,14,0,15343200,82.2,82.2,0.0,16.1,6.7,141.586
06/27/2017 15:00,6,27,2,15,0,15346800,82.2,82.2,0.0,16.0,6.7,153.963
06/27/2017 16:00,6,27,2,16,0,15350400,82.2,82.2,0.0,16.1,6.7,136.412
06/27/2017 17:00,6,27,2,17,0,15354000,82.2,82.2,0.0,16.0,6.7,143.679
06/27/2017 18:00,6,27,2,18,0,15357600,82.2,82.2,0.0,15.7,6.7,156.109
06/27/2017 19:00,6,27,2,19,0,15361200,82.2,82.2,0.0,15.8,6.7,143.956
06/27/2017 20:00,6,27,2,20,0,15364800,82.2,82.2,0.0,15.8,6.7,149.913
06/27/2017 21:00,6,27,2,21,0,15368400,82.2,82.2,0.0,15.9,6.7,126.28
06/27/2017 22:00,6,27,2,22,0,15372000,38.5,82.2,0.037,16.0,6.7,95.447
06/27/2017 23:00,6,27,2,23,0,15375600,41.8,82.2,0.66,15.9,6.7,100.746
06/28/2017 00:00,6,28,3,0,0,15379200,82.2,82.2,0.0,15.7,6.7,13.37
06/28/2017 01:00,6,28,3,1,0,15382800,82.2,82.2,0.0,14.3,6.7,3.128
06/28/2017 02:00,6,28,3,2,0,15386400,82.2,82.2,0.0,13.9,6.7,2.792
06/28/2017 03:00,6,28,3,3,0,15390000,82.2,82.2,0.0,15.7,6.7,1.977
06/28/2017 04:00,6,28,3,4,0,15393600,82.2,82.2,0.0,14.5,6.7,7.104
06/28/2017 05:00,6,28,3,5,0,15397200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 06:00,6,28,3,6,0,15400800,82.2,82.2,0.0,8.5,6.7,0.852
06/28/2017 07:00,6,28,3,7,0,15404400,40.6,82.2,0.046,15.3,6.7,24.082
06/28/2017 08:00,6,28,3,8,0,15408000,82.2,82.2,0.0,15.4,6.7,35.329
06/28/2017 09:00,6,28,3,9,0,15411600,82.2,82.2,0.0,15.8,6.7,60.467
06/28/2017 10:00,6,28,3,10,0,15415200,54.3,82.2,0.001,16.1,6.7,79.653
06/28/2017 11:00,6,28,3,11,0,15418800,82.2,82.2,0.0,15.9,6.7,82.79
06/28/2017 12:00,6,28,3,12,0,15422400,82.2,82.2,0.0,15.9,6.7,87.274
06/28/2017 13:00,6,28,3,13,0,15426000,82.2,82.2,0.0,16.0,6.7,102.625
