Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/14/2017 01:00,5,14,0,1,0,11494800,17.2,56,0,0,3.86453e+07,2.04131e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73978.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73978.7,-73978.7,0,0.0
05/14/2017 02:00,5,14,0,2,0,11498400,16.7,58,0,0,3.21141e+07,2.25005e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69563.0,-69563.0,0,0.0
05/14/2017 03:00,5,14,0,3,0,11502000,17.2,56,0,0,3.49568e+07,2.00825e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55958.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55958.3,-55958.3,0,0.0
05/14/2017 04:00,5,14,0,4,0,11505600,17.2,56,0,0,2.13048e+08,3.13867e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-396982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-462602.0,-462602.0,0,0.0
05/14/2017 05:00,5,14,0,5,0,11509200,17.2,56,0,1.97336e+07,2.92128e+08,4.91599e+09,0,0,0,0,0,0,0,0,0,0,0,-7359.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75486.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-626077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-708922.8,-708922.8,0,0.0
05/14/2017 06:00,5,14,0,6,0,11512800,17.2,58,0,9.84316e+06,3.1812e+08,5.81716e+09,0,0,1.05316e+09,0,0,0,0,0,0,0,0,-47771.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86478.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-614137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-748387.4,-748387.4,0,0.0
05/14/2017 07:00,5,14,0,7,0,11516400,16.7,62,0,0,7.40802e+08,6.16901e+09,0,0,1.01902e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/14/2017 08:00,5,14,0,8,0,11520000,16.7,67,0,0,7.26151e+08,7.74908e+09,0,0,1.01962e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9310.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9310.0,-9310.0,0,0.0
05/14/2017 09:00,5,14,0,9,0,11523600,17.2,70,0,5.6332e+08,9.35066e+08,7.85927e+09,0,0,1.01869e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74477.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-772585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-847062.5,-847062.5,0,0.0
05/14/2017 10:00,5,14,0,10,0,11527200,18.9,63,0,2.59479e+08,1.58941e+09,1.09857e+10,0,0,4.317e+09,0,0,0,0,0,0,0,0,0,0,-2101.01,0,0,0,-2213.27,0,-3260.15,0,-7555.1,0,0,0,0,0,0,0,-92.3575,0,-73083.4,0,-368.11,0,-1104.54,0,0,0,0,0,-244.587,0,0,0,0,0,0,0,-881056,0,0,0,-4649.47,0,0,0,-2937.36,0,0,0,0,0,0,0,0,0,-978665.4,-978665.4,0,0.0
05/14/2017 11:00,5,14,0,11,0,11530800,20,61,0,5.89334e+07,2.16112e+09,1.25095e+10,0,0,4.3524e+09,0,0,0,0,0,0,0,0,0,0,-3818.01,0,0,0,-3791.03,0,-6524.05,0,-14411.5,0,0,0,0,0,0,0,-234.401,0,-88068.9,0,-1570.74,0,-2723.28,0,0,0,-246.072,0,-1264.1,0,0,0,0,0,0,0,-978886,0,0,0,-7043.56,0,0,0,-7898.54,0,0,0,-61.0312,0,0,0,-232.024,0,-1116773.2,-1116773.2,0,0.0
05/14/2017 12:00,5,14,0,12,0,11534400,22.2,57,0,5.22216e+06,2.93464e+09,1.24341e+10,0,0,3.48011e+09,0,0,0,0,0,0,-1260.03,0,-3493.02,0,-4859.71,0,0,0,-4786.01,0,-10213,0,-14324.4,0,0,0,0,0,0,0,-296.21,0,-84170.7,0,-1716.41,0,-3554.3,0,0,0,-1831.59,0,-884.71,0,0,0,0,0,0,0,-1.02232e+06,0,0,0,-6878.85,0,0,0,-8546.8,0,0,0,0,0,0,0,-1906.81,0,-1171042.6,-1171042.6,0,0.0
05/14/2017 13:00,5,14,0,13,0,11538000,23.9,55,0,1.0803e+07,3.06482e+09,1.26489e+10,0,0,3.48399e+09,0,0,-5.68136,0,0,0,-3038.29,0,-85759.2,0,-5765.94,0,0,0,-5602.27,0,-11455.4,0,-15235.8,0,0,0,0,0,-894.43,0,-1029.72,0,-56951.6,0,-3373,0,-6740.63,0,0,0,-2071.51,0,-608.014,0,0,0,0,0,0,0,-1.00205e+06,0,-28.8502,0,-7839,0,0,0,-15441.9,0,0,0,0,0,-570.573,0,-2570.79,0,-1227032.6,-1227032.6,0,0.0
05/14/2017 14:00,5,14,0,14,0,11541600,25,52,0,4.75718e+07,3.0918e+09,1.17872e+10,0,0,2.61114e+09,0,0,0,0,0,0,0,0,0,0,-5418.98,0,0,0,-5219.28,0,-10980.8,0,-8196.65,0,0,0,0,0,-8296.44,0,-2782.48,0,-37430.6,0,-4298.51,0,-14846.1,0,0,0,-2433.09,0,-642.076,0,0,0,0,0,0,0,-920916,0,-1034.63,0,-5098.44,0,0,0,-20191.5,0,0,0,0,0,0,0,-3597.63,0,-1051383.2,-1051383.2,0,0.0
05/14/2017 15:00,5,14,0,15,0,11545200,26.1,45,0,1.60029e+08,3.07514e+09,1.17483e+10,0,0,2.60908e+09,0,0,0,0,0,0,0,0,0,0,-5447.57,0,0,0,-5236.33,0,-9701.12,0,-5419.12,0,0,0,0,0,-15782.8,0,-4342.04,0,-22153.8,0,-7490.72,0,-21064.4,0,0,0,-1142.07,0,-648.796,0,0,0,0,0,0,0,-894565,0,-2592.49,0,-4060.9,0,0,0,-33706.4,0,0,0,0,0,0,0,-3017.42,0,-1036371.0,-1036371.0,0,0.0
05/14/2017 16:00,5,14,0,16,0,11548800,25,50,0,6.02603e+07,3.07252e+09,1.2284e+10,0,0,2.60891e+09,0,0,-904.495,0,0,0,0,0,0,0,-7090.37,0,0,0,-6728.85,0,-10187.3,0,-16852.1,0,0,0,0,0,-10815,0,-2832.23,0,-12932.1,0,-6954.37,0,-14046.5,0,0,0,-859.848,0,-492.322,0,0,0,0,0,0,0,-956672,0,-1865.77,0,-8823.63,0,0,0,-30479.7,0,0,0,0,0,-4679.06,0,-2111.46,0,-1095327.1,-1095327.1,0,0.0
05/14/2017 17:00,5,14,0,17,0,11552400,16.1,90,0,7.35386e+07,7.1287e+08,1.01404e+10,0,0,3.47787e+09,0,0,0,0,0,0,0,0,0,0,-5131.87,0,0,0,-5036.47,0,-7639.11,0,-9577.07,0,0,0,0,0,-2508.18,0,-952.877,0,-16646.4,0,-4220.13,0,-6668.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-994155,0,-164.29,0,-5336.65,0,0,0,-19267.7,0,0,0,0,0,0,0,-193,0,-1077497.5,-1077497.5,0,0.0
05/14/2017 18:00,5,14,0,18,0,11556000,19.4,68,0,3.25178e+07,2.03052e+09,1.11165e+10,0,0,4.34953e+09,0,0,-657.148,0,0,0,0,0,0,0,-7779.79,0,0,0,-7431.67,0,-7821.53,0,-8649.32,0,0,0,0,0,-12152.5,0,-4081.92,0,-13116.3,0,-8417.78,0,-19349,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02221e+06,0,-2333.13,0,-5334.42,0,0,0,-36138.5,0,0,0,0,0,-3476.44,0,-393.836,0,-1159343.3,-1159343.3,0,0.0
05/14/2017 19:00,5,14,0,19,0,11559600,15.6,69,0,2.2655e+07,5.19153e+08,8.94376e+09,0,0,4.3497e+09,0,0,-1724.02,0,-315.78,0,-11.4276,0,-159913,0,-6882.77,0,0,0,-6674.18,0,-7215.5,0,-11685.1,0,0,0,0,0,-5135.9,0,-2660.94,0,-20036,0,-6187.41,0,-13274,0,0,0,0,0,0,0,-453.889,0,0,0,0,0,-1.0193e+06,0,-599.903,0,-6278.32,0,0,0,-26734.6,0,0,0,0,0,-7753.44,0,0,0,-1302836.2,-1302836.2,0,0.0
05/14/2017 20:00,5,14,0,20,0,11563200,13.3,77,0,2.15564e+08,4.92296e+08,9.63951e+09,0,0,3.47833e+09,-509.523,0,-1155.3,0,-656.243,0,-984.159,0,-274710,0,-5118.45,0,0,0,-5121.69,0,-5576.88,0,-6269.63,0,0,0,-1484.18,0,-712.582,0,-1132.96,0,-20195.9,0,-4132.79,0,-7058.59,0,0,0,0,0,0,0,-702.418,0,0,0,0,0,-999416,0,0,0,-4188.71,0,0,0,-17946.2,0,0,0,0,0,-5345.97,0,0,0,-1362418.2,-1362418.2,0,0.0
05/14/2017 21:00,5,14,0,21,0,11566800,12.2,80,0,1.24281e+09,9.86359e+07,8.48072e+09,0,0,4.35141e+09,0,0,0,0,0,0,0,0,-86335.7,0,-2625.04,0,0,0,-2838.91,0,-2546.3,0,-1289.76,0,0,0,0,0,0,0,-512.1,0,-23908.4,0,-1504.46,0,-4165.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-785590,0,0,0,-844.004,0,0,0,-7061.25,0,0,0,0,0,0,0,0,0,-919221.2,-919221.2,0,0.0
05/14/2017 22:00,5,14,0,22,0,11570400,11.7,80,0,2.56847e+09,5.64276e+08,6.66819e+09,0,0,3.47849e+09,0,0,0,0,0,0,0,0,0,0,-34.9588,0,0,0,-93.5724,0,0,0,0,0,0,0,0,0,0,0,-171.874,0,-39792,0,0,0,-2428.78,0,0,0,0,0,0,0,0,0,0,0,0,0,-457196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-499717.2,-499717.2,0,0.0
05/14/2017 23:00,5,14,0,23,0,11574000,11.1,83,0,1.39445e+09,7.41747e+08,5.17978e+09,0,0,1.74071e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55172.5,0,0,0,-696.439,0,0,0,0,0,0,0,0,0,0,0,0,0,-311408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-367276.9,-367276.9,0,0.0
05/15/2017 00:00,5,15,1,0,0,11577600,11.1,83,0,0,1.81552e+07,2.91282e+09,0,0,1.73616e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70766.8,0,0,0,-712.186,0,0,0,0,0,0,0,0,0,0,0,0,0,-385437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-456916.0,-456916.0,0,0.0
05/15/2017 01:00,5,15,1,1,0,11581200,11.1,86,0,0,0,1.86538e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52533.1,0,0,0,-613.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53147.0,-53147.0,0,0.0
05/15/2017 02:00,5,15,1,2,0,11584800,13.9,80,0,0,0,2.06755e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64668.1,0,0,0,-543.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65211.1,-65211.1,0,0.0
05/15/2017 03:00,5,15,1,3,0,11588400,11.1,86,0,0,0,1.86559e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72449.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72449.2,-72449.2,0,0.0
05/15/2017 04:00,5,15,1,4,0,11592000,10.6,86,0,0,1.87191e+07,3.00243e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71778.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-366809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-438587.8,-438587.8,0,0.0
05/15/2017 05:00,5,15,1,5,0,11595600,11.1,86,0,0,0,4.07246e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/15/2017 06:00,5,15,1,6,0,11599200,11.7,83,0,0,0,4.70086e+09,0,0,1.05086e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130719.0,-130719.0,0,0.0
05/15/2017 07:00,5,15,1,7,0,11602800,12.2,74,0,1.3923e+09,2.07488e+08,7.55735e+09,0,1.29872e+06,5.20317e+09,0,0,0,0,0,0,0,0,-101035,0,0,0,139.259,0,0,0,0,0,0,0,221.695,0,0,0,0,0,0,0,-53089.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-288502,0,0,0,0,0,0,0,0,0,3.91182,0,0,0,0,0,0,0,-442261.3,-442626.2,364.9,0.0
05/15/2017 08:00,5,15,1,8,0,11606400,13.9,67,0,6.39153e+08,0,8.35769e+09,0,0,4.8173e+09,-368.109,0,0,0,0,0,0,0,-43460.9,0,0,0,0,0,0,0,0,0,-12261.4,0,0,0,-876.397,0,0,0,0,0,-177656,0,0,0,0,0,0,0,0,0,-26.0131,0,0,0,0,0,0,0,-837405,0,0,0,-3861.97,0,0,0,0,0,0,0,-90.1179,0,0,0,0,0,-1076005.9,-1076005.9,0,0.0
05/15/2017 09:00,5,15,1,9,0,11610000,13.9,62,0,4.21624e+07,0,9.23771e+09,0,0,3.94574e+09,-1753.92,0,0,0,0,0,0,0,-80019.9,0,-1215.57,0,0,0,-1462.18,0,-3314.74,0,-18952.6,0,0,0,-4626.67,0,0,0,0,0,-191514,0,-77.8947,0,0,0,-130.525,0,0,0,-3452.97,0,0,0,-608.615,0,0,0,-882908,0,0,0,-7349.33,0,0,0,-1713.16,0,0,0,-2652.46,0,0,0,0,0,-1201752.5,-1201752.5,0,0.0
05/15/2017 10:00,5,15,1,10,0,11613600,15.6,55,0,1.76966e+08,4.05844e+08,1.17449e+10,0,0,3.51224e+09,0,0,0,0,0,0,0,0,0,0,-1239.8,0,0,0,-1545.41,0,-6300.07,0,-26483.3,0,0,0,0,0,0,0,0,0,-198874,0,0,0,0,0,-1545.14,0,-708.026,0,-9435.64,0,0,0,-2214.34,0,0,0,-928128,0,0,0,-8745.1,0,0,0,0,0,0,0,-8493.75,0,0,0,-1121.77,0,-1194834.3,-1194834.3,0,0.0
05/15/2017 11:00,5,15,1,11,0,11617200,16.1,56,0,1.04771e+07,8.36645e+08,1.28795e+10,0,0,3.95622e+09,-2358.37,0,0,0,0,0,-2774.98,0,-157410,0,-4105.64,0,0,0,-4148.83,0,-10620.2,0,-31019.2,0,0,0,-8214.48,0,0,0,0,0,-207200,0,-1671.71,0,-1038.03,0,-1283.07,0,-2235.52,0,-9767.38,0,0,0,-641.717,0,0,0,-1.08002e+06,0,0,0,-11586.8,0,0,0,-7970.17,0,0,0,-5936.81,0,0,0,-2716.31,0,-1552719.2,-1552719.2,0,0.0
05/15/2017 12:00,5,15,1,12,0,11620800,17.2,50,0,0,1.27275e+09,1.23927e+10,0,0,3.53285e+09,-5291.72,0,-1404.44,0,-1863.12,0,-6715.83,0,-475746,0,-5576.55,0,0,0,-5558.58,0,-12917.1,0,-29670,0,0,0,-14254.5,0,0,0,0,0,-186091,0,-2869.38,0,-537.987,0,-37.5173,0,-2952.68,0,-6708.3,0,-1995.91,0,0,0,0,0,-1.15126e+06,0,0,0,-12122.8,0,0,0,-13078.7,0,0,0,-566.513,0,-6318.86,0,-3420.83,0,-1946958.3,-1946958.3,0,0.0
05/15/2017 13:00,5,15,1,13,0,11624400,17.2,52,0,0,1.24875e+09,1.2521e+10,0,0,3.09583e+09,-5340.4,0,-2129.56,0,-2371.46,0,-6866.84,0,-463411,0,-5508.6,0,0,0,-5462.86,0,-12651.3,0,-26129.8,0,0,0,-13016,0,0,0,-453.591,0,-219165,0,-3573.94,0,-4118.19,0,-375.634,0,-3294.28,0,-6617.8,0,-2515.63,0,0,0,0,0,-1.1045e+06,0,0,0,-11436.1,0,0,0,-15865.5,0,0,0,-316.744,0,-9286.11,0,-4032.05,0,-1928438.4,-1928438.4,0,0.0
05/15/2017 14:00,5,15,1,14,0,11628000,16.7,53,0,1.43577e+07,9.81024e+08,1.13828e+10,0,0,2.63919e+09,0,0,-463.005,0,0,0,-2972.76,0,-134978,0,-4122.91,0,0,0,-4192.19,0,-10583.1,0,-19277.6,0,0,0,-700.828,0,-3606.22,0,-1486.58,0,-225537,0,-4056.07,0,-8827.51,0,0,0,-2584.67,0,-5761.88,0,0,0,0,0,0,0,-994952,0,-245.416,0,-8610.19,0,0,0,-18352.8,0,0,0,0,0,-2642.87,0,-3760.82,0,-1457714.4,-1457714.4,0,0.0
05/15/2017 15:00,5,15,1,15,0,11631600,17.2,52,0,5.95153e+07,1.17342e+09,1.12387e+10,0,0,2.63778e+09,0,0,-475.758,0,0,0,-89.2579,0,0,0,-3634.95,0,0,0,-3722.37,0,-8633.18,0,-16117,0,0,0,0,0,-13643.1,0,-3124.97,0,-230891,0,-6457.86,0,-15337.2,0,0,0,-1653.45,0,-6172.38,0,0,0,0,0,0,0,-939907,0,-2616.15,0,-7479.54,0,0,0,-28513,0,0,0,0,0,-2853.05,0,-3380.4,0,-1294701.6,-1294701.6,0,0.0
05/15/2017 16:00,5,15,1,16,0,11635200,16.7,50,0,5.59768e+07,8.76247e+08,1.18704e+10,0,0,2.65033e+09,0,0,-2685.61,0,0,0,-114.634,0,-24749.8,0,-4359.54,0,0,0,-4392.8,0,-8423.65,0,-18870.2,0,0,0,0,0,-20723.6,0,-4507.22,0,-235640,0,-9378.94,0,-20931,0,-49.4093,0,-846.368,0,-6091.24,0,0,0,0,0,0,0,-1.00525e+06,0,-4413.94,0,-8674.71,0,0,0,-40029.2,0,0,0,0,0,-11891.3,0,-2828.23,0,-1434851.4,-1434851.4,0,0.0
05/15/2017 17:00,5,15,1,17,0,11638800,16.1,51,0,1.226e+07,7.40437e+08,1.13862e+10,0,0,3.4973e+09,0,0,-4670.15,0,0,0,-918.451,0,-162213,0,-5757.45,0,0,0,-5717.87,0,-8663.76,0,-19892.2,0,0,0,-80.5552,0,-21948.5,0,-4988.31,0,-161390,0,-11377.9,0,-22563.7,0,0,0,0,0,-1899.89,0,0,0,0,0,0,0,-1.084e+06,0,-4868.11,0,-9584.16,0,0,0,-48090,0,0,0,0,0,-20038.9,0,-1584.4,0,-1600247.3,-1600247.3,0,0.0
05/15/2017 18:00,5,15,1,18,0,11642400,15.6,53,0,0,5.14869e+08,1.01388e+10,0,0,4.79936e+09,0,0,-5385.43,0,0,0,0,0,-159287,0,-7778.05,0,0,0,-7546.14,0,-8520.6,0,-15036,0,0,0,0,0,-24785,0,-6277.17,0,-146981,0,-12180.1,0,-28322.3,0,0,0,0,0,-303.966,0,0,0,0,0,0,0,-1.14046e+06,0,-5520.09,0,-8052.09,0,0,0,-51063.6,0,0,0,0,0,-23066.4,0,-950.089,0,-1651515.0,-1651515.0,0,0.0
05/15/2017 19:00,5,15,1,19,0,11646000,14.4,60,0,0,4.98804e+07,9.34982e+09,0,0,5.23228e+09,0,0,-5340.21,0,-903.72,0,0,0,-261498,0,-8280.65,0,0,0,-7989.35,0,-7709.82,0,-14962.7,0,0,0,0,0,-17761.9,0,-5563.95,0,-144025,0,-10767.6,0,-24820.3,0,0,0,0,0,0,0,-1062.39,0,0,0,0,0,-1.11239e+06,0,-3900.96,0,-7857.69,0,0,0,-44971.4,0,0,0,0,0,-22649,0,-221.226,0,-1702675.9,-1702675.9,0,0.0
05/15/2017 20:00,5,15,1,20,0,11649600,12.2,69,0,31334.6,0,9.5369e+09,0,0,4.35814e+09,-2854.29,0,-5632.6,0,-2608.91,0,-3523.7,0,-615862,0,-5854.17,0,0,0,-5902.52,0,-6715.34,0,-13723.1,0,0,0,-7636.57,0,-2212.6,0,-2866.96,0,-126560,0,-7165.08,0,-13168.5,0,0,0,0,0,0,0,-2725.65,0,0,0,0,0,-1.07896e+06,0,-328.749,0,-7382.84,0,0,0,-29880.8,0,0,0,0,0,-23676.2,0,0,0,-1965240.6,-1965240.6,0,0.0
05/15/2017 21:00,5,15,1,21,0,11653200,11.7,68,0,1.0208e+08,0,8.80508e+09,0,0,4.78543e+09,-384.789,0,-2928.8,0,-693.339,0,-1098.71,0,-335959,0,-4019.11,0,0,0,-4172.53,0,-4765.32,0,-8640.16,0,0,0,-1653.37,0,-462.038,0,-2171.9,0,-125047,0,-4992.91,0,-10141.1,0,0,0,0,0,0,0,-687.469,0,0,0,0,0,-960663,0,0,0,-5129.09,0,0,0,-20850,0,0,0,0,0,-12426.7,0,0,0,-1506886.3,-1506886.3,0,0.0
