Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/22/2017 15:00,6,22,4,15,0,14914800,35.7,82.2,0.02,13.7,6.7,61.824
06/22/2017 16:00,6,22,4,16,0,14918400,34.7,82.2,0.016,13.3,6.7,66.981
06/22/2017 17:00,6,22,4,17,0,14922000,82.2,82.2,0.0,12.9,6.7,64.091
06/22/2017 18:00,6,22,4,18,0,14925600,82.2,82.2,0.0,12.2,6.7,71.41
06/22/2017 19:00,6,22,4,19,0,14929200,82.2,82.2,0.0,11.9,6.7,57.738
06/22/2017 20:00,6,22,4,20,0,14932800,82.2,82.2,0.0,12.7,6.7,29.846
06/22/2017 21:00,6,22,4,21,0,14936400,36.0,82.2,0.021,12.9,6.7,22.041
06/22/2017 22:00,6,22,4,22,0,14940000,42.4,82.2,0.091,13.3,6.7,13.044
06/22/2017 23:00,6,22,4,23,0,14943600,43.4,82.2,0.896,13.7,6.7,12.127
06/23/2017 00:00,6,23,5,0,0,14947200,82.2,82.2,0.0,9.4,6.7,0.131
06/23/2017 01:00,6,23,5,1,0,14950800,82.2,82.2,0.0,11.9,6.7,0.219
06/23/2017 02:00,6,23,5,2,0,14954400,82.2,82.2,0.0,10.2,6.7,0.212
06/23/2017 03:00,6,23,5,3,0,14958000,82.2,82.2,0.0,13.3,6.7,0.577
06/23/2017 04:00,6,23,5,4,0,14961600,82.2,82.2,0.0,8.3,6.7,0.354
06/23/2017 05:00,6,23,5,5,0,14965200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 06:00,6,23,5,6,0,14968800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 07:00,6,23,5,7,0,14972400,42.1,82.2,0.43,11.8,6.7,5.743
06/23/2017 08:00,6,23,5,8,0,14976000,36.3,82.2,0.006,11.4,6.7,5.387
06/23/2017 09:00,6,23,5,9,0,14979600,28.6,82.2,0.004,11.6,6.7,14.236
06/23/2017 10:00,6,23,5,10,0,14983200,36.9,82.2,0.035,11.7,6.7,37.447
06/23/2017 11:00,6,23,5,11,0,14986800,82.2,82.2,0.0,11.7,6.7,48.396
06/23/2017 12:00,6,23,5,12,0,14990400,82.2,82.2,0.0,11.7,6.7,49.263
06/23/2017 13:00,6,23,5,13,0,14994000,82.2,82.2,0.0,12.0,6.7,62.169
06/23/2017 14:00,6,23,5,14,0,14997600,82.2,82.2,0.0,12.0,6.7,66.25
06/23/2017 15:00,6,23,5,15,0,15001200,82.2,82.2,0.0,12.7,6.7,51.516
06/23/2017 16:00,6,23,5,16,0,15004800,82.2,82.2,0.0,12.9,6.7,58.052
06/23/2017 17:00,6,23,5,17,0,15008400,82.2,82.2,0.0,13.3,6.7,67.456
06/23/2017 18:00,6,23,5,18,0,15012000,82.2,82.2,0.0,13.2,6.7,61.25
06/23/2017 19:00,6,23,5,19,0,15015600,82.2,82.2,0.0,13.2,6.7,41.605
06/23/2017 20:00,6,23,5,20,0,15019200,82.2,82.2,0.0,12.6,6.7,24.444
06/23/2017 21:00,6,23,5,21,0,15022800,72.1,82.2,0.001,12.5,6.7,16.521
06/23/2017 22:00,6,23,5,22,0,15026400,39.9,82.2,0.059,12.6,6.7,9.102
06/23/2017 23:00,6,23,5,23,0,15030000,42.7,82.2,0.825,12.3,6.7,0.035
06/24/2017 00:00,6,24,6,0,0,15033600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 01:00,6,24,6,1,0,15037200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 02:00,6,24,6,2,0,15040800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 03:00,6,24,6,3,0,15044400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 04:00,6,24,6,4,0,15048000,82.2,82.2,0.0,9.6,6.7,0.0
06/24/2017 05:00,6,24,6,5,0,15051600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 06:00,6,24,6,6,0,15055200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 07:00,6,24,6,7,0,15058800,45.5,82.2,0.736,9.7,6.7,4.488
06/24/2017 08:00,6,24,6,8,0,15062400,37.3,82.2,0.03,12.4,6.7,11.296
06/24/2017 09:00,6,24,6,9,0,15066000,82.2,82.2,0.0,12.3,6.7,37.634
06/24/2017 10:00,6,24,6,10,0,15069600,35.7,82.2,0.022,12.7,6.7,47.985
06/24/2017 11:00,6,24,6,11,0,15073200,82.2,82.2,0.0,12.3,6.7,68.306
06/24/2017 12:00,6,24,6,12,0,15076800,82.2,82.2,0.0,12.4,6.7,76.762
06/24/2017 13:00,6,24,6,13,0,15080400,82.2,82.2,0.0,13.0,6.7,88.527
06/24/2017 14:00,6,24,6,14,0,15084000,82.2,82.2,0.0,12.6,6.7,86.471
06/24/2017 15:00,6,24,6,15,0,15087600,82.2,82.2,0.0,12.6,6.7,98.869
06/24/2017 16:00,6,24,6,16,0,15091200,82.2,82.2,0.0,13.0,6.7,83.105
06/24/2017 17:00,6,24,6,17,0,15094800,82.2,82.2,0.0,13.3,6.7,86.494
06/24/2017 18:00,6,24,6,18,0,15098400,82.2,82.2,0.0,13.4,6.7,89.118
06/24/2017 19:00,6,24,6,19,0,15102000,82.2,82.2,0.0,12.9,6.7,87.141
06/24/2017 20:00,6,24,6,20,0,15105600,82.2,82.2,0.0,12.9,6.7,57.759
06/24/2017 21:00,6,24,6,21,0,15109200,82.2,82.2,0.0,13.2,6.7,20.968
06/24/2017 22:00,6,24,6,22,0,15112800,33.8,82.2,0.013,13.0,6.7,9.176
06/24/2017 23:00,6,24,6,23,0,15116400,40.6,82.2,0.108,12.9,6.7,18.959
06/25/2017 00:00,6,25,0,0,0,15120000,82.2,82.2,0.0,12.3,6.7,0.907
06/25/2017 01:00,6,25,0,1,0,15123600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 02:00,6,25,0,2,0,15127200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 03:00,6,25,0,3,0,15130800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,82.2,82.2,0.0,9.3,6.7,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,82.2,82.2,0.0,8.0,6.7,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,75.1,82.2,0.063,10.1,6.7,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,82.2,82.2,0.0,12.2,6.7,3.944
06/25/2017 08:00,6,25,0,8,0,15148800,82.2,82.2,0.0,13.7,6.7,27.61
06/25/2017 09:00,6,25,0,9,0,15152400,37.2,82.2,0.216,13.9,6.7,49.745
06/25/2017 10:00,6,25,0,10,0,15156000,34.8,82.2,0.014,13.7,6.7,70.277
06/25/2017 11:00,6,25,0,11,0,15159600,82.2,82.2,0.0,13.2,6.7,86.301
06/25/2017 12:00,6,25,0,12,0,15163200,82.2,82.2,0.0,13.9,6.7,89.547
06/25/2017 13:00,6,25,0,13,0,15166800,82.2,82.2,0.0,15.5,6.7,79.057
06/25/2017 14:00,6,25,0,14,0,15170400,82.2,82.2,0.0,15.9,6.7,74.349
06/25/2017 15:00,6,25,0,15,0,15174000,75.4,82.2,0.0,15.9,6.7,74.968
06/25/2017 16:00,6,25,0,16,0,15177600,82.2,82.2,0.0,15.9,6.7,81.438
06/25/2017 17:00,6,25,0,17,0,15181200,82.2,82.2,0.0,15.9,6.7,85.634
06/25/2017 18:00,6,25,0,18,0,15184800,82.2,82.2,0.0,15.9,6.7,88.954
06/25/2017 19:00,6,25,0,19,0,15188400,82.2,82.2,0.0,15.5,6.7,79.023
06/25/2017 20:00,6,25,0,20,0,15192000,82.2,82.2,0.0,15.5,6.7,74.134
06/25/2017 21:00,6,25,0,21,0,15195600,38.4,82.2,0.037,15.8,6.7,56.992
06/25/2017 22:00,6,25,0,22,0,15199200,42.4,82.2,0.733,16.0,6.7,56.207
06/25/2017 23:00,6,25,0,23,0,15202800,45.7,82.2,1.347,15.9,6.7,52.918
06/26/2017 00:00,6,26,1,0,0,15206400,82.2,82.2,0.0,15.5,6.7,10.07
06/26/2017 01:00,6,26,1,1,0,15210000,82.2,82.2,0.0,15.4,6.7,3.57
06/26/2017 02:00,6,26,1,2,0,15213600,82.2,82.2,0.0,14.4,6.7,3.43
06/26/2017 03:00,6,26,1,3,0,15217200,82.2,82.2,0.0,16.3,6.7,3.857
06/26/2017 04:00,6,26,1,4,0,15220800,76.6,82.2,0.089,15.0,6.7,12.79
06/26/2017 05:00,6,26,1,5,0,15224400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,82.2,82.2,0.0,9.2,6.7,2.608
06/26/2017 07:00,6,26,1,7,0,15231600,45.0,82.2,0.103,15.8,6.7,64.011
06/26/2017 08:00,6,26,1,8,0,15235200,71.8,82.2,0.001,16.0,6.7,78.847
06/26/2017 09:00,6,26,1,9,0,15238800,33.7,82.2,0.012,16.2,6.7,93.073
06/26/2017 10:00,6,26,1,10,0,15242400,38.6,82.2,0.362,16.1,6.7,94.503
06/26/2017 11:00,6,26,1,11,0,15246000,82.2,82.2,0.0,16.0,6.7,111.815
06/26/2017 12:00,6,26,1,12,0,15249600,82.2,82.2,0.0,15.9,6.7,120.879
06/26/2017 13:00,6,26,1,13,0,15253200,82.2,82.2,0.0,16.0,6.7,131.198
06/26/2017 14:00,6,26,1,14,0,15256800,82.2,82.2,0.0,16.2,6.7,111.618
06/26/2017 15:00,6,26,1,15,0,15260400,36.6,82.2,0.025,16.3,6.7,108.73
06/26/2017 16:00,6,26,1,16,0,15264000,33.6,82.2,0.012,16.2,6.7,112.177
06/26/2017 17:00,6,26,1,17,0,15267600,82.2,82.2,0.0,16.1,6.7,114.64
06/26/2017 18:00,6,26,1,18,0,15271200,82.2,82.2,0.0,15.9,6.7,112.293
06/26/2017 19:00,6,26,1,19,0,15274800,82.2,82.2,0.0,16.0,6.7,107.514
06/26/2017 20:00,6,26,1,20,0,15278400,82.2,82.2,0.0,16.0,6.7,102.96
06/26/2017 21:00,6,26,1,21,0,15282000,34.2,82.2,0.015,16.0,6.7,90.917
06/26/2017 22:00,6,26,1,22,0,15285600,41.9,82.2,0.073,16.1,6.7,88.309
06/26/2017 23:00,6,26,1,23,0,15289200,43.4,82.2,0.91,16.1,6.7,80.66
06/27/2017 00:00,6,27,2,0,0,15292800,82.2,82.2,0.0,17.1,6.7,16.977
06/27/2017 01:00,6,27,2,1,0,15296400,82.2,82.2,0.0,14.8,6.7,3.867
06/27/2017 02:00,6,27,2,2,0,15300000,82.2,82.2,0.0,13.1,6.7,4.494
06/27/2017 03:00,6,27,2,3,0,15303600,82.2,82.2,0.0,17.1,6.7,3.788
06/27/2017 04:00,6,27,2,4,0,15307200,82.2,82.2,0.0,14.4,6.7,19.224
06/27/2017 05:00,6,27,2,5,0,15310800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,82.2,82.2,0.0,9.0,6.7,5.957
06/27/2017 07:00,6,27,2,7,0,15318000,42.9,82.2,0.081,16.1,6.7,116.794
06/27/2017 08:00,6,27,2,8,0,15321600,82.2,82.2,0.0,16.1,6.7,132.564
06/27/2017 09:00,6,27,2,9,0,15325200,82.2,82.2,0.0,16.2,6.7,124.661
06/27/2017 10:00,6,27,2,10,0,15328800,54.3,82.2,0.001,16.2,6.7,129.371
06/27/2017 11:00,6,27,2,11,0,15332400,82.2,82.2,0.0,16.1,6.7,144.381
06/27/2017 12:00,6,27,2,12,0,15336000,82.2,82.2,0.0,16.0,6.7,152.428
06/27/2017 13:00,6,27,2,13,0,15339600,82.2,82.2,0.0,16.0,6.7,163.707
06/27/2017 14:00,6,27,2,14,0,15343200,82.2,82.2,0.0,16.1,6.7,141.586
06/27/2017 15:00,6,27,2,15,0,15346800,82.2,82.2,0.0,16.0,6.7,153.963
06/27/2017 16:00,6,27,2,16,0,15350400,82.2,82.2,0.0,16.1,6.7,136.412
06/27/2017 17:00,6,27,2,17,0,15354000,82.2,82.2,0.0,16.0,6.7,143.679
06/27/2017 18:00,6,27,2,18,0,15357600,82.2,82.2,0.0,15.7,6.7,156.104
06/27/2017 19:00,6,27,2,19,0,15361200,82.2,82.2,0.0,15.8,6.7,143.957
06/27/2017 20:00,6,27,2,20,0,15364800,82.2,82.2,0.0,15.8,6.7,149.913
06/27/2017 21:00,6,27,2,21,0,15368400,82.2,82.2,0.0,15.9,6.7,126.28
06/27/2017 22:00,6,27,2,22,0,15372000,38.5,82.2,0.037,16.0,6.7,95.447
06/27/2017 23:00,6,27,2,23,0,15375600,41.8,82.2,0.66,15.9,6.7,100.746
06/28/2017 00:00,6,28,3,0,0,15379200,82.2,82.2,0.0,15.7,6.7,13.37
06/28/2017 01:00,6,28,3,1,0,15382800,82.2,82.2,0.0,14.3,6.7,3.128
06/28/2017 02:00,6,28,3,2,0,15386400,82.2,82.2,0.0,13.9,6.7,2.792
06/28/2017 03:00,6,28,3,3,0,15390000,82.2,82.2,0.0,15.7,6.7,1.977
06/28/2017 04:00,6,28,3,4,0,15393600,82.2,82.2,0.0,14.5,6.7,7.104
06/28/2017 05:00,6,28,3,5,0,15397200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 06:00,6,28,3,6,0,15400800,82.2,82.2,0.0,8.5,6.7,0.852
06/28/2017 07:00,6,28,3,7,0,15404400,40.6,82.2,0.046,15.3,6.7,24.082
06/28/2017 08:00,6,28,3,8,0,15408000,82.2,82.2,0.0,15.4,6.7,35.329
06/28/2017 09:00,6,28,3,9,0,15411600,82.2,82.2,0.0,15.8,6.7,60.467
06/28/2017 10:00,6,28,3,10,0,15415200,54.3,82.2,0.001,16.1,6.7,79.653
06/28/2017 11:00,6,28,3,11,0,15418800,82.2,82.2,0.0,15.9,6.7,82.79
06/28/2017 12:00,6,28,3,12,0,15422400,82.2,82.2,0.0,15.9,6.7,87.274
06/28/2017 13:00,6,28,3,13,0,15426000,82.2,82.2,0.0,16.0,6.7,102.625
06/28/2017 14:00,6,28,3,14,0,15429600,82.2,82.2,0.0,16.1,6.7,98.794
06/28/2017 15:00,6,28,3,15,0,15433200,82.2,82.2,0.0,16.2,6.7,92.675
06/28/2017 16:00,6,28,3,16,0,15436800,82.2,82.2,0.0,16.1,6.7,85.953
06/28/2017 17:00,6,28,3,17,0,15440400,82.2,82.2,0.0,15.9,6.7,88.925
06/28/2017 18:00,6,28,3,18,0,15444000,82.2,82.2,0.0,15.8,6.7,83.317
06/28/2017 19:00,6,28,3,19,0,15447600,82.2,82.2,0.0,15.8,6.7,89.065
06/28/2017 20:00,6,28,3,20,0,15451200,82.2,82.2,0.0,15.7,6.7,80.053
06/28/2017 21:00,6,28,3,21,0,15454800,27.6,82.2,0.002,15.7,6.7,77.415
06/28/2017 22:00,6,28,3,22,0,15458400,40.6,82.2,0.056,15.7,6.7,66.179
06/28/2017 23:00,6,28,3,23,0,15462000,42.2,82.2,0.725,15.8,6.7,68.943
06/29/2017 00:00,6,29,4,0,0,15465600,82.2,82.2,0.0,16.7,6.7,14.033
06/29/2017 01:00,6,29,4,1,0,15469200,82.2,82.2,0.0,14.3,6.7,3.563
06/29/2017 02:00,6,29,4,2,0,15472800,82.2,82.2,0.0,14.7,6.7,2.595
06/29/2017 03:00,6,29,4,3,0,15476400,82.2,82.2,0.0,13.1,6.7,1.996
06/29/2017 04:00,6,29,4,4,0,15480000,80.2,82.2,0.018,15.3,6.7,17.235
06/29/2017 05:00,6,29,4,5,0,15483600,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 06:00,6,29,4,6,0,15487200,82.2,82.2,0.0,8.9,6.7,3.587
06/29/2017 07:00,6,29,4,7,0,15490800,40.4,82.2,0.051,16.0,6.7,80.03
06/29/2017 08:00,6,29,4,8,0,15494400,82.2,82.2,0.0,16.1,6.7,84.168
06/29/2017 09:00,6,29,4,9,0,15498000,82.2,82.2,0.0,16.2,6.7,88.891
06/29/2017 10:00,6,29,4,10,0,15501600,53.9,82.2,0.0,16.2,6.7,104.282
06/29/2017 11:00,6,29,4,11,0,15505200,82.2,82.2,0.0,16.1,6.7,109.589
06/29/2017 12:00,6,29,4,12,0,15508800,82.2,82.2,0.0,16.0,6.7,113.449
06/29/2017 13:00,6,29,4,13,0,15512400,82.2,82.2,0.0,16.1,6.7,118.869
06/29/2017 14:00,6,29,4,14,0,15516000,82.2,82.2,0.0,16.2,6.7,108.616
06/29/2017 15:00,6,29,4,15,0,15519600,82.2,82.2,0.0,16.2,6.7,95.647
06/29/2017 16:00,6,29,4,16,0,15523200,82.2,82.2,0.0,16.2,6.7,110.875
06/29/2017 17:00,6,29,4,17,0,15526800,82.2,82.2,0.0,16.1,6.7,106.562
06/29/2017 18:00,6,29,4,18,0,15530400,82.2,82.2,0.0,15.9,6.7,113.331
06/29/2017 19:00,6,29,4,19,0,15534000,82.2,82.2,0.0,16.0,6.7,119.419
06/29/2017 20:00,6,29,4,20,0,15537600,82.2,82.2,0.0,15.9,6.7,114.664
06/29/2017 21:00,6,29,4,21,0,15541200,82.2,82.2,0.0,15.9,6.7,89.154
06/29/2017 22:00,6,29,4,22,0,15544800,38.8,82.2,0.039,15.8,6.7,80.579
06/29/2017 23:00,6,29,4,23,0,15548400,41.8,82.2,0.683,15.8,6.7,68.992
06/30/2017 00:00,6,30,5,0,0,15552000,82.2,82.2,0.0,16.7,6.7,15.17
06/30/2017 01:00,6,30,5,1,0,15555600,82.2,82.2,0.0,14.3,6.7,3.738
06/30/2017 02:00,6,30,5,2,0,15559200,82.2,82.2,0.0,12.4,6.7,1.86
06/30/2017 03:00,6,30,5,3,0,15562800,82.2,82.2,0.0,16.1,6.7,1.14
06/30/2017 04:00,6,30,5,4,0,15566400,82.2,82.2,0.0,15.2,6.7,4.885
06/30/2017 05:00,6,30,5,5,0,15570000,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 06:00,6,30,5,6,0,15573600,82.2,82.2,0.0,8.7,6.7,0.56
06/30/2017 07:00,6,30,5,7,0,15577200,42.7,82.2,0.044,15.0,6.7,28.583
06/30/2017 08:00,6,30,5,8,0,15580800,82.2,82.2,0.0,14.0,6.7,40.963
06/30/2017 09:00,6,30,5,9,0,15584400,82.2,82.2,0.0,13.9,6.7,52.596
06/30/2017 10:00,6,30,5,10,0,15588000,34.6,82.2,0.014,13.0,6.7,67.933
06/30/2017 11:00,6,30,5,11,0,15591600,82.2,82.2,0.0,12.1,6.7,91.601
06/30/2017 12:00,6,30,5,12,0,15595200,82.2,82.2,0.0,17.2,6.7,51.872
06/30/2017 13:00,6,30,5,13,0,15598800,82.2,82.2,0.0,17.4,6.7,58.138
06/30/2017 14:00,6,30,5,14,0,15602400,82.2,82.2,0.0,17.6,6.7,56.846
06/30/2017 15:00,6,30,5,15,0,15606000,82.2,82.2,0.0,17.8,6.7,59.811
06/30/2017 16:00,6,30,5,16,0,15609600,82.2,82.2,0.0,17.7,6.7,62.019
06/30/2017 17:00,6,30,5,17,0,15613200,82.2,82.2,0.0,17.6,6.7,60.58
06/30/2017 18:00,6,30,5,18,0,15616800,82.2,82.2,0.0,17.3,6.7,59.584
06/30/2017 19:00,6,30,5,19,0,15620400,82.2,82.2,0.0,17.3,6.7,52.724
06/30/2017 20:00,6,30,5,20,0,15624000,82.2,82.2,0.0,16.8,6.7,36.493
06/30/2017 21:00,6,30,5,21,0,15627600,82.2,82.2,0.0,16.4,6.7,24.427
06/30/2017 22:00,6,30,5,22,0,15631200,36.9,82.2,0.026,16.3,6.7,19.615
06/30/2017 23:00,6,30,5,23,0,15634800,41.3,82.2,0.612,12.3,6.7,29.119
07/01/2017 00:00,7,1,6,0,0,15638400,82.2,82.2,0.0,12.4,6.7,4.431
07/01/2017 01:00,7,1,6,1,0,15642000,82.2,82.2,0.0,13.4,6.7,0.86
07/01/2017 02:00,7,1,6,2,0,15645600,82.2,82.2,0.0,13.5,6.7,0.43
07/01/2017 03:00,7,1,6,3,0,15649200,82.2,82.2,0.0,9.3,6.7,0.092
07/01/2017 04:00,7,1,6,4,0,15652800,82.2,82.2,0.0,8.8,6.7,0.642
07/01/2017 05:00,7,1,6,5,0,15656400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 06:00,7,1,6,6,0,15660000,82.2,82.2,0.0,8.2,6.7,0.023
07/01/2017 07:00,7,1,6,7,0,15663600,42.6,82.2,0.039,14.9,6.7,24.673
07/01/2017 08:00,7,1,6,8,0,15667200,82.2,82.2,0.0,15.2,6.7,34.163
07/01/2017 09:00,7,1,6,9,0,15670800,82.2,82.2,0.0,15.2,6.7,34.268
07/01/2017 10:00,7,1,6,10,0,15674400,32.8,82.2,0.009,15.3,6.7,42.649
07/01/2017 11:00,7,1,6,11,0,15678000,82.2,82.2,0.0,15.5,6.7,52.843
07/01/2017 12:00,7,1,6,12,0,15681600,82.2,82.2,0.0,15.8,6.7,68.659
07/01/2017 13:00,7,1,6,13,0,15685200,82.2,82.2,0.0,15.4,6.7,65.839
07/01/2017 14:00,7,1,6,14,0,15688800,82.2,82.2,0.0,15.9,6.7,65.923
07/01/2017 15:00,7,1,6,15,0,15692400,82.2,82.2,0.0,15.9,6.7,69.669
07/01/2017 16:00,7,1,6,16,0,15696000,82.2,82.2,0.0,15.7,6.7,62.688
07/01/2017 17:00,7,1,6,17,0,15699600,82.2,82.2,0.0,15.9,6.7,69.593
07/01/2017 18:00,7,1,6,18,0,15703200,82.2,82.2,0.0,15.4,6.7,65.807
07/01/2017 19:00,7,1,6,19,0,15706800,82.2,82.2,0.0,15.2,6.7,64.845
07/01/2017 20:00,7,1,6,20,0,15710400,82.2,82.2,0.0,15.2,6.7,55.859
07/01/2017 21:00,7,1,6,21,0,15714000,82.2,82.2,0.0,15.5,6.7,45.178
07/01/2017 22:00,7,1,6,22,0,15717600,82.2,82.2,0.0,15.6,6.7,38.137
07/01/2017 23:00,7,1,6,23,0,15721200,38.4,82.2,0.139,15.6,6.7,39.901
07/02/2017 00:00,7,2,0,0,0,15724800,82.2,82.2,0.0,14.1,6.7,6.247
07/02/2017 01:00,7,2,0,1,0,15728400,82.2,82.2,0.0,11.5,6.7,1.764
07/02/2017 02:00,7,2,0,2,0,15732000,82.2,82.2,0.0,14.9,6.7,3.489
07/02/2017 03:00,7,2,0,3,0,15735600,82.2,82.2,0.0,13.4,6.7,3.545
07/02/2017 04:00,7,2,0,4,0,15739200,82.2,82.2,0.0,16.7,6.7,14.939
07/02/2017 05:00,7,2,0,5,0,15742800,82.2,82.2,0.0,16.6,6.7,14.696
07/02/2017 06:00,7,2,0,6,0,15746400,82.2,82.2,0.0,16.4,6.7,16.044
07/02/2017 07:00,7,2,0,7,0,15750000,82.2,82.2,0.0,15.7,6.7,63.238
07/02/2017 08:00,7,2,0,8,0,15753600,82.2,82.2,0.0,15.7,6.7,73.612
07/02/2017 09:00,7,2,0,9,0,15757200,39.3,82.2,0.319,15.8,6.7,77.63
07/02/2017 10:00,7,2,0,10,0,15760800,39.9,82.2,0.094,15.7,6.7,74.067
07/02/2017 11:00,7,2,0,11,0,15764400,35.7,82.2,0.032,15.6,6.7,61.482
07/02/2017 12:00,7,2,0,12,0,15768000,82.2,82.2,0.0,15.6,6.7,62.643
07/02/2017 13:00,7,2,0,13,0,15771600,82.2,82.2,0.0,15.9,6.7,76.579
07/02/2017 14:00,7,2,0,14,0,15775200,37.1,82.2,0.028,16.1,6.7,87.393
07/02/2017 15:00,7,2,0,15,0,15778800,40.4,82.2,0.053,16.1,6.7,69.078
07/02/2017 16:00,7,2,0,16,0,15782400,39.5,82.2,0.045,15.8,6.7,70.367
07/02/2017 17:00,7,2,0,17,0,15786000,37.2,82.2,0.028,15.3,6.7,75.535
07/02/2017 18:00,7,2,0,18,0,15789600,27.9,82.2,0.001,15.4,6.7,69.981
07/02/2017 19:00,7,2,0,19,0,15793200,82.2,82.2,0.0,15.4,6.7,64.061
07/02/2017 20:00,7,2,0,20,0,15796800,54.0,82.2,0.0,15.1,6.7,49.606
07/02/2017 21:00,7,2,0,21,0,15800400,42.8,82.2,0.092,14.8,6.7,32.543
07/02/2017 22:00,7,2,0,22,0,15804000,44.2,82.2,0.961,14.7,6.7,15.024
07/02/2017 23:00,7,2,0,23,0,15807600,47.1,82.2,1.637,14.0,6.7,2.961
07/03/2017 00:00,7,3,1,0,0,15811200,82.2,82.2,0.0,14.6,6.7,0.529
07/03/2017 01:00,7,3,1,1,0,15814800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 02:00,7,3,1,2,0,15818400,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 03:00,7,3,1,3,0,15822000,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 04:00,7,3,1,4,0,15825600,82.2,82.2,0.0,7.9,6.7,0.0
07/03/2017 05:00,7,3,1,5,0,15829200,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 06:00,7,3,1,6,0,15832800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 07:00,7,3,1,7,0,15836400,42.8,82.2,0.116,13.6,6.7,8.996
07/03/2017 08:00,7,3,1,8,0,15840000,36.0,82.2,0.005,14.6,6.7,36.793
07/03/2017 09:00,7,3,1,9,0,15843600,82.2,82.2,0.0,14.7,6.7,46.816
07/03/2017 10:00,7,3,1,10,0,15847200,33.0,82.2,0.097,15.4,6.7,57.187
07/03/2017 11:00,7,3,1,11,0,15850800,82.2,82.2,0.0,14.9,6.7,73.31
07/03/2017 12:00,7,3,1,12,0,15854400,82.2,82.2,0.0,15.7,6.7,78.608
07/03/2017 13:00,7,3,1,13,0,15858000,82.2,82.2,0.0,15.3,6.7,84.601
07/03/2017 14:00,7,3,1,14,0,15861600,82.2,82.2,0.0,15.4,6.7,84.755
07/03/2017 15:00,7,3,1,15,0,15865200,82.2,82.2,0.0,16.2,6.7,81.143
07/03/2017 16:00,7,3,1,16,0,15868800,82.2,82.2,0.0,16.1,6.7,86.688
07/03/2017 17:00,7,3,1,17,0,15872400,82.2,82.2,0.0,15.1,6.7,84.011
07/03/2017 18:00,7,3,1,18,0,15876000,82.2,82.2,0.0,14.7,6.7,85.842
07/03/2017 19:00,7,3,1,19,0,15879600,82.2,82.2,0.0,15.5,6.7,81.164
07/03/2017 20:00,7,3,1,20,0,15883200,82.2,82.2,0.0,14.5,6.7,59.504
07/03/2017 21:00,7,3,1,21,0,15886800,82.2,82.2,0.0,14.7,6.7,44.303
07/03/2017 22:00,7,3,1,22,0,15890400,38.3,82.2,0.038,14.9,6.7,34.274
07/03/2017 23:00,7,3,1,23,0,15894000,43.3,82.2,0.856,14.8,6.7,31.607
07/04/2017 00:00,7,4,2,0,0,15897600,82.2,82.2,0.0,15.3,6.7,6.816
07/04/2017 01:00,7,4,2,1,0,15901200,82.2,82.2,0.0,12.0,6.7,1.608
07/04/2017 02:00,7,4,2,2,0,15904800,82.2,82.2,0.0,14.8,6.7,0.816
07/04/2017 03:00,7,4,2,3,0,15908400,82.2,82.2,0.0,11.6,6.7,0.672
07/04/2017 04:00,7,4,2,4,0,15912000,82.2,82.2,0.0,13.4,6.7,1.483
07/04/2017 05:00,7,4,2,5,0,15915600,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 06:00,7,4,2,6,0,15919200,82.2,82.2,0.0,8.5,6.7,0.282
07/04/2017 07:00,7,4,2,7,0,15922800,41.8,82.2,0.038,15.4,6.7,38.672
07/04/2017 08:00,7,4,2,8,0,15926400,82.2,82.2,0.0,15.9,6.7,72.558
07/04/2017 09:00,7,4,2,9,0,15930000,82.2,82.2,0.0,15.8,6.7,59.177
