Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/20/2017 00:00,7,20,4,0,0,17280000,26.1,72,0,0,2.05863e+09,6.15991e+09,0,0,1.58008e+09,0,0,0,0,0,0,-5704.42,0,-3656.37,0,-3435.3,0,-4841.99,0,-8011.96,0,-3158.96,0,-2778.93,0,-5335.47,0,0,0,0,0,-3979.89,0,-3767.53,0,-16044.8,0,-101288,0,0,0,-2968.17,0,0,0,-433784,0,-2511.6,0,-2368.22,0,-2867.64,0,-2140.29,0,0,0,-9583.6,0,-3677.51,0,-1881.6,0,-158795,0,-12485.6,0,-7840.82,0,-802907.7,-802907.7,0,0.0
07/20/2017 01:00,7,20,4,1,0,17283600,25,82,0,0,6.09184e+08,3.60853e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5364.6,0,0,0,0,0,-2979.75,0,0,0,0,0,0,0,-4314.21,0,-4111.2,0,-17317.9,0,-110439,0,0,0,-3727.38,0,0,0,0,0,-2702.84,0,-2638.21,0,-3073.02,0,-2834.65,0,0,0,-10413.7,0,-4107.67,0,0,0,-130766,0,-12973.5,0,-8730.79,0,-326494.4,-326494.4,0,0.0
07/20/2017 02:00,7,20,4,2,0,17287200,25,82,0,0,6.34589e+08,4.05488e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4908.4,0,0,0,0,0,-2663.44,0,0,0,0,0,0,0,-3767.62,0,-3517.43,0,-14905.8,0,-107328,0,0,0,-3027.19,0,0,0,0,0,-2423.5,0,-2116.1,0,-2486.36,0,-2268.29,0,0,0,-9465.16,0,-3484.94,0,0,0,-117825,0,-10527.2,0,-7404.35,0,-298118.8,-298118.8,0,0.0
07/20/2017 03:00,7,20,4,3,0,17290800,25.6,77,0,0,6.52462e+08,3.87843e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4884.52,0,0,0,0,0,-2676.79,0,0,0,0,0,0,0,-3860.34,0,-3600.73,0,-15140.4,0,-84905,0,0,0,-3289.69,0,0,0,0,0,-2434.7,0,-2280.25,0,-2679.12,0,-2460.32,0,0,0,-8775.96,0,-3926.78,0,0,0,-133977,0,-11297.7,0,-8282.12,0,-294471.4,-294471.4,0,0.0
07/20/2017 04:00,7,20,4,4,0,17294400,25,82,0,0,2.12759e+09,6.23454e+09,0,0,0,0,0,-835.523,0,-491.752,0,-2211.24,0,-1841.79,0,-1687.58,0,-4720.56,0,-5185.34,0,-1835.16,0,-2474.76,0,-2663.64,0,-481.883,0,-119.663,0,-3468.81,0,-3210.26,0,-13586.5,0,-114841,0,-3793.36,0,-3720.48,0,-4522.34,0,-390277,0,-2259.18,0,-2640.53,0,-3008.74,0,-2829.87,0,-737.826,0,-9122.57,0,-4396.08,0,-1208.15,0,-151574,0,-12662.5,0,-9298.69,0,-761706.8,-761706.8,0,0.0
07/20/2017 05:00,7,20,4,5,0,17298000,23.9,85,0,0,2.82278e+09,8.67747e+09,0,0,0,-202.604,0,-1506.45,0,-1187.57,0,-7204.62,0,-4675.05,0,-4441.4,0,-4667.43,0,-9812.96,0,-4226.46,0,-2446.59,0,-5193.39,0,-1352,0,-615.852,0,-3627.17,0,-3427.51,0,-14390.7,0,-100889,0,-6712.12,0,-2950.54,0,-16484.6,0,-650711,0,-2232.76,0,-2138.54,0,-2337.95,0,-2279.87,0,-1492.51,0,-8271.03,0,-3324.71,0,-2306.48,0,-133104,0,-9812.56,0,-7090.87,0,-1021116.3,-1021116.3,0,0.0
07/20/2017 06:00,7,20,4,6,0,17301600,23.9,85,0,0,2.64669e+09,8.96249e+09,0,0,9.33939e+08,-1240.72,0,-1498.87,0,-1458.7,0,-8192.89,0,-4350.14,0,-4063.14,0,-5923.27,0,-7792.26,0,-3648.03,0,-2202,0,-9303.46,0,-1361.6,0,-2550.77,0,-3134.62,0,-2902.45,0,-12229.4,0,-89860.8,0,-6557.84,0,-3027.04,0,-35752.5,0,-613290,0,-1942.81,0,-2193.95,0,-2349.27,0,-2403.92,0,-1823.27,0,-10804.4,0,-5810.93,0,-1798.85,0,-137055,0,-9922.74,0,-11611.1,0,-1008056.7,-1008056.7,0,0.0
07/20/2017 07:00,7,20,4,7,0,17305200,25,79,0,2.39855e+06,4.02649e+09,1.23172e+10,0,0,4.72837e+09,-727.768,0,-875.908,0,-1241.64,0,-10507.7,0,-5457.87,0,-5157.93,0,-6170.26,0,-12709.7,0,-5290.23,0,-2331.88,0,-17223.5,0,-705.444,0,-1548.8,0,-3182.56,0,-2707.15,0,-11561.8,0,-86393.4,0,-4461.08,0,-2868.55,0,-28966.6,0,-676580,0,-2112.2,0,-2049.04,0,-1953.62,0,-2227.49,0,-1708.98,0,-12143.5,0,-5783.3,0,-2952.49,0,-118893,0,-8558.35,0,-11560.5,0,-1056612.2,-1056612.2,0,0.0
07/20/2017 08:00,7,20,4,8,0,17308800,26.1,72,0,0,4.00141e+09,1.40957e+10,0,0,4.38501e+09,-2688.1,0,-2132.6,0,-2743.35,0,-13215.9,0,-7213.83,0,-6817.8,0,-7741.4,0,-20172.4,0,-7727,0,-3534.79,0,-22901.7,0,-2730.84,0,-5976.39,0,-4704.52,0,-3679.77,0,-15959.7,0,-203385,0,-9753.51,0,-4326.04,0,-145756,0,-788785,0,-3247.32,0,-3120.15,0,-3054.97,0,-3362.69,0,-3228.04,0,-15402.8,0,-7106.69,0,-4650.81,0,-214878,0,-13399.3,0,-14379.6,0,-1567776.0,-1567776.0,0,0.0
07/20/2017 09:00,7,20,4,9,0,17312400,27.2,65,0,0,4.04287e+09,1.50341e+10,0,0,3.59174e+09,-4440.91,0,-1902.45,0,-2936.26,0,-16588.3,0,-8471.62,0,-7913.15,0,-10124.1,0,-23223,0,-10165.5,0,-4258.2,0,-32709.2,0,-3515.98,0,-9668.66,0,-6154.96,0,-4125.26,0,-17816.7,0,-214451,0,-8650.36,0,-5802.66,0,-88090.3,0,-841366,0,-3896.73,0,-3707.93,0,-3473.42,0,-3997.67,0,-3494.51,0,-21019,0,-9749.18,0,-5418.91,0,-224513,0,-15232.9,0,-19974.1,0,-1636851.9,-1636851.9,0,0.0
07/20/2017 10:00,7,20,4,10,0,17316000,28.9,53,0,0,3.95467e+09,1.64493e+10,0,0,3.19723e+09,-4763.29,0,-1870.85,0,-2930.59,0,-18582.8,0,-9893.91,0,-9179.28,0,-11332.7,0,-28281.8,0,-12470,0,-5021.83,0,-38181.7,0,-4170.1,0,-10588.2,0,-7562.31,0,-4617.03,0,-19975.5,0,-223389,0,-8521.77,0,-7110.24,0,-51130.5,0,-902076,0,-4582.9,0,-4275.57,0,-3949.97,0,-4631.32,0,-3521.35,0,-24108.2,0,-10863.6,0,-6628.58,0,-230593,0,-17317,0,-22593.7,0,-1714714.6,-1714714.6,0,0.0
07/20/2017 11:00,7,20,4,11,0,17319600,29.4,57,0,0,4.44713e+09,1.76801e+10,0,0,3.59963e+09,-8212.18,0,-3415.41,0,-5178.81,0,-21632.9,0,-11847.9,0,-10997.3,0,-11729.9,0,-35478,0,-16332.4,0,-5392.44,0,-46400.7,0,-8105.96,0,-18824.3,0,-8991.09,0,-4839.08,0,-20976.8,0,-230195,0,-14919.5,0,-8567.22,0,-242876,0,-1.05812e+06,0,-4929.71,0,-4560.78,0,-4160.87,0,-4929.21,0,-5942.74,0,-25909.3,0,-11060.4,0,-8382.08,0,-235171,0,-18295.2,0,-23960.9,0,-2140335.1,-2140335.1,0,0.0
07/20/2017 12:00,7,20,4,12,0,17323200,28.9,61,0,0,4.63498e+09,1.68635e+10,0,0,3.21491e+09,-11104.3,0,-5345.18,0,-7482.27,0,-21598.6,0,-12449.3,0,-11576.8,0,-10066.5,0,-38249.3,0,-17561.7,0,-5025.34,0,-45910.9,0,-11372.8,0,-25103.3,0,-8913.48,0,-4502.68,0,-19567.1,0,-207143,0,-22737.9,0,-8497.27,0,-547212,0,-1.13212e+06,0,-4606.27,0,-4239.69,0,-3851.96,0,-4545.03,0,-8304.18,0,-22549.1,0,-9019.87,0,-9072.2,0,-212750,0,-16986.8,0,-19752.6,0,-2489217.4,-2489217.4,0,0.0
07/20/2017 13:00,7,20,4,13,0,17326800,30,57,0,0,4.76604e+09,1.71615e+10,0,0,2.81643e+09,-12197.3,0,-6415.25,0,-7851.94,0,-20841.5,0,-12382.5,0,-11483.6,0,-10377.1,0,-40450.6,0,-17804.6,0,-5569.36,0,-43016.2,0,-12249.9,0,-26165.5,0,-9884.31,0,-5213.3,0,-22717.2,0,-238605,0,-27114.2,0,-9273.74,0,-596464,0,-1.08798e+06,0,-5119.41,0,-4683.12,0,-4544.15,0,-5016.77,0,-8645.57,0,-22247.8,0,-9267.35,0,-9584.06,0,-240812,0,-20131.8,0,-19237.7,0,-2573346.8,-2573346.8,0,0.0
07/20/2017 14:00,7,20,4,14,0,17330400,30,61,0,0,4.81466e+09,1.63888e+10,0,0,2.40227e+09,-5942.43,0,-4801.96,0,-5481.85,0,-19027.6,0,-11371.7,0,-10512.1,0,-10268.9,0,-42305.4,0,-15989.5,0,-5619.59,0,-38786.5,0,-9089.52,0,-13114.3,0,-9588.31,0,-6009.69,0,-26299.8,0,-243322,0,-20696.1,0,-8713.79,0,-223879,0,-980051,0,-5170.58,0,-4726.31,0,-5420.96,0,-5060.69,0,-6273.45,0,-21757.1,0,-9164.92,0,-9979.44,0,-244420,0,-24123.1,0,-18768,0,-2065735.6,-2065735.6,0,0.0
07/20/2017 15:00,7,20,4,15,0,17334000,28.9,65,0,0,4.59354e+09,1.5766e+10,0,0,2.40072e+09,-1638.54,0,-2329.01,0,-3323.64,0,-17666,0,-10382.7,0,-9625.07,0,-9655.08,0,-36275.9,0,-13458.8,0,-5261.26,0,-35893,0,-5302.55,0,-4181.22,0,-8086.06,0,-5226.34,0,-22700.6,0,-247150,0,-10414.1,0,-7031.74,0,-11703.5,0,-926544,0,-4827.02,0,-4430.1,0,-4588.85,0,-4775.23,0,-4006.93,0,-20494.4,0,-8606.37,0,-8605.82,0,-247207,0,-20221.9,0,-17777.6,0,-1739390.3,-1739390.3,0,0.0
07/20/2017 16:00,7,20,4,16,0,17337600,29.4,61,0,0,4.55693e+09,1.67217e+10,0,0,2.41159e+09,-4671.14,0,-3726.41,0,-4427.38,0,-18959.8,0,-11281.5,0,-10463.4,0,-9997.4,0,-40467.1,0,-14067.6,0,-5614.42,0,-38768.1,0,-6275.92,0,-10302.4,0,-8090.76,0,-5657.84,0,-24438.4,0,-250524,0,-16093.7,0,-6986.11,0,-178981,0,-993443,0,-5136.4,0,-4648.43,0,-4997.74,0,-5034.13,0,-5102.46,0,-21134.9,0,-8862.74,0,-9637.78,0,-249746,0,-21787.3,0,-18287.5,0,-2017612.8,-2017612.8,0,0.0
07/20/2017 17:00,7,20,4,17,0,17341200,29.4,48,0,0,3.89805e+09,1.56731e+10,0,0,3.18431e+09,-6145.64,0,-4733,0,-5734.39,0,-19861.2,0,-11961.5,0,-11121.6,0,-8441.4,0,-43057.4,0,-14532.1,0,-4827.62,0,-41021.8,0,-7415.4,0,-13377.1,0,-6836.55,0,-5054.75,0,-21921.1,0,-174633,0,-20228,0,-5945.77,0,-311748,0,-1.07322e+06,0,-4389.09,0,-4045.72,0,-4498.02,0,-4407.59,0,-6486.23,0,-17739.8,0,-7509.24,0,-10282.7,0,-181214,0,-19698.1,0,-15478.9,0,-2087566.7,-2087566.7,0,0.0
07/20/2017 18:00,7,20,4,18,0,17344800,29.4,57,0,0,4.33854e+09,1.51068e+10,0,0,4.37083e+09,-3191.15,0,-3421.69,0,-6225.14,0,-20444.9,0,-12021,0,-11240.7,0,-9582.45,0,-41546.6,0,-14708.8,0,-5293.37,0,-42139.6,0,-7113.69,0,-8432.97,0,-7611.58,0,-5235.35,0,-22787.6,0,-172421,0,-15292.7,0,-6690.27,0,-313783,0,-1.13057e+06,0,-4807.42,0,-4495.53,0,-4625.18,0,-4895.78,0,-7095.93,0,-19881.7,0,-8366.2,0,-9881.51,0,-180594,0,-20130.5,0,-17254.6,0,-2141781.9,-2141781.9,0,0.0
07/20/2017 19:00,7,20,4,19,0,17348400,28.9,61,0,0,4.39152e+09,1.47913e+10,0,0,4.75647e+09,-9515.49,0,-5586.41,0,-7351.53,0,-19791.3,0,-11497.6,0,-10780.8,0,-6988.03,0,-39656.6,0,-14077.4,0,-3904.02,0,-40783.6,0,-9282.63,0,-21103.5,0,-5495.31,0,-3860.83,0,-16760.4,0,-137200,0,-24121.9,0,-4775.45,0,-585252,0,-1.10409e+06,0,-3550.48,0,-3297.71,0,-3341.71,0,-3587.27,0,-8064.64,0,-14379.3,0,-6074.87,0,-9421.36,0,-149021,0,-14633.8,0,-12539.6,0,-2309786.5,-2309786.5,0,0.0
07/20/2017 20:00,7,20,4,20,0,17352000,26.7,77,0,0,4.49319e+09,1.49512e+10,0,0,3.96666e+09,-4528.16,0,-3531.65,0,-6258.83,0,-18648.8,0,-10757.2,0,-10129.9,0,-7434.86,0,-36522.2,0,-13188.6,0,-3882.86,0,-38075.1,0,-7174.95,0,-10752.6,0,-5711.39,0,-3877.34,0,-16773.5,0,-151218,0,-15381.7,0,-5118.13,0,-418054,0,-1.07051e+06,0,-3546.03,0,-3425.11,0,-3354.24,0,-3703.3,0,-6969.94,0,-14914.5,0,-6339.25,0,-8755.64,0,-168548,0,-14650.8,0,-13151.2,0,-2104887.8,-2104887.8,0,0.0
07/20/2017 21:00,7,20,4,21,0,17355600,25.6,88,0,0,4.86032e+09,1.51616e+10,0,0,4.35805e+09,-3222.22,0,-2571.29,0,-4483.65,0,-16448.6,0,-9381.58,0,-8849.19,0,-5634.28,0,-30972.3,0,-11532.9,0,-2873.39,0,-32445.1,0,-5287.71,0,-7706.96,0,-4268.25,0,-2879.26,0,-12428,0,-121692,0,-11236.3,0,-4542.3,0,-274618,0,-953314,0,-2629.17,0,-3020.6,0,-3000.52,0,-3253.2,0,-5022.19,0,-11258.5,0,-5854.86,0,-7435.23,0,-181723,0,-13010.3,0,-12164.7,0,-1774759.6,-1774759.6,0,0.0
07/20/2017 22:00,7,20,4,22,0,17359200,25,91,0,1.83371e+07,4.43406e+09,1.20118e+10,0,0,3.55924e+09,0,0,-392.848,0,-2149.6,0,-11999.4,0,-6952.37,0,-6556.45,0,-4410.7,0,-21057.1,0,-8293.55,0,-2226.91,0,-22038.3,0,-2212.3,0,0,0,-3480.01,0,-2234.22,0,-9746.1,0,-97180.4,0,-2268.8,0,-4026.09,0,-21864.6,0,-727827,0,-2031.92,0,-2663.06,0,-2515.41,0,-2866.33,0,-2573.78,0,-8741.06,0,-4881.17,0,-5035.22,0,-134821,0,-10981.4,0,-10159.2,0,-1144186.3,-1144186.3,0,0.0
07/20/2017 23:00,7,20,4,23,0,17362800,25.6,88,0,5.21265e+08,4.22601e+09,9.63985e+09,0,0,1.97874e+09,0,0,0,0,-52.3823,0,-8079.33,0,-4538.76,0,-4272.84,0,-5420.75,0,-11494.4,0,-5221.12,0,-2744.6,0,-11966.7,0,0,0,0,0,-4050.94,0,-2765.61,0,-11886.2,0,-118533,0,0,0,-3750.46,0,0,0,-482526,0,-2515.46,0,-2516.43,0,-2366.2,0,-2702.75,0,-158.128,0,-10856.2,0,-4584.53,0,-2717.26,0,-133877,0,-10257.4,0,-9547.8,0,-859402.3,-859402.3,0,0.0
07/21/2017 00:00,7,21,5,0,0,17366400,26.7,82,0,0,1.91638e+09,6.01165e+09,0,0,1.57889e+09,0,0,0,0,0,0,-6632.13,0,-3902.03,0,-3666.3,0,-5398.44,0,-6204.15,0,-3780.3,0,-2794.03,0,-6438.07,0,0,0,0,0,-4273.51,0,-2777.35,0,-12014.5,0,-105087,0,0,0,-3912.65,0,0,0,-435607,0,-2547.43,0,-2658.58,0,-2419.19,0,-2859.92,0,0,0,-10637.2,0,-4660.35,0,-1447.73,0,-128393,0,-10469.6,0,-9677.5,0,-778258.0,-778258.0,0,0.0
07/21/2017 01:00,7,21,5,1,0,17370000,28.3,74,0,0,6.25917e+08,3.63026e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6783.97,0,0,0,0,0,-3588.87,0,0,0,0,0,0,0,-5216.9,0,-3428.77,0,-14734.4,0,-104895,0,0,0,-3954.63,0,0,0,0,0,-3274.54,0,-2749.41,0,-2447.87,0,-2965.98,0,0,0,-12862.2,0,-4718.18,0,0,0,-114487,0,-10579.6,0,-9733.11,0,-306420.4,-306420.4,0,0.0
07/21/2017 02:00,7,21,5,2,0,17373600,28.9,72,0,0,5.80718e+08,3.75117e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5720.86,0,0,0,0,0,-3094.7,0,0,0,0,0,0,0,-4399.52,0,-2893.69,0,-12398.6,0,-92084.2,0,0,0,-3501.72,0,0,0,0,0,-2828.16,0,-2377.65,0,-2237.88,0,-2582.9,0,0,0,-11097,0,-4327.29,0,0,0,-112941,0,-9681.58,0,-8915.42,0,-281082.2,-281082.2,0,0.0
07/21/2017 03:00,7,21,5,3,0,17377200,28.9,72,0,0,7.51944e+08,4.03034e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5455.19,0,0,0,0,0,-2943.29,0,0,0,0,0,0,0,-4132.41,0,-2789.02,0,-11911.7,0,-97452.3,0,0,0,-3285.84,0,0,0,0,0,-2690.67,0,-2123.08,0,-2244.15,0,-2303.23,0,0,0,-10755.5,0,-4344.45,0,0,0,-120381,0,-9635.16,0,-8931.21,0,-291378.2,-291378.2,0,0.0
07/21/2017 04:00,7,21,5,4,0,17380800,26.7,79,0,0,1.94422e+09,6.02528e+09,0,0,0,-297.727,0,-482.387,0,-1381.47,0,-4460.52,0,-3490.43,0,-3322.74,0,-6601.01,0,-6524.73,0,-3119.62,0,-3490.05,0,-6336.1,0,-1604.21,0,-719.536,0,-4994.08,0,-3309.72,0,-14152,0,-107086,0,-2315.94,0,-4129.31,0,-8448.06,0,-336652,0,-3190.79,0,-2860.32,0,-2651.38,0,-3087.48,0,-1740.41,0,-12584,0,-5100.72,0,-1692.05,0,-132779,0,-11425.1,0,-10502.7,0,-710531.6,-710531.6,0,0.0
07/21/2017 05:00,7,21,5,5,0,17384400,25.6,82,0,0,2.68846e+09,8.58422e+09,0,0,0,-214.047,0,-595.183,0,-1649.38,0,-9775.76,0,-5791.45,0,-5477.33,0,-5460.16,0,-11061,0,-6260.69,0,-2825.74,0,-11675.8,0,-1819.66,0,-706.341,0,-4215.67,0,-2662.01,0,-11416.1,0,-89999.7,0,-2798.64,0,-3496.37,0,0,0,-631905,0,-2589.33,0,-2486.88,0,-2016.91,0,-2667.99,0,-2083.43,0,-10032.4,0,-3902.41,0,-2681.06,0,-122093,0,-8731.94,0,-8085.05,0,-977176.4,-977176.4,0,0.0
07/21/2017 06:00,7,21,5,6,0,17388000,25.6,79,0,0,3.23228e+09,9.7221e+09,0,0,9.32986e+08,-331.746,0,-619.386,0,-1877.02,0,-8970.69,0,-5522.34,0,-5243.61,0,-5241.17,0,-9445.24,0,-5849.07,0,-2699.41,0,-10290.8,0,-1906.27,0,-1012.99,0,-3963.71,0,-2514.71,0,-10772.3,0,-92189.9,0,-2850.88,0,-3631.25,0,-11550.7,0,-630070,0,-2475.75,0,-2570.59,0,-2225.32,0,-2759.92,0,-2328.48,0,-9569.21,0,-4354.1,0,-2265.68,0,-138378,0,-9569.75,0,-9002.84,0,-1002052.8,-1002052.8,0,0.0
07/21/2017 07:00,7,21,5,7,0,17391600,26.1,72,0,5.89675e+08,3.88808e+09,1.23159e+10,0,0,4.72395e+09,-427.246,0,-360.505,0,-665.374,0,-9298.18,0,-6006.23,0,-5715.8,0,-4781.53,0,-11375.3,0,-6169.92,0,-2481.74,0,-12404.9,0,-765.936,0,-1012.91,0,-3459.7,0,-2296.89,0,-9801.86,0,-83201.7,0,-1597.71,0,-3073.06,0,-28121.8,0,-676284,0,-2280.21,0,-2192.15,0,-1737.29,0,-2344.1,0,-752.408,0,-8805.11,0,-3393.19,0,-2729.76,0,-98141.5,0,-7531.69,0,-7056.97,0,-1006266.7,-1006266.7,0,0.0
07/21/2017 08:00,7,21,5,8,0,17395200,26.7,74,0,0,4.20075e+09,1.42636e+10,0,0,4.38122e+09,-950.154,0,-633.551,0,-2115.31,0,-12116,0,-7216.53,0,-6801.88,0,-6992.93,0,-17371.9,0,-7863.56,0,-3553.33,0,-20069.2,0,-2151.96,0,-2373.04,0,-4792.18,0,-3095.45,0,-13527.8,0,-198155,0,-3680.91,0,-4404.75,0,-39550.3,0,-751474,0,-3279.04,0,-3145.34,0,-2825.68,0,-3376.49,0,-2543.97,0,-13801.9,0,-6384.76,0,-4011.86,0,-209125,0,-12280.5,0,-13064.6,0,-1382728.9,-1382728.9,0,0.0
07/21/2017 09:00,7,21,5,9,0,17398800,27.2,67,0,0,4.12522e+09,1.51132e+10,0,0,3.58931e+09,-6667.47,0,-1007.47,0,-2893.89,0,-17939.6,0,-8362.48,0,-7856.79,0,-11371.5,0,-20981.1,0,-11230.4,0,-4038.01,0,-38982.2,0,-4556.6,0,-14554.8,0,-6648.82,0,-3451.34,0,-15162,0,-211014,0,-4941.79,0,-6421.74,0,-84218.2,0,-819068,0,-3738.25,0,-3545.57,0,-3075.74,0,-3784.59,0,-3364.27,0,-23895.5,0,-11630.6,0,-4849.61,0,-218514,0,-13598.9,0,-24162.1,0,-1615527.3,-1615527.3,0,0.0
07/21/2017 10:00,7,21,5,10,0,17402400,28.3,59,0,0,4.09265e+09,1.658e+10,0,0,3.19447e+09,-6819.6,0,-763.438,0,-2603.72,0,-19849.4,0,-9417.43,0,-8791.93,0,-12611.2,0,-24935.8,0,-13848.7,0,-4534.5,0,-45029.9,0,-5334.33,0,-15611,0,-8218.02,0,-3818.17,0,-16567.8,0,-219948,0,-3938.43,0,-8054.76,0,-41814.5,0,-881706,0,-4210.14,0,-3917.65,0,-3393.59,0,-4175.2,0,-3095.58,0,-27621.4,0,-13291.7,0,-5892.55,0,-225108,0,-14861.5,0,-28701.5,0,-1688485.4,-1688485.4,0,0.0
07/21/2017 11:00,7,21,5,11,0,17406000,29.4,51,0,0,4.11958e+09,1.73419e+10,0,0,3.59693e+09,-9535.88,0,-2187.68,0,-4747.5,0,-22240.7,0,-11283.1,0,-10544,0,-12261.4,0,-31728.9,0,-17878.3,0,-4827.32,0,-51189.1,0,-9491.16,0,-22871.7,0,-9703.72,0,-4033.26,0,-17391.4,0,-227151,0,-9801.54,0,-9705.91,0,-237608,0,-1.03993e+06,0,-4478.41,0,-4152.32,0,-3592.95,0,-4409.72,0,-5379.89,0,-28141.5,0,-11829.4,0,-7522.44,0,-230400,0,-15611.6,0,-27035.2,0,-2108665.0,-2108665.0,0,0.0
