Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/16/2017 19:00,6,16,5,19,0,14410800,22.8,53,0,0,2.99662e+09,1.30089e+10,0,0,4.95362e+09,-3794.66,0,-1589.2,0,-7388.02,0,-3005.61,0,-9344.38,0,-479380,0,-8728.31,0,-5523.01,0,-2671.72,0,-16849.6,0,-8284.84,0,-24155.5,0,-4741.9,0,-10382.3,0,-1.12334e+06,0,0,0,-362.072,0,0,0,-160376,0,-2295.11,0,-32448,0,-1917.66,0,-214.309,0,-2976.57,0,-8285.08,0,-194.442,0,-5255.98,0,-1005.5,0,-2585.59,0,-1767.19,0,-10101.5,0,-62961.8,0,-2001925.9,-2001925.9,0,0.0
06/16/2017 20:00,6,16,5,20,0,14414400,21.7,59,0,0,2.96398e+09,1.28118e+10,0,0,4.13488e+09,-3365.9,0,-1382.47,0,-6216.1,0,-2804.37,0,-8244.36,0,-483672,0,-8231.29,0,-4982.02,0,-2582.8,0,-15966.9,0,-7839.25,0,-21457.2,0,-3960.83,0,-9648.47,0,-1.08863e+06,0,0,0,-362.998,0,0,0,-145630,0,-1738.85,0,-29821.7,0,-1224.34,0,-173.167,0,-2867.68,0,-5949.85,0,-154.142,0,-4021.43,0,-716.91,0,-2206.92,0,-1232.85,0,-8078.75,0,-91547.8,0,-1964711.3,-1964711.3,0,0.0
06/16/2017 21:00,6,16,5,21,0,14418000,20.6,63,0,2.69198e+07,2.52736e+09,1.23125e+10,0,0,4.5414e+09,-271.976,0,-49.7888,0,-363.615,0,-366.401,0,-1487.04,0,-254660,0,-6841.62,0,-3844.22,0,-615.797,0,-13378,0,-6567.64,0,-16589,0,-3705.14,0,-7813.38,0,-969598,0,0,0,-200.109,0,0,0,-153911,0,-1473.28,0,-24292.5,0,-957.468,0,-20.8023,0,-781.361,0,-4963.13,0,-26.1285,0,-3533.2,0,-560.903,0,-1632.8,0,-1011.88,0,-7337.51,0,-72285.1,0,-1559138.8,-1559138.8,0,0.0
06/16/2017 22:00,6,16,5,22,0,14421600,20,66,0,1.1527e+08,2.01899e+09,9.07819e+09,0,0,3.70931e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3824.89,0,-870.158,0,0,0,-8388.78,0,-3722.91,0,-4304.05,0,-2843.51,0,-3860.13,0,-744467,0,0,0,-59.8036,0,0,0,-127489,0,-1329.4,0,-11809.2,0,-414.571,0,0,0,0,0,-2836.91,0,0,0,-3289.37,0,-353.684,0,-970.271,0,-521.293,0,-5408.41,0,-96554.5,0,-1023317.8,-1023317.8,0,0.0
06/16/2017 23:00,6,16,5,23,0,14425200,20.6,63,0,6.961e+08,2.23239e+09,7.06878e+09,0,0,2.06232e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1500.68,0,0,0,0,0,-4793.15,0,-1519.07,0,0,0,-2666.65,0,-1040.41,0,-500599,0,0,0,-19.1984,0,0,0,-130047,0,-913.158,0,-3314,0,-514.955,0,0,0,0,0,-2904.04,0,0,0,-2275.96,0,-192.31,0,-472.642,0,-568.294,0,-5075.8,0,-53410.2,0,-711826.5,-711826.5,0,0.0
06/17/2017 00:00,6,17,6,0,0,14428800,21.1,61,0,0,6.34592e+08,4.1672e+09,0,0,1.64521e+09,0,0,0,0,0,0,0,0,0,0,0,0,-449.471,0,0,0,0,0,-2326.68,0,-473.236,0,0,0,-2980.85,0,-140.744,0,-438099,0,0,0,0,0,0,0,-123731,0,-965.658,0,-634.287,0,-114.28,0,0,0,0,0,-1750.79,0,0,0,-2663.62,0,-187.24,0,-315.291,0,-288.971,0,-5227.89,0,-74933.7,0,-655282.7,-655282.7,0,0.0
06/17/2017 01:00,6,17,6,1,0,14432400,20,68,0,0,1.56553e+08,2.66004e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2037.66,0,0,0,0,0,0,0,0,0,0,0,-108174,0,-463.878,0,0,0,0,0,0,0,0,0,-630.438,0,0,0,-1479.79,0,-10.3811,0,0,0,-49.7005,0,-2905.26,0,-52716.4,0,-168467.5,-168467.5,0,0.0
06/17/2017 02:00,6,17,6,2,0,14436000,18.9,73,0,0,1.46767e+08,2.9596e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1498.36,0,0,0,0,0,0,0,0,0,0,0,-102441,0,-451.366,0,0,0,0,0,0,0,0,0,-441.37,0,0,0,-1434.27,0,0,0,0,0,-26.4945,0,-2351.05,0,-57572.2,0,-166216.1,-166216.1,0,0.0
06/17/2017 03:00,6,17,6,3,0,14439600,18.9,73,0,0,1.48703e+08,2.89068e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1681.1,0,0,0,0,0,0,0,0,0,0,0,-99048.3,0,-256.61,0,0,0,0,0,0,0,0,0,-595.371,0,0,0,-900.563,0,0,0,0,0,-85.6453,0,-2401.99,0,-43269.1,0,-148238.7,-148238.7,0,0.0
06/17/2017 04:00,6,17,6,4,0,14443200,20,76,0,0,7.11903e+08,4.13645e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-8970.55,0,-356.579,0,-18.5523,0,0,0,-1984.16,0,-347.654,0,-185.676,0,-900.218,0,-274.383,0,-399010,0,0,0,0,0,0,0,-103898,0,-42.6597,0,-1231.42,0,0,0,0,0,0,0,0,0,0,0,-497.479,0,0,0,0,0,0,0,-251.925,0,-60139.5,0,-578108.8,-578108.8,0,0.0
06/17/2017 05:00,6,17,6,5,0,14446800,20,76,0,0,0,4.19537e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/17/2017 06:00,6,17,6,6,0,14450400,20,78,0,0,1.64594e+08,5.55905e+09,0,0,9.82298e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131844.0,-131844.0,0,0.0
06/17/2017 07:00,6,17,6,7,0,14454000,21.7,79,0,1.15313e+08,3.21953e+09,9.55006e+09,0,0,9.56126e+08,-401.044,0,-100.471,0,-526.455,0,-185.823,0,-1003.68,0,-63640.2,0,-404.621,0,-62.7835,0,-84.4585,0,-976.557,0,-414.539,0,-358.283,0,-742.747,0,-391.789,0,-308861,0,0,0,-1.99725,0,0,0,-145971,0,-1837.5,0,-1363.5,0,-44.1621,0,0,0,-111.129,0,-358.908,0,0,0,-4383.41,0,-227.637,0,-390.093,0,-60.4866,0,-971.679,0,-61834.5,0,-595710.5,-595710.5,0,0.0
06/17/2017 08:00,6,17,6,8,0,14457600,22.2,79,0,1.16231e+07,3.3765e+09,1.12017e+10,0,0,9.60255e+08,0,0,0,0,0,0,0,0,0,0,0,0,-2748.73,0,0,0,0,0,-6153.42,0,-2631.52,0,0,0,-2529.13,0,-1667.77,0,-888937,0,0,0,0,0,0,0,-129688,0,-366.079,0,-4309.69,0,0,0,0,0,0,0,0,0,0,0,-831.855,0,-84.4242,0,-12.2634,0,0,0,-3401.12,0,-13638.9,0,-1056999.9,-1056999.9,0,0.0
06/17/2017 09:00,6,17,6,9,0,14461200,24.4,74,0,1.3923e+07,3.70014e+09,1.33315e+10,0,0,4.1007e+09,-1030.24,0,0,0,0,0,0,0,-2637.08,0,-113935,0,-5260.49,0,-1793.05,0,0,0,-11430.2,0,-4938.62,0,-8817.88,0,-5433.5,0,-5841.38,0,-883410,0,0,0,0,0,0,0,-127930,0,-4106.08,0,-20934.6,0,-1806.52,0,-13.3071,0,-42.964,0,-3870.31,0,-16.2791,0,-8729.91,0,-1298.7,0,-288.869,0,-638.31,0,-10807.2,0,-3993.37,0,-1229003.9,-1229003.9,0,0.0
06/17/2017 10:00,6,17,6,10,0,14464800,25.6,69,0,5.39198e+07,3.85352e+09,1.47535e+10,0,0,3.71801e+09,-147.749,0,0,0,0,0,0,0,-882.265,0,-49156.9,0,-6852.07,0,-3011.27,0,0,0,-13394.8,0,-6401.89,0,-13850.7,0,-5711.95,0,-7756.61,0,-941013,0,0,0,-296.932,0,0,0,-125977,0,-4186.8,0,-24581.2,0,-2666.99,0,-830.554,0,0,0,-6162.58,0,-736.758,0,-8891.49,0,-2143.05,0,-2924.83,0,-1189.25,0,-11607.2,0,-11406.3,0,-1251780.1,-1251780.1,0,0.0
06/17/2017 11:00,6,17,6,11,0,14468400,25,74,0,0,4.04929e+09,1.52359e+10,0,0,4.13519e+09,-3632.16,0,-891.628,0,-4287.59,0,-2684.05,0,-8289.12,0,-255448,0,-8735.48,0,-4631.62,0,-1691.51,0,-16194,0,-8199.09,0,-20484.8,0,-5820.55,0,-10595.5,0,-1.07837e+06,0,-179.396,0,-398.202,0,-11.6742,0,-124702,0,-4353.29,0,-31490.7,0,-3304.33,0,-1053.44,0,-2031.1,0,-7104.68,0,-949.261,0,-9492.86,0,-2834.33,0,-3551.59,0,-1373.21,0,-12310.5,0,-131.548,0,-1635227.2,-1635227.2,0,0.0
06/17/2017 12:00,6,17,6,12,0,14472000,26.7,67,0,0,3.96909e+09,1.44102e+10,0,0,4.13106e+09,0,0,0,0,0,0,-1101.43,0,0,0,-49419.2,0,-9694.44,0,-4379.49,0,-520.579,0,-16812.1,0,-9023.48,0,-19878.3,0,-6890.06,0,-11961.6,0,-1.07832e+06,0,-774.592,0,-628.758,0,-506.525,0,-104124,0,-4777.49,0,-31862.3,0,-4863.58,0,-1545.18,0,-911.538,0,-9769.07,0,-1371.96,0,-10581.8,0,-4053.78,0,-5229.56,0,-1910.84,0,-14847.4,0,0,0,-1405759.1,-1405759.1,0,0.0
06/17/2017 13:00,6,17,6,13,0,14475600,26.1,69,0,0,3.89461e+09,1.41902e+10,0,0,3.71785e+09,-751.579,0,0,0,-426.207,0,-1883.5,0,-2235.5,0,-181422,0,-9437.2,0,-4794.51,0,-1590.42,0,-16206.7,0,-8801.43,0,-21261.1,0,-5893.92,0,-11284.8,0,-1.05334e+06,0,-857.103,0,-646.691,0,-538.565,0,-99522.1,0,-4073.47,0,-30580.2,0,-3874.53,0,-1510.67,0,-1981.29,0,-9297.18,0,-1317.65,0,-8641.47,0,-3119.64,0,-5223.77,0,-1838.13,0,-12329.3,0,-2693.55,0,-1507374.2,-1507374.2,0,0.0
06/17/2017 14:00,6,17,6,14,0,14479200,25.6,74,0,2.96639e+06,4.0417e+09,1.34433e+10,0,0,3.30276e+09,0,0,0,0,0,0,0,0,0,0,0,0,-9022.22,0,-4416.77,0,-36.503,0,-14977.9,0,-8378.57,0,-19955.6,0,-5882.2,0,-10784,0,-982457,0,-981.076,0,-848.709,0,-602.258,0,-79267,0,-3818.27,0,-27075.8,0,-4049.49,0,-1589.83,0,-225.65,0,-10562.2,0,-1380.8,0,-7907.88,0,-3126.93,0,-6376.21,0,-2131.68,0,-12147.5,0,0,0,-1218002.0,-1218002.0,0,0.0
06/17/2017 15:00,6,17,6,15,0,14482800,25.6,74,0,2.04032e+07,4.03726e+09,1.33103e+10,0,0,3.30014e+09,-445.886,0,-89.7599,0,-1086.53,0,-1326.82,0,-1204.23,0,-113627,0,-8951.19,0,-5080.93,0,-1244.78,0,-14998.1,0,-8316.74,0,-22354.1,0,-4669.83,0,-10548.1,0,-967723,0,-1035.84,0,-858.907,0,-756.716,0,-69199.1,0,-3084.83,0,-28290,0,-3119.68,0,-1247.93,0,-1618.84,0,-8675.83,0,-1160.41,0,-6362,0,-2390.59,0,-5360.36,0,-1774.34,0,-9887.07,0,0,0,-1306489.4,-1306489.4,0,0.0
06/17/2017 16:00,6,17,6,16,0,14486400,28.3,63,0,1.29897e+07,4.05949e+09,1.39763e+10,0,0,2.89048e+09,0,0,0,0,0,0,0,0,0,0,0,0,-9905.76,0,-6274.42,0,0,0,-16360.8,0,-9213.05,0,-27712.5,0,-7021.12,0,-11478.6,0,-1.01914e+06,0,-1721.32,0,-1678.11,0,-1282.55,0,-62459.1,0,-3207.36,0,-28822.5,0,-4860.59,0,-2280.03,0,0,0,-16657.2,0,-2067.5,0,-6626.99,0,-2956.06,0,-10160,0,-3539.91,0,-14348.8,0,0,0,-1269774.3,-1269774.3,0,0.0
06/17/2017 17:00,6,17,6,17,0,14490000,28.9,59,0,1.64556e+07,4.04873e+09,1.497e+10,0,0,3.2933e+09,0,0,-2564.74,0,-11395.6,0,-316.558,0,0,0,-40536.3,0,-11140.6,0,-10183,0,-1768.36,0,-16638.5,0,-10337.3,0,-43344.1,0,-5137.29,0,-11687.6,0,-1.03499e+06,0,-2185.19,0,-5252.15,0,-1798.38,0,-27856.6,0,-4859.2,0,-31553.4,0,-3534.37,0,-3349.75,0,-2253.87,0,-18959.8,0,-3010.32,0,-9853.28,0,-3692.06,0,-23618.2,0,-4160.38,0,-10761.8,0,-5406.84,0,-1362145.5,-1362145.5,0,0.0
06/17/2017 18:00,6,17,6,18,0,14493600,28.3,63,0,0,4.19003e+09,1.46149e+10,0,0,4.53405e+09,-3740.02,0,-3429.73,0,-14765,0,-3592.56,0,-8752.54,0,-395890,0,-11109.3,0,-8880.01,0,-4133.67,0,-17744.7,0,-10382.1,0,-37597.7,0,-4724.3,0,-12281.5,0,-1.11708e+06,0,-1382.2,0,-2806.36,0,-1230.78,0,-54758.7,0,-3429.04,0,-34575,0,-3242.34,0,-2316.8,0,-4661.27,0,-15143.5,0,-2049.16,0,-6965.96,0,-2678.36,0,-13723.8,0,-3207.72,0,-9881.43,0,-1017.79,0,-1817173.3,-1817173.3,0,0.0
06/17/2017 19:00,6,17,6,19,0,14497200,23.3,87,0,0,4.25084e+09,1.42971e+10,0,0,4.53389e+09,-6280.49,0,-3785.82,0,-16749.1,0,-5237.75,0,-13715.7,0,-588885,0,-10186.8,0,-7745.07,0,-5080.88,0,-17229.2,0,-9601.11,0,-33090.7,0,-4206.83,0,-11826.8,0,-1.14274e+06,0,-1245.78,0,-1425.12,0,-926.738,0,-47277.6,0,-2136.78,0,-33607.2,0,-2753.75,0,-1070.75,0,-5546.95,0,-12882.9,0,-923.962,0,-4438.89,0,-1632.03,0,-7415.06,0,-2873.57,0,-8915.01,0,0,0,-2011433.3,-2011433.3,0,0.0
06/17/2017 20:00,6,17,6,20,0,14500800,22.8,84,0,0,3.856e+09,1.29958e+10,0,0,4.11759e+09,-3335.24,0,-2343.81,0,-10559.2,0,-3382.36,0,-7571.99,0,-421731,0,-9225.15,0,-6722.64,0,-3556.07,0,-15582.1,0,-8684.19,0,-28378.1,0,-3929.78,0,-10687.1,0,-1.05634e+06,0,-680.723,0,-926.128,0,-469.367,0,-45508.6,0,-1532.52,0,-29486.1,0,-2606.54,0,-769.324,0,-3992.26,0,-11874.8,0,-628.528,0,-3242.23,0,-1248.62,0,-4956.98,0,-2540.66,0,-8108.71,0,0,0,-1710600.8,-1710600.8,0,0.0
06/17/2017 21:00,6,17,6,21,0,14504400,23.3,79,0,0,3.70733e+09,1.32981e+10,0,0,4.53528e+09,-231.111,0,-968.537,0,-4674.41,0,-1539.22,0,-1224.04,0,-308102,0,-8478.83,0,-5626.91,0,-2396.53,0,-14181.6,0,-8032.52,0,-23847.9,0,-3758.09,0,-9646.23,0,-1.00376e+06,0,-480.549,0,-891.729,0,-270.071,0,-41959.5,0,-1642.03,0,-25553.8,0,-2394.54,0,-790.054,0,-2741.89,0,-10903.5,0,-666.908,0,-3552.38,0,-1363.05,0,-5046.77,0,-2390.39,0,-7668.51,0,0,0,-1504783.6,-1504783.6,0,0.0
06/17/2017 22:00,6,17,6,22,0,14508000,23.9,76,0,2.28074e+07,3.53147e+09,1.06585e+10,0,0,3.29256e+09,0,0,0,0,0,0,0,0,0,0,-113463,0,-6282.31,0,-3345.32,0,-694.557,0,-10131.3,0,-5971.72,0,-14405,0,-3803.31,0,-6622.36,0,-795347,0,-328.397,0,-598.703,0,-209.013,0,-29506.2,0,-1188.33,0,-15813.5,0,-2360.67,0,-632.417,0,-937.879,0,-11213.6,0,-532.42,0,-2603.23,0,-1114.83,0,-3855.81,0,-2393.89,0,-7214.24,0,0,0,-1040569.0,-1040569.0,0,0.0
06/17/2017 23:00,6,17,6,23,0,14511600,23.9,76,0,1.36155e+08,3.42958e+09,8.4142e+09,0,0,2.46996e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3418.96,0,-707.085,0,0,0,-5466.01,0,-3266.13,0,-3525.97,0,-3252.76,0,-2980.74,0,-534508,0,-220.902,0,-466.966,0,-142.369,0,-23791.7,0,-942.437,0,-4551.5,0,-1950.32,0,-463.321,0,0,0,-9356.2,0,-396.86,0,-2043.17,0,-847.331,0,-2813.55,0,-1977.02,0,-5882.13,0,0,0,-612971.4,-612971.4,0,0.0
06/18/2017 00:00,6,18,0,0,0,14515200,23.9,79,0,0,2.00665e+09,5.81152e+09,0,0,2.05347e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1769.16,0,-230.323,0,0,0,-2919.58,0,-1715.36,0,-1289.98,0,-3582.33,0,-1274.36,0,-448215,0,-44.282,0,-513.428,0,0,0,-20661.9,0,-1040.25,0,-1895.99,0,-2065.36,0,-730.427,0,0,0,-9591.09,0,-626.384,0,-2334.44,0,-1139.91,0,-3025.31,0,-2043.64,0,-6352.37,0,0,0,-513060.9,-513060.9,0,0.0
06/18/2017 01:00,6,18,0,1,0,14518800,23.3,82,0,0,5.50476e+08,3.16837e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2949.08,0,0,0,0,0,0,0,-566.782,0,0,0,-17374.3,0,-1187.65,0,0,0,-1628.4,0,-686.765,0,0,0,-7788.97,0,-625.146,0,-2695.64,0,-1102.66,0,-3570.78,0,-1649.75,0,-4729.37,0,0,0,-46555.3,-46555.3,0,0.0
06/18/2017 02:00,6,18,0,2,0,14522400,22.8,82,0,0,5.87148e+08,3.42713e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2552.11,0,0,0,0,0,-11.0055,0,-523.854,0,0,0,-26774.8,0,-1122.41,0,0,0,-1308.59,0,-586.818,0,0,0,-6777.27,0,-556.264,0,-2535.24,0,-944.282,0,-3123.45,0,-1421.5,0,-4068.65,0,0,0,-52306.2,-52306.2,0,0.0
06/18/2017 03:00,6,18,0,3,0,14526000,23.3,82,0,0,6.43995e+08,3.38435e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2737.79,0,0,0,0,0,-125.519,0,-374.139,0,-54.0479,0,-31492,0,-826.814,0,0,0,-1452.77,0,-443.036,0,0,0,-6860.96,0,-425.504,0,-1854.27,0,-687.129,0,-2195.41,0,-1456.64,0,-4520.01,0,0,0,-55506.0,-55506.0,0,0.0
06/18/2017 04:00,6,18,0,4,0,14529600,23.3,82,0,0,2.04891e+09,5.58532e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-14915.5,0,-1870.25,0,-280.365,0,0,0,-2469.97,0,-1766.38,0,-1537.54,0,-2849.51,0,-1303.1,0,-399920,0,0,0,-177.542,0,0,0,-1114.15,0,-469.524,0,-1572.47,0,-1452.87,0,-584.293,0,0,0,-7070.92,0,-491.3,0,-1173.06,0,-774.566,0,-1691.3,0,-1496.57,0,-3156.15,0,0,0,-448137.3,-448137.3,0,0.0
06/18/2017 05:00,6,18,0,5,0,14533200,23.3,82,0,1.71382e+06,2.64196e+09,7.85026e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-18939.5,0,-2690.22,0,-323.352,0,0,0,-4453.83,0,-2643.39,0,-1703.07,0,-2486.4,0,-1598.62,0,-630711,0,0,0,-232.842,0,0,0,-12396.9,0,-536.854,0,-2440.21,0,-1111.9,0,-417.369,0,0,0,-6235.38,0,-356.471,0,-1257.86,0,-649.908,0,-1609.06,0,-1266.77,0,-2812.66,0,0,0,-696873.6,-696873.6,0,0.0
06/18/2017 06:00,6,18,0,6,0,14536800,23.3,82,0,0,2.79252e+09,8.91118e+09,0,0,9.80379e+08,-271.211,0,-175.844,0,-1087.05,0,-143.453,0,-687.283,0,-80972.5,0,-2683.07,0,-238.509,0,-421.456,0,-4743.2,0,-2572.81,0,-1358.5,0,-3435.26,0,-1372.7,0,-617693,0,0,0,-240.55,0,0,0,-10753,0,-1925.32,0,-3163.21,0,-1334.79,0,-766.646,0,-591.866,0,-6257.29,0,-585.02,0,-3801.43,0,-853.749,0,-2070.02,0,-1318.01,0,-5704.32,0,0,0,-757221.1,-757221.1,0,0.0
06/18/2017 07:00,6,18,0,7,0,14540400,23.3,82,0,0,3.47059e+09,9.5075e+09,0,0,9.46937e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/18/2017 08:00,6,18,0,8,0,14544000,24.4,79,0,0,3.60957e+09,1.11624e+10,0,0,9.46837e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/18/2017 09:00,6,18,0,9,0,14547600,25,74,0,7.42261e+07,3.68791e+09,1.12094e+10,0,0,9.46577e+08,0,0,0,0,0,0,0,0,0,0,0,0,-5807.61,0,-339.477,0,0,0,-12598.6,0,-5412.36,0,-2997.71,0,-10321.8,0,-5452.52,0,-774719,0,-1418.75,0,-1149.04,0,-1159.04,0,-38480.9,0,-9989.63,0,-22307.9,0,-3902.73,0,-1785.09,0,0,0,-7915.05,0,-1572.01,0,-20193.6,0,-3546.98,0,-6496.03,0,-1735.24,0,-21957.9,0,0,0,-961259.0,-961259.0,0,0.0
06/18/2017 10:00,6,18,0,10,0,14551200,25,71,0,2.99306e+07,3.62317e+09,1.36017e+10,0,0,4.07713e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7689.61,0,-3218.36,0,0,0,-14598.8,0,-7215.49,0,-14810.6,0,-7934.52,0,-8393.46,0,-882752,0,-1679.73,0,-909.703,0,-1297.53,0,-13479.3,0,-6001.16,0,-27158.8,0,-4067.67,0,-1586.03,0,0,0,-11197.3,0,-1366.54,0,-12164.4,0,-3009.35,0,-5745.49,0,-2412.18,0,-16812.6,0,0,0,-1055500.6,-1055500.6,0,0.0
