Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/14/2017 19:00,7,14,5,19,0,16830000,82.2,82.2,0.0,16.1,6.7,96.873
07/14/2017 20:00,7,14,5,20,0,16833600,82.2,82.2,0.0,15.9,6.7,79.221
07/14/2017 21:00,7,14,5,21,0,16837200,82.2,82.2,0.0,16.0,6.7,66.936
07/14/2017 22:00,7,14,5,22,0,16840800,29.7,82.2,0.005,16.0,6.7,58.982
07/14/2017 23:00,7,14,5,23,0,16844400,40.1,82.2,0.484,16.0,6.7,56.707
07/15/2017 00:00,7,15,6,0,0,16848000,82.2,82.2,0.0,15.8,6.7,16.397
07/15/2017 01:00,7,15,6,1,0,16851600,82.2,82.2,0.0,14.6,6.7,7.207
07/15/2017 02:00,7,15,6,2,0,16855200,82.2,82.2,0.0,13.0,6.7,6.393
07/15/2017 03:00,7,15,6,3,0,16858800,82.2,82.2,0.0,17.2,6.7,6.781
07/15/2017 04:00,7,15,6,4,0,16862400,82.2,82.2,0.0,14.5,6.7,24.588
07/15/2017 05:00,7,15,6,5,0,16866000,82.2,82.2,0.0,6.7,6.7,0.0
07/15/2017 06:00,7,15,6,6,0,16869600,82.2,82.2,0.0,9.0,6.7,4.055
07/15/2017 07:00,7,15,6,7,0,16873200,42.4,82.2,0.022,16.0,6.7,93.838
07/15/2017 08:00,7,15,6,8,0,16876800,82.2,82.2,0.0,16.2,6.7,95.441
07/15/2017 09:00,7,15,6,9,0,16880400,82.2,82.2,0.0,16.2,6.7,105.931
07/15/2017 10:00,7,15,6,10,0,16884000,36.4,82.2,0.024,16.2,6.7,106.147
07/15/2017 11:00,7,15,6,11,0,16887600,82.2,82.2,0.0,15.9,6.7,129.189
07/15/2017 12:00,7,15,6,12,0,16891200,82.2,82.2,0.0,15.9,6.7,135.943
07/15/2017 13:00,7,15,6,13,0,16894800,82.2,82.2,0.0,16.0,6.7,130.76
07/15/2017 14:00,7,15,6,14,0,16898400,82.2,82.2,0.0,16.1,6.7,137.856
07/15/2017 15:00,7,15,6,15,0,16902000,82.2,82.2,0.0,16.1,6.7,127.417
07/15/2017 16:00,7,15,6,16,0,16905600,28.0,82.2,0.003,16.1,6.7,133.429
07/15/2017 17:00,7,15,6,17,0,16909200,35.2,82.2,0.017,15.9,6.7,136.838
07/15/2017 18:00,7,15,6,18,0,16912800,82.2,82.2,0.0,15.8,6.7,145.589
07/15/2017 19:00,7,15,6,19,0,16916400,82.2,82.2,0.0,15.8,6.7,163.85
07/15/2017 20:00,7,15,6,20,0,16920000,82.2,82.2,0.0,15.8,6.7,142.173
07/15/2017 21:00,7,15,6,21,0,16923600,82.2,82.2,0.0,15.9,6.7,149.308
07/15/2017 22:00,7,15,6,22,0,16927200,33.5,82.2,0.012,16.0,6.7,124.393
07/15/2017 23:00,7,15,6,23,0,16930800,40.5,82.2,0.106,16.1,6.7,110.564
07/16/2017 00:00,7,16,0,0,0,16934400,82.2,82.2,0.0,17.1,6.7,30.271
07/16/2017 01:00,7,16,0,1,0,16938000,82.2,82.2,0.0,14.8,6.7,5.339
07/16/2017 02:00,7,16,0,2,0,16941600,82.2,82.2,0.0,13.3,6.7,10.076
07/16/2017 03:00,7,16,0,3,0,16945200,82.2,82.2,0.0,12.1,6.7,9.362
07/16/2017 04:00,7,16,0,4,0,16948800,82.2,82.2,0.0,14.5,6.7,47.113
07/16/2017 05:00,7,16,0,5,0,16952400,76.5,82.2,0.0,16.9,6.7,54.896
07/16/2017 06:00,7,16,0,6,0,16956000,82.2,82.2,0.0,14.8,6.7,53.309
07/16/2017 07:00,7,16,0,7,0,16959600,82.2,82.2,0.0,15.9,6.7,106.722
07/16/2017 08:00,7,16,0,8,0,16963200,82.2,82.2,0.0,16.0,6.7,105.729
07/16/2017 09:00,7,16,0,9,0,16966800,36.7,82.2,0.2,16.2,6.7,103.669
07/16/2017 10:00,7,16,0,10,0,16970400,82.2,82.2,0.0,16.2,6.7,118.248
07/16/2017 11:00,7,16,0,11,0,16974000,82.2,82.2,0.0,16.1,6.7,114.305
07/16/2017 12:00,7,16,0,12,0,16977600,82.2,82.2,0.0,16.1,6.7,108.845
07/16/2017 13:00,7,16,0,13,0,16981200,82.2,82.2,0.0,16.1,6.7,101.852
07/16/2017 14:00,7,16,0,14,0,16984800,82.2,82.2,0.0,16.2,6.7,112.931
07/16/2017 15:00,7,16,0,15,0,16988400,82.2,82.2,0.0,16.2,6.7,103.077
07/16/2017 16:00,7,16,0,16,0,16992000,82.2,82.2,0.0,16.1,6.7,125.643
07/16/2017 17:00,7,16,0,17,0,16995600,82.2,82.2,0.0,16.1,6.7,101.083
07/16/2017 18:00,7,16,0,18,0,16999200,82.2,82.2,0.0,16.1,6.7,106.713
07/16/2017 19:00,7,16,0,19,0,17002800,82.2,82.2,0.0,16.0,6.7,106.244
07/16/2017 20:00,7,16,0,20,0,17006400,82.2,82.2,0.0,16.0,6.7,104.894
07/16/2017 21:00,7,16,0,21,0,17010000,37.7,82.2,0.032,16.1,6.7,97.508
07/16/2017 22:00,7,16,0,22,0,17013600,42.1,82.2,0.688,16.1,6.7,97.424
07/16/2017 23:00,7,16,0,23,0,17017200,45.7,82.2,1.314,16.2,6.7,96.571
07/17/2017 00:00,7,17,1,0,0,17020800,82.2,82.2,0.0,15.0,6.7,27.615
07/17/2017 01:00,7,17,1,1,0,17024400,82.2,82.2,0.0,14.5,6.7,11.465
07/17/2017 02:00,7,17,1,2,0,17028000,82.2,82.2,0.0,17.6,6.7,8.209
07/17/2017 03:00,7,17,1,3,0,17031600,82.2,82.2,0.0,17.4,6.7,5.994
07/17/2017 04:00,7,17,1,4,0,17035200,82.2,82.2,0.0,17.2,6.7,39.163
07/17/2017 05:00,7,17,1,5,0,17038800,82.2,82.2,0.0,6.7,6.7,0.0
07/17/2017 06:00,7,17,1,6,0,17042400,82.2,82.2,0.0,9.0,6.7,7.465
07/17/2017 07:00,7,17,1,7,0,17046000,40.5,82.2,0.01,16.2,6.7,118.888
07/17/2017 08:00,7,17,1,8,0,17049600,82.2,82.2,0.0,16.2,6.7,115.705
07/17/2017 09:00,7,17,1,9,0,17053200,82.2,82.2,0.0,16.2,6.7,107.529
07/17/2017 10:00,7,17,1,10,0,17056800,35.3,82.2,0.146,16.2,6.7,110.4
07/17/2017 11:00,7,17,1,11,0,17060400,82.2,82.2,0.0,16.1,6.7,120.765
07/17/2017 12:00,7,17,1,12,0,17064000,82.2,82.2,0.0,16.0,6.7,130.71
07/17/2017 13:00,7,17,1,13,0,17067600,82.2,82.2,0.0,16.1,6.7,132.028
07/17/2017 14:00,7,17,1,14,0,17071200,82.2,82.2,0.0,16.2,6.7,121.526
07/17/2017 15:00,7,17,1,15,0,17074800,82.2,82.2,0.0,16.2,6.7,106.377
07/17/2017 16:00,7,17,1,16,0,17078400,82.2,82.2,0.0,16.0,6.7,139.107
07/17/2017 17:00,7,17,1,17,0,17082000,82.2,82.2,0.0,15.8,6.7,139.196
07/17/2017 18:00,7,17,1,18,0,17085600,82.2,82.2,0.0,15.8,6.7,152.971
07/17/2017 19:00,7,17,1,19,0,17089200,82.2,82.2,0.0,16.0,6.7,143.266
07/17/2017 20:00,7,17,1,20,0,17092800,82.2,82.2,0.0,15.9,6.7,116.737
07/17/2017 21:00,7,17,1,21,0,17096400,82.2,82.2,0.0,15.9,6.7,97.974
07/17/2017 22:00,7,17,1,22,0,17100000,36.1,82.2,0.022,16.1,6.7,83.788
07/17/2017 23:00,7,17,1,23,0,17103600,42.7,82.2,0.826,16.0,6.7,66.855
07/18/2017 00:00,7,18,2,0,0,17107200,82.2,82.2,0.0,16.7,6.7,13.526
07/18/2017 01:00,7,18,2,1,0,17110800,82.2,82.2,0.0,14.4,6.7,4.624
07/18/2017 02:00,7,18,2,2,0,17114400,82.2,82.2,0.0,12.7,6.7,4.359
07/18/2017 03:00,7,18,2,3,0,17118000,82.2,82.2,0.0,11.5,6.7,2.901
07/18/2017 04:00,7,18,2,4,0,17121600,82.2,82.2,0.0,14.6,6.7,10.129
07/18/2017 05:00,7,18,2,5,0,17125200,82.2,82.2,0.0,6.7,6.7,0.0
07/18/2017 06:00,7,18,2,6,0,17128800,82.2,82.2,0.0,8.9,6.7,2.513
07/18/2017 07:00,7,18,2,7,0,17132400,43.2,82.2,0.045,15.9,6.7,91.579
07/18/2017 08:00,7,18,2,8,0,17136000,82.2,82.2,0.0,16.0,6.7,105.458
07/18/2017 09:00,7,18,2,9,0,17139600,82.2,82.2,0.0,16.1,6.7,137.492
07/18/2017 10:00,7,18,2,10,0,17143200,33.3,82.2,0.01,16.1,6.7,105.771
07/18/2017 11:00,7,18,2,11,0,17146800,82.2,82.2,0.0,16.1,6.7,107.898
07/18/2017 12:00,7,18,2,12,0,17150400,82.2,82.2,0.0,16.0,6.7,96.677
07/18/2017 13:00,7,18,2,13,0,17154000,82.2,82.2,0.0,16.1,6.7,115.413
07/18/2017 14:00,7,18,2,14,0,17157600,82.2,82.2,0.0,16.2,6.7,112.161
07/18/2017 15:00,7,18,2,15,0,17161200,82.2,82.2,0.0,16.3,6.7,103.294
07/18/2017 16:00,7,18,2,16,0,17164800,82.2,82.2,0.0,16.2,6.7,122.238
07/18/2017 17:00,7,18,2,17,0,17168400,82.2,82.2,0.0,16.2,6.7,111.319
07/18/2017 18:00,7,18,2,18,0,17172000,82.2,82.2,0.0,15.8,6.7,115.959
07/18/2017 19:00,7,18,2,19,0,17175600,82.2,82.2,0.0,16.0,6.7,104.806
07/18/2017 20:00,7,18,2,20,0,17179200,82.2,82.2,0.0,16.0,6.7,100.919
07/18/2017 21:00,7,18,2,21,0,17182800,82.2,82.2,0.0,16.0,6.7,84.625
07/18/2017 22:00,7,18,2,22,0,17186400,30.7,82.2,0.005,16.1,6.7,75.266
07/18/2017 23:00,7,18,2,23,0,17190000,40.6,82.2,0.512,16.1,6.7,71.267
07/19/2017 00:00,7,19,3,0,0,17193600,82.2,82.2,0.0,17.0,6.7,22.188
07/19/2017 01:00,7,19,3,1,0,17197200,82.2,82.2,0.0,13.3,6.7,8.083
07/19/2017 02:00,7,19,3,2,0,17200800,82.2,82.2,0.0,17.2,6.7,9.054
07/19/2017 03:00,7,19,3,3,0,17204400,82.2,82.2,0.0,13.1,6.7,8.621
07/19/2017 04:00,7,19,3,4,0,17208000,82.2,82.2,0.0,14.4,6.7,35.112
07/19/2017 05:00,7,19,3,5,0,17211600,82.2,82.2,0.0,6.7,6.7,0.0
07/19/2017 06:00,7,19,3,6,0,17215200,82.2,82.2,0.0,9.0,6.7,5.178
07/19/2017 07:00,7,19,3,7,0,17218800,42.1,82.2,0.041,16.1,6.7,110.771
07/19/2017 08:00,7,19,3,8,0,17222400,73.8,82.2,0.001,16.1,6.7,121.282
07/19/2017 09:00,7,19,3,9,0,17226000,82.2,82.2,0.0,16.1,6.7,143.025
07/19/2017 10:00,7,19,3,10,0,17229600,82.2,82.2,0.0,16.1,6.7,140.378
07/19/2017 11:00,7,19,3,11,0,17233200,82.2,82.2,0.0,16.1,6.7,135.993
07/19/2017 12:00,7,19,3,12,0,17236800,82.2,82.2,0.0,16.0,6.7,148.652
07/19/2017 13:00,7,19,3,13,0,17240400,82.2,82.2,0.0,16.1,6.7,147.703
07/19/2017 14:00,7,19,3,14,0,17244000,82.2,82.2,0.0,16.2,6.7,145.237
07/19/2017 15:00,7,19,3,15,0,17247600,82.2,82.2,0.0,16.2,6.7,139.886
07/19/2017 16:00,7,19,3,16,0,17251200,82.2,82.2,0.0,16.2,6.7,136.793
07/19/2017 17:00,7,19,3,17,0,17254800,82.2,82.2,0.0,16.1,6.7,130.36
07/19/2017 18:00,7,19,3,18,0,17258400,82.2,82.2,0.0,16.0,6.7,136.8
07/19/2017 19:00,7,19,3,19,0,17262000,82.2,82.2,0.0,16.0,6.7,138.021
07/19/2017 20:00,7,19,3,20,0,17265600,82.2,82.2,0.0,16.0,6.7,130.53
07/19/2017 21:00,7,19,3,21,0,17269200,82.2,82.2,0.0,16.1,6.7,117.192
07/19/2017 22:00,7,19,3,22,0,17272800,36.1,82.2,0.022,16.2,6.7,107.122
07/19/2017 23:00,7,19,3,23,0,17276400,40.6,82.2,0.501,16.2,6.7,98.97
07/20/2017 00:00,7,20,4,0,0,17280000,82.2,82.2,0.0,17.2,6.7,28.315
07/20/2017 01:00,7,20,4,1,0,17283600,82.2,82.2,0.0,13.3,6.7,7.074
07/20/2017 02:00,7,20,4,2,0,17287200,82.2,82.2,0.0,17.3,6.7,7.071
07/20/2017 03:00,7,20,4,3,0,17290800,82.2,82.2,0.0,17.3,6.7,7.29
07/20/2017 04:00,7,20,4,4,0,17294400,82.2,82.2,0.0,14.4,6.7,42.538
07/20/2017 05:00,7,20,4,5,0,17298000,82.2,82.2,0.0,17.1,6.7,62.312
07/20/2017 06:00,7,20,4,6,0,17301600,82.2,82.2,0.0,15.1,6.7,57.848
07/20/2017 07:00,7,20,4,7,0,17305200,72.5,82.2,0.002,16.2,6.7,121.823
07/20/2017 08:00,7,20,4,8,0,17308800,82.2,82.2,0.0,16.2,6.7,119.969
07/20/2017 09:00,7,20,4,9,0,17312400,82.2,82.2,0.0,16.2,6.7,122.703
07/20/2017 10:00,7,20,4,10,0,17316000,82.2,82.2,0.0,16.3,6.7,120.011
07/20/2017 11:00,7,20,4,11,0,17319600,82.2,82.2,0.0,16.1,6.7,144.548
07/20/2017 12:00,7,20,4,12,0,17323200,82.2,82.2,0.0,16.0,6.7,154.909
07/20/2017 13:00,7,20,4,13,0,17326800,82.2,82.2,0.0,16.0,6.7,159.877
07/20/2017 14:00,7,20,4,14,0,17330400,82.2,82.2,0.0,16.1,6.7,157.585
07/20/2017 15:00,7,20,4,15,0,17334000,82.2,82.2,0.0,16.2,6.7,146.003
07/20/2017 16:00,7,20,4,16,0,17337600,82.2,82.2,0.0,16.2,6.7,145.324
07/20/2017 17:00,7,20,4,17,0,17341200,82.2,82.2,0.0,16.2,6.7,120.496
07/20/2017 18:00,7,20,4,18,0,17344800,82.2,82.2,0.0,16.0,6.7,140.447
07/20/2017 19:00,7,20,4,19,0,17348400,82.2,82.2,0.0,16.0,6.7,141.951
07/20/2017 20:00,7,20,4,20,0,17352000,82.2,82.2,0.0,15.9,6.7,145.467
07/20/2017 21:00,7,20,4,21,0,17355600,82.2,82.2,0.0,15.9,6.7,164.177
07/20/2017 22:00,7,20,4,22,0,17359200,35.4,82.2,0.019,16.0,6.7,138.797
07/20/2017 23:00,7,20,4,23,0,17362800,40.6,82.2,0.549,16.0,6.7,126.135
07/21/2017 00:00,7,21,5,0,0,17366400,82.2,82.2,0.0,17.3,6.7,22.468
07/21/2017 01:00,7,21,5,1,0,17370000,82.2,82.2,0.0,13.4,6.7,6.872
07/21/2017 02:00,7,21,5,2,0,17373600,82.2,82.2,0.0,13.1,6.7,6.348
07/21/2017 03:00,7,21,5,3,0,17377200,82.2,82.2,0.0,17.8,6.7,7.917
07/21/2017 04:00,7,21,5,4,0,17380800,82.2,82.2,0.0,14.1,6.7,36.626
07/21/2017 05:00,7,21,5,5,0,17384400,82.2,82.2,0.0,16.9,6.7,59.363
07/21/2017 06:00,7,21,5,6,0,17388000,82.2,82.2,0.0,16.8,6.7,57.572
07/21/2017 07:00,7,21,5,7,0,17391600,41.9,82.2,0.632,16.2,6.7,112.494
07/21/2017 08:00,7,21,5,8,0,17395200,82.2,82.2,0.0,16.2,6.7,126.855
07/21/2017 09:00,7,21,5,9,0,17398800,82.2,82.2,0.0,16.2,6.7,125.744
07/21/2017 10:00,7,21,5,10,0,17402400,82.2,82.2,0.0,16.3,6.7,125.709
07/21/2017 11:00,7,21,5,11,0,17406000,82.2,82.2,0.0,16.2,6.7,131.183
07/21/2017 12:00,7,21,5,12,0,17409600,82.2,82.2,0.0,16.1,6.7,136.735
07/21/2017 13:00,7,21,5,13,0,17413200,82.2,82.2,0.0,16.1,6.7,143.744
07/21/2017 14:00,7,21,5,14,0,17416800,82.2,82.2,0.0,16.3,6.7,129.506
07/21/2017 15:00,7,21,5,15,0,17420400,82.2,82.2,0.0,16.3,6.7,135.279
07/21/2017 16:00,7,21,5,16,0,17424000,82.2,82.2,0.0,16.3,6.7,123.141
07/21/2017 17:00,7,21,5,17,0,17427600,82.2,82.2,0.0,16.2,6.7,126.783
07/21/2017 18:00,7,21,5,18,0,17431200,82.2,82.2,0.0,16.0,6.7,128.48
07/21/2017 19:00,7,21,5,19,0,17434800,82.2,82.2,0.0,16.0,6.7,133.217
07/21/2017 20:00,7,21,5,20,0,17438400,82.2,82.2,0.0,15.9,6.7,147.341
07/21/2017 21:00,7,21,5,21,0,17442000,82.2,82.2,0.0,16.0,6.7,122.619
07/21/2017 22:00,7,21,5,22,0,17445600,34.0,82.2,0.015,16.1,6.7,97.095
07/21/2017 23:00,7,21,5,23,0,17449200,40.9,82.2,0.584,16.1,6.7,106.607
07/22/2017 00:00,7,22,6,0,0,17452800,82.2,82.2,0.0,17.2,6.7,35.156
07/22/2017 01:00,7,22,6,1,0,17456400,82.2,82.2,0.0,13.4,6.7,11.369
07/22/2017 02:00,7,22,6,2,0,17460000,82.2,82.2,0.0,13.2,6.7,10.645
07/22/2017 03:00,7,22,6,3,0,17463600,82.2,82.2,0.0,12.1,6.7,8.34
07/22/2017 04:00,7,22,6,4,0,17467200,82.2,82.2,0.0,15.1,6.7,40.402
07/22/2017 05:00,7,22,6,5,0,17470800,82.2,82.2,0.0,6.7,6.7,0.0
07/22/2017 06:00,7,22,6,6,0,17474400,82.2,82.2,0.0,9.0,6.7,6.179
07/22/2017 07:00,7,22,6,7,0,17478000,43.4,82.2,0.072,15.9,6.7,120.97
07/22/2017 08:00,7,22,6,8,0,17481600,56.3,82.2,0.001,15.9,6.7,124.688
07/22/2017 09:00,7,22,6,9,0,17485200,32.7,82.2,0.012,15.9,6.7,79.528
07/22/2017 10:00,7,22,6,10,0,17488800,39.6,82.2,0.083,15.8,6.7,137.461
07/22/2017 11:00,7,22,6,11,0,17492400,25.8,82.2,0.0,15.9,6.7,125.747
07/22/2017 12:00,7,22,6,12,0,17496000,82.2,82.2,0.0,15.8,6.7,121.721
07/22/2017 13:00,7,22,6,13,0,17499600,82.2,82.2,0.0,15.8,6.7,106.305
07/22/2017 14:00,7,22,6,14,0,17503200,35.9,82.2,0.033,15.8,6.7,106.874
07/22/2017 15:00,7,22,6,15,0,17506800,38.2,82.2,0.057,15.8,6.7,111.626
07/22/2017 16:00,7,22,6,16,0,17510400,37.5,82.2,0.037,15.9,6.7,105.349
07/22/2017 17:00,7,22,6,17,0,17514000,37.9,82.2,0.04,16.0,6.7,95.487
07/22/2017 18:00,7,22,6,18,0,17517600,82.2,82.2,0.0,15.8,6.7,114.082
07/22/2017 19:00,7,22,6,19,0,17521200,82.2,82.2,0.0,15.7,6.7,107.79
07/22/2017 20:00,7,22,6,20,0,17524800,82.2,82.2,0.0,15.8,6.7,98.66
07/22/2017 21:00,7,22,6,21,0,17528400,82.2,82.2,0.0,15.8,6.7,85.751
07/22/2017 22:00,7,22,6,22,0,17532000,37.7,82.2,0.055,15.9,6.7,89.847
07/22/2017 23:00,7,22,6,23,0,17535600,43.0,82.2,0.23,15.8,6.7,68.459
07/23/2017 00:00,7,23,0,0,0,17539200,82.2,82.2,0.0,14.6,6.7,16.355
07/23/2017 01:00,7,23,0,1,0,17542800,82.2,82.2,0.0,12.1,6.7,4.873
07/23/2017 02:00,7,23,0,2,0,17546400,82.2,82.2,0.0,13.1,6.7,6.345
07/23/2017 03:00,7,23,0,3,0,17550000,82.2,82.2,0.0,17.5,6.7,4.648
07/23/2017 04:00,7,23,0,4,0,17553600,82.2,82.2,0.0,15.5,6.7,17.787
07/23/2017 05:00,7,23,0,5,0,17557200,77.7,82.2,0.011,16.5,6.7,18.084
07/23/2017 06:00,7,23,0,6,0,17560800,72.6,82.2,0.004,16.2,6.7,14.405
07/23/2017 07:00,7,23,0,7,0,17564400,82.2,82.2,0.0,15.6,6.7,60.831
07/23/2017 08:00,7,23,0,8,0,17568000,82.2,82.2,0.0,15.6,6.7,51.049
07/23/2017 09:00,7,23,0,9,0,17571600,39.8,82.2,0.306,15.8,6.7,60.306
07/23/2017 10:00,7,23,0,10,0,17575200,41.5,82.2,0.118,15.8,6.7,53.962
07/23/2017 11:00,7,23,0,11,0,17578800,37.1,82.2,0.039,15.9,6.7,66.486
07/23/2017 12:00,7,23,0,12,0,17582400,82.2,82.2,0.0,15.9,6.7,75.511
07/23/2017 13:00,7,23,0,13,0,17586000,82.2,82.2,0.0,16.0,6.7,76.435
07/23/2017 14:00,7,23,0,14,0,17589600,36.2,82.2,0.03,16.0,6.7,77.04
07/23/2017 15:00,7,23,0,15,0,17593200,38.9,82.2,0.085,16.1,6.7,81.576
07/23/2017 16:00,7,23,0,16,0,17596800,39.7,82.2,0.047,16.0,6.7,81.975
07/23/2017 17:00,7,23,0,17,0,17600400,37.9,82.2,0.032,16.0,6.7,89.033
07/23/2017 18:00,7,23,0,18,0,17604000,29.8,82.2,0.001,16.0,6.7,94.094
07/23/2017 19:00,7,23,0,19,0,17607600,82.2,82.2,0.0,16.0,6.7,94.487
07/23/2017 20:00,7,23,0,20,0,17611200,82.2,82.2,0.0,15.8,6.7,88.565
07/23/2017 21:00,7,23,0,21,0,17614800,40.2,82.2,0.136,15.8,6.7,81.992
07/23/2017 22:00,7,23,0,22,0,17618400,43.8,82.2,0.984,15.8,6.7,80.466
07/23/2017 23:00,7,23,0,23,0,17622000,46.7,82.2,1.622,15.8,6.7,68.794
07/24/2017 00:00,7,24,1,0,0,17625600,82.2,82.2,0.0,14.2,6.7,7.302
07/24/2017 01:00,7,24,1,1,0,17629200,82.2,82.2,0.0,14.7,6.7,1.449
07/24/2017 02:00,7,24,1,2,0,17632800,82.2,82.2,0.0,11.3,6.7,0.956
07/24/2017 03:00,7,24,1,3,0,17636400,82.2,82.2,0.0,12.6,6.7,1.414
07/24/2017 04:00,7,24,1,4,0,17640000,82.2,82.2,0.0,15.1,6.7,1.898
07/24/2017 05:00,7,24,1,5,0,17643600,82.2,82.2,0.0,6.7,6.7,0.0
07/24/2017 06:00,7,24,1,6,0,17647200,82.2,82.2,0.0,8.8,6.7,0.317
07/24/2017 07:00,7,24,1,7,0,17650800,46.9,82.2,0.226,15.4,6.7,36.78
07/24/2017 08:00,7,24,1,8,0,17654400,36.2,82.2,0.022,15.7,6.7,48.621
07/24/2017 09:00,7,24,1,9,0,17658000,35.9,82.2,0.018,15.9,6.7,66.759
07/24/2017 10:00,7,24,1,10,0,17661600,36.7,82.2,0.209,16.1,6.7,70.328
07/24/2017 11:00,7,24,1,11,0,17665200,82.2,82.2,0.0,15.8,6.7,83.084
07/24/2017 12:00,7,24,1,12,0,17668800,82.2,82.2,0.0,16.1,6.7,95.48
07/24/2017 13:00,7,24,1,13,0,17672400,82.2,82.2,0.0,15.8,6.7,89.407
07/24/2017 14:00,7,24,1,14,0,17676000,82.2,82.2,0.0,16.2,6.7,92.83
07/24/2017 15:00,7,24,1,15,0,17679600,54.0,82.2,0.0,16.2,6.7,81.432
07/24/2017 16:00,7,24,1,16,0,17683200,82.2,82.2,0.0,16.2,6.7,98.608
07/24/2017 17:00,7,24,1,17,0,17686800,82.2,82.2,0.0,16.1,6.7,95.026
07/24/2017 18:00,7,24,1,18,0,17690400,82.2,82.2,0.0,15.9,6.7,82.685
07/24/2017 19:00,7,24,1,19,0,17694000,82.2,82.2,0.0,15.9,6.7,79.336
07/24/2017 20:00,7,24,1,20,0,17697600,82.2,82.2,0.0,15.6,6.7,60.684
07/24/2017 21:00,7,24,1,21,0,17701200,72.1,82.2,0.001,15.8,6.7,61.461
07/24/2017 22:00,7,24,1,22,0,17704800,39.1,82.2,0.05,15.8,6.7,58.713
07/24/2017 23:00,7,24,1,23,0,17708400,43.4,82.2,0.944,15.6,6.7,40.545
07/25/2017 00:00,7,25,2,0,0,17712000,82.2,82.2,0.0,16.2,6.7,6.714
07/25/2017 01:00,7,25,2,1,0,17715600,82.2,82.2,0.0,11.1,6.7,1.226
07/25/2017 02:00,7,25,2,2,0,17719200,82.2,82.2,0.0,11.6,6.7,0.598
07/25/2017 03:00,7,25,2,3,0,17722800,82.2,82.2,0.0,10.7,6.7,0.033
07/25/2017 04:00,7,25,2,4,0,17726400,82.2,82.2,0.0,8.8,6.7,0.429
07/25/2017 05:00,7,25,2,5,0,17730000,82.2,82.2,0.0,6.7,6.7,0.0
07/25/2017 06:00,7,25,2,6,0,17733600,82.2,82.2,0.0,8.3,6.7,0.315
07/25/2017 07:00,7,25,2,7,0,17737200,45.1,82.2,0.136,14.1,6.7,18.444
07/25/2017 08:00,7,25,2,8,0,17740800,75.5,82.2,0.0,15.7,6.7,48.352
07/25/2017 09:00,7,25,2,9,0,17744400,55.7,82.2,0.002,15.9,6.7,62.222
07/25/2017 10:00,7,25,2,10,0,17748000,37.2,82.2,0.024,16.1,6.7,71.979
07/25/2017 11:00,7,25,2,11,0,17751600,82.2,82.2,0.0,15.5,6.7,83.603
07/25/2017 12:00,7,25,2,12,0,17755200,82.2,82.2,0.0,15.9,6.7,94.11
07/25/2017 13:00,7,25,2,13,0,17758800,82.2,82.2,0.0,16.1,6.7,98.064
07/25/2017 14:00,7,25,2,14,0,17762400,82.2,82.2,0.0,16.2,6.7,90.321
07/25/2017 15:00,7,25,2,15,0,17766000,31.9,82.2,0.006,16.2,6.7,88.924
07/25/2017 16:00,7,25,2,16,0,17769600,30.2,82.2,0.002,16.0,6.7,93.342
07/25/2017 17:00,7,25,2,17,0,17773200,82.2,82.2,0.0,16.0,6.7,92.23
07/25/2017 18:00,7,25,2,18,0,17776800,82.2,82.2,0.0,15.9,6.7,99.319
07/25/2017 19:00,7,25,2,19,0,17780400,82.2,82.2,0.0,16.0,6.7,88.776
07/25/2017 20:00,7,25,2,20,0,17784000,82.2,82.2,0.0,16.0,6.7,90.763
07/25/2017 21:00,7,25,2,21,0,17787600,34.7,82.2,0.001,16.0,6.7,80.141
07/25/2017 22:00,7,25,2,22,0,17791200,40.0,82.2,0.05,16.0,6.7,65.752
07/25/2017 23:00,7,25,2,23,0,17794800,42.3,82.2,0.682,15.9,6.7,55.813
07/26/2017 00:00,7,26,3,0,0,17798400,82.2,82.2,0.0,16.8,6.7,14.449
07/26/2017 01:00,7,26,3,1,0,17802000,82.2,82.2,0.0,13.1,6.7,5.544
07/26/2017 02:00,7,26,3,2,0,17805600,82.2,82.2,0.0,16.9,6.7,5.259
07/26/2017 03:00,7,26,3,3,0,17809200,82.2,82.2,0.0,12.5,6.7,3.981
07/26/2017 04:00,7,26,3,4,0,17812800,75.3,82.2,0.032,13.8,6.7,17.285
07/26/2017 05:00,7,26,3,5,0,17816400,82.2,82.2,0.0,6.7,6.7,0.0
07/26/2017 06:00,7,26,3,6,0,17820000,82.2,82.2,0.0,8.9,6.7,2.238
07/26/2017 07:00,7,26,3,7,0,17823600,40.1,82.2,0.042,15.8,6.7,58.097
07/26/2017 08:00,7,26,3,8,0,17827200,32.5,82.2,0.011,16.0,6.7,75.733
07/26/2017 09:00,7,26,3,9,0,17830800,33.4,82.2,0.012,16.2,6.7,96.724
07/26/2017 10:00,7,26,3,10,0,17834400,33.8,82.2,0.012,16.2,6.7,113.117
07/26/2017 11:00,7,26,3,11,0,17838000,82.2,82.2,0.0,16.1,6.7,129.899
07/26/2017 12:00,7,26,3,12,0,17841600,82.2,82.2,0.0,16.0,6.7,136.183
07/26/2017 13:00,7,26,3,13,0,17845200,82.2,82.2,0.0,16.0,6.7,136.998
