Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/20/2017 08:00,5,20,6,8,0,12038400,11.7,61,0,9.73198e+08,5.65864e+08,7.60164e+09,0,5.64854e+06,7.17465e+08,0,0,0,0,0,0,0,0,-76086.8,0,-9.69371,0,0,0,-361.178,0,-11577.2,0,-882996,0,0,0,0,0,0,0,0,0,0,0,666.771,0,0,0,0,0,489.477,0,-62.9034,0,0,0,0,0,-4376.27,0,0,0,0,0,-159127,0,295.644,0,0,0,0,0,127.261,0,0,0,0,0,-1133017.9,-1134597.0,1579.2,0.0
05/20/2017 09:00,5,20,6,9,0,12042000,14.4,55,0,6.91964e+07,4.76294e+07,8.99792e+09,0,0,4.29299e+09,0,0,0,0,-5395.49,0,0,0,-110724,0,-103.956,0,0,0,-2653.79,0,-23183.4,0,-873507,0,0,0,0,0,0,0,-615.723,0,0,0,0,0,0,0,0,0,0,0,-3736.1,0,0,0,0,0,-8434.06,0,-3640.91,0,0,0,-133440,0,0,0,-399.248,0,0,0,0,0,-1686.95,0,0,0,-1167520.6,-1167520.6,0,0.0
05/20/2017 10:00,5,20,6,10,0,12045600,16.1,44,0,8.70756e+07,6.42479e+08,1.08431e+10,0,0,3.89059e+09,0,0,0,0,-3210.64,0,0,0,0,0,-1180.54,0,0,0,-6159.11,0,-28826.6,0,-928494,0,0,0,0,0,0,0,-803.384,0,-20.3436,0,0,0,-859.202,0,0,0,0,0,-7891.45,0,0,0,0,0,-10190.3,0,-5628.41,0,0,0,-130330,0,0,0,-1396.06,0,0,0,0,0,-84.5864,0,0,0,-1125074.6,-1125074.6,0,0.0
05/20/2017 11:00,5,20,6,11,0,12049200,16.1,44,0,2.51075e+07,7.1231e+08,1.11896e+10,0,0,4.3274e+09,0,0,0,0,-9213.56,0,-2378.94,0,-204562,0,-3009.01,0,-4330.56,0,-10213.9,0,-32625.4,0,-1.06645e+06,0,0,0,0,0,-794.938,0,0,0,-1159.23,0,0,0,-2806.17,0,0,0,0,0,-7347.59,0,-402.132,0,0,0,-11977.6,0,-2798.99,0,0,0,-128811,0,0,0,-331.56,0,0,0,0,0,-2244.87,0,0,0,-1491457.5,-1491457.5,0,0.0
05/20/2017 12:00,5,20,6,12,0,12052800,17.2,38,0,8.44277e+06,1.0989e+09,1.07745e+10,0,0,4.32446e+09,0,0,0,0,-1980.97,0,-2545.58,0,-137309,0,-2995.13,0,-1703.7,0,-11625.9,0,-26539.4,0,-1.06792e+06,0,0,0,0,0,-142.738,0,0,0,-2434.23,0,0,0,-2771.99,0,0,0,0,0,-6000.95,0,-1615.36,0,0,0,-10010.5,0,-18.2238,0,0,0,-120672,0,0,0,-8.73908,0,0,0,0,0,0,0,0,0,-1396294.4,-1396294.4,0,0.0
05/20/2017 13:00,5,20,6,13,0,12056400,17.8,34,0,2.81366e+06,1.36781e+09,1.0925e+10,0,0,3.89064e+09,0,0,0,0,-2551.76,0,-4021.71,0,-210496,0,-3766.71,0,-8945.33,0,-12377.2,0,-23966.3,0,-1.04388e+06,0,0,0,0,0,-1817.45,0,0,0,-2992.17,0,0,0,-3664.14,0,0,0,0,0,-3463.8,0,-1738.27,0,0,0,-10309.7,0,0,0,0,0,-104483,0,0,0,-45.9345,0,0,0,0,0,0,0,0,0,-1438519.5,-1438519.5,0,0.0
05/20/2017 14:00,5,20,6,14,0,12060000,19.4,29,0,6.14957e+06,1.94836e+09,1.07695e+10,0,0,3.45656e+09,0,0,0,0,0,0,-583.385,0,0,0,-2852.4,0,-13909.5,0,-11140,0,-17564.3,0,-973785,0,0,0,-2888.31,0,-2834.67,0,0,0,-3773.53,0,0,0,-2700.18,0,0,0,0,0,-4075.71,0,-1717.2,0,0,0,-8041.45,0,0,0,0,0,-103622,0,0,0,0,0,-1270.61,0,0,0,0,0,-171.238,0,-1150929.5,-1150929.5,0,0.0
05/20/2017 15:00,5,20,6,15,0,12063600,19.4,31,0,1.91305e+07,1.97213e+09,1.06741e+10,0,0,3.45356e+09,-1543.91,0,0,0,0,0,-1340.66,0,-54950,0,-3666.49,0,-27222.7,0,-9708.89,0,-19272.2,0,-959873,0,0,0,-10000.6,0,-6091.74,0,0,0,-2877.35,0,0,0,-3656.67,0,-7367.92,0,0,0,-4359.27,0,-789.711,0,-923.084,0,-9173.94,0,0,0,0,0,-103969,0,0,0,-243.521,0,-7588.94,0,0,0,0,0,-1620.62,0,-1236240.2,-1236240.2,0,0.0
05/20/2017 16:00,5,20,6,16,0,12067200,20,33,0,2.33397e+07,2.26734e+09,1.15169e+10,0,0,3.0248e+09,-2666.23,0,0,0,0,0,-430.854,0,-48898,0,-4331.11,0,-36531,0,-9351.4,0,-20374.7,0,-1.01258e+06,0,0,0,-15213.7,0,-8476.91,0,0,0,-2035.63,0,0,0,-4365.9,0,-11933.7,0,0,0,-4036.78,0,-196.771,0,-2993.08,0,-9830.57,0,0,0,0,0,-87801.5,0,0,0,-242.697,0,-15400,0,0,0,0,0,-2916.25,0,-1300606.8,-1300606.8,0,0.0
05/20/2017 17:00,5,20,6,17,0,12070800,17.8,40,0,3.52355e+07,1.40335e+09,1.16226e+10,0,0,3.44638e+09,-2823.29,0,0,0,0,0,0,0,-35249.9,0,-4729.17,0,-38679.2,0,-8487.46,0,-19214.7,0,-1.02848e+06,0,0,0,-13638.6,0,-9051.73,0,0,0,-793.958,0,0,0,-4799.24,0,-12530.2,0,0,0,-593.681,0,0,0,-2485.19,0,-9352.81,0,0,0,0,0,-39643.9,0,0,0,0,0,-12773.7,0,0,0,0,0,-2724.51,0,-1246051.2,-1246051.2,0,0.0
05/20/2017 18:00,5,20,6,18,0,12074400,16.7,50,0,0,9.78439e+08,1.06484e+10,0,0,4.74415e+09,-3915.3,0,-289.828,0,-2374.03,0,-1695.36,0,-329717,0,-6091.34,0,-36932.1,0,-9102.11,0,-21278,0,-1.11115e+06,0,-361.925,0,-12269.8,0,-8735.65,0,0,0,-628.938,0,0,0,-6204.16,0,-16893.5,0,0,0,-1101.5,0,0,0,-1023.07,0,-10583.2,0,0,0,0,0,-50016.1,0,0,0,0,0,-7390.47,0,0,0,-208.036,0,-2338.53,0,-1640299.9,-1640299.9,0,0.0
05/20/2017 19:00,5,20,6,19,0,12078000,16.7,52,0,0,1.08195e+09,1.04167e+10,0,0,4.74362e+09,-4712.7,0,-2693.13,0,-10935.4,0,-4454.48,0,-579819,0,-6396.71,0,-32177.5,0,-9211.56,0,-23241.4,0,-1.1375e+06,0,-2853.5,0,-12112.7,0,-7638.07,0,0,0,-530.104,0,0,0,-6508.18,0,-19933.2,0,0,0,-896.115,0,0,0,-236.294,0,-11541.3,0,0,0,0,0,-68958.2,0,0,0,0,0,-2984.66,0,0,0,-4234.9,0,-2356.94,0,-1951926.0,-1951926.0,0,0.0
05/20/2017 20:00,5,20,6,20,0,12081600,16.7,50,0,2.41006e+06,7.74701e+08,9.90484e+09,0,0,4.3092e+09,-2789.12,0,-948.182,0,-4734.01,0,-2464.59,0,-412441,0,-5201.95,0,-24250.2,0,-7911.93,0,-19053.3,0,-1.05141e+06,0,-974.586,0,-6039.54,0,-5757.37,0,0,0,-159.158,0,0,0,-5167.63,0,-11940.3,0,0,0,-258.797,0,0,0,0,0,-9733.41,0,0,0,0,0,-60078,0,0,0,0,0,-668.132,0,0,0,-1519.07,0,-977.744,0,-1634478.0,-1634478.0,0,0.0
05/20/2017 21:00,5,20,6,21,0,12085200,18.3,43,0,2.95776e+06,1.43564e+09,1.03997e+10,0,0,4.74862e+09,-2078.41,0,-224.033,0,-2374.06,0,-1698.18,0,-359549,0,-4798.38,0,-20493.2,0,-7249.79,0,-16870.6,0,-999453,0,-222.84,0,-5164.37,0,-4851.49,0,0,0,-100.441,0,0,0,-4712.31,0,-9025.86,0,0,0,-46.5291,0,0,0,0,0,-8971.55,0,0,0,0,0,-69221.9,0,0,0,0,0,0,0,0,0,-385.362,0,-792.943,0,-1518284.2,-1518284.2,0,0.0
05/20/2017 22:00,5,20,6,22,0,12088800,18.3,47,0,3.77436e+07,1.49548e+09,8.06055e+09,0,0,3.44452e+09,-477.859,0,0,0,0,0,0,0,-182254,0,-2547.32,0,-11017.9,0,-4308.47,0,-7922.31,0,-791406,0,0,0,-5289.24,0,-2552.69,0,0,0,-160.916,0,0,0,-2341.06,0,-2434.88,0,0,0,-75.9087,0,0,0,0,0,-5145.14,0,0,0,0,0,-76227.8,0,0,0,0,0,0,0,0,0,0,0,-835.915,0,-1094997.4,-1094997.4,0,0.0
05/20/2017 23:00,5,20,6,23,0,12092400,17.2,52,0,1.79471e+08,9.20011e+08,5.27665e+09,0,0,2.58418e+09,0,0,0,0,0,0,0,0,0,0,-60.5188,0,-515.614,0,-544.135,0,0,0,-549202,0,0,0,-2971.94,0,-82.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-438.451,0,0,0,0,0,-61762.6,0,0,0,0,0,0,0,0,0,0,0,-270.525,0,-615848.3,-615848.3,0,0.0
05/21/2017 00:00,5,21,0,0,0,12096000,15,72,0,0,1.41307e+07,2.88236e+09,0,0,2.14887e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-444958,0,0,0,-2257.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76347.6,0,0,0,0,0,0,0,0,0,0,0,-128.988,0,-523691.6,-523691.6,0,0.0
05/21/2017 01:00,5,21,0,1,0,12099600,14.4,75,0,0,0,1.76909e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-905.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76605,0,0,0,0,0,0,0,0,0,0,0,-9.98843,0,-77520.5,-77520.5,0,0.0
05/21/2017 02:00,5,21,0,2,0,12103200,14.4,75,0,0,0,1.97239e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-324.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69769.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-70094.1,-70094.1,0,0.0
05/21/2017 03:00,5,21,0,3,0,12106800,13.9,77,0,0,0,1.76833e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84199.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-84199.7,-84199.7,0,0.0
05/21/2017 04:00,5,21,0,4,0,12110400,13.3,87,0,1.93874e+08,0,2.61944e+09,0,0,0,0,0,41.0166,0,158.103,0,0,0,-4489.82,0,0,0,0,0,0,0,0,0,-371536,0,40.0645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86872,0,0,0,0,0,0,0,0,0,62.4331,0,0,0,-462596.2,-462897.8,301.6,0.0
05/21/2017 05:00,5,21,0,5,0,12114000,12.8,86,0,0,1.51696e+07,4.29257e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-625525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82623.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-708148.5,-708148.5,0,0.0
05/21/2017 06:00,5,21,0,6,0,12117600,11.7,86,0,2.18044e+07,1.81827e+07,5.31568e+09,0,0,1.03809e+09,0,0,0,0,0,0,0,0,-43980.6,0,0,0,0,0,0,0,0,0,-614444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86192,0,0,0,0,0,0,0,0,0,0,0,0,0,-744616.6,-744616.6,0,0.0
05/21/2017 07:00,5,21,0,7,0,12121200,12.2,83,0,1.28903e+09,1.43181e+08,5.66009e+09,0,0,1.00405e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/21/2017 08:00,5,21,0,8,0,12124800,15,72,0,0,1.82215e+08,7.11068e+09,0,0,1.00384e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/21/2017 09:00,5,21,0,9,0,12128400,16.7,56,0,2.31161e+08,8.4484e+08,7.74021e+09,0,0,1.00415e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-469.825,0,-19881.3,0,-804436,0,0,0,0,0,0,0,-2473.14,0,0,0,0,0,0,0,0,0,0,0,-6168.82,0,0,0,0,0,-7442.9,0,-7208.75,0,0,0,-92077.6,0,0,0,-1546.81,0,0,0,0,0,0,0,0,0,-941705.1,-941705.1,0,0.0
05/21/2017 10:00,5,21,0,10,0,12132000,16.1,62,0,1.01206e+08,6.06339e+08,9.9438e+09,0,0,4.26537e+09,0,0,0,0,-556.117,0,0,0,0,0,-1010.02,0,-50.1575,0,-4941.81,0,-27730,0,-883527,0,0,0,0,0,0,0,-2796.55,0,-448.006,0,0,0,-753.502,0,0,0,0,0,-12837.5,0,-48.0763,0,0,0,-10428.5,0,-9163.69,0,0,0,-81984.4,0,0,0,-3247.09,0,0,0,0,0,0,0,0,0,-1039522.4,-1039522.4,0,0.0
05/21/2017 11:00,5,21,0,11,0,12135600,16.7,56,0,4.48568e+07,9.00959e+08,1.11445e+10,0,0,4.3007e+09,0,0,0,0,-51.2946,0,0,0,0,0,-2191.37,0,-1907.33,0,-8205.27,0,-30545.6,0,-990646,0,0,0,0,0,-216.051,0,-919.354,0,-1610.24,0,0,0,-1990.92,0,0,0,0,0,-13138.9,0,-426.752,0,0,0,-11781.9,0,-6575.38,0,0,0,-42461.3,0,0,0,-2464.42,0,0,0,0,0,0,0,0,0,-1115132.1,-1115132.1,0,0.0
05/21/2017 12:00,5,21,0,12,0,12139200,18.3,41,0,6.44299e+06,1.43366e+09,1.06881e+10,0,0,3.44058e+09,0,0,0,0,-3224.43,0,-1997.06,0,-80681,0,-3579.53,0,-6306.38,0,-10644.5,0,-28578,0,-1.03267e+06,0,0,0,-127.456,0,-1246.56,0,-306.161,0,-2535.02,0,0,0,-3514.72,0,0,0,0,0,-9265.29,0,-1492.45,0,0,0,-11893.8,0,-2844.3,0,0,0,-34029.7,0,0,0,-1125.43,0,0,0,0,0,0,0,0,0,-1236061.8,-1236061.8,0,0.0
05/21/2017 13:00,5,21,0,13,0,12142800,18.3,34,0,0,1.54699e+09,1.08557e+10,0,0,3.44356e+09,0,0,0,0,-1301.22,0,-2496.03,0,-97324,0,-3730.64,0,-9221.53,0,-10875.1,0,-24470.3,0,-1.01134e+06,0,0,0,-872.236,0,-1908.66,0,0,0,-3139.09,0,0,0,-3700.67,0,0,0,0,0,-8036,0,-1892,0,0,0,-11136.6,0,-1226.63,0,0,0,-24336.3,0,0,0,-741.187,0,0,0,0,0,0,0,-2.37939,0,-1217750.6,-1217750.6,0,0.0
05/21/2017 14:00,5,21,0,14,0,12146400,19.4,32,0,2.15916e+07,1.91052e+09,1.03773e+10,0,0,2.58069e+09,0,0,0,0,0,0,0,0,0,0,-2798.81,0,-12889.1,0,-9288.93,0,-18420.8,0,-929429,0,0,0,-5010.19,0,-2680.75,0,0,0,-2895.14,0,0,0,-2736.83,0,0,0,0,0,-7302.53,0,-1471.49,0,-138.884,0,-8998.12,0,-281.73,0,0,0,-13032,0,0,0,-563.997,0,-2456.21,0,0,0,0,0,-412.448,0,-1020807.0,-1020807.0,0,0.0
05/21/2017 15:00,5,21,0,15,0,12150000,19.4,29,0,1.16297e+08,1.91926e+09,1.02447e+10,0,0,2.57945e+09,0,0,0,0,0,0,0,0,0,0,-2189.67,0,-19330.2,0,-7412.05,0,-13976.4,0,-902223,0,0,0,-10659.5,0,-4186.17,0,0,0,-2305.41,0,0,0,-2107,0,0,0,0,0,-6941.24,0,-554.8,0,-1153.41,0,-7561.99,0,-122.005,0,0,0,-13134.9,0,0,0,-628.357,0,-8323.28,0,0,0,0,0,-1746.73,0,-1004556.1,-1004556.1,0,0.0
05/21/2017 16:00,5,21,0,16,0,12153600,18.9,30,0,4.29001e+07,1.77568e+09,1.07316e+10,0,0,2.57866e+09,0,0,0,0,0,0,0,0,0,0,-3418.99,0,-31128.2,0,-7700.02,0,-16208.3,0,-963359,0,0,0,-17266,0,-7075.94,0,0,0,-2224.23,0,0,0,-3430.65,0,0,0,0,0,-7359.76,0,0,0,-2554.03,0,-8879.78,0,0,0,0,0,-12145.2,0,0,0,-701.451,0,-14618.6,0,0,0,0,0,-3407.68,0,-1101477.8,-1101477.8,0,0.0
05/21/2017 17:00,5,21,0,17,0,12157200,17.8,40,0,3.07833e+07,1.36783e+09,1.0752e+10,0,0,3.43745e+09,-1552.72,0,0,0,0,0,0,0,0,0,-4861.6,0,-32517.8,0,-7965.67,0,-20156.1,0,-1.00099e+06,0,0,0,-13836.5,0,-7533.09,0,0,0,-1296.58,0,0,0,-4998.35,0,-7272.11,0,0,0,-4791.96,0,0,0,-2175.3,0,-10401.9,0,0,0,0,0,-4568.48,0,0,0,-156.828,0,-11868.9,0,0,0,0,0,-2794.65,0,-1139738.5,-1139738.5,0,0.0
05/21/2017 18:00,5,21,0,18,0,12160800,16.7,41,0,7.11913e+06,9.19408e+08,9.86099e+09,0,0,4.29892e+09,-48.9423,0,0,0,0,0,0,0,-3847.45,0,-5200.71,0,-25614.2,0,-8290.56,0,-20056.9,0,-1.02843e+06,0,0,0,-9452.8,0,-5915.6,0,0,0,-1215.6,0,0,0,-5283.68,0,-949.128,0,0,0,-4408.98,0,0,0,-363.977,0,-10763.7,0,0,0,0,0,-5657.9,0,0,0,-280.476,0,-3158.09,0,0,0,0,0,-1777.97,0,-1140716.7,-1140716.7,0,0.0
05/21/2017 19:00,5,21,0,19,0,12164400,15.6,44,0,1.77597e+06,4.59605e+08,8.91118e+09,0,0,4.29862e+09,-1248.48,0,0,0,-1857.8,0,-870.975,0,-243393,0,-5201.03,0,-23078.6,0,-8131.57,0,-21176.1,0,-1.02518e+06,0,0,0,-8979.65,0,-5316.32,0,0,0,-988.296,0,0,0,-5264.75,0,-6205.7,0,0,0,-4369.59,0,0,0,0,0,-11078,0,0,0,0,0,-16442.3,0,0,0,-256.479,0,-766.758,0,0,0,-392.917,0,-1604.92,0,-1391803.2,-1391803.2,0,0.0
05/21/2017 20:00,5,21,0,20,0,12168000,14.4,49,0,3.20429e+06,4.82259e+07,8.61481e+09,0,0,3.43798e+09,-1018.81,0,0,0,-1705.54,0,-925.287,0,-288822,0,-4864.87,0,-19216,0,-7490.73,0,-19194.9,0,-1.0047e+06,0,0,0,-4508.81,0,-4459.44,0,0,0,-271.53,0,0,0,-4850.74,0,-4852.01,0,0,0,-1895.43,0,0,0,0,0,-10429,0,0,0,0,0,-13860,0,0,0,0,0,0,0,0,0,-313.651,0,-666.295,0,-1394045.0,-1394045.0,0,0.0
05/21/2017 21:00,5,21,0,21,0,12171600,14.4,49,0,2.07693e+08,4.82499e+07,8.52231e+09,0,0,4.30103e+09,0,0,0,0,0,0,0,0,-12222.3,0,-3021.96,0,-11113.7,0,-5022.69,0,-11847.1,0,-872861,0,0,0,-2754.32,0,-2516.58,0,0,0,-34.0545,0,0,0,-2867.11,0,0,0,0,0,-873.103,0,0,0,0,0,-7181.49,0,0,0,0,0,-14869.9,0,0,0,0,0,0,0,0,0,0,0,-275.173,0,-947460.5,-947460.5,0,0.0
05/21/2017 22:00,5,21,0,22,0,12175200,14.4,47,0,9.9653e+08,4.83202e+07,5.99616e+09,0,0,3.43783e+09,0,0,0,0,0,0,0,0,0,0,-37.5419,0,0,0,-318.49,0,-38.916,0,-636861,0,0,0,-1357.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135.195,0,0,0,0,0,-848.234,0,0,0,0,0,-25182.4,0,0,0,0,0,0,0,0,0,0,0,-31.8487,0,-664811.2,-664811.2,0,0.0
05/21/2017 23:00,5,21,0,23,0,12178800,12.2,57,0,1.10763e+09,2.38621e+08,4.3819e+09,0,0,1.72076e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-342994,0,0,0,-844.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87.3315,0,0,0,0,0,0,0,0,0,0,0,-47655.6,0,0,0,0,0,0,0,0,0,0,0,-8.15718,0,-391589.2,-391589.2,0,0.0
05/22/2017 00:00,5,22,1,0,0,12182400,11.1,61,0,0,9.07629e+06,2.79155e+09,0,0,1.71606e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-420838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56306.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-477144.6,-477144.6,0,0.0
05/22/2017 01:00,5,22,1,1,0,12186000,10.6,65,0,0,0,1.86567e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70386.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-70386.8,-70386.8,0,0.0
05/22/2017 02:00,5,22,1,2,0,12189600,10,68,0,0,0,2.0671e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58110.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-58110.3,-58110.3,0,0.0
05/22/2017 03:00,5,22,1,3,0,12193200,9.4,71,0,0,0,1.86604e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66328.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-66328.1,-66328.1,0,0.0
