Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/23/2017 03:00,7,23,0,3,0,17550000,20,90,0,0,3.93705e+08,3.45733e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1589.18,0,0,0,0,0,-2840.4,0,-809.15,0,0,0,-985.075,0,-399.26,0,-4090.48,0,-1844.11,0,-2386.65,0,-3720.97,0,0,0,-1095.3,0,0,0,0,0,-1074.48,0,0,0,-2195.97,0,-100557,0,-1191.07,0,-66697.4,0,-1271.19,0,0,0,-192747.7,-192747.7,0,0.0
07/23/2017 04:00,7,23,0,4,0,17553600,19.4,90,0,0,1.18985e+09,5.04513e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8513.29,0,-1086.22,0,-1461.48,0,-1146.47,0,-626.681,0,-2600.11,0,-385.897,0,-532.667,0,-641.787,0,0,0,-2603.4,0,-1581.96,0,0,0,-2303.85,0,0,0,-720.945,0,-1587.5,0,-252.911,0,0,0,-389209,0,0,0,-125231,0,-1236.5,0,-73860.2,0,-1296.07,0,-553.362,0,-617431.3,-617431.3,0,0.0
07/23/2017 05:00,7,23,0,5,0,17557200,18.9,90,0,1.09157e+07,1.22706e+09,6.73914e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21406.9,0,-2455.48,0,-1284.02,0,0,0,-651.613,0,-1632.28,0,-165.336,0,-1362.23,0,-227.815,0,-93.8678,0,-1100.09,0,-871.992,0,-1329.87,0,-1094.85,0,0,0,-252.79,0,-371.768,0,0,0,-526.352,0,-623206,0,-878.298,0,-124989,0,-1039.3,0,-65025.7,0,-1071.73,0,-1340.55,0,-852377.8,-852377.8,0,0.0
07/23/2017 06:00,7,23,0,6,0,17560800,17.8,93,0,4.01588e+06,9.45022e+08,7.37105e+09,0,0,9.31839e+08,0,0,-91.2399,0,-51.1182,0,0,0,0,0,0,0,-50420.5,0,-2054.64,0,-633.068,0,0,0,-590.118,0,-1537.96,0,-63.0142,0,-1156.83,0,-85.1673,0,0,0,-574.491,0,-504.213,0,-703.989,0,-1007.77,0,0,0,-99.596,0,-348.911,0,0,0,-259.487,0,-610795,0,0,0,-117465,0,-604.107,0,-74303.1,0,-520.294,0,-1035.92,0,-864905.5,-864905.5,0,0.0
07/23/2017 07:00,7,23,0,7,0,17564400,18.9,93,0,0,3.09051e+09,9.29692e+09,0,0,8.97362e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/23/2017 08:00,7,23,0,8,0,17568000,19.4,84,0,0,3.05941e+09,1.08104e+10,0,0,8.98167e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6344.64,0,0,0,0,0,0,0,0,0,0,0,0,0,-6344.6,-6344.6,0,0.0
07/23/2017 09:00,7,23,0,9,0,17571600,20.6,76,0,2.97417e+08,3.06748e+09,1.07629e+10,0,0,8.97391e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8370.47,0,-3747.74,0,-163.279,0,-4167.71,0,-3115.82,0,-374.488,0,-4146.81,0,-538.748,0,-1229.12,0,-2019.86,0,-1765.39,0,-13417.1,0,-5442.49,0,0,0,-649.121,0,-11269.3,0,0,0,-6422.38,0,-770555,0,-6584.2,0,-137462,0,-2093.05,0,-64777.8,0,-2240.8,0,-4334.26,0,-1054886.9,-1054886.9,0,0.0
07/23/2017 10:00,7,23,0,10,0,17575200,20.6,73,0,1.16057e+08,3.04561e+09,1.31933e+10,0,0,3.91331e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10860.5,0,-3967.6,0,-4571.36,0,-6786.96,0,-5858.28,0,-907.177,0,-5642.55,0,-1302.76,0,-671.864,0,-5377.6,0,-3526.53,0,-12549.6,0,-11945.7,0,0,0,-1467.06,0,-17640.6,0,-714.595,0,-5857.69,0,-878358,0,-4475.14,0,-79739.8,0,-1868.51,0,-63076.9,0,-1986.58,0,-5888.45,0,-1135041.8,-1135041.8,0,0.0
07/23/2017 11:00,7,23,0,11,0,17578800,22.2,66,0,3.84851e+07,3.07469e+09,1.42878e+10,0,0,3.9467e+09,-1111.66,0,-1170.12,0,-882.367,0,-1905.14,0,0,0,-3343.44,0,-76146.3,0,-14564.4,0,-3845.85,0,-16478.6,0,-10776.8,0,-5461.14,0,-1251.31,0,-7623.37,0,-1653.35,0,-1114.3,0,-6532.51,0,-4167.78,0,-11138.7,0,-12121.9,0,0,0,-1858.7,0,-28154.7,0,-3687.67,0,-5067.9,0,-978398,0,-5897.31,0,-92464.5,0,-1744.34,0,-49182.2,0,-1875.85,0,-8103.78,0,-1357724.0,-1357724.0,0,0.0
07/23/2017 12:00,7,23,0,12,0,17582400,22.8,66,0,0,3.10641e+09,1.32534e+10,0,0,3.15723e+09,0,0,0,0,0,0,-1256.19,0,0,0,0,0,0,0,-14331.5,0,-8028.08,0,-11538.4,0,-13421.8,0,-6979.63,0,-1470.14,0,-8307.33,0,-2142.53,0,-1244.24,0,-8038.6,0,-7649.88,0,-15301.2,0,-16416.6,0,0,0,-2391.48,0,-26548.2,0,-2406.3,0,-6235.32,0,-1.02085e+06,0,-7257.31,0,-82056,0,-2738.23,0,-21723.5,0,-2906.9,0,-8841.56,0,-1300080.9,-1300080.9,0,0.0
07/23/2017 13:00,7,23,0,13,0,17586000,23.3,62,0,0,3.09907e+09,1.33488e+10,0,0,3.15989e+09,-3169.67,0,-3658.76,0,-3227.85,0,-6339.74,0,-6884.78,0,-7529.87,0,-279430,0,-15122,0,-6414.24,0,-23087.3,0,-14056.2,0,-5462.86,0,-1927.17,0,-8712.81,0,-2132.18,0,-1726.21,0,-9795.91,0,-6423.34,0,-10650,0,-11778.1,0,-1473.49,0,-2364.96,0,-28920.6,0,-5251.49,0,-4973.48,0,-1.00136e+06,0,-9299.31,0,-81032,0,-2405.67,0,-26645.2,0,-2570.48,0,-9337.74,0,-1603163.4,-1603163.4,0,0.0
07/23/2017 14:00,7,23,0,14,0,17589600,22.2,73,0,2.98909e+07,3.13478e+09,1.24708e+10,0,0,2.36898e+09,0,0,-5.30924,0,0,0,-237.67,0,0,0,0,0,0,0,-12288,0,-6227.06,0,-17072.3,0,-11667.3,0,-6122.87,0,-2599.38,0,-7828.52,0,-2435.81,0,-2508.27,0,-12966.4,0,-6472.38,0,-11743,0,-12954.5,0,0,0,-2728,0,-20627.3,0,-3672.66,0,-5622.94,0,-920082,0,-13284.1,0,-67493.5,0,-2897.9,0,-12310.3,0,-3126.42,0,-8412.74,0,-1173386.6,-1173386.6,0,0.0
07/23/2017 15:00,7,23,0,15,0,17593200,23.9,66,0,8.42837e+07,3.21915e+09,1.24171e+10,0,0,2.36709e+09,0,0,-434.033,0,-90.692,0,-1166.56,0,-1992.72,0,0,0,0,0,-12949.4,0,-4922.53,0,-30146.1,0,-11357.2,0,-5307.58,0,-3562.3,0,-7893.8,0,-2293.07,0,-3608.52,0,-16773.2,0,-5300.28,0,-10017.1,0,-11134.9,0,-244.681,0,-2541.46,0,-22709.8,0,-6831.06,0,-4855.43,0,-894148,0,-17449.8,0,-54218.7,0,-2465.91,0,-3221.64,0,-2648.39,0,-8502.86,0,-1148787.7,-1148787.7,0,0.0
07/23/2017 16:00,7,23,0,16,0,17596800,22.8,71,0,4.66065e+07,3.20142e+09,1.30505e+10,0,0,2.36698e+09,0,0,-610.147,0,-249.666,0,-695.169,0,-4905.55,0,0,0,0,0,-13686.3,0,-3507,0,-35454.4,0,-11335.4,0,-4277.85,0,-3475.42,0,-8385.53,0,-1840.4,0,-3637.5,0,-16052.4,0,-4319.11,0,-6710.4,0,-9101.15,0,-950.858,0,-2061.74,0,-24370.5,0,-8214.67,0,-3316.04,0,-955937,0,-14984.2,0,-88651.1,0,-2193.23,0,-21557.9,0,-2237.05,0,-9006.39,0,-1261724.1,-1261724.1,0,0.0
07/23/2017 17:00,7,23,0,17,0,17600400,21.7,79,0,3.22405e+07,3.25836e+09,1.35845e+10,0,0,3.15491e+09,-22.6675,0,-2011.06,0,-1624.32,0,-1976.85,0,-7657.73,0,-593.812,0,-76979.9,0,-14272,0,-3870.39,0,-34136.5,0,-11343.1,0,-4653.69,0,-3476.66,0,-8762.96,0,-2212.51,0,-3386.92,0,-16016.4,0,-4196.69,0,-9226.69,0,-9996.18,0,-1654.59,0,-2468.38,0,-26239.7,0,-7941.32,0,-4461.28,0,-993853,0,-16733.4,0,-77512.8,0,-2154.35,0,-9947.57,0,-2431.09,0,-9385.82,0,-1371200.3,-1371200.3,0,0.0
07/23/2017 18:00,7,23,0,18,0,17604000,22.8,74,0,1.47999e+06,3.35187e+09,1.32596e+10,0,0,3.94479e+09,0,0,-613.758,0,-216.685,0,0,0,-473.352,0,0,0,0,0,-14185.3,0,-4656.43,0,-38358.6,0,-11565.6,0,-5409.37,0,-5238.19,0,-9581.76,0,-3107.78,0,-5036.92,0,-23583.5,0,-5269.01,0,-9247.31,0,-11186.2,0,0,0,-3483.18,0,-22877.7,0,-9031.04,0,-4483.76,0,-1.02155e+06,0,-22813.6,0,-49163.1,0,-3443.33,0,0,0,-3731.45,0,-10256.6,0,-1298563.5,-1298563.5,0,0.0
07/23/2017 19:00,7,23,0,19,0,17607600,22.2,76,0,0,3.33398e+09,1.27638e+10,0,0,3.94566e+09,-2570.02,0,-4454.7,0,-3998.81,0,-3768.16,0,-14767.9,0,-6096.95,0,-338256,0,-14433,0,-3069.71,0,-36556.5,0,-11101.7,0,-3808.46,0,-3646.67,0,-9572.73,0,-2356.75,0,-3334.37,0,-16330.3,0,-3483.25,0,-6642.93,0,-7854.37,0,-3429.36,0,-2613.89,0,-26749.1,0,-8653.38,0,-3179.46,0,-1.01944e+06,0,-14975.5,0,-66800.4,0,-2531.06,0,-1838.15,0,-2748.56,0,-10209.2,0,-1659271.3,-1659271.3,0,0.0
07/23/2017 20:00,7,23,0,20,0,17611200,21.1,81,0,0,3.21543e+09,1.26043e+10,0,0,3.15514e+09,0,0,-2593.5,0,-2240.82,0,-1449.33,0,-4631.62,0,0,0,-186529,0,-13398.3,0,-3138.28,0,-28939.4,0,-10616.4,0,-3705.29,0,-3251.29,0,-8592.62,0,-1930.25,0,-2547.73,0,-14643.3,0,-3582.3,0,-5545.2,0,-7098.51,0,-979.652,0,-2156.48,0,-22262.8,0,-6847.59,0,-2597.73,0,-999004,0,-11666.8,0,-43341.6,0,-2217.2,0,0,0,-2392.55,0,-9093.41,0,-1406993.0,-1406993.0,0,0.0
07/23/2017 21:00,7,23,0,21,0,17614800,20.6,84,0,1.34556e+08,3.14308e+09,1.24544e+10,0,0,3.94719e+09,0,0,-406.764,0,-273.981,0,0,0,-40.4856,0,0,0,-20316.4,0,-10956.5,0,-2713.65,0,-22436.9,0,-8548.71,0,-2380.05,0,-2098.67,0,-7148.55,0,-1138.25,0,-2076.78,0,-9622.55,0,-2461.42,0,-5231.21,0,-4338.64,0,0,0,-1272.04,0,-17780.7,0,-5306.45,0,-2423.93,0,-867897,0,-9545.08,0,-79595.9,0,-1596.17,0,0,0,-1719.05,0,-7539.64,0,-1096865.5,-1096865.5,0,0.0
07/23/2017 22:00,7,23,0,22,0,17618400,20,90,0,9.27197e+08,3.14746e+09,9.93569e+09,0,0,3.1553e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6508.48,0,-2469.21,0,-11498.8,0,-5133.4,0,-2687.49,0,-2215.99,0,-4552.64,0,-1192.6,0,-1813.21,0,-10026.4,0,-2506.25,0,-4540.33,0,-5113,0,0,0,-1327.2,0,-7195.15,0,-2652.59,0,-2062.63,0,-636837,0,-8458.34,0,-74722.2,0,-1555.61,0,-7297.3,0,-1647.6,0,-4771.77,0,-808785.2,-808785.2,0,0.0
07/23/2017 23:00,7,23,0,23,0,17622000,19.4,90,0,1.42743e+09,3.10096e+09,8.08668e+09,0,0,1.57928e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2823.79,0,-2052.65,0,-2169.34,0,-2085.62,0,-3348.71,0,-2489.76,0,-2337.84,0,-1377.91,0,-1477.68,0,-11288.5,0,-2858.64,0,-3709.87,0,-6221.95,0,0,0,-1525.18,0,0,0,-385.776,0,-1639.73,0,-440515,0,-6918.81,0,-76076.6,0,-1262.38,0,-14707.6,0,-1323.85,0,-2411.53,0,-591008.7,-591008.7,0,0.0
07/24/2017 00:00,7,24,1,0,0,17625600,18.3,87,0,0,4.85159e+08,4.36777e+09,0,0,1.57495e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1523.97,0,-2232.03,0,-27.9964,0,-751.722,0,-2944.19,0,-2395.42,0,-1051.2,0,-932.975,0,-1580.14,0,-10949.7,0,-2669.46,0,-3285.1,0,-4451.52,0,0,0,-1044.41,0,0,0,0,0,-1285.82,0,-442614,0,-7415.24,0,-106667,0,-1375.82,0,0,0,-1429.36,0,-1052.93,0,-597680.0,-597680.0,0,0.0
07/24/2017 01:00,7,24,1,1,0,17629200,17.8,84,0,0,1.27597e+08,3.21976e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2030.15,0,0,0,0,0,-1857.75,0,-1774.19,0,0,0,-474.913,0,-1385.8,0,-8225.17,0,-1944.49,0,-2914.53,0,-2372.92,0,0,0,-527.921,0,0,0,0,0,-1193.61,0,0,0,-6674.59,0,-111455,0,-1265.06,0,0,0,-1306.53,0,0,0,-145402.6,-145402.6,0,0.0
07/24/2017 02:00,7,24,1,2,0,17632800,17.2,87,0,0,7.99002e+07,3.12297e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1473.58,0,0,0,0,0,-1402.37,0,-1374.71,0,0,0,-322.762,0,-955.281,0,-6409.35,0,-1460.88,0,-2061.37,0,-1876.27,0,0,0,-351.828,0,0,0,0,0,-828.101,0,0,0,-4591.61,0,-96169.9,0,-920.573,0,-5148.69,0,-915.567,0,0,0,-126262.8,-126262.8,0,0.0
07/24/2017 03:00,7,24,1,3,0,17636400,17.2,84,0,0,1.13559e+08,3.07901e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1279.59,0,0,0,0,0,-1857.29,0,-1489.72,0,0,0,-498.896,0,-903.596,0,-6857.52,0,-1630.77,0,-2470.48,0,-2575.43,0,0,0,-539.746,0,0,0,0,0,-1077.31,0,0,0,-4275.37,0,-106404,0,-941.572,0,-11521.2,0,-903.531,0,0,0,-145226.0,-145226.0,0,0.0
07/24/2017 04:00,7,24,1,4,0,17640000,16.1,90,0,0,1.53317e+08,4.19037e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-751.272,0,-1649.18,0,-921.412,0,-455.973,0,-1083.06,0,-1513.2,0,-383.85,0,0,0,-661.468,0,-6943.98,0,-1576.72,0,-326.91,0,-402.898,0,0,0,0,0,-739.685,0,-200.917,0,0,0,-379517,0,-3697.45,0,-128998,0,-1076.88,0,0,0,-1064.53,0,-388.252,0,-532352.6,-532352.6,0,0.0
07/24/2017 05:00,7,24,1,5,0,17643600,16.1,90,0,0,0,4.71018e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-453.153,0,0,0,0,0,0,0,0,0,0,0,0,0,-453.2,-453.2,0,0.0
07/24/2017 06:00,7,24,1,6,0,17647200,16.1,90,0,0,2.90929e+07,5.53369e+09,0,0,9.30315e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-202147,0,0,0,0,0,0,0,0,0,0,0,0,0,-202147.0,-202147.0,0,0.0
07/24/2017 07:00,7,24,1,7,0,17650800,17.8,87,0,2.03508e+08,2.12056e+09,1.02453e+10,0,0,4.71297e+09,-179.168,0,-122.429,0,-101.524,0,-132.481,0,-600.638,0,-517.318,0,-46988.6,0,-5541.75,0,-1026.68,0,-1633.37,0,-1328.46,0,-1110.16,0,-325.917,0,-2415.68,0,-105.271,0,-404.132,0,-1495.21,0,-382.947,0,-10473.2,0,-1529.22,0,-116.707,0,-111.847,0,-5213.48,0,-370.339,0,-5159.26,0,-716139,0,-1829.57,0,-128229,0,-783.781,0,-25144.5,0,-686.668,0,-2312,0,-962510.3,-962510.3,0,0.0
07/24/2017 08:00,7,24,1,8,0,17654400,19.4,78,0,1.98449e+07,2.89031e+09,1.2697e+10,0,0,4.37091e+09,-1893.8,0,0,0,0,0,0,0,0,0,-4087.87,0,-6377.75,0,-13333.3,0,-3560.18,0,-8926.61,0,-5798.78,0,-8544.34,0,-2045.12,0,-4799.01,0,-1271.8,0,-1739.62,0,-9449.15,0,-3349.29,0,-19097.1,0,-16935,0,0,0,-1325.74,0,-27012.6,0,-1918.43,0,-9425.5,0,-866143,0,-8277.64,0,-211303,0,-2103.73,0,-149246,0,-2186.37,0,-4955.54,0,-1395106.3,-1395106.3,0,0.0
07/24/2017 09:00,7,24,1,9,0,17658000,21.7,68,0,1.69395e+07,3.06455e+09,1.39178e+10,0,0,3.58126e+09,-5703.75,0,-547.712,0,-386.314,0,-1656.53,0,-428.711,0,-12437.6,0,-111314,0,-16234.2,0,-4954.28,0,-13837.9,0,-8681.31,0,-10138.2,0,-2295.9,0,-5854.99,0,-1828.23,0,-2088.46,0,-10530.4,0,-4605.92,0,-24655.9,0,-21206.8,0,-19.5192,0,-1935.45,0,-36600.4,0,-3086.12,0,-11793,0,-895411,0,-9799.36,0,-219126,0,-2410.07,0,-166588,0,-2510.42,0,-6102.8,0,-1614769.2,-1614769.2,0,0.0
07/24/2017 10:00,7,24,1,10,0,17661600,23.9,56,0,1.92415e+08,3.07648e+09,1.54081e+10,0,0,3.1867e+09,-4440.93,0,0,0,0,0,-1741.86,0,0,0,-10668.2,0,0,0,-17949.1,0,-6599.6,0,-16103.5,0,-11442,0,-11131.1,0,-2713.38,0,-6795.03,0,-2400.35,0,-2445.58,0,-12174.8,0,-6356.27,0,-26094.5,0,-24677,0,0,0,-2549.52,0,-41741.1,0,-3693.98,0,-11962,0,-937497,0,-11172.5,0,-220519,0,-2794.53,0,-176535,0,-2923.43,0,-7175.42,0,-1582296.7,-1582296.7,0,0.0
07/24/2017 11:00,7,24,1,11,0,17665200,25.6,45,0,0,3.05606e+09,1.61578e+10,0,0,3.58941e+09,-5953.45,0,-1280.78,0,-971.636,0,-5235.23,0,-704.974,0,-15443,0,-106225,0,-20459.2,0,-8227.45,0,-22023.7,0,-15525.1,0,-10882.6,0,-3068.19,0,-8820.51,0,-2882.61,0,-2745.15,0,-13692.6,0,-8000.22,0,-24127.4,0,-25311.6,0,-39.1361,0,-3078.3,0,-46952.1,0,-5070.96,0,-10499.7,0,-1.0881e+06,0,-12550.2,0,-225333,0,-3146.02,0,-188124,0,-3302.49,0,-9368.03,0,-1897144.3,-1897144.3,0,0.0
07/24/2017 12:00,7,24,1,12,0,17668800,26.1,44,0,0,3.24728e+09,1.54573e+10,0,0,3.20455e+09,-10128.3,0,-5239.74,0,-4774.04,0,-10068.1,0,-13163.3,0,-24172.1,0,-498587,0,-20404.5,0,-8496.34,0,-27802.4,0,-17421.9,0,-9163.33,0,-3059.37,0,-9923.09,0,-2940.11,0,-2746.95,0,-13690.1,0,-8487.56,0,-18817.2,0,-21875.1,0,-3033.65,0,-3154.57,0,-45032.9,0,-6489.75,0,-8101.31,0,-1.1589e+06,0,-12525.7,0,-203541,0,-3129.95,0,-168872,0,-3293.32,0,-10565.3,0,-2357600.0,-2357600.0,0,0.0
07/24/2017 13:00,7,24,1,13,0,17672400,25.6,45,0,0,3.12421e+09,1.5372e+10,0,0,2.80787e+09,-11242,0,-6212.59,0,-5712.86,0,-10898.4,0,-19744.9,0,-24755.2,0,-567465,0,-19429,0,-8543.34,0,-31519.8,0,-16955.5,0,-9211.07,0,-3794.32,0,-9856.62,0,-3418.54,0,-3443.59,0,-17023.2,0,-9002.07,0,-17342.3,0,-20624.9,0,-4637.14,0,-3669.91,0,-40624.6,0,-7360.65,0,-8126.86,0,-1.11169e+06,0,-15778.8,0,-232070,0,-3539.79,0,-203369,0,-3731.4,0,-10551.2,0,-2461344.6,-2461344.6,0,0.0
07/24/2017 14:00,7,24,1,14,0,17676000,26.1,47,0,0,3.26684e+09,1.47949e+10,0,0,2.39433e+09,-4851.86,0,-3285.38,0,-2827.62,0,-7379.52,0,-12093.6,0,-11452.3,0,-174435,0,-17795.6,0,-8085.25,0,-34363.2,0,-15103.9,0,-9387.56,0,-4854.68,0,-9087.26,0,-3727.29,0,-4541.23,0,-21755.4,0,-8868.8,0,-17238.4,0,-20656.4,0,-2712.82,0,-4013.08,0,-36309.7,0,-7908.55,0,-8262.89,0,-1.00113e+06,0,-20791.9,0,-236262,0,-3760.69,0,-211098,0,-3977.83,0,-9776.87,0,-1937794.6,-1937794.6,0,0.0
07/24/2017 15:00,7,24,1,15,0,17679600,25.6,50,0,198442,3.13398e+09,1.41607e+10,0,0,2.39358e+09,-2359.65,0,-1887.06,0,-1489.99,0,-4625.42,0,-7486.1,0,-6083.71,0,-33632.5,0,-16794.3,0,-6807.13,0,-32372.1,0,-12971.3,0,-9209.71,0,-4805.92,0,-8521.58,0,-3735.58,0,-4434.89,0,-21396.1,0,-7815.04,0,-16885.9,0,-20122.7,0,-1601.26,0,-4040.91,0,-33574,0,-7470.39,0,-8119.22,0,-945567,0,-20184.1,0,-239647,0,-3733.68,0,-217720,0,-3978.06,0,-9180.63,0,-1718252.9,-1718252.9,0,0.0
07/24/2017 16:00,7,24,1,16,0,17683200,26.7,49,0,0,3.40742e+09,1.55347e+10,0,0,2.40438e+09,-2355,0,-2146.93,0,-1719.57,0,-4281.05,0,-15464.1,0,-6000.62,0,-49105.8,0,-17877.8,0,-6475.12,0,-44966.1,0,-13310,0,-9268.33,0,-6463.93,0,-9321.37,0,-3945.56,0,-6137.85,0,-28184.3,0,-7507.45,0,-16923.6,0,-20095.6,0,-3527.07,0,-4261.92,0,-35680.9,0,-10550.5,0,-8166.89,0,-1.01036e+06,0,-27872,0,-242725,0,-3884.21,0,-223651,0,-4128.88,0,-10036.8,0,-1856395.2,-1856395.2,0,0.0
