Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/19/2017 20:00,5,19,5,20,0,11995200,10.6,83,0,9.92347e+07,4.41883e+08,1.05397e+10,0,819798,4.32719e+09,-1864.6,0,-7932.22,0,-1509.29,0,-434189,0,-4608.85,0,-3540.31,0,-2919.96,0,-147965,0,0,0,-15369.9,0,-4629.48,0,0,0,-1.08546e+06,0,0,0,247.172,0,0,0,0,0,0,0,99.8971,0,-3284.53,0,0,0,-7789.46,0,42.9712,0,0,0,-1556.77,0,0,0,0,0,0,0,-4317.22,0,-667.171,0,-698.166,0,0,0,-1727911.9,-1728301.9,390.0,0.0
05/19/2017 21:00,5,19,5,21,0,11998800,10.6,83,0,1.12611e+09,7.69208e+08,1.02128e+10,0,906130,4.75263e+09,0,0,0,0,0,0,-44897,0,-264.057,0,-603.712,0,-410.946,0,-151689,0,0,0,-3251.14,0,0,0,0,0,-981482,0,0,0,263.334,0,0,0,0,0,0,0,120.559,0,-947.889,0,0,0,0,0,15.5417,0,0,0,0,0,0,0,0,0,0,0,-1085.32,0,0,0,0,0,0,0,-1184231.6,-1184631.1,399.4,0.0
05/19/2017 22:00,5,19,5,22,0,12002400,11.1,74,0,9.89935e+08,5.76572e+08,7.36065e+09,0,0,3.88228e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139183,0,0,0,0,0,0,0,0,0,-721583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70468,0,0,0,0,0,0,0,-860766.7,-860766.7,0,0.0
05/19/2017 23:00,5,19,5,23,0,12006000,10,80,0,1.97013e+09,4.68401e+08,5.03031e+09,0,0,2.158e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142035,0,0,0,0,0,0,0,0,0,-403602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-545637.0,-545637.0,0,0.0
05/20/2017 00:00,5,20,6,0,0,12009600,9.4,83,0,0,2.72028e+07,3.05265e+09,0,0,1.72194e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123366,0,0,0,0,0,0,0,0,0,-450822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-574188.0,-574188.0,0,0.0
05/20/2017 01:00,5,20,6,1,0,12013200,9.4,71,0,0,0,1.77931e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117390.0,-117390.0,0,0.0
05/20/2017 02:00,5,20,6,2,0,12016800,8.9,68,0,0,0,1.9758e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112564.0,-112564.0,0,0.0
05/20/2017 03:00,5,20,6,3,0,12020400,6.7,79,0,0,0,1.76723e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80988.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80988.3,-80988.3,0,0.0
05/20/2017 04:00,5,20,6,4,0,12024000,7.2,76,0,9.54015e+07,0,2.68483e+09,0,1.27447e+06,0,14.0994,0,52.2873,0,13.1347,0,0,0,0,0,0,0,0,0,-106841,0,0,0,0,0,38.2429,0,0,0,-364454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9238,0,0,0,0,0,0,0,0,0,463.802,0,234.035,0,0,0,-470471.5,-471295.0,823.5,0.0
05/20/2017 05:00,5,20,6,5,0,12027600,6.7,82,0,0,0,3.87871e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/20/2017 06:00,5,20,6,6,0,12031200,7.2,82,0,0,0,4.90262e+09,0,0,1.04019e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126876.0,-126876.0,0,0.0
05/20/2017 07:00,5,20,6,7,0,12034800,10,74,0,1.27223e+09,5.81266e+08,6.43564e+09,0,1.28234e+07,1.01403e+09,0,0,0,0,0,0,-36237.6,0,0,0,0,0,0,0,-157000,0,0,0,0,0,0,0,0,0,-431090,0,0,0,1742.01,0,0,0,0,0,0,0,1456.79,0,0,0,0,0,0,0,892.682,0,0,0,0,0,674.164,0,0,0,0,0,0,0,0,0,0,0,0,0,-619562.0,-624327.6,4765.6,0.0
05/20/2017 08:00,5,20,6,8,0,12038400,11.7,61,0,9.53773e+08,3.16843e+08,7.66264e+09,0,5.95164e+06,8.18268e+08,0,0,0,0,0,0,-93293.8,0,-5364.03,0,0,0,-48.3381,0,-137092,0,0,0,0,0,-2085.73,0,0,0,-898796,0,0,0,689.212,0,0,0,0,0,0,0,510.302,0,-200.046,0,0,0,-13625.7,0,316.389,0,0,0,-571.527,0,144.605,0,0,0,0,0,-711.565,0,0,0,0,0,0,0,-1150128.2,-1151788.7,1660.5,0.0
05/20/2017 09:00,5,20,6,9,0,12042000,14.4,55,0,7.96071e+07,4.76175e+07,8.98231e+09,0,0,4.29222e+09,0,0,0,0,0,0,-49451.6,0,-7875.05,0,0,0,-20.1127,0,-128586,0,0,0,0,0,-4431.87,0,-3552.79,0,-847029,0,-270.333,0,0,0,0,0,0,0,0,0,0,0,-215.313,0,-3247.87,0,-22545.7,0,0,0,0,0,-1362.46,0,0,0,-581.665,0,0,0,-2739.17,0,0,0,0,0,0,0,-1071908.9,-1071908.9,0,0.0
05/20/2017 10:00,5,20,6,10,0,12045600,16.1,44,0,9.99182e+07,6.20688e+08,1.0817e+10,0,0,3.89213e+09,0,0,0,0,0,0,0,0,-10181.7,0,0,0,-722.718,0,-127523,0,0,0,0,0,-2099.85,0,-5551.4,0,-923612,0,-1127.43,0,0,0,0,0,0,0,0,0,0,0,-1059.6,0,-7185.33,0,-29205.2,0,0,0,0,0,0,0,0,0,-787.036,0,0,0,-6285.26,0,0,0,0,0,0,0,-1115340.5,-1115340.5,0,0.0
05/20/2017 11:00,5,20,6,11,0,12049200,16.1,44,0,3.24686e+07,7.06924e+08,1.11797e+10,0,0,4.32622e+09,0,0,0,0,-2080.15,0,-136408,0,-11693.8,0,-821.296,0,-2794.93,0,-126818,0,-1020.48,0,-4446.42,0,-8143,0,-2701.59,0,-1.05852e+06,0,-135.148,0,0,0,0,0,0,0,0,0,0,0,-2995.96,0,-6879.32,0,-32352.5,0,0,0,0,0,-1937.09,0,0,0,0,0,-397.673,0,-10170,0,0,0,0,0,0,0,-1410315.4,-1410315.4,0,0.0
05/20/2017 12:00,5,20,6,12,0,12052800,17.2,38,0,1.44949e+07,1.09719e+09,1.07667e+10,0,0,4.32407e+09,0,0,0,0,-2163.1,0,-65546.2,0,-9725.13,0,-92.7806,0,-2695.22,0,-118693,0,-2294.15,0,-1485.48,0,-863.504,0,-213.45,0,-1.06043e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2919.05,0,-5420.14,0,-26203.1,0,0,0,0,0,0,0,0,0,0,0,-1494.07,0,-11601.4,0,0,0,0,0,0,0,-1311839.8,-1311839.8,0,0.0
05/20/2017 13:00,5,20,6,13,0,12056400,17.8,34,0,2.71515e+06,1.3631e+09,1.09122e+10,0,0,3.89114e+09,0,0,0,0,-3653.97,0,-145956,0,-10010.7,0,-1756.1,0,-3578.04,0,-102311,0,-2877.19,0,-8715.62,0,-1560.14,0,0,0,-1.03685e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-3683.15,0,-3013.3,0,-23567.3,0,0,0,0,0,0,0,0,0,0,0,-1825.85,0,-12311.5,0,0,0,0,0,0,0,-1361669.9,-1361669.9,0,0.0
05/20/2017 14:00,5,20,6,14,0,12060000,19.4,29,0,1.07493e+07,1.94211e+09,1.07608e+10,0,0,3.456e+09,0,0,0,0,-171.878,0,0,0,-7702.74,0,-2752.31,0,-2589.84,0,-101109,0,-3630.32,0,-13600.1,0,0,0,0,0,-967302,0,0,0,0,0,-1156.67,0,-2525.92,0,-126.005,0,0,0,-2745.09,0,-3409.31,0,-17078,0,0,0,0,0,0,0,0,0,0,0,-1628.68,0,-11074.8,0,0,0,0,0,0,0,-1138602.7,-1138602.7,0,0.0
05/20/2017 15:00,5,20,6,15,0,12063600,19.4,31,0,2.38178e+07,1.96661e+09,1.06622e+10,0,0,3.45377e+09,-1272.72,0,-6267.61,0,-1006.41,0,-4793.35,0,-8900.46,0,-6019.31,0,-3564.19,0,-101797,0,-2758.71,0,-26948.2,0,0,0,0,0,-953889,0,-181.193,0,0,0,-7601.41,0,-9619.07,0,-1536.21,0,0,0,-3576.56,0,-3931.23,0,-18867.5,0,0,0,-963.812,0,0,0,0,0,0,0,-766.157,0,-9631.03,0,0,0,0,0,0,0,-1173891.1,-1173891.1,0,0.0
05/20/2017 16:00,5,20,6,16,0,12067200,20,33,0,2.68991e+07,2.26104e+09,1.15084e+10,0,0,3.02459e+09,-2394.95,0,-10835.4,0,-114.189,0,0,0,-9564.16,0,-8415.19,0,-4272.72,0,-86250.3,0,-1929.29,0,-36296.1,0,0,0,0,0,-1.00704e+06,0,-177.836,0,0,0,-15241.1,0,-14835.1,0,-2820.45,0,0,0,-4240.56,0,-3594.77,0,-19972.7,0,0,0,-2944.51,0,0,0,0,0,0,0,-184.244,0,-9271.29,0,0,0,0,0,0,0,-1240394.9,-1240394.9,0,0.0
05/20/2017 17:00,5,20,6,17,0,12070800,17.8,40,0,3.87444e+07,1.39987e+09,1.16122e+10,0,0,3.44709e+09,-2558.89,0,-11460.8,0,0,0,0,0,-9095.5,0,-8993.15,0,-4706.78,0,-38175.9,0,-699.26,0,-38456.4,0,0,0,0,0,-1.02336e+06,0,0,0,0,0,-12688.2,0,-13347,0,-2663.52,0,0,0,-4639.33,0,-430.567,0,-18823.2,0,0,0,-2469.26,0,0,0,0,0,0,0,0,0,-8402.33,0,0,0,0,0,0,0,-1200970.1,-1200970.1,0,0.0
05/20/2017 18:00,5,20,6,18,0,12074400,16.7,50,0,0,9.75819e+08,1.06437e+10,0,0,4.74285e+09,-3656.13,0,-15847,0,-1411.48,0,-277667,0,-10318.9,0,-8687.35,0,-6107.13,0,-48256,0,-566.143,0,-36747.9,0,-1918.64,0,0,0,-1.10643e+06,0,0,0,0,0,-7294.78,0,-11954.1,0,-2268.01,0,0,0,-5997.04,0,-894.043,0,-20876.6,0,0,0,-1014.84,0,-81.0846,0,0,0,0,0,0,0,-9012.12,0,-306.658,0,-229.806,0,0,0,-1577542.8,-1577542.8,0,0.0
05/20/2017 19:00,5,20,6,19,0,12078000,16.7,52,0,0,1.07956e+09,1.04071e+10,0,0,4.74614e+09,-4502.11,0,-19082.1,0,-4235.08,0,-541100,0,-11311.6,0,-7586.69,0,-6424.64,0,-67114.6,0,-459.219,0,-31981.4,0,-10482.4,0,0,0,-1.13316e+06,0,0,0,0,0,-2886.22,0,-11803.5,0,-2280.07,0,0,0,-6315.46,0,-747.733,0,-22892,0,0,0,-223.633,0,-4068.94,0,0,0,0,0,0,0,-9131.77,0,-2786.38,0,-2624.39,0,0,0,-1903199.9,-1903199.9,0,0.0
05/20/2017 20:00,5,20,6,20,0,12081600,16.7,50,0,3.64518e+06,7.72762e+08,9.89826e+09,0,0,4.30928e+09,-2591.51,0,-11142.1,0,-2256.15,0,-374102,0,-9508.08,0,-5707.28,0,-5084.77,0,-58882.9,0,-123.725,0,-24059.3,0,-4387.57,0,0,0,-1.04743e+06,0,0,0,0,0,-615.568,0,-5756.16,0,-916.935,0,0,0,-5121.31,0,-115.351,0,-18712.4,0,0,0,0,0,-1384.43,0,0,0,0,0,0,0,-7833.12,0,-912.999,0,-885.173,0,0,0,-1587528.8,-1587528.8,0,0.0
05/20/2017 21:00,5,20,6,21,0,12085200,18.3,43,0,4.5065e+06,1.43313e+09,1.04027e+10,0,0,4.74491e+09,-1889.09,0,-8263.82,0,-1488.59,0,-318671,0,-8749.9,0,-4799.18,0,-4630.34,0,-67616.1,0,-65.6969,0,-20293.8,0,-2023.56,0,0,0,-995804,0,0,0,0,0,0,0,-4927.27,0,-730.41,0,0,0,-4718.48,0,0,0,-16537.9,0,0,0,0,0,-280.689,0,0,0,0,0,0,0,-7172.18,0,-150.162,0,-149.337,0,0,0,-1468961.5,-1468961.5,0,0.0
05/20/2017 22:00,5,20,6,22,0,12088800,18.3,47,0,3.95967e+07,1.49359e+09,8.05643e+09,0,0,3.44537e+09,-300.416,0,-1720.66,0,0,0,-143054,0,-4929.52,0,-2501.21,0,-2261.56,0,-74734.3,0,-98.5069,0,-10822,0,0,0,0,0,-788119,0,0,0,0,0,0,0,-5066.4,0,-775.983,0,0,0,-2469.74,0,0,0,-7601.49,0,0,0,0,0,0,0,0,0,0,0,0,0,-4233.05,0,0,0,0,0,0,0,-1048687.8,-1048687.8,0,0.0
05/20/2017 23:00,5,20,6,23,0,12092400,17.2,52,0,2.7203e+08,9.20019e+08,5.27551e+09,0,0,2.58426e+09,0,0,0,0,0,0,0,0,-348.368,0,-65.3696,0,0,0,-60088,0,0,0,-450.539,0,0,0,0,0,-545282,0,0,0,0,0,0,0,-2703.06,0,-248.121,0,0,0,-34.3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-468.987,0,0,0,0,0,0,0,-609688.8,-609688.8,0,0.0
05/21/2017 00:00,5,21,0,0,0,12096000,15,72,0,0,1.40261e+07,2.88498e+09,0,0,2.14886e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75020.5,0,0,0,0,0,0,0,0,0,-440470,0,0,0,0,0,0,0,-1977.35,0,-105.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-517573.6,-517573.6,0,0.0
05/21/2017 01:00,5,21,0,1,0,12099600,14.4,75,0,0,0,1.7649e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75318.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-745.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76064.0,-76064.0,0,0.0
05/21/2017 02:00,5,21,0,2,0,12103200,14.4,75,0,0,0,1.97258e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67925.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68121.9,-68121.9,0,0.0
05/21/2017 03:00,5,21,0,3,0,12106800,13.9,77,0,0,0,1.77086e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83030.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83030.3,-83030.3,0,0.0
05/21/2017 04:00,5,21,0,4,0,12110400,13.3,87,0,0,0,2.51334e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85820.5,0,0,0,0,0,0,0,0,0,-369337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-455157.5,-455157.5,0,0.0
05/21/2017 05:00,5,21,0,5,0,12114000,12.8,86,0,2.35137e+07,1.51692e+07,4.35536e+09,0,0,0,0,0,0,0,0,0,-8773.77,0,0,0,0,0,0,0,-81589.6,0,0,0,0,0,0,0,0,0,-621547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-711910.4,-711910.4,0,0.0
05/21/2017 06:00,5,21,0,6,0,12117600,11.7,86,0,2.43549e+07,1.36413e+07,5.24727e+09,0,0,1.03847e+09,0,0,0,0,0,0,-67217.5,0,0,0,0,0,0,0,-84972.8,0,0,0,0,0,0,0,0,0,-610670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-762860.3,-762860.3,0,0.0
05/21/2017 07:00,5,21,0,7,0,12121200,12.2,83,0,1.32246e+09,1.15642e+08,5.67754e+09,0,0,1.00399e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/21/2017 08:00,5,21,0,8,0,12124800,15,72,0,0,1.79199e+08,7.10826e+09,0,0,1.00393e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/21/2017 09:00,5,21,0,9,0,12128400,16.7,56,0,9.06318e+07,8.42492e+08,7.73725e+09,0,0,1.00412e+09,0,0,0,0,0,0,0,0,-7229.1,0,0,0,0,0,-92383.6,0,0,0,0,0,0,0,-7182.19,0,-802388,0,-1428.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5797.86,0,-19564.2,0,0,0,0,0,0,0,0,0,-2468.56,0,0,0,-400.509,0,0,0,0,0,0,0,-938842.4,-938842.4,0,0.0
05/21/2017 10:00,5,21,0,10,0,12132000,16.1,62,0,1.24967e+08,6.05567e+08,9.94151e+09,0,0,4.26539e+09,0,0,0,0,0,0,0,0,-10259.3,0,0,0,-694.044,0,-81186.4,0,-397.071,0,-3.11618,0,-1212,0,-9065.79,0,-881375,0,-3114.94,0,0,0,0,0,0,0,0,0,0,0,-952.607,0,-12514.1,0,-27487.1,0,0,0,0,0,0,0,0,0,-2759.95,0,-41.9343,0,-4883.17,0,0,0,0,0,0,0,-1035946.5,-1035946.5,0,0.0
05/21/2017 11:00,5,21,0,11,0,12135600,16.7,56,0,4.17623e+07,9.00063e+08,1.1142e+10,0,0,4.30081e+09,0,0,0,0,0,0,0,0,-11602.2,0,-186.197,0,-1926.38,0,-41550.6,0,-1515.35,0,-1756.92,0,-483.738,0,-6487.49,0,-988749,0,-2285.13,0,0,0,0,0,0,0,0,0,0,0,-2127.94,0,-12855.1,0,-30293,0,0,0,0,0,0,0,0,0,-887.977,0,-416.905,0,-8143.4,0,0,0,0,0,0,0,-1111267.3,-1111267.3,0,0.0
05/21/2017 12:00,5,21,0,12,0,12139200,18.3,41,0,5.30953e+06,1.43238e+09,1.06856e+10,0,0,3.44061e+09,0,0,0,0,-1981.45,0,-82884.5,0,-11724.3,0,-1209.84,0,-3455.25,0,-33133.6,0,-2465.25,0,-6168.14,0,-3818.54,0,-2798.02,0,-1.03093e+06,0,-1011.2,0,0,0,0,0,-69.0149,0,0,0,0,0,-3521.1,0,-9004.25,0,-28341.9,0,0,0,0,0,-109.285,0,0,0,-296.537,0,-1473.5,0,-10596.4,0,0,0,0,0,0,0,-1234992.1,-1234992.1,0,0.0
05/21/2017 13:00,5,21,0,13,0,12142800,18.3,34,0,0,1.54583e+09,1.0853e+10,0,0,3.44342e+09,0,0,0,0,-2487.78,0,-99499.9,0,-10973.1,0,-1873.42,0,-3643.71,0,-23679.9,0,-3077.79,0,-9088.77,0,-1838.93,0,-1184.85,0,-1.00975e+06,0,-654.853,0,0,0,0,0,-810.859,0,0,0,0,0,-3674.63,0,-7765.71,0,-24246,0,0,0,0,0,0,0,0,0,0,0,-1876.12,0,-10834.4,0,0,0,0,0,0,0,-1216960.7,-1216960.7,0,0.0
05/21/2017 14:00,5,21,0,14,0,12146400,19.4,32,0,1.78057e+07,1.90927e+09,1.03753e+10,0,0,2.58073e+09,0,0,0,0,0,0,0,0,-8824.92,0,-2643.32,0,-2675.74,0,-12458.7,0,-2834.26,0,-12748.1,0,0,0,-242.585,0,-927980,0,-459.901,0,0,0,-2418.18,0,-4796.82,0,-376.833,0,0,0,-2738.7,0,-7040.14,0,-18186.6,0,0,0,-132.912,0,0,0,0,0,0,0,-1447.17,0,-9242.61,0,0,0,0,0,0,0,-1017247.5,-1017247.5,0,0.0
05/21/2017 15:00,5,21,0,15,0,12150000,19.4,29,0,1.06384e+08,1.91805e+09,1.02427e+10,0,0,2.57948e+09,0,0,0,0,0,0,0,0,-7380.04,0,-4146.8,0,-2042.36,0,-12620.6,0,-2242.94,0,-19182.1,0,0,0,-103.905,0,-900893,0,-536.056,0,0,0,-8268.61,0,-10448.2,0,-1697.19,0,0,0,-2125.98,0,-6697.67,0,-13733.8,0,0,0,-1137.41,0,0,0,0,0,0,0,-543.424,0,-7364.38,0,0,0,0,0,0,0,-1001164.5,-1001164.5,0,0.0
05/21/2017 16:00,5,21,0,16,0,12153600,18.9,30,0,3.9471e+07,1.77458e+09,1.07292e+10,0,0,2.57859e+09,0,0,0,0,0,0,0,0,-8703.45,0,-7037.68,0,-3368.04,0,-11619.1,0,-2160.48,0,-30984.3,0,0,0,0,0,-962128,0,-618.451,0,0,0,-14555.5,0,-17083,0,-3359.04,0,0,0,-3357.27,0,-7122.2,0,-15975.7,0,0,0,-2538.01,0,0,0,0,0,0,0,0,0,-7650.92,0,0,0,0,0,0,0,-1098261.1,-1098261.1,0,0.0
