Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/06/2017 00:00,8,6,0,0,0,18748800,20.6,66,0,0,7.6934e+08,5.29628e+09,0,0,1.95484e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2072.73,0,-246244,0,-1496.8,0,-1074.2,0,-448178,0,-9665.28,0,-5023.45,0,-374.41,0,-3787.23,0,-5624.86,0,-2390.56,0,-394.511,0,0,0,-11526.2,0,-2892.91,0,-4633.61,0,-1529.35,0,0,0,-6135.94,0,-2756.1,0,-12194.6,0,-8694.58,0,-5378.1,0,-10381.3,0,-2091.66,0,-2099.64,0,-796640.0,-796640.0,0,0.0
08/06/2017 01:00,8,6,0,1,0,18752400,20.6,63,0,0,3.23657e+08,3.63477e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200656,0,0,0,0,0,0,0,-8933.03,0,-4701.72,0,-298.75,0,-3946.79,0,0,0,-2192.95,0,-309.021,0,0,0,-11254.6,0,-2664.68,0,0,0,0,0,0,0,0,0,-2624.69,0,-11280.8,0,-9129.94,0,-5249.2,0,-9540.71,0,-2248.2,0,-2312.94,0,-277344.0,-277344.0,0,0.0
08/06/2017 02:00,8,6,0,2,0,18756000,20.6,63,0,0,2.78411e+08,3.65416e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-183327,0,0,0,0,0,0,0,-7695.8,0,-4203.63,0,-242.521,0,-3275.37,0,0,0,-1898.39,0,-249.072,0,0,0,-9754.73,0,-2329.74,0,0,0,0,0,0,0,0,0,-2248.33,0,-9712.17,0,-11399.1,0,-4557.85,0,-8285.53,0,-1885.48,0,-1960.54,0,-253025.3,-253025.3,0,0.0
08/06/2017 03:00,8,6,0,3,0,18759600,20.6,61,0,0,2.12432e+08,3.284e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177652,0,0,0,0,0,0,0,-6006.27,0,-3249.39,0,-180.162,0,-2943.89,0,0,0,-1448.33,0,-187.556,0,0,0,-8899.85,0,-1782.39,0,0,0,0,0,0,0,0,0,-2047.39,0,-8813.24,0,-12995.4,0,-4147.49,0,-6304.08,0,-1685.63,0,-1772.11,0,-240115.2,-240115.2,0,0.0
08/06/2017 04:00,8,6,0,4,0,18763200,20.6,59,0,0,8.5438e+08,5.22404e+09,0,0,0,0,0,-87.4403,0,0,0,0,0,-108.215,0,0,0,-2138.11,0,-270648,0,-1573.4,0,-973.379,0,-388476,0,-7493.35,0,-3930.78,0,0,0,-3307.73,0,-4915.86,0,-1783.91,0,0,0,-678.378,0,-9905.44,0,-2156.36,0,-4306.61,0,-1590.36,0,-110.093,0,-4672.86,0,-2206.83,0,-9212.96,0,0,0,-4622.95,0,-7735.6,0,-2479.54,0,-2537.83,0,-737652.0,-737652.0,0,0.0
08/06/2017 05:00,8,6,0,5,0,18766800,20,61,0,0,9.55097e+08,6.90198e+09,0,0,0,0,0,-346.081,0,0,0,-170.597,0,-437.135,0,-4298.7,0,-3371.62,0,-204567,0,-2554.78,0,-1426.34,0,-658091,0,-7251.5,0,-4074.05,0,-13.5247,0,-3399.77,0,-8497.24,0,-1724.22,0,-41.1242,0,-1894.56,0,-9741.37,0,-2098.61,0,-6233.39,0,-2584.17,0,-937.139,0,-8487.13,0,-2205.18,0,-9469.53,0,-13415.3,0,-4507.74,0,-7501.04,0,-1992.23,0,-2031.63,0,-973363.7,-973363.7,0,0.0
08/06/2017 06:00,8,6,0,6,0,18770400,19.4,63,0,1.15567e+07,7.35321e+08,7.31679e+09,0,0,9.22165e+08,0,0,-157.189,0,0,0,0,0,-250.122,0,-11253.7,0,-2734.45,0,-187387,0,-2152.24,0,-1201.42,0,-592212,0,-6333.65,0,-3586.4,0,-15.9502,0,-2885.04,0,-7542.74,0,-1383.93,0,-39.2154,0,-1015.26,0,-8807.29,0,-1715.7,0,-5194.49,0,-2219.15,0,-403.183,0,-6751.26,0,-1887.44,0,-8086.43,0,-23192.3,0,-4089.63,0,-6096.1,0,-1703.97,0,-1758.4,0,-892055.6,-892055.6,0,0.0
08/06/2017 07:00,8,6,0,7,0,18774000,20,61,0,0,1.83807e+09,8.34826e+09,0,0,8.88495e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/06/2017 08:00,8,6,0,8,0,18777600,21.7,57,0,0,2.36064e+09,1.05732e+10,0,0,8.89333e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/06/2017 09:00,8,6,0,9,0,18781200,23.9,52,0,3.41735e+08,3.03895e+09,1.13959e+10,0,0,8.88185e+08,0,0,0,0,0,0,0,0,0,0,0,0,-8057.04,0,-337853,0,-5139.86,0,-1827.86,0,-804897,0,-12532.8,0,-5626.22,0,-245.314,0,-7611.5,0,-34565.8,0,-793.568,0,-229.529,0,0,0,-30767.6,0,-2781.43,0,-8742.74,0,-4957.66,0,0,0,-16158.9,0,-3610.04,0,-15542,0,-37816.4,0,-14552.5,0,-3626.09,0,-3736.48,0,-3879.99,0,-1365551.3,-1365551.3,0,0.0
08/06/2017 10:00,8,6,0,10,0,18784800,25.6,47,0,1.07844e+07,3.07316e+09,1.38063e+10,0,0,3.88357e+09,0,0,0,0,0,0,0,0,0,0,0,0,-11865,0,-268382,0,-7523.7,0,-3153.5,0,-912782,0,-26089.5,0,-11861.3,0,-1502.77,0,-9138.38,0,-41017.2,0,-2755.54,0,-1380.9,0,0,0,-33115.2,0,-6767.66,0,-14623.8,0,-7163.04,0,0,0,-18647.7,0,-3895.58,0,-17206.9,0,-9034.4,0,-15179,0,-12551.1,0,-3970.08,0,-4162.51,0,-1443768.8,-1443768.8,0,0.0
08/06/2017 11:00,8,6,0,11,0,18788400,26.7,42,0,0,3.08274e+09,1.47783e+10,0,0,3.91788e+09,-1244.65,0,-626.756,0,-968.495,0,-5095.73,0,-4952.3,0,-72358,0,-14766.3,0,-202527,0,-9081.66,0,-6086.28,0,-1.00648e+06,0,-20531.7,0,-8785.7,0,-1861.38,0,-8194.09,0,-44953.9,0,-2474.87,0,-1713.71,0,-3310.26,0,-24252.7,0,-6345.58,0,-26123.2,0,-8562.94,0,-13450.6,0,-20143.2,0,-3229.58,0,-14273.1,0,-19094.3,0,-10717.3,0,-11059.6,0,-3356.74,0,-3526.97,0,-1580148.6,-1580148.6,0,0.0
08/06/2017 12:00,8,6,0,12,0,18792000,26.7,44,0,0,3.20295e+09,1.38663e+10,0,0,3.13335e+09,0,0,0,0,0,0,0,0,-2248.9,0,0,0,-14802.3,0,-231970,0,-9930.87,0,-5789.12,0,-1.04514e+06,0,-24831.2,0,-10834.9,0,-2723.34,0,-9411.04,0,-41929.7,0,-3413.19,0,-2498.81,0,0,0,-24052.6,0,-8613.58,0,-25291.7,0,-9324.51,0,0,0,-19669.1,0,-3936.36,0,-17693.8,0,0,0,-10880.8,0,-15515.9,0,-4297.59,0,-4545.18,0,-1549344.5,-1549344.5,0,0.0
08/06/2017 13:00,8,6,0,13,0,18795600,27.2,42,0,0,3.20462e+09,1.39275e+10,0,0,3.13605e+09,-3771.52,0,-2710.62,0,-3340.3,0,-6483.9,0,-8082.1,0,-264651,0,-16094.8,0,-188345,0,-10272.5,0,-7578.17,0,-1.02313e+06,0,-18504.7,0,-8395.65,0,-2707.22,0,-8464.74,0,-40149.5,0,-3339.31,0,-2485.2,0,-11962.7,0,-18086.7,0,-7879.14,0,-32458.3,0,-9596.88,0,-15126.7,0,-19416.9,0,-3761.82,0,-16926.6,0,-5453.32,0,-8556.87,0,-15047.8,0,-3674.49,0,-3892.21,0,-1790346.7,-1790346.7,0,0.0
08/06/2017 14:00,8,6,0,14,0,18799200,26.7,45,0,0,3.16857e+09,1.30101e+10,0,0,2.35111e+09,0,0,0,0,0,0,0,0,-1180.19,0,0,0,-14012,0,-223225,0,-9797.04,0,-6836.17,0,-939474,0,-22524.8,0,-10377.5,0,-3632.11,0,-9488.23,0,-37154.4,0,-4490.46,0,-3282.68,0,0,0,-22662.8,0,-8955.82,0,-30142.9,0,-9103.21,0,0,0,-18222.8,0,-5103.8,0,-23105,0,0,0,-10877,0,-20320.9,0,-4862.28,0,-5219.07,0,-1444050.2,-1444050.2,0,0.0
08/06/2017 15:00,8,6,0,15,0,18802800,28.3,43,0,4.66266e+07,3.28768e+09,1.29807e+10,0,0,2.34924e+09,-1754.31,0,-2891.63,0,-1344.82,0,-1851.39,0,-4596.89,0,0,0,-13584,0,-182482,0,-9690.05,0,-9878.99,0,-912147,0,-17620.6,0,-8210.15,0,-3102.14,0,-7324.76,0,-35885.2,0,-5224.2,0,-2829.86,0,-12950.2,0,-17524.7,0,-7065.87,0,-42290.2,0,-8996.21,0,-5171.35,0,-17823.2,0,-5884.64,0,-26219.6,0,0,0,-8460.14,0,-23257.1,0,-3874.94,0,-4135.02,0,-1404071.2,-1404071.2,0,0.0
08/06/2017 16:00,8,6,0,16,0,18806400,27.8,43,0,0,3.24446e+09,1.36128e+10,0,0,2.34907e+09,0,0,0,0,0,0,0,0,0,0,0,0,-13632,0,-215774,0,-10362.4,0,-9687.61,0,-971674,0,-21465.6,0,-10086.1,0,-3976.57,0,-8597.45,0,-38010.5,0,-6051.48,0,-3587.99,0,0,0,-21921.3,0,-8128.74,0,-41161.5,0,-9633.36,0,0,0,-18794.4,0,-6615.65,0,-29380.2,0,0,0,-10600.2,0,-26781.1,0,-4979.49,0,-5349.9,0,-1496251.5,-1496251.5,0,0.0
08/06/2017 17:00,8,6,0,17,0,18810000,27.8,44,0,0,3.27463e+09,1.40409e+10,0,0,3.13112e+09,-2624.59,0,-4742.08,0,-2139.94,0,-1189.1,0,-3759.16,0,-3324.87,0,-13497.6,0,-177500,0,-11139.4,0,-12744.9,0,-1.00862e+06,0,-15922.2,0,-7550.75,0,-3490.16,0,-6133.75,0,-38454.6,0,-6432.05,0,-3172.97,0,-20503.5,0,-16159.3,0,-5930.46,0,-53594.5,0,-10371.2,0,-3710.93,0,-18987.8,0,-7059.74,0,-31217.2,0,0,0,-7817.81,0,-27883.5,0,-4148.8,0,-4455.35,0,-1534278.2,-1534278.2,0,0.0
08/06/2017 18:00,8,6,0,18,0,18813600,26.7,47,0,0,3.2767e+09,1.36869e+10,0,0,3.91638e+09,-3881.53,0,-4101.04,0,-3433.23,0,-4469.37,0,-5444.29,0,-249104,0,-13138.7,0,-209144,0,-10492.7,0,-9784.42,0,-1.03607e+06,0,-11619.1,0,-5412.5,0,-2059,0,-3673.98,0,-38218.2,0,-3377.75,0,-1863.11,0,-17600.5,0,-10708.8,0,-4291.73,0,-41231,0,-9838.88,0,-10844,0,-18814.2,0,-3299.22,0,-14991.1,0,0,0,-5178.18,0,-14985.5,0,-3228.79,0,-3434.74,0,-1773733.6,-1773733.6,0,0.0
08/06/2017 19:00,8,6,0,19,0,18817200,26.1,49,0,0,3.26681e+09,1.32012e+10,0,0,3.91474e+09,-1889.14,0,-1567.68,0,-1488.77,0,0,0,-2586.73,0,-12176.7,0,-12733.3,0,-207381,0,-10117.9,0,-8996.41,0,-1.03116e+06,0,-16224.2,0,-7775.53,0,-3106.26,0,-6478.03,0,-37272.5,0,-4994.72,0,-2810.54,0,-7783.64,0,-17266.6,0,-5949.02,0,-38103.7,0,-9527.63,0,0,0,-18347.6,0,-5048.94,0,-21869.5,0,0,0,-8286.68,0,-21800.5,0,-4071.02,0,-4362.85,0,-1531177.1,-1531177.1,0,0.0
08/06/2017 20:00,8,6,0,20,0,18820800,25,54,0,0,3.1388e+09,1.37196e+10,0,0,3.13171e+09,-2351.84,0,-1689.26,0,-2011.25,0,0,0,-3143.26,0,-127843,0,-11919.2,0,-188273,0,-9428.76,0,-8132.35,0,-1.01028e+06,0,-12264.8,0,-6010.52,0,-2025.45,0,-5037.23,0,-34032.1,0,-3640.57,0,-1841.51,0,-7740.68,0,-13491.1,0,-4488.13,0,-34193.1,0,-8930.91,0,-1360.11,0,-17383.6,0,-3747.11,0,-16159.7,0,0,0,-6426.33,0,-15821.6,0,-3111.25,0,-3305.31,0,-1566083.0,-1566083.0,0,0.0
08/06/2017 21:00,8,6,0,21,0,18824400,24.4,56,0,5.36736e+07,3.10172e+09,1.29034e+10,0,0,3.91776e+09,-834.497,0,-639.791,0,-610.336,0,0,0,-1452.95,0,-22401.6,0,-10067.4,0,-176301,0,-7995.25,0,-6605.07,0,-878399,0,-9405.51,0,-4574.86,0,-1442.98,0,-3691.94,0,-28201.6,0,-2607.13,0,-1313.72,0,-3293.14,0,-10473.3,0,-3301.69,0,-27707.3,0,-7579.7,0,-122.479,0,-14777,0,-2704.87,0,-11695.5,0,0,0,-4971.56,0,-11450.6,0,-2091.14,0,-2243.04,0,-1258956.0,-1258956.0,0,0.0
08/06/2017 22:00,8,6,0,22,0,18828000,23.9,54,0,7.55654e+08,3.05879e+09,1.03805e+10,0,0,3.13169e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6749.81,0,-227843,0,-5401.47,0,-4130.47,0,-649348,0,-9337.22,0,-4566.02,0,-1483.17,0,-3458.09,0,-17682,0,-2738.51,0,-1354.12,0,0,0,-8901.69,0,-3483.59,0,-17503.3,0,-5139.53,0,0,0,-10398.5,0,-2398.71,0,-11059.9,0,0,0,-4229.69,0,-12018.5,0,-2683.78,0,-2760.8,0,-1014669.9,-1014669.9,0,0.0
08/06/2017 23:00,8,6,0,23,0,18831600,23.3,60,0,1.25974e+09,3.08116e+09,8.58482e+09,0,0,1.56741e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3913.51,0,-220146,0,-3217.32,0,-1977.08,0,-453399,0,-9656.51,0,-4773.77,0,-1438.85,0,-4161.81,0,-8626.18,0,-2756.23,0,-1318.29,0,0,0,-11772.9,0,-3446.62,0,-8618.13,0,-3083.99,0,0,0,-6884.71,0,-3084.93,0,-13054.6,0,0,0,-5572.49,0,-11984.3,0,-2472.2,0,-2427.68,0,-787787.1,-787787.1,0,0.0
08/07/2017 00:00,8,7,1,0,0,18835200,22.8,62,0,0,1.1149e+09,5.54726e+09,0,0,1.56322e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1675,0,-235855,0,-1453.53,0,-752.759,0,-379101,0,-9842.44,0,-4928.3,0,-1266.41,0,-3335.29,0,-3521.48,0,-2923.63,0,-1165.27,0,0,0,-8501.07,0,-3697.48,0,-3375.37,0,-1432.92,0,0,0,-4168.93,0,-2420.5,0,-11219.1,0,0,0,-4008.57,0,-12791.5,0,-2278.38,0,-2181.71,0,-701895.6,-701895.6,0,0.0
08/07/2017 01:00,8,7,1,1,0,18838800,22.8,64,0,0,6.05292e+08,4.02395e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-211195,0,0,0,0,0,0,0,-10246.2,0,-5281.93,0,-1363.61,0,-4822.08,0,0,0,-3005.14,0,-1256.75,0,0,0,-12716.3,0,-3810.29,0,0,0,0,0,0,0,0,0,-3343.82,0,-14406.8,0,0,0,-6012.43,0,-13099.9,0,-2960.55,0,-3104.71,0,-296625.5,-296625.5,0,0.0
08/07/2017 02:00,8,7,1,2,0,18842400,20,90,0,0,5.87817e+08,4.0864e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205293,0,0,0,0,0,0,0,-7257.08,0,-3945.98,0,-581.472,0,-3943.39,0,0,0,-2144.33,0,-548.302,0,0,0,-10423.4,0,-2695.48,0,0,0,0,0,0,0,0,0,-2694.15,0,-11676.4,0,0,0,-4887.78,0,-9409.07,0,-2435.02,0,-2517.94,0,-270452.8,-270452.8,0,0.0
08/07/2017 03:00,8,7,1,3,0,18846000,20,87,0,0,6.6078e+08,4.21191e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194987,0,0,0,0,0,0,0,-5666.27,0,-3080.61,0,-525.087,0,-2768.05,0,0,0,-1649.81,0,-496.06,0,0,0,-7896.79,0,-2115.31,0,0,0,0,0,0,0,0,0,-1991.91,0,-8648.26,0,0,0,-3697.14,0,-7254.71,0,-1754.61,0,-1782.69,0,-244314.3,-244314.3,0,0.0
08/07/2017 04:00,8,7,1,4,0,18849600,20,87,0,0,1.32419e+09,5.82941e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1631.01,0,-236381,0,-1432.73,0,-669.307,0,-360763,0,-7446.69,0,-3912.36,0,-258.364,0,-4226.73,0,-3021.31,0,-2068.95,0,-259.221,0,0,0,-11170.6,0,-2589.45,0,-3054.49,0,-1392.38,0,0,0,-3304.68,0,-2821.98,0,-12223.5,0,0,0,-5203.06,0,-9044.73,0,-2631.7,0,-2725.85,0,-678233.1,-678233.1,0,0.0
08/07/2017 05:00,8,7,1,5,0,18853200,20,87,0,0,0,5.0351e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/07/2017 06:00,8,7,1,6,0,18856800,20.6,84,0,0,2.92725e+08,6.12213e+09,0,0,9.21932e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131735.0,-131735.0,0,0.0
08/07/2017 07:00,8,7,1,7,0,18860400,21.1,81,0,8.85761e+07,3.23399e+09,1.18987e+10,0,0,4.67818e+09,-372.198,0,-404.69,0,-331.161,0,-623.848,0,-614.549,0,-46098.7,0,-748.856,0,-349512,0,-822.617,0,-353.216,0,-318798,0,-1767.9,0,-868.883,0,-237.944,0,-4528.63,0,-1870.02,0,-414.196,0,-230.67,0,-1786.18,0,-13004.9,0,-552.995,0,-1454.82,0,-817.794,0,-1506.19,0,-1296.99,0,-2982.92,0,-12791.5,0,-15558.9,0,-6133.83,0,-1815.8,0,-3082.56,0,-3204.25,0,-794587.7,-794587.7,0,0.0
08/07/2017 08:00,8,7,1,8,0,18864000,21.7,79,0,1.01403e+07,3.30946e+09,1.36507e+10,0,0,4.34003e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2752.59,0,-331401,0,-4524.44,0,-18.2263,0,-841962,0,-9903.15,0,-5101.79,0,-1123.8,0,-5082.02,0,-2358.76,0,-2359.32,0,-1178.83,0,0,0,-14761.1,0,-3452.14,0,-58.9999,0,-4605.36,0,0,0,-6427.43,0,-3452.77,0,-14980.1,0,-109023,0,-7035.09,0,-10824.2,0,-3456.79,0,-3638.42,0,-1389481.3,-1389481.3,0,0.0
08/07/2017 09:00,8,7,1,9,0,18867600,22.2,76,0,1.52092e+07,3.35349e+09,1.4571e+10,0,0,3.55454e+09,-1293.44,0,-729.394,0,-1078.95,0,-890.193,0,-1676.92,0,-117080,0,-6952.24,0,-329580,0,-6481.76,0,-3638.5,0,-880410,0,-11412.2,0,-5669.42,0,-2057,0,-5303.89,0,-18376.2,0,-2650.99,0,-1956.91,0,-3985.33,0,-15312.5,0,-3898.14,0,-15470.4,0,-6250.75,0,-2424.54,0,-11013.8,0,-3505.79,0,-15333.6,0,-144158,0,-7349.65,0,-11926.5,0,-3634.16,0,-3842.24,0,-1645343.4,-1645343.4,0,0.0
08/07/2017 10:00,8,7,1,10,0,18871200,23.3,74,0,2.30275e+08,3.63172e+09,1.63363e+10,0,0,3.16496e+09,-227.082,0,0,0,-50.8515,0,0,0,-290.237,0,0,0,-8271.22,0,-324791,0,-7577.05,0,-4233.01,0,-928781,0,-13087.7,0,-6413.23,0,-2694.01,0,-5722.61,0,-21138.6,0,-3025.25,0,-2505.71,0,0,0,-16158.2,0,-4575.71,0,-18391.6,0,-7256,0,0,0,-12539.2,0,-3669.1,0,-16197.5,0,-157533,0,-7786.88,0,-13575.7,0,-3903.46,0,-4166.17,0,-1594561.1,-1594561.1,0,0.0
08/07/2017 11:00,8,7,1,11,0,18874800,23.3,76,0,0,3.86642e+09,1.73236e+10,0,0,3.56346e+09,-1612,0,-592.158,0,-1340.22,0,-535.099,0,-1573.04,0,-153541,0,-10131.2,0,-326270,0,-9002.55,0,-5374.14,0,-1.08239e+06,0,-12593.6,0,-6123.41,0,-2717.14,0,-5414,0,-26214.3,0,-2943.74,0,-2529.26,0,-3507.82,0,-15337.6,0,-4377.04,0,-23234.1,0,-8641.6,0,-1763.44,0,-14811.1,0,-3522.92,0,-15658.8,0,-170857,0,-7327.49,0,-13148.5,0,-3773.92,0,-4022.13,0,-1940880.3,-1940880.3,0,0.0
08/07/2017 12:00,8,7,1,12,0,18878400,23.9,76,0,0,4.19723e+09,1.66293e+10,0,0,3.18174e+09,-5224.6,0,-3226.4,0,-4759.66,0,-5882.32,0,-5901.1,0,-467214,0,-12129.8,0,-301531,0,-10531.6,0,-6799.43,0,-1.15367e+06,0,-13288,0,-6409.38,0,-3095.04,0,-5860.18,0,-32019.4,0,-3135.05,0,-2838.82,0,-14140.2,0,-15845.1,0,-4885.78,0,-28998.7,0,-9961.43,0,-12921.9,0,-17029.4,0,-3663.51,0,-16297.1,0,-153135,0,-7625.28,0,-14012.7,0,-3997.01,0,-4302.34,0,-2350331.2,-2350331.2,0,0.0
08/07/2017 13:00,8,7,1,13,0,18882000,23.9,71,0,0,3.93709e+09,1.65312e+10,0,0,2.78756e+09,-5650.48,0,-3943,0,-5209.32,0,-7612.92,0,-6558.06,0,-531439,0,-11617,0,-328227,0,-10041.8,0,-6794.24,0,-1.1071e+06,0,-13732.7,0,-6648.35,0,-3344.32,0,-5925.78,0,-31551.1,0,-3282.79,0,-3077.43,0,-16875.7,0,-16157.4,0,-5012.45,0,-28939.8,0,-9486.33,0,-16264.3,0,-16269.1,0,-3785.07,0,-16810,0,-188719,0,-7830.83,0,-14517.6,0,-4148.08,0,-4456.58,0,-2441027.5,-2441027.5,0,0.0
