Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/20/2017 16:00,8,20,0,16,0,20016000,20.6,51,0,5.85635e+07,2.55107e+09,1.25972e+10,0,0,2.34574e+09,0,0,0,0,0,0,0,0,-13296.7,0,-4638.37,0,0,0,-20681.6,0,-104.594,0,-7685.14,0,-10776.5,0,-2859.04,0,-5209.89,0,-7258.55,0,-10938.9,0,-116.383,0,-13830.9,0,-958171,0,-15176.7,0,-5064.77,0,-7076.98,0,-17988.4,0,0,0,-3892.04,0,0,0,-22458.8,0,0,0,-3121.59,0,-6275.26,0,-215421,0,0,0,-2987.71,0,-1355030.8,-1355030.8,0,0.0
08/20/2017 17:00,8,20,0,17,0,20019600,20.6,49,0,3.41613e+07,2.61295e+09,1.31036e+10,0,0,3.12636e+09,0,0,0,0,0,0,0,0,-13675.1,0,-9030.07,0,0,0,-38471.9,0,-102.689,0,-8463.08,0,-9193.98,0,-4768.12,0,-4370.44,0,-7969.52,0,-11198.5,0,-120.043,0,-21243.9,0,-995392,0,-13569.1,0,-4299.19,0,-6282.65,0,-27181.6,0,0,0,-6148.51,0,0,0,-21157.5,0,0,0,-3149.95,0,-5517.88,0,-191171,0,0,0,-3021.2,0,-1405497.9,-1405497.9,0,0.0
08/20/2017 18:00,8,20,0,18,0,20023200,20,55,0,4.2343e+06,2.39811e+09,1.24719e+10,0,0,3.91023e+09,-1403.45,0,-1195.04,0,-9706.03,0,-3317.64,0,-15078.8,0,-7484.75,0,-224758,0,-31763.1,0,-183.015,0,-8570.06,0,-8313.34,0,-3230,0,-3741.48,0,-8107.5,0,-11221.7,0,-205.18,0,-14759.5,0,-1.02483e+06,0,-10379,0,-3955.84,0,-4859.6,0,-16129.1,0,-2199.68,0,-3576.67,0,0,0,-28475.8,0,-4396.38,0,-2329.36,0,-4105.42,0,-168109,0,-1585.71,0,-2234.24,0,-1630204.4,-1630204.4,0,0.0
08/20/2017 19:00,8,20,0,19,0,20026800,19.4,59,0,846143,2.08117e+09,1.16612e+10,0,0,3.90904e+09,0,0,0,0,0,0,0,0,-14018.5,0,-6394.82,0,0,0,-27476.6,0,0,0,-8348.76,0,-7065.5,0,-3015.15,0,-3621.42,0,-7876.29,0,-10803.2,0,-15.1281,0,-14467.6,0,-1.02096e+06,0,-11528.6,0,-3513.13,0,-5295.28,0,-16569.4,0,0,0,-3450.82,0,0,0,-23598.9,0,0,0,-2515.51,0,-4579.96,0,-203354,0,0,0,-2633.74,0,-1401102.3,-1401102.3,0,0.0
08/20/2017 20:00,8,20,0,20,0,20030400,18.9,61,0,592361,1.82552e+09,1.21695e+10,0,0,3.12697e+09,-191.165,0,-94.7783,0,-1270.83,0,-1601.89,0,-13731.7,0,-5724.16,0,-163188,0,-24321.1,0,0,0,-7949.05,0,-5075.27,0,-2016.81,0,-2669.39,0,-7570.88,0,-10328.2,0,0,0,-9493.68,0,-1.00098e+06,0,-9498.79,0,-2614.99,0,-4329.91,0,-11765.2,0,-158.821,0,-2504.2,0,0,0,-23412.4,0,0,0,-1965.47,0,-3749.61,0,-190088,0,0,0,-1993.98,0,-1508288.3,-1508288.3,0,0.0
08/20/2017 21:00,8,20,0,21,0,20034000,18.9,63,0,1.81104e+08,1.74193e+09,1.13498e+10,0,0,3.91173e+09,0,0,0,0,0,0,-47.023,0,-11304.6,0,-4471.84,0,-14462.4,0,-19021,0,0,0,-6441.18,0,-5825.97,0,-2159.01,0,-2925.52,0,-6188.57,0,-8371.94,0,0,0,-10236.7,0,-869816,0,-9165.65,0,-3017.5,0,-4165.26,0,-10406.3,0,0,0,-2274.28,0,0,0,-18886.2,0,0,0,-1880.92,0,-3376.71,0,-233003,0,0,0,-1929.46,0,-1249377.0,-1249377.0,0,0.0
08/20/2017 22:00,8,20,0,22,0,20037600,18.3,65,0,1.04518e+09,1.42637e+09,8.49959e+09,0,0,3.12731e+09,0,0,0,0,0,0,0,0,-6976.02,0,-1981.51,0,0,0,-8740.52,0,0,0,-3792.33,0,-4620.87,0,-1777.75,0,-2465.96,0,-3687.77,0,-5039.94,0,0,0,-8545.22,0,-639775,0,-8790.35,0,-2541.61,0,-3962.3,0,-10169.2,0,0,0,-2194.8,0,0,0,-8549.48,0,0,0,-1756.5,0,-3537.07,0,-198715,0,0,0,-1773.81,0,-929393.0,-929393.0,0,0.0
08/20/2017 23:00,8,20,0,23,0,20041200,18.3,68,0,1.51437e+09,1.41165e+09,6.68275e+09,0,0,1.56483e+09,0,0,0,0,0,0,0,0,-3368.89,0,-69.9374,0,0,0,-485.637,0,0,0,-1441.28,0,-3651.54,0,-1442.03,0,-2014.1,0,-1479.8,0,-2070.53,0,0,0,-6985.75,0,-443690,0,-8026.26,0,-2154.52,0,-3609.38,0,-8994.41,0,0,0,-1955.04,0,0,0,-423.988,0,0,0,-1616.4,0,-3164.17,0,-195284,0,0,0,-1635.32,0,-693563.0,-693563.0,0,0.0
08/21/2017 00:00,8,21,1,0,0,20044800,17.2,75,0,0,2.52257e+08,4.56968e+09,0,0,1.56107e+09,0,0,0,0,0,0,0,0,-1999.76,0,0,0,0,0,0,0,0,0,-417.696,0,-2789.23,0,-1474.08,0,-2083.38,0,-487.179,0,-811.829,0,0,0,-7186.91,0,-448035,0,-8101.47,0,-2120.42,0,-3590.68,0,-8890.05,0,0,0,-1915.19,0,0,0,0,0,0,0,-1628.34,0,-3147.97,0,-210497,0,0,0,-1646.1,0,-706822.3,-706822.3,0,0.0
08/21/2017 01:00,8,21,1,1,0,20048400,16.7,75,0,0,1.02428e+08,3.53107e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2142.13,0,-1135.53,0,-1731.51,0,0,0,0,0,0,0,-5979.89,0,0,0,-6750.16,0,-1631.08,0,-2947.12,0,-7292.03,0,0,0,-1556.02,0,0,0,0,0,0,0,-1292.3,0,-2705.07,0,-199068,0,0,0,-1351.6,0,-235582.4,-235582.4,0,0.0
08/21/2017 02:00,8,21,1,2,0,20052000,15.6,81,0,0,4.83693e+07,3.60372e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1156.94,0,-610.418,0,-935.082,0,0,0,0,0,0,0,-3393.09,0,0,0,-6097.24,0,-926.269,0,-2600.34,0,-6521.07,0,0,0,-1391.32,0,0,0,0,0,0,0,-1196.38,0,-2438.09,0,-207525,0,0,0,-1215.1,0,-236006.3,-236006.3,0,0.0
08/21/2017 03:00,8,21,1,3,0,20055600,15.6,81,0,0,5.24582e+07,3.54981e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1921.49,0,-843.243,0,-1230.23,0,0,0,0,0,0,0,-4422.61,0,0,0,-5385.52,0,-1497.57,0,-2253.79,0,-5634.07,0,0,0,-1182.42,0,-6658.65,0,0,0,0,0,-997.062,0,-2253.16,0,-194729,0,0,0,-1076.64,0,-230085.5,-230085.5,0,0.0
08/21/2017 04:00,8,21,1,4,0,20059200,15,84,0,0,2.05723e+07,3.90011e+09,0,0,0,0,0,0,0,0,0,0,0,-1155.71,0,-60.5936,0,0,0,-352.343,0,0,0,-184.741,0,-300.949,0,-481.808,0,-895.877,0,-240.437,0,-537.368,0,0,0,-3441.82,0,-388332,0,-5920.99,0,-893.779,0,-2515.31,0,-5830.38,0,0,0,-1236.18,0,0,0,-638.987,0,0,0,-1207.68,0,-2138.54,0,-235254,0,0,0,-1265.98,0,-652885.5,-652885.5,0,0.0
08/21/2017 05:00,8,21,1,5,0,20062800,14.4,87,0,0,0,5.03529e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4204.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4204.3,-4204.3,0,0.0
08/21/2017 06:00,8,21,1,6,0,20066400,14.4,87,0,0,1.13831e+07,6.51386e+09,0,0,9.20591e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144474.0,-144474.0,0,0.0
08/21/2017 07:00,8,21,1,7,0,20070000,15.6,81,0,2.27034e+08,5.01586e+08,8.89643e+09,0,0,4.67332e+09,0,0,0,0,-161.215,0,-118.345,0,-1306.8,0,-243.757,0,-40737.4,0,-1084.27,0,0,0,-656.588,0,-663.39,0,-182.681,0,-270.128,0,-680.483,0,-853.567,0,0,0,-892.314,0,-293015,0,-7678.47,0,-409.28,0,-3098.47,0,-6258.8,0,-14.4945,0,-1285.88,0,-18515.8,0,-1465.82,0,0,0,-1796.21,0,-3083.42,0,-321589,0,0,0,-1874.33,0,-707935.9,-707935.9,0,0.0
08/21/2017 08:00,8,21,1,8,0,20073600,16.7,78,0,1.2591e+08,9.45972e+08,1.10778e+10,0,0,4.33541e+09,0,0,0,0,0,0,0,0,-6897.48,0,-1141.83,0,-919.641,0,-5659.69,0,0,0,-3566.61,0,-1466.4,0,-394.206,0,-1272.55,0,-3578.31,0,-4314.49,0,0,0,-2820.08,0,-844202,0,-10760,0,-1393.82,0,-4837.44,0,-10280,0,0,0,-2289.59,0,-128814,0,-7686.89,0,0,0,-2394.56,0,-3595.35,0,-326909,0,0,0,-2386.31,0,-1377580.2,-1377580.2,0,0.0
08/21/2017 09:00,8,21,1,9,0,20077200,17.8,73,0,1.12877e+08,1.47626e+09,1.24857e+10,0,0,3.55093e+09,0,0,0,0,-1715.77,0,-715.777,0,-9545.1,0,-3003.27,0,-189125,0,-13225.5,0,-47.4235,0,-5130.19,0,-5865.56,0,-1385.91,0,-2312.55,0,-5011.82,0,-6340.94,0,-131.459,0,-6730.16,0,-908490,0,-11715.6,0,-3198.3,0,-5436.66,0,-11414.4,0,-245.999,0,-2518.61,0,-163422,0,-15552.2,0,-1651.93,0,-2697.79,0,-3965.11,0,-329118,0,-505.469,0,-2632.18,0,-1712850.7,-1712850.7,0,0.0
08/21/2017 10:00,8,21,1,10,0,20080800,18.3,65,0,5.41764e+08,1.73547e+09,1.41921e+10,0,0,3.16154e+09,0,0,0,0,0,0,0,0,-10190.7,0,-3294.08,0,-61441.2,0,-14736.6,0,-114.431,0,-5832.41,0,-6394.74,0,-1487.69,0,-2730.51,0,-5619.54,0,-7059.48,0,-194.514,0,-7379.12,0,-931302,0,-12175.2,0,-3468.26,0,-5716.8,0,-11904.1,0,0,0,-2633.88,0,-162366,0,-16735.8,0,0,0,-2928.96,0,-4274.73,0,-319538,0,0,0,-2827.92,0,-1602346.7,-1602346.7,0,0.0
08/21/2017 11:00,8,21,1,11,0,20084400,18.3,68,0,3.63039e+07,1.82898e+09,1.49981e+10,0,0,3.55977e+09,-538.837,0,-444.468,0,-2579.7,0,-1346.33,0,-12380.6,0,-4237.94,0,-214975,0,-18495.8,0,-90.0907,0,-7520.6,0,-6744.4,0,-1557.31,0,-3068.38,0,-7239.67,0,-9008.5,0,-168.616,0,-7786.19,0,-1.0856e+06,0,-12749.6,0,-3623.43,0,-6003.8,0,-12400.3,0,-481.418,0,-2751.18,0,-175704,0,-21230.7,0,-2692.7,0,-3125.86,0,-4566.6,0,-321597,0,-1005.96,0,-2985.7,0,-1954700.7,-1954700.7,0,0.0
08/21/2017 12:00,8,21,1,12,0,20088000,19.4,63,0,0,2.39726e+09,1.45908e+10,0,0,3.17773e+09,-3225.38,0,-2957.74,0,-8969.08,0,-4298.94,0,-14550.6,0,-5404.31,0,-452547,0,-23401.9,0,-291.167,0,-9086.02,0,-7359.73,0,-1772.19,0,-3604.1,0,-8629.81,0,-11076.9,0,-319.813,0,-9068.92,0,-1.15663e+06,0,-13065.3,0,-3901.63,0,-6167.81,0,-13084.7,0,-2022.54,0,-2878.19,0,-157605,0,-25973.6,0,-8756.18,0,-3351.1,0,-4929.61,0,-297293,0,-3834.48,0,-3159.9,0,-2269216.6,-2269216.6,0,0.0
08/21/2017 13:00,8,21,1,13,0,20091600,20.6,49,0,0,2.94326e+09,1.52925e+10,0,0,2.78504e+09,-3787.1,0,-3488.96,0,-11143.4,0,-4915.47,0,-14328.5,0,-5693.45,0,-448832,0,-24580.4,0,-1212.8,0,-9161.5,0,-9448.81,0,-2338.93,0,-4276.3,0,-8640.5,0,-11204.4,0,-1157.57,0,-11162.1,0,-1.10925e+06,0,-14335.2,0,-4754.6,0,-6875.46,0,-14816.7,0,-2557.75,0,-3271.16,0,-192820,0,-26282.3,0,-10053.3,0,-3833.63,0,-5497.7,0,-324271,0,-4549.78,0,-3598.52,0,-2302139.3,-2302139.3,0,0.0
08/21/2017 14:00,8,21,1,14,0,20095200,19.4,59,0,3.80456e+07,2.31175e+09,1.38222e+10,0,0,2.37468e+09,-696.248,0,-492.265,0,-488.166,0,-1117.83,0,-12135,0,-4598.52,0,-114278,0,-20227,0,-1250.88,0,-8152.42,0,-9519.67,0,-2446.32,0,-4269.11,0,-7662.61,0,-9979.5,0,-1186.83,0,-11719.5,0,-999587,0,-14218.7,0,-4734.42,0,-6846.1,0,-15234.8,0,-57.4934,0,-3352.87,0,-201449,0,-20907,0,0,0,-3829.74,0,-5461.88,0,-326961,0,0,0,-3588.83,0,-1816448.7,-1816448.7,0,0.0
08/21/2017 15:00,8,21,1,15,0,20098800,20.6,51,0,1.87044e+08,2.87405e+09,1.40271e+10,0,0,2.37379e+09,0,0,0,0,0,0,0,0,-11719.6,0,-4634.13,0,-11341,0,-20360.3,0,-1751.08,0,-7923,0,-10335.7,0,-2750.95,0,-4436.81,0,-7423.92,0,-9575.3,0,-1636.75,0,-12868.2,0,-944156,0,-14550.3,0,-5039.02,0,-7026.04,0,-15991.2,0,0,0,-3537.59,0,-208816,0,-20415.6,0,0,0,-3965.05,0,-5511.71,0,-328730,0,0,0,-3706.91,0,-1668202.2,-1668202.2,0,0.0
08/21/2017 16:00,8,21,1,16,0,20102400,20.6,51,0,9.1223e+07,2.93432e+09,1.50754e+10,0,0,2.38437e+09,-368.566,0,-177.413,0,-2168.15,0,-664.449,0,-12958.5,0,-5438.28,0,-102407,0,-23540,0,-1932.73,0,-8536.49,0,-10401.7,0,-2854.33,0,-4304.45,0,-8015.09,0,-10175.4,0,-1799.85,0,-13150.2,0,-1.00929e+06,0,-14342.9,0,-5050.42,0,-6926.57,0,-16035.9,0,-373.203,0,-3579.21,0,-215493,0,-23417.6,0,-259.745,0,-3913.92,0,-5320.18,0,-330358,0,0,0,-3660.25,0,-1846913.5,-1846913.5,0,0.0
08/21/2017 17:00,8,21,1,17,0,20106000,20.6,51,0,2.17845e+07,2.85142e+09,1.46086e+10,0,0,3.14886e+09,-1232.28,0,-1024.29,0,-3392.29,0,-1322.72,0,-13884.9,0,-5674.73,0,-227646,0,-24407.2,0,-1054.11,0,-9054.38,0,-7343.63,0,-2150.74,0,-3207.73,0,-8541.86,0,-10803.2,0,-969.351,0,-10054.6,0,-1.08777e+06,0,-11583.5,0,-3632.64,0,-5547.3,0,-12936.8,0,-689.166,0,-2880.7,0,-143748,0,-25254.6,0,-2573.55,0,-3123.98,0,-4243.69,0,-259441,0,-947.724,0,-2920.94,0,-1899057.6,-1899057.6,0,0.0
08/21/2017 18:00,8,21,1,18,0,20109600,20,51,0,0,2.51986e+09,1.33068e+10,0,0,4.32069e+09,-995.004,0,-835.814,0,0,0,-571.95,0,-14224.6,0,-5042.9,0,-290309,0,-22232.2,0,-313.31,0,-9268.73,0,-5571.81,0,-1701.15,0,-2648.74,0,-8805.23,0,-11055.3,0,-295.379,0,-8261.95,0,-1.14396e+06,0,-10890.9,0,-2902.79,0,-5144.55,0,-12113.5,0,0,0,-2676.56,0,-128357,0,-24128.1,0,0,0,-3003.57,0,-4056.5,0,-282237,0,0,0,-2840.65,0,-2004444.2,-2004444.2,0,0.0
08/21/2017 19:00,8,21,1,19,0,20113200,19.4,57,0,0,2.19175e+09,1.26911e+10,0,0,4.70424e+09,-1267.92,0,-1131.72,0,0,0,-662.098,0,-13613.4,0,-4657.44,0,-310242,0,-20667,0,-194.346,0,-8886.68,0,-4458.53,0,-1452.85,0,-2344.83,0,-8473.48,0,-10800.6,0,-196.738,0,-7155.75,0,-1.11545e+06,0,-9408.14,0,-2588.41,0,-4392.06,0,-10026.1,0,0,0,-2151.31,0,-134036,0,-22618.9,0,0,0,-2729.03,0,-3749.41,0,-289382,0,0,0,-2634.19,0,-1995370.9,-1995370.9,0,0.0
08/21/2017 20:00,8,21,1,20,0,20116800,18.3,63,0,0,1.67622e+09,1.27898e+10,0,0,3.92237e+09,-2846.75,0,-2672.61,0,-5892.59,0,-2964.54,0,-13315.7,0,-4924.46,0,-464184,0,-21147.3,0,-85.5811,0,-8446.9,0,-3696.75,0,-1056.79,0,-1882.39,0,-8080.65,0,-10164.4,0,-92.888,0,-5396.14,0,-1.08199e+06,0,-8957.94,0,-2058.43,0,-4164.26,0,-8940.54,0,-1309.62,0,-1972.35,0,-134252,0,-23398.8,0,-5735.55,0,-2375.19,0,-3313.24,0,-279064,0,-2344.59,0,-2284.41,0,-2119011.4,-2119011.4,0,0.0
08/21/2017 21:00,8,21,1,21,0,20120400,18.3,65,0,8.17088e+07,1.56875e+09,1.19508e+10,0,0,4.30978e+09,-243.829,0,-220.883,0,0,0,-112.487,0,-10773.7,0,-3581.11,0,-189675,0,-15499.4,0,-1.66024,0,-7159.25,0,-2412.11,0,-761.494,0,-1500.27,0,-6904.39,0,-8316.5,0,-18.7217,0,-4145.34,0,-963318,0,-7503.95,0,-1606.21,0,-3481.93,0,-7429.95,0,0,0,-1649.23,0,-115135,0,-17627.2,0,0,0,-2007.91,0,-2789.12,0,-261463,0,0,0,-1954.27,0,-1637291.9,-1637291.9,0,0.0
08/21/2017 22:00,8,21,1,22,0,20124000,16.7,75,0,2.09822e+08,8.14791e+08,8.48824e+09,0,0,3.51918e+09,0,0,0,0,0,0,0,0,-6297.5,0,-1126.25,0,0,0,-5344.25,0,0,0,-4428.44,0,-1510.49,0,-442.291,0,-1078.82,0,-4317.24,0,-4866.73,0,0,0,-2672.77,0,-738924,0,-6813.86,0,-1075.72,0,-3139.26,0,-6560.14,0,0,0,-1453.15,0,-101012,0,-7020.74,0,0,0,-1758.26,0,-2482.03,0,-246544,0,0,0,-1718.31,0,-1150586.3,-1150586.3,0,0.0
08/21/2017 23:00,8,21,1,23,0,20127600,15.6,81,0,1.16423e+09,3.91245e+08,5.74552e+09,0,0,1.95659e+09,0,0,0,0,0,0,0,0,-2173.08,0,0,0,0,0,0,0,0,0,-1871.39,0,-1066.94,0,-286.816,0,-927.144,0,-1908.08,0,-1564.58,0,0,0,-2014.23,0,-494296,0,-6370.13,0,-924.609,0,-2925.3,0,-6062.45,0,0,0,-1347.17,0,-95677.5,0,0,0,0,0,-1648.09,0,-2320.53,0,-239796,0,0,0,-1616.37,0,-864796.4,-864796.4,0,0.0
08/22/2017 00:00,8,22,2,0,0,20131200,16.1,75,0,0,1.3253e+08,4.34453e+09,0,0,1.56101e+09,0,0,0,0,0,0,0,0,-635.213,0,0,0,0,0,0,0,0,0,-403.88,0,0,0,0,0,-211.366,0,-472.492,0,-178.817,0,0,0,-104.205,0,-426971,0,-6813.7,0,-56.0703,0,-3092.9,0,-6166.17,0,0,0,-1365.08,0,-106182,0,0,0,0,0,-1710.37,0,-2419.18,0,-260721,0,0,0,-1681.64,0,-819185.1,-819185.1,0,0.0
08/22/2017 01:00,8,22,2,1,0,20134800,14.4,81,0,0,0,2.89861e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-143.608,0,0,0,0,0,0,0,-18.8583,0,0,0,-4116.43,0,-143.314,0,-1750.45,0,-3222.02,0,0,0,-689.295,0,-105335,0,0,0,0,0,-1138.87,0,-1600.79,0,-221824,0,0,0,-1167.43,0,-341150.1,-341150.1,0,0.0
08/22/2017 02:00,8,22,2,2,0,20138400,13.9,84,0,0,0,3.08395e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2888.17,0,0,0,-1189.31,0,-2137.8,0,0,0,-462.901,0,-99951.2,0,0,0,0,0,-740.937,0,-1124.82,0,-194043,0,0,0,-791.66,0,-303329.8,-303329.8,0,0.0
08/22/2017 03:00,8,22,2,3,0,20142000,14.4,84,0,0,0,2.85819e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2780.03,0,0,0,-1129.69,0,-1928.32,0,0,0,-405.107,0,-76218.7,0,0,0,0,0,-636.287,0,-993.025,0,-187857,0,0,0,-685.077,0,-272633.2,-272633.2,0,0.0
08/22/2017 04:00,8,22,2,4,0,20145600,14.4,84,0,0,7.41489e+06,3.89504e+09,0,0,0,0,0,0,0,0,0,0,0,-542.264,0,0,0,0,0,0,0,0,0,-198.304,0,0,0,0,0,0,0,-277.925,0,-166.328,0,0,0,0,0,-383190,0,-3138.82,0,0,0,-909.175,0,-521.353,0,0,0,-66.9842,0,-93337.5,0,0,0,0,0,-972.369,0,-1320.49,0,-309666,0,0,0,-1083.81,0,-795391.3,-795391.3,0,0.0
08/22/2017 05:00,8,22,2,5,0,20149200,14.4,84,0,0,0,5.03511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 06:00,8,22,2,6,0,20152800,13.9,87,0,0,0,6.34063e+09,0,0,9.21038e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155916.0,-155916.0,0,0.0
08/22/2017 07:00,8,22,2,7,0,20156400,15,81,0,2.43165e+08,2.37946e+08,8.66149e+09,0,0,4.67381e+09,0,0,0,0,0,0,0,0,-607.299,0,0,0,-53175.4,0,-29.6732,0,0,0,-369.452,0,0,0,0,0,0,0,-374.767,0,-375.448,0,0,0,0,0,-403572,0,-3878.61,0,-23.7511,0,-1362.96,0,-1621.87,0,0,0,-366.281,0,-88773.1,0,-465.198,0,0,0,-1511.66,0,-1820.53,0,-353098,0,0,0,-1634.33,0,-913060.3,-913060.3,0,0.0
