Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/16/2017 20:00,8,16,3,20,0,19684800,22.8,48,0,0,2.95262e+09,1.43408e+10,0,0,3.92152e+09,-7204.97,0,-4855.23,0,-16896.4,0,-574909,0,-9341.16,0,-2602.95,0,-1.08969e+06,0,-4473.35,0,-3849.27,0,-1525.91,0,-6299.15,0,-34544.1,0,-222911,0,-16936.1,0,-4147.85,0,-128239,0,-26368.3,0,-8306.4,0,-12386.4,0,-5235.84,0,-1556.94,0,-5192.96,0,-15381.1,0,-4293.93,0,-9762.17,0,-2570.84,0,-8902.95,0,-3463.59,0,-9269.72,0,-17092.1,0,-38589.7,0,-11285.1,0,-2308083.5,-2308083.5,0,0.0
08/16/2017 21:00,8,16,3,21,0,19688400,21.1,59,0,544519,2.78582e+09,1.33186e+10,0,0,4.30817e+09,0,0,-90.288,0,0,0,-21011.1,0,-7936.3,0,-2658.08,0,-969861,0,-4410.04,0,-3882.35,0,-1181.6,0,-1344.11,0,-25748.1,0,-259245,0,-17014.3,0,-4212.86,0,-135939,0,-6006.13,0,-1587.12,0,-10674.6,0,-5361.83,0,-1160.48,0,-111.56,0,-15380.6,0,-4583.87,0,-9485.13,0,-2622.18,0,-7593.31,0,-3522.25,0,-7359.11,0,-14161.7,0,-30701.6,0,-11714.9,0,-1586560.5,-1586560.5,0,0.0
08/16/2017 22:00,8,16,3,22,0,19692000,20,61,0,4.59069e+07,2.10867e+09,9.85236e+09,0,0,3.51813e+09,0,0,0,0,0,0,0,0,-4862.23,0,-2223.2,0,-744888,0,-3606.4,0,-3189.28,0,-689.219,0,-90.7574,0,-14637.5,0,-234520,0,-13955,0,-3434.47,0,-115296,0,-472.547,0,-69.8946,0,-6729.59,0,-4535.47,0,-617.427,0,0,0,-12780.4,0,-3891.32,0,-7486.86,0,-2199.65,0,-4740.04,0,-2943.62,0,-4499.6,0,-9225.85,0,-18872.6,0,-9970.43,0,-1230427.4,-1230427.4,0,0.0
08/16/2017 23:00,8,16,3,23,0,19695600,18.3,73,0,6.48919e+08,1.41805e+09,6.87808e+09,0,0,1.95601e+09,0,0,0,0,0,0,0,0,-2384.67,0,-1494.89,0,-501528,0,-2210.67,0,-2209.5,0,-194.71,0,0,0,-6440.23,0,-211008,0,-9755.68,0,-2380.54,0,-89497.6,0,0,0,0,0,-3736.23,0,-2919.73,0,-175.737,0,0,0,-8867.56,0,-2582.62,0,-4532.4,0,-1554.96,0,-2386.56,0,-1998.78,0,-2324.06,0,-5653.25,0,-9918.62,0,-6616.8,0,-882371.8,-882371.8,0,0.0
08/17/2017 00:00,8,17,4,0,0,19699200,17.2,81,0,0,3.13035e+08,4.71989e+09,0,0,1.56051e+09,0,0,0,0,0,0,0,0,-776.243,0,-1774.43,0,-435287,0,-2254.3,0,-2545.14,0,-21.877,0,0,0,-1947.4,0,-292378,0,-11228.6,0,-2599.91,0,-99256,0,0,0,0,0,-1447.34,0,-3060.74,0,0,0,0,0,-9805.74,0,-2805.29,0,-4432.68,0,-1866.14,0,-817.477,0,-2217.82,0,-821.814,0,-2669.24,0,-3600.46,0,-6983.91,0,-890597.6,-890597.6,0,0.0
08/17/2017 01:00,8,17,4,1,0,19702800,16.1,84,0,0,8.08408e+07,3.39433e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1592.4,0,0,0,-1952.88,0,-2404.67,0,0,0,0,0,0,0,-235827,0,-10656.1,0,-2347.36,0,-97955.5,0,0,0,0,0,0,0,-3213.36,0,0,0,0,0,-10292.2,0,-3183.52,0,-3434.44,0,-1653.48,0,0,0,-2358.6,0,0,0,0,0,0,0,-7508.63,0,-384380.1,-384380.1,0,0.0
08/17/2017 02:00,8,17,4,2,0,19706400,14.4,90,0,0,0,3.08343e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1110.23,0,0,0,-1075.21,0,-1623.79,0,0,0,0,0,0,0,-198698,0,-7272.47,0,-1456.81,0,-89287.6,0,0,0,0,0,0,0,-2499.48,0,0,0,0,0,-7703.99,0,-2402.56,0,-1923.79,0,-1182.11,0,0,0,-1763.89,0,0,0,0,0,0,0,-5901.32,0,-323901.2,-323901.2,0,0.0
08/17/2017 03:00,8,17,4,3,0,19710000,13.3,93,0,0,0,2.85777e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-910.067,0,0,0,-877.749,0,-1319.91,0,0,0,0,0,0,0,-185941,0,-5945.14,0,-1085.25,0,-84865.9,0,0,0,0,0,0,0,-2173.4,0,0,0,0,0,-6642.77,0,-2071.89,0,-1342.23,0,-989.374,0,0,0,-1524.63,0,0,0,0,0,0,0,-5173.99,0,-300863.3,-300863.3,0,0.0
08/17/2017 04:00,8,17,4,4,0,19713600,13.3,93,0,0,1.33816e+07,4.11282e+09,0,0,0,0,0,0,0,0,0,-8696.02,0,-280.505,0,-646.021,0,-386777,0,0,0,-1390.87,0,0,0,0,0,-1563.56,0,-340175,0,-6387.48,0,-550.304,0,-107477,0,0,0,0,0,-1008.1,0,-125.273,0,0,0,0,0,-3012.2,0,-1514.07,0,0,0,-891.923,0,-361.768,0,-568.007,0,-530.983,0,-2020.91,0,-2402.47,0,-1378.71,0,-867758.2,-867758.2,0,0.0
08/17/2017 05:00,8,17,4,5,0,19717200,12.8,93,0,0,0,5.03252e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 06:00,8,17,4,6,0,19720800,12.2,96,0,0,0,5.66505e+09,0,0,9.20361e+08,0,0,0,0,0,0,0,0,0,0,0,0,-160992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160992.0,-160992.0,0,0.0
08/17/2017 07:00,8,17,4,7,0,19724400,14.4,87,0,1.12584e+08,1.39381e+08,8.57171e+09,0,0,4.67139e+09,-325.562,0,0,0,-989.932,0,-54513.9,0,-268.324,0,-878.784,0,-406310,0,-3863.81,0,-273.032,0,0,0,-210.851,0,-4623.87,0,-355854,0,-1244.74,0,-286.989,0,-116801,0,-958.957,0,-263.701,0,-584.496,0,-9919.55,0,0,0,0,0,-4077.43,0,-2937.43,0,-6302.46,0,-1281.46,0,-329.269,0,-956.435,0,-240.501,0,-1625.95,0,-1033.81,0,-20498.8,0,-997455.0,-997455.0,0,0.0
08/17/2017 08:00,8,17,4,8,0,19728000,18.3,76,0,975731,1.78408e+09,1.20153e+10,0,0,4.33372e+09,-2437.75,0,0,0,-6606.03,0,0,0,-3080.87,0,-2442.69,0,-873252,0,-10555.9,0,-2083.13,0,0,0,0,0,-41701,0,-342449,0,-9432.35,0,-3756.61,0,-226410,0,0,0,0,0,-6597.22,0,-15276.1,0,0,0,0,0,-11585,0,-5258.51,0,-22625.6,0,-2442.61,0,-3160.1,0,-2654.85,0,-1617.83,0,-16974.3,0,-7664.43,0,-31834,0,-1651897.9,-1651897.9,0,0.0
08/17/2017 09:00,8,17,4,9,0,19731600,22.8,52,0,99427.8,2.98701e+09,1.4321e+10,0,0,3.55007e+09,-8638.37,0,0,0,-20007.5,0,-171362,0,-5186.87,0,-2894.39,0,-904974,0,-12279.1,0,-2468.7,0,-906.844,0,-518.258,0,-48672.1,0,-338982,0,-11014.5,0,-5532.95,0,-235792,0,-3087.65,0,-3908.9,0,-10772.8,0,-16355.4,0,-744.006,0,0,0,-12932.8,0,-7183.08,0,-27362.2,0,-2903.24,0,-5105.32,0,-2961.88,0,-3880.26,0,-18940.5,0,-16832.7,0,-35345.6,0,-1937545.9,-1937545.9,0,0.0
08/17/2017 10:00,8,17,4,10,0,19735200,25,36,0,1.5711e+07,2.94399e+09,1.5814e+10,0,0,3.16049e+09,-7496.84,0,0,0,-19078.2,0,-42322.9,0,-6358.95,0,-3291.23,0,-951079,0,-12916.6,0,-2867.25,0,-1482.14,0,0,0,-53360.9,0,-333557,0,-12687.9,0,-7773.92,0,-236581,0,0,0,-4768.3,0,-14453.2,0,-15368.4,0,-1392.5,0,0,0,-14010.2,0,-9697.5,0,-30263.7,0,-3232.88,0,-6172.89,0,-3218.74,0,-4516.66,0,-21028.4,0,-19508.9,0,-34955.6,0,-1873441.7,-1873441.7,0,0.0
08/17/2017 11:00,8,17,4,11,0,19738800,26.7,33,0,0,3.0688e+09,1.67456e+10,0,0,3.5582e+09,-8509.51,0,-378.756,0,-23647.8,0,-176444,0,-8534.23,0,-3653.85,0,-1.1027e+06,0,-11930.7,0,-3150.59,0,-1998.45,0,-515.439,0,-54988.9,0,-334288,0,-13833.7,0,-9506.41,0,-241423,0,-2899.21,0,-8830.59,0,-18695.9,0,-12621.1,0,-1973.63,0,-475.207,0,-15078.7,0,-11368.5,0,-29562,0,-3546.83,0,-8190.64,0,-3465.6,0,-5879.07,0,-22539.7,0,-25430.3,0,-30684.2,0,-2196744.5,-2196744.5,0,0.0
08/17/2017 12:00,8,17,4,12,0,19742400,27.2,28,0,0,3.07728e+09,1.57251e+10,0,0,3.17695e+09,-11891.9,0,-4152.88,0,-30077.7,0,-552629,0,-9782.57,0,-3682.26,0,-1.17229e+06,0,-9904.77,0,-3143.01,0,-2143.6,0,-3546.34,0,-50352.9,0,-308761,0,-13849.5,0,-10234.2,0,-216875,0,-15246.4,0,-13416.6,0,-20629.1,0,-9638.24,0,-2169.59,0,-4455.85,0,-14876.4,0,-11745.8,0,-25059.5,0,-3554.52,0,-9352.44,0,-3444.5,0,-7205.07,0,-22058.6,0,-30488.9,0,-23353,0,-2620011.1,-2620011.1,0,0.0
08/17/2017 13:00,8,17,4,13,0,19746000,28.3,24,0,0,3.12981e+09,1.59456e+10,0,0,2.78428e+09,-12466.6,0,-5098.6,0,-28888.8,0,-602505,0,-9745.9,0,-4076.26,0,-1.12396e+06,0,-9942.37,0,-3920.51,0,-2659.93,0,-4971.7,0,-45075.3,0,-334851,0,-17180,0,-10792.5,0,-247268,0,-21057.8,0,-13686.8,0,-19927.6,0,-9616.17,0,-2743.78,0,-5397.63,0,-18488.6,0,-11573.6,0,-23411.8,0,-3919.98,0,-9283.06,0,-4242.08,0,-8009.47,0,-21030.5,0,-33856.3,0,-21038.5,0,-2690686.1,-2690686.1,0,0.0
08/17/2017 14:00,8,17,4,14,0,19749600,28.9,27,0,0,3.1515e+09,1.51443e+10,0,0,2.37389e+09,-6467.93,0,-2056.99,0,-16635.3,0,-238615,0,-9056.52,0,-4267.49,0,-1.0125e+06,0,-9920.11,0,-5341,0,-2913.03,0,-3899.99,0,-40151.4,0,-336446,0,-23615.2,0,-10782.4,0,-251040,0,-16981.6,0,-11384.8,0,-18024.3,0,-9638.38,0,-3026.57,0,-2285.77,0,-25600.1,0,-10866.6,0,-22947.1,0,-4093.93,0,-8589.37,0,-5770.29,0,-9448.83,0,-19318.5,0,-40365.3,0,-20668.1,0,-2202717.9,-2202717.9,0,0.0
08/17/2017 15:00,8,17,4,15,0,19753200,28.9,26,0,0,3.11476e+09,1.47355e+10,0,0,2.373e+09,-4269.34,0,-955.15,0,-11736.2,0,-112131,0,-8601.48,0,-4288.25,0,-956062,0,-9730.99,0,-6681.31,0,-2995.86,0,-4674.15,0,-37630.9,0,-337380,0,-29468.8,0,-9751.19,0,-254070,0,-20309.2,0,-8909.21,0,-15519.6,0,-9539.5,0,-3115.8,0,-1161.98,0,-33894.3,0,-9197.21,0,-22319.5,0,-4122.97,0,-8169.63,0,-7533.79,0,-11212.4,0,-18263.5,0,-47932.3,0,-20444.2,0,-2032071.7,-2032071.7,0,0.0
08/17/2017 16:00,8,17,4,16,0,19756800,28.9,28,0,0,3.17199e+09,1.57826e+10,0,0,2.38358e+09,-4004.08,0,-1030.54,0,-11022.3,0,-124160,0,-9307.6,0,-4343.13,0,-1.02011e+06,0,-9683.06,0,-8130.02,0,-3150.67,0,-6407.94,0,-39363.8,0,-338187,0,-35178.5,0,-8736.11,0,-256714,0,-27411.7,0,-7779.1,0,-14690.2,0,-9475.04,0,-3300.97,0,-1256.79,0,-40279.2,0,-7921.31,0,-21984,0,-4173.83,0,-8794.87,0,-9266.26,0,-13811.6,0,-19138.1,0,-58250.9,0,-20274.6,0,-2147337.2,-2147337.2,0,0.0
08/17/2017 17:00,8,17,4,17,0,19760400,27.2,33,0,0,3.12404e+09,1.5337e+10,0,0,3.14765e+09,-4996.97,0,-2263.39,0,-13426.2,0,-261919,0,-10146.9,0,-3878.72,0,-1.09772e+06,0,-8043.68,0,-8487.78,0,-2670.25,0,-8598.59,0,-40779.3,0,-266204,0,-36320.3,0,-7126.57,0,-179957,0,-36346.4,0,-8124.76,0,-14545.9,0,-7903.19,0,-2811.31,0,-2550,0,-41634.9,0,-6469.48,0,-18305.5,0,-3714.49,0,-9591.66,0,-9777.55,0,-15708.3,0,-19722.4,0,-65653.1,0,-16987.9,0,-2232385.5,-2232385.5,0,0.0
08/17/2017 18:00,8,17,4,18,0,19764000,25,43,0,0,3.0605e+09,1.40913e+10,0,0,4.3197e+09,0,0,-1335.71,0,-277.424,0,-123434,0,-11111.8,0,-4737.85,0,-1.15258e+06,0,-8011.15,0,-9474.5,0,-3009.09,0,-9263.53,0,-41317,0,-275335,0,-40573.2,0,-7042.81,0,-153428,0,-39305.9,0,-6611.22,0,-14290.7,0,-7987.35,0,-3178.39,0,-1668.78,0,-43594.3,0,-6573.29,0,-18128.6,0,-4498.57,0,-10495.5,0,-10247.9,0,-15064.3,0,-20044.2,0,-62755.5,0,-17283.9,0,-2122659.5,-2122659.5,0,0.0
08/17/2017 19:00,8,17,4,19,0,19767600,23.3,43,0,0,2.94429e+09,1.36146e+10,0,0,4.70215e+09,-9028.78,0,-5351.78,0,-21133.8,0,-581350,0,-10696.1,0,-3012.52,0,-1.12455e+06,0,-5788.33,0,-5963.53,0,-2282.92,0,-9019.49,0,-39265.5,0,-216277,0,-27219.8,0,-5059.88,0,-139005,0,-37713.4,0,-9609.69,0,-13497.7,0,-5892.79,0,-2229.81,0,-5750.24,0,-26161.1,0,-4815,0,-13136.8,0,-3446.09,0,-10126,0,-5024.96,0,-12657.8,0,-19095.8,0,-52591.4,0,-12827.3,0,-2439580.3,-2439580.3,0,0.0
08/17/2017 20:00,8,17,4,20,0,19771200,21.7,46,0,0,2.9019e+09,1.41769e+10,0,0,3.92133e+09,-1368.67,0,-2210.75,0,-6363.45,0,-323191,0,-9335.52,0,-2964.18,0,-1.08905e+06,0,-6226.31,0,-5710.18,0,-1665.4,0,-5946.06,0,-36460.9,0,-264139,0,-25250.5,0,-5435.93,0,-143885,0,-24998.4,0,-6659.87,0,-12560.4,0,-6339.83,0,-1586.01,0,-2423.76,0,-21025,0,-5358.78,0,-13855.3,0,-3218.78,0,-8920.05,0,-4634.64,0,-10028.3,0,-17994.7,0,-41557.3,0,-13965.4,0,-2124329.4,-2124329.4,0,0.0
08/17/2017 21:00,8,17,4,21,0,19774800,20.6,47,0,0,2.53357e+09,1.29113e+10,0,0,4.30809e+09,-2401.84,0,-1689.94,0,-7486.23,0,-263120,0,-7833.19,0,-2027.1,0,-970299,0,-4535.41,0,-3831.03,0,-914.925,0,-4608.25,0,-30442.4,0,-203430,0,-16827.5,0,-3771.5,0,-126182,0,-19392.9,0,-5361.15,0,-10807.7,0,-4837.1,0,-824.311,0,-1832.84,0,-14169.7,0,-3754.06,0,-10068.4,0,-1991.07,0,-7520.1,0,-3175.29,0,-8266.72,0,-15620.1,0,-34241.5,0,-10560.5,0,-1801823.8,-1801823.8,0,0.0
08/17/2017 22:00,8,17,4,22,0,19778400,18.9,57,0,2.71074e+07,1.72589e+09,9.45077e+09,0,0,3.51828e+09,0,0,0,0,0,0,-16988.1,0,-4921.09,0,-2086.49,0,-745434,0,-4017.54,0,-3817.51,0,-743.953,0,-2125.79,0,-19388.4,0,-287251,0,-16816.5,0,-3679.06,0,-110536,0,-9201.21,0,-2026.33,0,-7234.75,0,-3640.53,0,-633.264,0,0,0,-12889.7,0,-3202.98,0,-9040.28,0,-2078.45,0,-4801.23,0,-2808.86,0,-5470.31,0,-10879.6,0,-22709.6,0,-7550.29,0,-1321972.8,-1321972.8,0,0.0
08/17/2017 23:00,8,17,4,23,0,19782000,18.3,63,0,5.78896e+08,1.47953e+09,6.97403e+09,0,0,1.95584e+09,0,0,0,0,0,0,0,0,-2056.12,0,-1482.83,0,-502496,0,-4201.45,0,-3693.02,0,-500.751,0,-31.4529,0,-8244.01,0,-273985,0,-16256,0,-3541.93,0,-128015,0,-293.944,0,0,0,-3719.34,0,-4795.67,0,-408.063,0,0,0,-13740.1,0,-3849.13,0,-9335.35,0,-1507.96,0,-2110.54,0,-3128.91,0,-2798.73,0,-6460.09,0,-11705.4,0,-10795.1,0,-1019151.9,-1019151.9,0,0.0
08/18/2017 00:00,8,18,5,0,0,19785600,17.8,65,0,0,3.91897e+08,4.6615e+09,0,0,1.56051e+09,0,0,0,0,0,0,0,0,-648.824,0,-1708.69,0,-436599,0,-3528.73,0,-3685.33,0,-54.6543,0,0,0,-3111.58,0,-276091,0,-16332.5,0,-3335.89,0,-106533,0,0,0,0,0,-1509.53,0,-3250.39,0,0,0,0,0,-12350.8,0,-3069.58,0,-7842.64,0,-1826.14,0,-713.148,0,-2694.32,0,-1114.12,0,-3612.53,0,-4717.24,0,-6968.09,0,-901297.7,-901297.7,0,0.0
08/18/2017 01:00,8,18,5,1,0,19789200,17.2,65,0,0,1.58118e+08,3.49526e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1617.16,0,0,0,-3605.03,0,-3787.56,0,-7.88553,0,0,0,0,0,-248011,0,-16635.9,0,-3312.84,0,-117732,0,0,0,0,0,0,0,-4131.02,0,0,0,0,0,-13635.7,0,-3785.74,0,-7804.54,0,-1750.06,0,0,0,-3066.49,0,0,0,0,0,0,0,-9567.27,0,-438450.2,-438450.2,0,0.0
08/18/2017 02:00,8,18,5,2,0,19792800,16.7,67,0,0,1.09938e+08,3.58879e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1414.72,0,0,0,-2949.89,0,-3095.89,0,0,0,0,0,0,0,-233509,0,-13689.7,0,-2688.03,0,-109289,0,0,0,0,0,0,0,-3521.97,0,0,0,0,0,-11451,0,-3163.37,0,-6256.76,0,-1560.49,0,0,0,-2581.56,0,0,0,0,0,0,0,-8141.61,0,-403313.0,-403313.0,0,0.0
08/18/2017 03:00,8,18,5,3,0,19796400,16.7,70,0,0,1.57583e+08,3.68405e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-1199.79,0,0,0,-2462.42,0,-2532.12,0,0,0,0,0,0,0,-196075,0,-11111.7,0,-2181.62,0,-101143,0,0,0,0,0,0,0,-3119.38,0,0,0,0,0,-9812.48,0,-2718.59,0,-5133.78,0,-1313.89,0,0,0,-2216.11,0,0,0,0,0,0,0,-7208.43,0,-348228.3,-348228.3,0,0.0
08/18/2017 04:00,8,18,5,4,0,19800000,16.1,72,0,0,1.79283e+08,4.561e+09,0,0,0,5.20338,0,0,0,0,0,0,0,-436.105,0,-1466.53,0,-387489,0,-2970.65,0,-3066.76,0,0,0,-271.226,0,-3320.22,0,-272930,0,-13521.1,0,-2488.44,0,-123814,0,-1548.01,0,0,0,-1585.25,0,-3846.12,0,0,0,0,0,-12151.1,0,-3434.4,0,-5759.04,0,-1630.14,0,-537.653,0,-2744.83,0,-1134.53,0,-3433.46,0,-4861.54,0,-8936.63,0,-863371.5,-863376.7,5.2,0.0
08/18/2017 05:00,8,18,5,5,0,19803600,15,78,0,0,0,5.03529e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 06:00,8,18,5,6,0,19807200,16.7,73,0,0,3.89921e+07,5.84721e+09,0,0,9.20395e+08,0,0,0,0,0,0,0,0,0,0,0,0,-161806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161806.0,-161806.0,0,0.0
08/18/2017 07:00,8,18,5,7,0,19810800,18.9,63,0,7.62368e+07,1.93308e+09,1.04691e+10,0,0,4.67182e+09,-568.887,0,-18.2194,0,-1557.88,0,-58085.8,0,-483.048,0,-2129.64,0,-442925,0,-3958.34,0,-1340.66,0,0,0,-506.105,0,-3327.43,0,-365708,0,-6451.59,0,-1145.33,0,-124247,0,-2180.92,0,-616.554,0,-921.896,0,-8548.6,0,0,0,-13.5917,0,-11818.3,0,-4042.21,0,-6601.39,0,-2218.52,0,-510.689,0,-2744.86,0,-491.211,0,-1754.08,0,-2137.72,0,-17984.3,0,-1075037.8,-1075037.8,0,0.0
08/18/2017 08:00,8,18,5,8,0,19814400,22.2,55,0,0,2.98357e+09,1.34241e+10,0,0,4.33415e+09,-430.339,0,0,0,-2812.92,0,0,0,-2932.79,0,-2906.53,0,-874154,0,-10192,0,-3446.24,0,-241.36,0,0,0,-35394.4,0,-351430,0,-15213.3,0,-4775.82,0,-231891,0,0,0,0,0,-6706.11,0,-13101.3,0,-14.231,0,0,0,-15130.2,0,-5806.56,0,-21930.3,0,-2893.18,0,-2926.45,0,-3439.17,0,-2364.39,0,-15712.2,0,-11110.6,0,-27452.1,0,-1664407.5,-1664407.5,0,0.0
08/18/2017 09:00,8,18,5,9,0,19818000,24.4,54,0,0,3.08144e+09,1.44212e+10,0,0,3.54985e+09,-8004.73,0,-299.052,0,-18787.7,0,-174361,0,-5601.58,0,-3316.79,0,-906131,0,-11905.4,0,-3588.12,0,-1443.24,0,-1690.66,0,-43452.9,0,-346910,0,-15924.7,0,-6382.53,0,-240941,0,-7929.37,0,-4753.19,0,-10769.1,0,-14711.7,0,-1348.07,0,-364.123,0,-15920,0,-7452.67,0,-26395.1,0,-3265.7,0,-5377.29,0,-3609.31,0,-4717.39,0,-18073.6,0,-20383.7,0,-31664.4,0,-1965475.1,-1965475.1,0,0.0
